"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
12.631,2.48,1,1,3,0,-23.9782677870244,-0.114641152322292,-23.9782810024917,
12.641,2.49,1,1,3,0,-23.9663356170058,-0.0448944047093391,-23.9663488604128,
12.651,2.5,1,1,3,0,-23.9541034866124,0.0878097489476204,-23.9541167020798,
12.661,2.51,1,1,3,0,-23.9422404393554,-0.118780881166458,-23.9422536827624,
12.671,2.52,1,1,3,0,-23.9305514842272,0.0722846016287804,-23.9305647276342,
12.681,2.53,1,1,3,0,-23.920154152438,-0.0634230673313141,-23.9201673679054,
12.691,2.54,1,1,3,0,-23.9089141599834,0.125817023217678,-23.9089274033904,
12.701,2.55,1,1,3,0,-23.8985757809132,-0.0394368544220924,-23.8985889963806,
12.711,2.56,1,1,3,0,-23.8884582929313,-0.0823335722088814,-23.8884715363383,
12.721,2.57,1,1,3,0,-23.8779298402369,0.16452744603157,-23.8779430836439,
12.731,2.58,1,1,3,0,-23.8656169362366,0.00637955963611603,-23.8656301796436,
12.741,2.59,1,1,3,0,-23.8539968244731,-0.00504776835441589,-23.8540100678802,
12.751,2.6,1,1,3,0,-23.841900145635,-0.110547989606857,-23.8419133611023,
12.761,2.61,1,1,3,0,-23.8299232162535,0.15956349670887,-23.8299364037812,
12.771,2.62,1,1,3,0,-23.8172443583608,0.0637350603938103,-23.8172576017678,
12.781,2.63,1,1,3,0,-23.8063296955079,-0.12559350579977,-23.8063429109752,
12.791,2.64,1,1,3,0,-23.7949714064598,-0.146441161632538,-23.7949846498668,
12.801,2.65,1,1,3,0,-23.784692035988,0.120531767606735,-23.7847052514553,
12.811,2.66,1,1,3,0,-23.7728392425925,0.0746781006455421,-23.7728524580598,
12.821,2.67,1,1,3,0,-23.7614000681788,-0.0199908390641212,-23.7614132836461,
12.831,2.68,1,1,3,0,-23.7500810343772,-0.218716450035572,-23.7500942498446,
12.841,2.69,1,1,3,0,-23.7393560539931,0.164313241839409,-23.7393692694604,
12.851,2.7,1,1,3,0,-23.7274736724794,0.135283917188644,-23.7274869158864,
12.861,2.71,1,1,3,0,-23.7164450157434,-0.0652158632874489,-23.7164582312107,
12.871,2.72,1,1,3,0,-23.705643536523,-0.0782869756221771,-23.7056567519903,
12.881,2.73,1,1,3,0,-23.6939246021211,0.173733569681644,-23.6939378455281,
12.891,2.74,1,1,3,0,-23.6809528525919,0.0400235876441002,-23.6809660680592,
12.901,2.75,1,1,3,0,-23.6686528846622,-0.0655651092529297,-23.6686661280692,
12.911,2.76,1,1,3,0,-23.6561572272331,-0.0951671972870827,-23.6561704427004,
12.921,2.77,1,1,3,0,-23.6447929311544,0.160890631377697,-23.6448061466217,
12.931,2.78,1,1,3,0,-23.6331255175173,-0.0798748806118965,-23.6331387609243,
12.941,2.79,1,1,3,0,-23.6213312298059,-0.0397069379687309,-23.621344473213,
12.951,2.8,1,1,3,0,-23.6098638363183,-0.0156322494149208,-23.6098770797253,
12.961,2.81,1,1,3,0,-23.599212532863,0.172732397913933,-23.5992257483304,
12.971,2.82,1,1,3,0,-23.5895737353712,0.019371509552002,-23.5895869508386,
12.981,2.83,1,1,3,0,-23.5775949060917,-0.021117739379406,-23.5776081494987,
12.991,2.84,1,1,3,0,-23.5665567778051,0.0804709270596504,-23.5665700212121,
13.001,2.85,1,1,3,0,-23.5561291594058,0.142254866659641,-23.5561423748732,
13.011,2.86,1,1,3,0,-23.5448425356299,-0.0978447496891022,-23.5448557510972,
13.021,2.87,1,1,3,0,-23.5339952073991,0.0100629404187202,-23.5340084508061,
13.031,2.88,1,1,3,0,-23.5233187861741,-0.0792508944869041,-23.5233320295811,
13.041,2.89,1,1,3,0,-23.5117695294321,0.24234876036644,-23.5117827728391,
13.051,2.9,1,1,3,0,-23.5001804307103,0.02292450517416,-23.5001936741173,
13.061,2.91,1,1,3,0,-23.4891657438129,-0.0503892078995705,-23.4891789592803,
13.071,2.92,1,1,3,0,-23.4776652976871,0.075208954513073,-23.4776785410941,
13.081,2.93,1,1,3,0,-23.4667455498129,0.063958577811718,-23.4667587652802,
13.091,2.94,1,1,3,0,-23.4558776859194,0.0702450051903725,-23.4558909013867,
13.101,2.95,1,1,3,0,-23.4442559536546,-0.185412354767323,-23.444269169122,
13.111,2.96,1,1,3,0,-23.4336476493627,0.113067217171192,-23.43366086483,
13.121,2.97,1,1,3,0,-23.4235177841038,0.107581727206707,-23.4235309995711,
13.131,2.98,1,1,3,0,-23.4112791437656,-0.0197766348719597,-23.4112923592329,
13.141,2.99,1,1,3,0,-23.3988204784691,-0.0573135912418365,-23.3988337218761,
13.151,3,1,1,3,0,-23.3873611595482,0.106431543827057,-23.3873743750155,
13.161,3.01,1,1,3,0,-23.374774614349,0.0656303018331528,-23.3747878298163,
13.171,3.02,1,1,3,0,-23.3630091883242,0.0789714977145195,-23.3630224317312,
13.181,3.03,1,1,3,0,-23.3515954110771,-0.131041742861271,-23.3516086265445,
13.191,3.04,1,1,3,0,-23.3396404981613,0.243722461163998,-23.3396537415683,
13.201,3.05,1,1,3,0,-23.3275842200965,0.0401586294174194,-23.3275974355638,
13.211,3.06,1,1,3,0,-23.3142658509314,0.0168336555361748,-23.3142790943384,
13.221,3.07,1,1,3,0,-23.3015903178602,-0.048796646296978,-23.3016035333276,
13.231,3.08,1,1,3,0,-23.2899282965809,0.176387839019299,-23.2899415120482,
13.241,3.09,1,1,3,0,-23.2798692025244,0.0263098627328873,-23.2798824459314,
13.251,3.1,1,1,3,0,-23.2689547352493,-0.0762194395065308,-23.2689679786563,
13.261,3.11,1,1,3,0,-23.2565117161721,-0.130282714962959,-23.2565249316394,
13.271,3.12,1,1,3,0,-23.2446088828146,0.271056778728962,-23.2446221262217,
13.281,3.13,1,1,3,0,-23.2341459207237,-0.0473763793706894,-23.2341591641307,
13.291,3.14,1,1,3,0,-23.2226209994406,-0.0387104228138924,-23.2226342149079,
13.301,3.15,1,1,3,0,-23.2111853174865,0.0166613608598709,-23.2111985608935,
13.311,3.16,1,1,3,0,-23.1987990159541,0.0985059887170792,-23.1988122314215,
13.321,3.17,1,1,3,0,-23.1869725417346,0.0595487654209137,-23.1869857572019,
13.331,3.18,1,1,3,0,-23.1758203078061,-0.0327639281749725,-23.1758335232735,
13.341,3.19,1,1,3,0,-23.1629139650613,0.0496255233883858,-23.1629271805286,
13.351,3.2,1,1,3,0,-23.1513518560678,0.218930654227734,-23.1513650715351,
13.361,3.21,1,1,3,0,-23.1391555164009,-0.0735651701688766,-23.1391687318683,
13.371,3.22,1,1,3,0,-23.1266354955733,0.00667758285999298,-23.1266487389803,
13.381,3.23,1,1,3,0,-23.1143337395042,0.0451551750302315,-23.1143469549716,
13.391,3.24,1,1,3,0,-23.1034669652581,0.115698203444481,-23.1034802086651,
13.401,3.25,1,1,3,0,-23.0920632462949,0.12978445738554,-23.0920764617622,
13.411,3.26,1,1,3,0,-23.0818580277264,-0.127088278532028,-23.0818712711334,
13.421,3.27,1,1,3,0,-23.07084152475,0.107157975435257,-23.070854768157,
13.431,3.28,1,1,3,0,-23.0604765471071,0.010048970580101,-23.0604897625744,
13.441,3.29,1,1,3,0,-23.0499080847949,0.0360794365406036,-23.0499213002622,
13.451,3.3,1,1,3,0,-23.0386299826205,-0.0907666981220245,-23.0386432260275,
13.461,3.31,1,1,3,0,-23.0257949139923,0.23918692022562,-23.0258081294596,
13.471,3.32,1,1,3,0,-23.0136709660292,0.140983611345291,-23.0136842094362,
13.481,3.33,1,1,3,0,-23.0004647467285,-0.0485358759760857,-23.0004779621959,
13.491,3.34,1,1,3,0,-22.9891619179398,-0.0323867425322533,-22.9891751334071,
13.501,3.35,1,1,3,0,-22.9782274458557,0.17897691577673,-22.9782406613231,
13.511,3.36,1,1,3,0,-22.9682412743568,0.0350037589669228,-22.9682545177639,
13.521,3.37,1,1,3,0,-22.9579810146242,0.0599445775151253,-22.9579942300916,
13.531,3.38,1,1,3,0,-22.9462966416031,-0.178548507392406,-22.9463098570704,
13.541,3.39,1,1,3,0,-22.9365451354533,0.233380123972893,-22.9365583509207,
13.551,3.4,1,1,3,0,-22.9260267969221,0.107600353658199,-22.9260400123894,
13.561,3.41,1,1,3,0,-22.9149864334613,-0.0357255339622498,-22.9149996489286,
13.571,3.42,1,1,3,0,-22.9023755528033,-0.0455183908343315,-22.9023887962103,
13.581,3.43,1,1,3,0,-22.8903795126826,0.124545767903328,-22.8903927281499,
13.591,3.44,1,1,3,0,-22.8776627127081,0.123456120491028,-22.8776759281754,
13.601,3.45,1,1,3,0,-22.8650844655931,0.0277813524007797,-22.8650977090001,
13.611,3.46,1,1,3,0,-22.8523871395737,-0.0408384948968887,-22.852400355041,
13.621,3.47,1,1,3,0,-22.8400632832199,0.199899077415466,-22.8400764986873,
13.631,3.48,1,1,3,0,-22.8289857320487,0.0179465860128403,-22.8289989754558,
13.641,3.49,1,1,3,0,-22.8184740711004,0.0319583341479301,-22.8184872865677,
13.651,3.5,1,1,3,0,-22.8080911561847,-0.0695046037435532,-22.8081043995917,
13.661,3.51,1,1,3,0,-22.7968930732459,0.173673033714294,-22.7969062887132,
13.671,3.52,1,1,3,0,-22.787507660687,0.134040601551533,-22.787520904094,
13.681,3.53,1,1,3,0,-22.7759612817317,-0.0605732202529907,-22.7759744971991,
13.691,3.54,1,1,3,0,-22.7642599493265,0.118473544716835,-22.7642731927335,
13.701,3.55,1,1,3,0,-22.7516295388341,0.147516839206219,-22.7516427822411,
13.711,3.56,1,1,3,0,-22.7409048937261,0.0230129808187485,-22.7409181371331,
13.721,3.57,1,1,3,0,-22.7286139223725,4.19095158576965E-05,-22.7286271378398,
13.731,3.58,1,1,3,0,-22.7153672464192,-0.0238837674260139,-22.7153804898262,
13.741,3.59,1,1,3,0,-22.7029617503285,0.162031501531601,-22.7029749378562,
13.751,3.6,1,1,3,0,-22.6896069198847,-0.0515347346663475,-22.6896201632917,
13.761,3.61,1,1,3,0,-22.6768772955984,-0.0141467899084091,-22.6768905110657,
13.771,3.62,1,1,3,0,-22.665062751621,0.196676701307297,-22.665075995028,
13.781,3.63,1,1,3,0,-22.6535869762301,0.178809277713299,-22.6536002196372,
13.791,3.64,1,1,3,0,-22.6426084432751,0.116177834570408,-22.6426216587424,
13.801,3.65,1,1,3,0,-22.6308610942215,-0.116489827632904,-22.6308743096888,
13.811,3.66,1,1,3,0,-22.6199230737984,0.0897841528058052,-22.6199363172054,
13.821,3.67,1,1,3,0,-22.6078908797354,0.208145938813686,-22.6079040952027,
13.831,3.68,1,1,3,0,-22.598026804626,0.0346172600984573,-22.598040048033,
13.841,3.69,1,1,3,0,-22.5883543957025,0.035497359931469,-22.5883676111698,
13.851,3.7,1,1,3,0,-22.5760723650455,0.162725336849689,-22.5760855525732,
13.861,3.71,1,1,3,0,-22.5647025089711,0.00389758497476578,-22.5647157244384,
13.871,3.72,1,1,3,0,-22.5527247134596,0.118357129395008,-22.5527379289269,
13.881,3.73,1,1,3,0,-22.5407534278929,-0.0867899507284164,-22.5407666712999,
13.891,3.74,1,1,3,0,-22.5271820370108,0.198506750166416,-22.5271952524781,
13.901,3.75,1,1,3,0,-22.5148971285671,0.0672321766614914,-22.5149103440344,
13.911,3.76,1,1,3,0,-22.5045710708946,0.0536302104592323,-22.5045842863619,
13.921,3.77,1,1,3,0,-22.4944784771651,-0.0573694705963135,-22.4944916926324,
13.931,3.78,1,1,3,0,-22.4826405476779,0.109411776065826,-22.4826537631452,
13.941,3.79,1,1,3,0,-22.4721634760499,0.087125226855278,-22.4721767194569,
13.951,3.8,1,1,3,0,-22.4609010200948,-0.047655776143074,-22.4609142355621,
13.961,3.81,1,1,3,0,-22.4493020027876,-0.0226963311433792,-22.4493152461946,
13.971,3.82,1,1,3,0,-22.4394259415567,0.33628661185503,-22.4394391849637,
13.981,3.83,1,1,3,0,-22.4290505982935,-0.0323355197906494,-22.4290638417006,
13.991,3.84,1,1,3,0,-22.4168557953089,0.179838389158249,-22.4168690107763,
14.001,3.85,1,1,3,0,-22.4038116820157,-0.0932347029447556,-22.4038249254227,
14.011,3.86,1,1,3,0,-22.3925181850791,0.261608511209488,-22.3925313726068,
14.021,3.87,1,1,3,0,-22.3797543067485,0.139777548611164,-22.3797675222158,
14.031,3.88,1,1,3,0,-22.3675322905183,0.00641215592622757,-22.3675455339253,
14.041,3.89,1,1,3,0,-22.3546516243368,0.0828085467219353,-22.3546648398042,
14.051,3.9,1,1,3,0,-22.3423846252263,0.249729491770267,-22.3423978686333,
14.061,3.91,1,1,3,0,-22.3302933387458,0.0505195930600166,-22.3303065821528,
14.071,3.92,1,1,3,0,-22.3189387936145,0.116750597953796,-22.3189520090818,
14.081,3.93,1,1,3,0,-22.3082401882857,0.0142212957143784,-22.308253403753,
14.091,3.94,1,1,3,0,-22.2968481201678,0.220309011638165,-22.2968613356352,
14.101,3.95,1,1,3,0,-22.2852717060596,0.0160327181220055,-22.2852849215269,
14.111,3.96,1,1,3,0,-22.2750156931579,-0.0231107696890831,-22.2750289365649,
14.121,3.97,1,1,3,0,-22.2642222326249,0.139344483613968,-22.2642354480922,
14.131,3.98,1,1,3,0,-22.2538323048502,0.142892822623253,-22.2538455203176,
14.141,3.99,1,1,3,0,-22.2427448350936,0.111344270408154,-22.2427580505609,
14.151,4,1,1,3,0,-22.2314007673413,-0.0101607292890549,-22.2314139828086,
14.161,4.01,1,1,3,0,-22.2207331191748,0.16690231859684,-22.2207463346422,
14.171,4.02,1,1,3,0,-22.208260986954,0.215223990380764,-22.208274230361,
14.181,4.03,1,1,3,0,-22.1955091785639,0.000637955963611603,-22.1955223940313,
14.191,4.04,1,1,3,0,-22.1838732250035,0.0321725383400917,-22.1838864684105,
14.201,4.05,1,1,3,0,-22.1715266816318,0.187740661203861,-22.1715399250388,
14.211,4.06,1,1,3,0,-22.1610382106155,0.032130628824234,-22.1610514260828,
14.221,4.07,1,1,3,0,-22.1499948855489,0.112820416688919,-22.1500081010163,
14.231,4.08,1,1,3,0,-22.1397092565894,-0.0711390748620033,-22.1397224999964,
14.241,4.09,1,1,3,0,-22.1288363356143,0.271787866950035,-22.1288495510817,
14.251,4.1,1,1,3,0,-22.1173988096416,0.0229803845286369,-22.1174120530486,
14.261,4.11,1,1,3,0,-22.1064415108413,0.0719260424375534,-22.1064547263086,
14.271,4.12,1,1,3,0,-22.0951349101961,-0.0454811379313469,-22.0951481536031,
14.281,4.13,1,1,3,0,-22.0819902978837,0.197328627109528,-22.0820034854114,
14.291,4.14,1,1,3,0,-22.0703865587711,0.132494606077671,-22.0703998021781,
14.301,4.15,1,1,3,0,-22.0587697718292,0.145202502608299,-22.0587829872966,
14.311,4.16,1,1,3,0,-22.0465005654842,-0.0951578840613365,-22.0465137809515,
14.321,4.17,1,1,3,0,-22.0347045455128,0.364440493285656,-22.0347177609801,
14.331,4.18,1,1,3,0,-22.023398866877,0.0688759610056877,-22.0234120823443,
14.341,4.19,1,1,3,0,-22.0122326631099,0.111926347017288,-22.0122458785772,
14.351,4.2,1,1,3,0,-22.0005392096937,-0.0318000093102455,-22.0005524531007,
14.361,4.21,1,1,3,0,-21.989780087024,0.212742015719414,-21.989793330431,
14.371,4.22,1,1,3,0,-21.9781740289181,0.180723145604134,-21.9781872443855,
14.381,4.23,1,1,3,0,-21.9657244440168,0.0212760642170906,-21.9657376594841,
14.391,4.24,1,1,3,0,-21.9539996702224,0.0745011493563652,-21.9540128856897,
14.401,4.25,1,1,3,0,-21.941265463829,0.270162709057331,-21.941278707236,
14.411,4.26,1,1,3,0,-21.9283501245081,0.0197812914848328,-21.9283633679152,
14.421,4.27,1,1,3,0,-21.9152214378119,0.143032521009445,-21.9152346812189,
14.431,4.28,1,1,3,0,-21.9020450860262,0.0174669548869133,-21.9020583294332,
14.441,4.29,1,1,3,0,-21.8897480517626,0.233538448810577,-21.8897612951696,
14.451,4.3,1,1,3,0,-21.8782614357769,-0.00707805156707764,-21.8782746233046,
14.461,4.31,1,1,3,0,-21.86578636989,0.0475160777568817,-21.865799613297,
14.471,4.32,1,1,3,0,-21.8540191836655,0.194283202290535,-21.8540324270725,
14.481,4.33,1,1,3,0,-21.8420939426869,0.154087319970131,-21.8421071581542,
14.491,4.34,1,1,3,0,-21.8304026406258,0.205128453671932,-21.8304158560932,
14.501,4.35,1,1,3,0,-21.8193800747395,-0.0134110450744629,-21.8193932622671,
14.511,4.36,1,1,3,0,-21.8089171126485,0.069732777774334,-21.8089303001761,
14.521,4.37,1,1,3,0,-21.7966728005558,0.1517403870821,-21.7966860160232,
14.531,4.38,1,1,3,0,-21.7847192287445,0.0215228646993637,-21.7847324721515,
14.541,4.39,1,1,3,0,-21.7731146514416,0.0340351834893227,-21.7731278948486,
14.551,4.4,1,1,3,0,-21.7618323024362,0.132257118821144,-21.7618455179036,
14.561,4.41,1,1,3,0,-21.7495538201183,0.134711153805256,-21.7495670355856,
14.571,4.42,1,1,3,0,-21.7399508133531,0.152238644659519,-21.7399640567601,
14.581,4.43,1,1,3,0,-21.7282793205231,-0.0674137845635414,-21.7282925359905,
14.591,4.44,1,1,3,0,-21.7160256486386,0.244495458900928,-21.7160388641059,
14.601,4.45,1,1,3,0,-21.705182287842,0.139162875711918,-21.7051954753697,
14.611,4.46,1,1,3,0,-21.6936060972512,0.16466248780489,-21.6936193406582,
14.621,4.47,1,1,3,0,-21.6817726381123,-0.0406894832849503,-21.6817858815193,
14.631,4.48,1,1,3,0,-21.6700341459364,0.130804255604744,-21.6700473614037,
14.641,4.49,1,1,3,0,-21.6574519593269,0.197784975171089,-21.6574651747942,
14.651,4.5,1,1,3,0,-21.6448044218123,0.161384232342243,-21.6448176652193,
14.661,4.51,1,1,3,0,-21.6332602221519,-0.0801635906100273,-21.6332734376192,
14.671,4.52,1,1,3,0,-21.6222785878926,0.37018209695816,-21.62229180336,
14.681,4.53,1,1,3,0,-21.6107961628586,0.0720750540494919,-21.6108093783259,
14.691,4.54,1,1,3,0,-21.599573995918,0.231913290917873,-21.599587239325,
14.701,4.55,1,1,3,0,-21.5890362113714,-0.114021822810173,-21.5890494547784,
14.711,4.56,1,1,3,0,-21.5778368711472,0.233803875744343,-21.5778501145542,
14.721,4.57,1,1,3,0,-21.5661042463034,0.10357704013586,-21.5661174617708,
14.731,4.58,1,1,3,0,-21.5542706474662,0.0717677175998688,-21.5542838908732,
14.741,4.59,1,1,3,0,-21.5421569254249,-0.0882940366864204,-21.5421701408923,
14.751,4.6,1,1,3,0,-21.5293413307518,0.3395089879632,-21.5293545462191,
14.761,4.61,1,1,3,0,-21.5179795213044,0.0891881063580513,-21.5179927647114,
14.771,4.62,1,1,3,0,-21.5061438828707,0.233394093811512,-21.5061571262777,
14.781,4.63,1,1,3,0,-21.4950830116868,0.0608665868639946,-21.4950962550938,
14.791,4.64,1,1,3,0,-21.4833489060402,0.31372532248497,-21.4833621494472,
14.801,4.65,1,1,3,0,-21.4712915662676,0.0992510467767715,-21.4713047817349,
14.811,4.66,1,1,3,0,-21.4593712426722,0.0870786607265472,-21.4593844860792,
14.821,4.67,1,1,3,0,-21.4478509314358,0.0409362837672234,-21.4478641748428,
14.831,4.68,1,1,3,0,-21.4355402067304,0.115479342639446,-21.4355534501374,
14.841,4.69,1,1,3,0,-21.4239411614835,0.173980370163918,-21.4239544048905,
14.851,4.7,1,1,3,0,-21.4132750499994,-0.0699097290635109,-21.4132882654667,
14.861,4.71,1,1,3,0,-21.40112394467,0.0698491930961609,-21.401137188077,
14.871,4.72,1,1,3,0,-21.3883772213012,0.291126780211926,-21.3883904367685,
14.881,4.73,1,1,3,0,-21.3764113001525,0.110985711216927,-21.3764245435596,
14.891,4.74,1,1,3,0,-21.3643764797598,0.0537792220711708,-21.3643896952271,
14.901,4.75,1,1,3,0,-21.3532182388008,0.0772671774029732,-21.3532314263284,
14.911,4.76,1,1,3,0,-21.3411276508123,0.150343403220177,-21.3411408662796,
14.921,4.77,1,1,3,0,-21.3299738243222,0.158865004777908,-21.3299870677292,
14.931,4.78,1,1,3,0,-21.3194071501493,-0.170930288732052,-21.319420337677,
14.941,4.79,1,1,3,0,-21.3083123322576,0.304742716252804,-21.308325547725,
14.951,4.8,1,1,3,0,-21.2960610352457,0.186371617019176,-21.2960742786527,
14.961,4.81,1,1,3,0,-21.2838798668236,0.206213444471359,-21.2838930822909,
14.971,4.82,1,1,3,0,-21.2724827136844,-0.0204099342226982,-21.2724959291518,
14.981,4.83,1,1,3,0,-21.2603946961463,0.229678116738796,-21.2604079395533,
14.991,4.84,1,1,3,0,-21.2482120189816,0.228444114327431,-21.2482252344489,
15.001,4.85,1,1,3,0,-21.2365805637091,0.153938308358192,-21.2365937791765,
15.011,4.86,1,1,3,0,-21.2254412658513,-0.0714045017957687,-21.2254545092583,
15.021,4.87,1,1,3,0,-21.2138785701245,0.272765755653381,-21.2138917855918,
15.031,4.88,1,1,3,0,-21.200646115467,0.131647102534771,-21.2006593309343,
15.041,4.89,1,1,3,0,-21.18941497989,0.215359032154083,-21.1894281953573,
15.051,4.9,1,1,3,0,-21.177426148206,-0.0518141314387321,-21.177439391613,
15.061,4.91,1,1,3,0,-21.1660769116133,0.268295407295227,-21.1660901270807,
15.071,4.92,1,1,3,0,-21.1545884795487,0.160103663802147,-21.1546017229557,
15.081,4.93,1,1,3,0,-21.144007332623,0.0534392893314362,-21.14402057603,
15.091,4.94,1,1,3,0,-21.1328371893615,0.0617513433098793,-21.1328504048288,
15.101,4.95,1,1,3,0,-21.122696204111,0.302917324006557,-21.1227094195783,
15.111,4.96,1,1,3,0,-21.1096809525043,0.147218815982342,-21.1096941679716,
15.121,4.97,1,1,3,0,-21.0992342792451,0.192443840205669,-21.0992475226521,
15.131,4.98,1,1,3,0,-21.0881454963237,-0.0971043482422829,-21.088158711791,
15.141,4.99,1,1,3,0,-21.0773513372987,0.241827219724655,-21.0773645527661,
15.151,5,1,1,3,0,-21.065677665174,0.137430615723133,-21.065690908581,
15.161,5.01,1,1,3,0,-21.0548615735024,0.0148406252264977,-21.0548747889698,
15.171,5.02,1,1,3,0,-21.0430344566703,0.106068328022957,-21.0430477000773,
15.181,5.03,1,1,3,0,-21.0315396822989,0.173933804035187,-21.0315529257059,
15.191,5.04,1,1,3,0,-21.0195808857679,0.257054343819618,-21.0195941291749,
15.201,5.05,1,1,3,0,-21.0092391539365,0.055474229156971,-21.0092523694038,
15.211,5.06,1,1,3,0,-20.9974423237145,-0.0488618388772011,-20.9974555671215,
15.221,5.07,1,1,3,0,-20.9845270123333,0.307597219944,-20.9845402278006,
15.231,5.08,1,1,3,0,-20.9729847405106,0.133090652525425,-20.9729979559779,
15.241,5.09,1,1,3,0,-20.9614035207778,0.0741658732295036,-20.9614167362452,
15.251,5.1,1,1,3,0,-20.9501103591174,0.249636359512806,-20.9501235745847,
15.261,5.11,1,1,3,0,-20.939043816179,0.185533426702023,-20.939057059586,
15.271,5.12,1,1,3,0,-20.9275261312723,0.304938293993473,-20.9275393746793,
15.281,5.13,1,1,3,0,-20.9155454859138,0.0229012221097946,-20.9155587293208,
15.291,5.14,1,1,3,0,-20.9035179018974,0.27418602257967,-20.9035311453044,
15.301,5.15,1,1,3,0,-20.892364885658,0.185845419764519,-20.892378129065,
15.311,5.16,1,1,3,0,-20.8802422508597,0.0254157930612564,-20.8802554383874,
15.321,5.17,1,1,3,0,-20.8690740074962,0.0402331352233887,-20.8690872229636,
15.331,5.18,1,1,3,0,-20.8585997577757,0.241850502789021,-20.858612973243,
15.341,5.19,1,1,3,0,-20.8474552072585,0.17841812223196,-20.8474684506655,
15.351,5.2,1,1,3,0,-20.8367976453155,0.217566266655922,-20.8368108607829,
15.361,5.21,1,1,3,0,-20.8238604851067,-0.0717677175998688,-20.8238737285137,
15.371,5.22,1,1,3,0,-20.8114302065223,0.349818728864193,-20.8114434219897,
15.381,5.23,1,1,3,0,-20.7995905727148,0.0992836430668831,-20.7996038161218,
15.391,5.24,1,1,3,0,-20.7864367961884,0.180541537702084,-20.786449983716,
15.401,5.25,1,1,3,0,-20.7753374800086,-0.0343844294548035,-20.7753507234156,
15.411,5.26,1,1,3,0,-20.7636953797191,0.246926210820675,-20.7637085951865,
15.421,5.27,1,1,3,0,-20.7526827603579,0.137467868626118,-20.7526960037649,
15.431,5.28,1,1,3,0,-20.7410356309265,0.0881217420101166,-20.7410488463938,
15.441,5.29,1,1,3,0,-20.728979324922,0.00102445483207703,-20.7289925403893,
15.451,5.3,1,1,3,0,-20.7162365410477,0.30086375772953,-20.716249756515,
15.461,5.31,1,1,3,0,-20.7054231595248,0.0582775101065636,-20.7054363749921,
15.471,5.32,1,1,3,0,-20.6928922981024,0.110496766865253,-20.6929055415094,
15.481,5.33,1,1,3,0,-20.6811267882586,-0.0208290293812752,-20.6811400316656,
15.491,5.34,1,1,3,0,-20.6702734809369,0.30930619686842,-20.6702866964042,
15.501,5.35,1,1,3,0,-20.6576957367361,0.143232755362988,-20.6577089801431,
15.511,5.36,1,1,3,0,-20.6462917942554,0.0813091173768044,-20.6463050097227,
15.521,5.37,1,1,3,0,-20.6353553663939,0.138906762003899,-20.6353685818613,
15.531,5.38,1,1,3,0,-20.6242235843092,0.197361223399639,-20.6242367997766,
15.541,5.39,1,1,3,0,-20.6116674933583,0.203214585781097,-20.6116807088256,
15.551,5.4,1,1,3,0,-20.6007345020771,0.0358372926712036,-20.6007476896048,
15.561,5.41,1,1,3,0,-20.5901321209967,0.191414728760719,-20.5901453644037,
15.571,5.42,1,1,3,0,-20.5787875223905,0.222432427108288,-20.5788007378578,
15.581,5.43,1,1,3,0,-20.5689427535981,0.0560423359274864,-20.5689559690654,
15.591,5.44,1,1,3,0,-20.5581173300743,0.112713314592838,-20.5581305734813,
15.601,5.45,1,1,3,0,-20.5461925920099,0.153346918523312,-20.5462058074772,
15.611,5.46,1,1,3,0,-20.533975828439,0.0505242496728897,-20.533989071846,
15.621,5.47,1,1,3,0,-20.5236798897386,0.278642401099205,-20.5236931331456,
15.631,5.48,1,1,3,0,-20.5118010006845,-0.0896397978067398,-20.5118142440915,
15.641,5.49,1,1,3,0,-20.5004133470356,0.336081720888615,-20.5004265904427,
15.651,5.5,1,1,3,0,-20.4893938265741,0.147838145494461,-20.4894070699811,
15.661,5.51,1,1,3,0,-20.4779055342078,0.0696349889039993,-20.4779187776148,
15.671,5.52,1,1,3,0,-20.4655397683382,0.0304682180285454,-20.4655530117452,
15.681,5.53,1,1,3,0,-20.4533299617469,0.25962945073843,-20.4533432051539,
15.691,5.54,1,1,3,0,-20.4412956442684,0.219517387449741,-20.4413088597357,
15.701,5.55,1,1,3,0,-20.4281284287572,0.198963098227978,-20.4281416721642,
15.711,5.56,1,1,3,0,-20.4163642879575,-0.0873999670147896,-20.4163775034249,
15.721,5.57,1,1,3,0,-20.4040323011577,0.415202230215073,-20.4040455445647,
15.731,5.58,1,1,3,0,-20.3922115825117,0.0630086287856102,-20.3922248259187,
15.741,5.59,1,1,3,0,-20.380758298561,0.244239345192909,-20.3807715140283,
15.751,5.6,1,1,3,0,-20.3688019607216,-0.0567222014069557,-20.3688151761889,
15.761,5.61,1,1,3,0,-20.3555265348405,0.282074324786663,-20.3555397503078,
15.771,5.62,1,1,3,0,-20.3429613914341,0.231857411563396,-20.3429746069014,
15.781,5.63,1,1,3,0,-20.3315652441233,0.110408291220665,-20.3315784595907,
15.791,5.64,1,1,3,0,-20.319475159049,0.112107954919338,-20.319488402456,
15.801,5.65,1,1,3,0,-20.3075848147273,0.262702815234661,-20.3075980581343,
15.811,5.66,1,1,3,0,-20.2963647153228,0.1955172047019,-20.2963779307902,
