"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
36.251,0.859999999999999,1,1,6,0,-3.55163284577429,0.438159331679344,-3.55164606124163,
36.261,0.870000000000005,1,1,6,0,-3.55163242667913,0.786292366683483,-3.55164567008615,
36.271,0.880000000000003,1,1,6,0,-3.55162787251174,0.675157643854618,-3.55164108797908,
36.281,0.890000000000001,1,1,6,0,-3.551642652601,0.617532059550285,-3.55165589600801,
36.291,0.900000000000006,1,1,6,0,-3.55164555832744,0.585196539759636,-3.55165880173445,
36.301,0.910000000000004,1,1,6,0,-3.55164502747357,0.692382454872131,-3.5516582429409,
36.311,0.920000000000002,1,1,6,0,-3.55166061781347,0.665010884404182,-3.5516738332808,
36.321,0.93,1,1,6,0,-3.5516360308975,0.608968548476696,-3.55164924636483,
36.331,0.940000000000005,1,1,6,0,-3.55165528133512,0.494592823088169,-3.55166852474213,
36.341,0.950000000000003,1,1,6,0,-3.55166084133089,0.735931098461151,-3.55167405679822,
36.351,0.960000000000001,1,1,6,0,-3.55167436413467,0.687665306031704,-3.551687579602,
36.361,0.970000000000006,1,1,6,0,-3.55165623128414,0.633662566542625,-3.55166947469115,
36.371,0.980000000000004,1,1,6,0,-3.55167548172176,0.512530095875263,-3.55168869718909,
36.381,0.990000000000002,1,1,6,0,-3.55170006863773,0.66251028329134,-3.55171328410506,
36.391,1,1,1,6,0,-3.55170601978898,0.79762190580368,-3.55171926319599,
36.401,1.01000000000001,1,1,6,0,-3.5516772698611,0.576842576265335,-3.55169048532844,
36.411,1.02,1,1,6,0,-3.5516528505832,0.56073535233736,-3.55166606605053,
36.421,1.03,1,1,6,0,-3.55171484872699,0.754771754145622,-3.551728092134,
36.431,1.04,1,1,6,0,-3.55170604772866,0.694990158081055,-3.55171926319599,
36.441,1.05,1,1,6,0,-3.55171012692153,0.588907860219479,-3.55172334238887,
36.451,1.06,1,1,6,0,-3.55172817595303,0.517601147294044,-3.55174139142036,
36.461,1.07,1,1,6,0,-3.55174519121647,0.764406286180019,-3.55175843462348,
36.471,1.08000000000001,1,1,6,0,-3.55176089331508,0.716205686330795,-3.55177413672209,
36.481,1.09,1,1,6,0,-3.55180459097028,0.621369108557701,-3.55181783437729,
36.491,1.1,1,1,6,0,-3.55180202051997,0.523854978382587,-3.55181526392698,
36.501,1.11,1,1,6,0,-3.55180582031608,0.626249238848686,-3.55181906372309,
36.511,1.12,1,1,6,0,-3.55183186009526,0.66444743424654,-3.55184510350227,
36.521,1.13,1,1,6,0,-3.55186477303505,0.643413513898849,-3.55187801644206,
36.531,1.14,1,1,6,0,-3.55188514105976,0.520786270499229,-3.55189835652709,
36.541,1.15000000000001,1,1,6,0,-3.55194353498518,0.789081677794456,-3.55195675045252,
36.551,1.16,1,1,6,0,-3.55193548835814,0.7224315777421,-3.55194870382547,
36.561,1.17,1,1,6,0,-3.55193884111941,0.639799982309341,-3.55195205658674,
36.571,1.18,1,1,6,0,-3.55198985897005,0.471286475658417,-3.55200307443738,
36.581,1.19,1,1,6,0,-3.552017044276,0.782022252678871,-3.55203028768301,
36.591,1.2,1,1,6,0,-3.55200313031673,0.743442215025425,-3.55201637372375,
36.601,1.21,1,1,6,0,-3.55204272083938,0.595776364207268,-3.55205593630672,
36.611,1.22000000000001,1,1,6,0,-3.55202430859208,0.528888776898384,-3.55203755199909,
36.621,1.23,1,1,6,0,-3.55203528888524,0.809566117823124,-3.55204850435257,
36.631,1.24,1,1,6,0,-3.55201723985374,0.620391219854355,-3.55203045532107,
36.641,1.25,1,1,6,0,-3.55202095583081,0.736480578780174,-3.55203419923782,
36.651,1.26000000000001,1,1,6,0,-3.55201084166765,0.459090806543827,-3.55202408507466,
36.661,1.27,1,1,6,0,-3.55200123041868,0.798352994024754,-3.55201447382569,
36.671,1.28,1,1,6,0,-3.55202875100076,0.716228969395161,-3.5520419664681,
36.681,1.29,1,1,6,0,-3.55203540064394,0.664559192955494,-3.55204861611128,
36.691,1.3,1,1,6,0,-3.55203752405941,0.489228405058384,-3.55205073952675,
36.701,1.31,1,1,6,0,-3.55203872546554,0.738799571990967,-3.55205196887255,
36.711,1.32,1,1,6,0,-3.55206350795925,0.703060068190098,-3.55207672342658,
36.721,1.33000000000001,1,1,6,0,-3.5520747397095,0.684033147990704,-3.55208795517683,
36.731,1.34,1,1,6,0,-3.55208599939942,0.48572663217783,-3.55209924280643,
36.741,1.35,1,1,6,0,-3.55208742432296,0.734487548470497,-3.5521006397903,
36.751,1.36,1,1,6,0,-3.55211701244116,0.654309988021851,-3.55213025584817,
36.761,1.37,1,1,6,0,-3.55216330848634,0.679451040923595,-3.55217652395368,
36.771,1.38,1,1,6,0,-3.55220119468868,0.512390397489071,-3.55221441015601,
36.781,1.39,1,1,6,0,-3.55221197940409,0.789416953921318,-3.55222519487143,
36.791,1.40000000000001,1,1,6,0,-3.5522327106446,0.720578245818615,-3.55224592611194,
36.801,1.41,1,1,6,0,-3.55224438942969,0.526062212884426,-3.55225760489702,
36.811,1.42,1,1,6,0,-3.55223712511361,0.485321506857872,-3.55225034058094,
36.821,1.43,1,1,6,0,-3.55226271785796,0.744746066629887,-3.55227593332529,
36.831,1.44,1,1,6,0,-3.55227534659207,0.689909793436527,-3.5522885620594,
36.841,1.45,1,1,6,0,-3.55230278335512,0.643082894384861,-3.55231599882245,
36.851,1.46,1,1,6,0,-3.55229130014777,0.508138909935951,-3.55230454355478,
36.861,1.47000000000001,1,1,6,0,-3.55228741653264,0.695586204528809,-3.55230063199997,
36.871,1.48,1,1,6,0,-3.55234567075968,0.707879662513733,-3.55235891416669,
36.881,1.49,1,1,6,0,-3.55236195959151,0.519650056958199,-3.55237517505884,
36.891,1.5,1,1,6,0,-3.55239353142679,0.563822686672211,-3.55240674689412,
36.901,1.51000000000001,1,1,6,0,-3.55240643955767,0.720201060175896,-3.55241965502501,
36.911,1.52,1,1,6,0,-3.55241839773953,0.821263529360294,-3.55243161320686,
36.921,1.53,1,1,6,0,-3.55244510807097,0.565005466341972,-3.5524583235383,
36.931,1.54,1,1,6,0,-3.55248400010169,0.539012253284454,-3.55249721556902,
36.941,1.55,1,1,6,0,-3.55247916653752,0.838879495859146,-3.55249240994453,
36.951,1.56,1,1,6,0,-3.55256435461342,0.682054087519646,-3.55257757008076,
36.961,1.57,1,1,6,0,-3.5526242852211,0.577815808355808,-3.55263752862811,
36.971,1.58000000000001,1,1,6,0,-3.55267153121531,0.544446520507336,-3.55268474668264,
36.981,1.59,1,1,6,0,-3.55268343351781,0.739148817956448,-3.55269664898515,
36.991,1.6,1,1,6,0,-3.55268449522555,0.730240717530251,-3.55269771069288,
37.001,1.61,1,1,6,0,-3.5527013707906,0.63769519329071,-3.55271458625793,
37.011,1.62,1,1,6,0,-3.55267622508109,0.521610490977764,-3.55268944054842,
37.021,1.63,1,1,6,0,-3.55270097963512,0.74747484177351,-3.55271419510245,
37.031,1.64,1,1,6,0,-3.5527248121798,0.62454491853714,-3.55273805558681,
37.041,1.65000000000001,1,1,6,0,-3.55271416716278,0.596079044044018,-3.55272738263011,
37.051,1.66,1,1,6,0,-3.55272810906172,0.424636527895927,-3.55274135246873,
37.061,1.67,1,1,6,0,-3.55272827669978,0.769989565014839,-3.55274152010679,
37.071,1.68,1,1,6,0,-3.55271383188665,0.616442412137985,-3.55272704735398,
37.081,1.69,1,1,6,0,-3.5527609102428,0.567818060517311,-3.55277415364981,
37.091,1.7,1,1,6,0,-3.55285294353962,0.547203235328197,-3.55286618694663,
37.101,1.71,1,1,6,0,-3.55285624042153,0.733779743313789,-3.55286948382854,
37.111,1.72000000000001,1,1,6,0,-3.55285411700606,0.640177167952061,-3.55286736041307,
37.121,1.73,1,1,6,0,-3.55297353118658,0.650268048048019,-3.55298677459359,
37.131,1.74,1,1,6,0,-3.55293455533683,0.462173484265804,-3.55294777080417,
37.141,1.75,1,1,6,0,-3.55296093039215,0.828881748020649,-3.55297414585948,
37.151,1.76000000000001,1,1,6,0,-3.55294486507773,0.571259297430515,-3.55295810848474,
37.161,1.77,1,1,6,0,-3.5529650375247,0.663520768284798,-3.55297828093171,
37.171,1.78,1,1,6,0,-3.55295333079994,0.528907403349876,-3.55296654626727,
37.181,1.79,1,1,6,0,-3.55297210626304,0.793486833572388,-3.55298532173038,
37.191,1.8,1,1,6,0,-3.55302589014173,0.656782649457455,-3.55303913354874,
37.201,1.81,1,1,6,0,-3.55300552211702,0.546546652913094,-3.55301873758435,
37.211,1.82,1,1,6,0,-3.55305684730411,0.524665229022503,-3.55307009071112,
37.221,1.83000000000001,1,1,6,0,-3.55304762721062,0.73777511715889,-3.55306087061763,
37.231,1.84,1,1,6,0,-3.55304645374417,0.650808215141296,-3.55305969715118,
37.241,1.85,1,1,6,0,-3.55309126898646,0.600782223045826,-3.55310445651412,
37.251,1.86,1,1,6,0,-3.553122645244,0.507780350744724,-3.55313586071134,
37.261,1.87,1,1,6,0,-3.5530911013484,0.726561993360519,-3.55310428887606,
37.271,1.88,1,1,6,0,-3.55314566753805,0.70459209382534,-3.55315888300538,
37.281,1.89,1,1,6,0,-3.5532449092716,0.583580695092678,-3.55325812473893,
37.291,1.90000000000001,1,1,6,0,-3.55323376134038,0.585797242820263,-3.55324700474739,
37.301,1.91,1,1,6,0,-3.55330808088183,0.682761892676353,-3.55332132428884,
37.311,1.92,1,1,6,0,-3.55328243225813,0.668102875351906,-3.55329567566514,
37.321,1.93,1,1,6,0,-3.55330673977733,0.55698212236166,-3.55331998318434,
37.331,1.94,1,1,6,0,-3.5532886069268,0.551939010620117,-3.55330182239413,
37.341,1.95,1,1,6,0,-3.55328396894038,0.734115019440651,-3.55329718440771,
37.351,1.96,1,1,6,0,-3.55329472571611,0.655190087854862,-3.55330796912313,
37.361,1.97000000000001,1,1,6,0,-3.55331590399146,0.586975365877151,-3.55332914739847,
37.371,1.98,1,1,6,0,-3.55334619060159,0.545214861631393,-3.5533594340086,
37.381,1.99,1,1,6,0,-3.55334526859224,0.646668486297131,-3.55335848405957,
37.391,2,1,1,6,0,-3.55334599502385,0.712377950549126,-3.55335921049118,
37.401,2.01000000000001,1,1,6,0,-3.55333314277232,0.581578351557255,-3.55334635823965,
37.411,2.02,1,1,6,0,-3.55336423963308,0.629494898021221,-3.55337748304009,
37.421,2.03,1,1,6,0,-3.553351694718,0.756047666072845,-3.55336491018534,
37.431,2.04,1,1,6,0,-3.55336046777666,0.635017640888691,-3.55337368324399,
37.441,2.05,1,1,6,0,-3.55336599983275,0.655916519463062,-3.55337921530008,
37.451,2.06,1,1,6,0,-3.55338024906814,0.433279201388359,-3.55339346453547,
37.461,2.07,1,1,6,0,-3.5534022655338,0.797170214354992,-3.55341548100114,
37.471,2.08000000000001,1,1,6,0,-3.55344403535128,0.629550777375698,-3.55345727875829,
37.481,2.09,1,1,6,0,-3.55346652679145,0.524423085153103,-3.55347974225879,
37.491,2.1,1,1,6,0,-3.55343939736485,0.569019466638565,-3.55345264077187,
37.501,2.11,1,1,6,0,-3.55338991619647,0.740117393434048,-3.5534031316638,
37.511,2.12,1,1,6,0,-3.55340042151511,0.632707960903645,-3.55341363698244,
37.521,2.13,1,1,6,0,-3.55339762754738,0.629909336566925,-3.55341084301472,
37.531,2.14,1,1,6,0,-3.55343294329941,0.525536015629768,-3.55344615876675,
37.541,2.15000000000001,1,1,6,0,-3.55341495014727,0.782008282840252,-3.55342816561461,
37.551,2.16,1,1,6,0,-3.55343034490943,0.566905364394188,-3.55344358831644,
37.561,2.17,1,1,6,0,-3.55344012379646,0.681797973811626,-3.55345336720347,
37.571,2.18,1,1,6,0,-3.55343478731811,0.420105643570423,-3.55344800278544,
37.581,2.19,1,1,6,0,-3.55343629606068,0.787065364420414,-3.55344951152802,
37.591,2.2,1,1,6,0,-3.55343271978199,0.65287109464407,-3.55344593524933,
37.601,2.21,1,1,6,0,-3.55347812175751,0.523179769515991,-3.55349136516452,
37.611,2.22000000000001,1,1,6,0,-3.55347060598433,0.575985759496689,-3.55348382145166,
37.621,2.23,1,1,6,0,-3.55349301360548,0.730622559785843,-3.55350622907281,
37.631,2.24,1,1,6,0,-3.55353419668972,0.583846122026443,-3.55354741215706,
37.641,2.25,1,1,6,0,-3.5535429418087,0.564553774893284,-3.55355618521571,
37.651,2.26000000000001,1,1,6,0,-3.55355260893703,0.494746491312981,-3.55356585234404,
37.661,2.27,1,1,6,0,-3.55355682782829,0.784206204116344,-3.55357004329562,
37.671,2.28,1,1,6,0,-3.55354419909418,0.661718659102917,-3.55355741456151,
37.681,2.29,1,1,6,0,-3.55356448329985,0.487528741359711,-3.55357769876719,
37.691,2.3,1,1,6,0,-3.55359549634159,0.659269280731678,-3.55360871180892,
37.701,2.31,1,1,6,0,-3.5536050517112,0.759437680244446,-3.55361826717854,
37.711,2.32,1,1,6,0,-3.55366288684308,0.690482556819916,-3.55367610231042,
37.721,2.33000000000001,1,1,6,0,-3.55368356220424,0.525671057403088,-3.55369677767158,
37.731,2.34,1,1,6,0,-3.55366266332567,0.569666735827923,-3.553675878793,
37.741,2.35,1,1,6,0,-3.55370144359767,0.77319797128439,-3.55371465906501,
37.751,2.36,1,1,6,0,-3.55369633063674,0.666100531816483,-3.55370957404375,
37.761,2.37,1,1,6,0,-3.55377897620201,0.554234720766544,-3.55379221960902,
37.771,2.38,1,1,6,0,-3.55377372354269,0.602491199970245,-3.5537869669497,
37.781,2.39,1,1,6,0,-3.55381191708147,0.596651807427406,-3.55382513254881,
37.791,2.40000000000001,1,1,6,0,-3.55383125133812,0.69817528128624,-3.55384446680546,
37.801,2.41,1,1,6,0,-3.55387578718364,0.573834404349327,-3.55388900265098,
37.811,2.42,1,1,6,0,-3.55398128740489,0.619147904217243,-3.55399450287223,
37.821,2.43,1,1,6,0,-3.55402825400233,0.675530172884464,-3.55404149740934,
37.831,2.44,1,1,6,0,-3.55406493879855,0.701583921909332,-3.55407815426588,
37.841,2.45,1,1,6,0,-3.55405580252409,0.534080900251865,-3.5540690459311,
37.851,2.46,1,1,6,0,-3.55411196127534,0.507333315908909,-3.55412520468235,
37.861,2.47000000000001,1,1,6,0,-3.55416689068079,0.783652067184448,-3.55418007820845,
37.871,2.48,1,1,6,0,-3.55426233261824,0.64352061599493,-3.55427557602525,
37.881,2.49,1,1,6,0,-3.55429692193866,0.492478720843792,-3.55431016534567,
37.891,2.5,1,1,6,0,-3.55430446565151,0.617201440036297,-3.55431770905852,
37.901,2.51000000000001,1,1,6,0,-3.55433511547744,0.683162361383438,-3.55434833094478,
37.911,2.52,1,1,6,0,-3.55430357158184,0.625741668045521,-3.5543167591095,
37.921,2.53,1,1,6,0,-3.55441370978951,0.607147812843323,-3.55442695319653,
37.931,2.54,1,1,6,0,-3.55437987484038,0.529978424310684,-3.55439309030771,
37.941,2.55,1,1,6,0,-3.55440619401634,0.808173790574074,-3.55441940948367,
37.951,2.56,1,1,6,0,-3.55435688048601,0.524665229022503,-3.55437012389302,
37.961,2.57,1,1,6,0,-3.55442963540554,0.606444664299488,-3.55444287881255,
37.971,2.58000000000001,1,1,6,0,-3.55444265529513,0.49159862101078,-3.55445589870214,
37.981,2.59,1,1,6,0,-3.55446204543114,0.681951642036438,-3.55447528883815,
37.991,2.6,1,1,6,0,-3.554468723014,0.633378513157368,-3.55448193848133,
38.001,2.61,1,1,6,0,-3.55447503738105,0.524227507412434,-3.55448825284839,
38.011,2.62,1,1,6,0,-3.55450593866408,0.588526017963886,-3.55451915413141,
38.021,2.63,1,1,6,0,-3.55449249967933,0.755060464143753,-3.55450574308634,
38.031,2.64,1,1,6,0,-3.55451666750014,0.550919212400913,-3.55452988296747,
38.041,2.65000000000001,1,1,6,0,-3.55458254925907,0.598765909671783,-3.5545957647264,
38.051,2.66,1,1,6,0,-3.55454511009157,0.478047877550125,-3.5545583255589,
38.061,2.67,1,1,6,0,-3.55456366203725,0.774436630308628,-3.55457687750459,
38.071,2.68,1,1,6,0,-3.55455916374922,0.672377645969391,-3.55457240715623,
38.081,2.69,1,1,6,0,-3.55461800470948,0.546290539205074,-3.55463124811649,
38.091,2.7,1,1,6,0,-3.55454416014254,0.66682230681181,-3.55455737560987,
38.101,2.71,1,1,6,0,-3.55457352474332,0.628046691417694,-3.55458671227098,
38.111,2.72000000000001,1,1,6,0,-3.55465966276824,0.621560029685497,-3.55467287823558,
38.121,2.73,1,1,6,0,-3.55462297797203,0.493191182613373,-3.55463622137904,
38.131,2.74,1,1,6,0,-3.55463638901711,0.511188991367817,-3.55464963242412,
38.141,2.75,1,1,6,0,-3.55468338355422,0.794185325503349,-3.55469662696123,
38.151,2.76000000000001,1,1,6,0,-3.55465102940798,0.631734728813171,-3.55466421693563,
38.161,2.77,1,1,6,0,-3.55468078516424,0.479007139801979,-3.55469400063157,
38.171,2.78,1,1,6,0,-3.55457405559719,0.627664849162102,-3.55458727106452,
38.181,2.79,1,1,6,0,-3.55456318706274,0.700424425303936,-3.55457643046975,
38.191,2.8,1,1,6,0,-3.55466061271727,0.681821256875992,-3.5546738281846,
38.201,2.81,1,1,6,0,-3.55469282716513,0.434266403317451,-3.55470607057214,
38.211,2.82,1,1,6,0,-3.55464155785739,0.6069615483284,-3.55465477332473,
38.221,2.83000000000001,1,1,6,0,-3.55465424247086,0.694682821631432,-3.55466745793819,
38.231,2.84,1,1,6,0,-3.55464734137058,0.592153519392014,-3.55466058477759,
38.241,2.85,1,1,6,0,-3.55464348569512,0.570714473724365,-3.55465672910213,
38.251,2.86,1,1,6,0,-3.55465851724148,0.504464842379093,-3.55467170476913,
38.261,2.87,1,1,6,0,-3.55469953268766,0.708037987351418,-3.55471277609468,
38.271,2.88,1,1,6,0,-3.55467754416168,0.701672397553921,-3.55469075962901,
38.281,2.89,1,1,6,0,-3.5547015722841,0.578663311898708,-3.55471478775144,
38.291,2.90000000000001,1,1,6,0,-3.55469659902155,0.659911893308163,-3.55470981448889,
38.301,2.91,1,1,6,0,-3.55471786111593,0.68888533860445,-3.55473110452294,
38.311,2.92,1,1,6,0,-3.55477994307876,0.646975822746754,-3.55479318648577,
38.321,2.93,1,1,6,0,-3.55475840158761,0.5379319190979,-3.55477161705494,
38.331,2.94,1,1,6,0,-3.55479500256479,0.535114668309689,-3.55480821803212,
38.341,2.95,1,1,6,0,-3.55479368939996,0.769761390984058,-3.55480693280697,
38.351,2.96,1,1,6,0,-3.55477242730558,0.574435107409954,-3.55478564277291,
38.361,2.97000000000001,1,1,6,0,-3.55480682104826,0.508185476064682,-3.55482006445527,
38.371,2.98,1,1,6,0,-3.5547976847738,0.546714290976524,-3.55481090024114,
38.381,2.99,1,1,6,0,-3.55488915927708,0.750171020627022,-3.55490237474442,
38.391,3,1,1,6,0,-3.5548856947571,0.647217966616154,-3.55489891022444,
38.401,3.01000000000001,1,1,6,0,-3.55487817898393,0.624596141278744,-3.55489142239094,
38.411,3.02,1,1,6,0,-3.55488899163902,0.600065104663372,-3.55490220710635,
38.421,3.03,1,1,6,0,-3.5548631194979,0.834702514111996,-3.55487633496523,
38.431,3.04,1,1,6,0,-3.55487823486328,0.406429171562195,-3.55489147827029,
38.441,3.05,1,1,6,0,-3.554896870628,0.62799546867609,-3.55491008609533,
38.451,3.06,1,1,6,0,-3.55488267727196,0.451467931270599,-3.5548958927393,
38.461,3.07,1,1,6,0,-3.55483965016901,0.758664682507515,-3.55485286563635,
38.471,3.08000000000001,1,1,6,0,-3.55485638603568,0.550509430468082,-3.55486962944269,
38.481,3.09,1,1,6,0,-3.55485267005861,0.590733252465725,-3.55486588552594,
38.491,3.1,1,1,6,0,-3.55484895408154,0.651897862553597,-3.55486219748855,
38.501,3.11,1,1,6,0,-3.5548600461334,0.677905045449734,-3.55487326160073,
38.511,3.12,1,1,6,0,-3.55485811829567,0.65249390900135,-3.55487136170268,
38.521,3.13,1,1,6,0,-3.55490592308342,0.567608512938023,-3.55491913855076,
38.531,3.14,1,1,6,0,-3.55494637973607,0.732229091227055,-3.5549595952034,
38.541,3.15000000000001,1,1,6,0,-3.55497708544135,0.800630077719688,-3.55499032884836,
38.551,3.16,1,1,6,0,-3.5548768658191,0.626654364168644,-3.55489008128643,
38.561,3.17,1,1,6,0,-3.55489446781576,0.498546287417412,-3.55490768328309,
38.571,3.18,1,1,6,0,-3.55491567403078,0.677835196256638,-3.55492891743779,
38.581,3.19,1,1,6,0,-3.55491634458303,0.708112493157387,-3.55492958799005,
38.591,3.2,1,1,6,0,-3.55491989292204,0.720899552106857,-3.55493310838938,
38.601,3.21,1,1,6,0,-3.55496861971915,0.436385162174702,-3.55498183518648,
38.611,3.22000000000001,1,1,6,0,-3.55499267578125,0.774147920310497,-3.55500591918826,
38.621,3.23,1,1,6,0,-3.55498683638871,0.593545846641064,-3.55500005185604,
38.631,3.24,1,1,6,0,-3.5550077073276,0.626463443040848,-3.55502095073461,
38.641,3.25,1,1,6,0,-3.55500642210245,0.533550046384335,-3.55501966550946,
38.651,3.26000000000001,1,1,6,0,-3.5549802146852,0.683660618960857,-3.55499345809221,
38.661,3.27,1,1,6,0,-3.55496758595109,0.656396150588989,-3.5549808293581,
38.671,3.28,1,1,6,0,-3.55491396971047,0.74995681643486,-3.5549271851778,
38.681,3.29,1,1,6,0,-3.55498437769711,0.493139959871769,-3.55499759316444,
38.691,3.3,1,1,6,0,-3.55496898293495,0.808476470410824,-3.55498222634196,
38.701,3.31,1,1,6,0,-3.55497197248042,0.629904679954052,-3.55498518794775,
38.711,3.32,1,1,6,0,-3.55499594472349,0.568144023418427,-3.55500916019082,
38.721,3.33000000000001,1,1,6,0,-3.55498661287129,0.445395708084106,-3.55499982833862,
38.731,3.34,1,1,6,0,-3.55500055477023,0.74565876275301,-3.55501379817724,
38.741,3.35,1,1,6,0,-3.5550447832793,0.694207847118378,-3.55505799874663,
38.751,3.36,1,1,6,0,-3.55505403131247,0.59167854487896,-3.55506727471948,
38.761,3.37,1,1,6,0,-3.55510915629566,0.540362671017647,-3.55512237176299,
38.771,3.38,1,1,6,0,-3.55517439544201,0.807684846222401,-3.55518758296967,
38.781,3.39,1,1,6,0,-3.55514659546316,0.727376900613308,-3.55515981093049,
38.791,3.40000000000001,1,1,6,0,-3.55513723567128,0.66930428147316,-3.55515047907829,
38.801,3.41,1,1,6,0,-3.5551352519542,0.42816624045372,-3.55514846742153,
38.811,3.42,1,1,6,0,-3.55518696829677,0.7277587428689,-3.55520021170378,
38.821,3.43,1,1,6,0,-3.55519034899771,0.681094825267792,-3.55520356446505,
38.831,3.44,1,1,6,0,-3.5551437176764,0.489307567477226,-3.55515696108341,
38.841,3.45,1,1,6,0,-3.55516598559916,0.625587999820709,-3.55517920106649,
38.851,3.46,1,1,6,0,-3.55514561757445,0.657709315419197,-3.55515886098146,
38.861,3.47000000000001,1,1,6,0,-3.55512552894652,0.759679824113846,-3.55513874441385,
38.871,3.48,1,1,6,0,-3.5551327932626,0.509624369442463,-3.55514600872993,
38.881,3.49,1,1,6,0,-3.55510096997023,0.491738319396973,-3.55511421337724,
38.891,3.5,1,1,6,0,-3.55512178502977,0.666086561977863,-3.5551350004971,
38.901,3.51000000000001,1,1,6,0,-3.5551372077316,0.636312179267406,-3.55515042319894,
38.911,3.52,1,1,6,0,-3.55516456067562,0.559571199119091,-3.55517780408263,
38.921,3.53,1,1,6,0,-3.55517355725169,0.543398782610893,-3.5551868006587,
38.931,3.54,1,1,6,0,-3.55516673997045,0.705672428011894,-3.55517998337746,
38.941,3.55,1,1,6,0,-3.55516098439693,0.69805420935154,-3.55517422780395,
38.951,3.56,1,1,6,0,-3.55514922179282,0.640866346657276,-3.55516243726015,
38.961,3.57,1,1,6,0,-3.55516984127462,0.504744239151478,-3.55518305674195,
38.971,3.58000000000001,1,1,6,0,-3.55517548508942,0.803289003670216,-3.55518870055676,
38.981,3.59,1,1,6,0,-3.55516978539526,0.576344318687916,-3.5551830008626,
38.991,3.6,1,1,6,0,-3.5552058275789,0.656517222523689,-3.55521904304624,
39.001,3.61,1,1,6,0,-3.55517093092203,0.479244627058506,-3.55518411844969,
39.011,3.62,1,1,6,0,-3.55514477938414,0.792290084064007,-3.55515802279115,
39.021,3.63,1,1,6,0,-3.55515573173761,0.667120330035686,-3.55516897514462,
39.031,3.64,1,1,6,0,-3.55518464930356,0.559366308152676,-3.55519786477089,
39.041,3.65000000000001,1,1,6,0,-3.55519230477512,0.562937930226326,-3.55520552024245,
39.051,3.66,1,1,6,0,-3.55518255382776,0.798413529992104,-3.55519579723477,
39.061,3.67,1,1,6,0,-3.55519635602832,0.675399787724018,-3.55520959943533,
39.071,3.68,1,1,6,0,-3.55519104748964,0.681257806718349,-3.55520429089665,
39.081,3.69,1,1,6,0,-3.55518369935453,0.463374890387058,-3.55519691482186,
39.091,3.7,1,1,6,0,-3.55518065392971,0.873156823217869,-3.55519389733672,
39.101,3.71,1,1,6,0,-3.55518431402743,0.589890405535698,-3.55519752949476,
39.111,3.72000000000001,1,1,6,0,-3.55514964088798,0.562476925551891,-3.55516288429499,
39.121,3.73,1,1,6,0,-3.55517132207751,0.465218909084797,-3.55518456548452,
39.131,3.74,1,1,6,0,-3.55516271665692,0.657886266708374,-3.55517596006393,
39.141,3.75,1,1,6,0,-3.5551945399493,0.755027867853642,-3.55520775541663,
39.151,3.76000000000001,1,1,6,0,-3.55520278215408,0.531682744622231,-3.55521602556109,
39.161,3.77,1,1,6,0,-3.5552074201405,0.396277755498886,-3.55522066354752,
39.171,3.78,1,1,6,0,-3.5551845934242,0.726380385458469,-3.55519780889153,
39.181,3.79,1,1,6,0,-3.5552147962153,0.684047117829323,-3.55522803962231,
39.191,3.8,1,1,6,0,-3.55519219301641,0.639711506664753,-3.55520540848374,
39.201,3.81,1,1,6,0,-3.55519507080317,0.406256876885891,-3.55520825833082,
39.211,3.82,1,1,6,0,-3.55521001853049,0.695637427270412,-3.55522323399782,
39.221,3.83000000000001,1,1,6,0,-3.55514165014029,0.77658798545599,-3.5551548935473,
39.231,3.84,1,1,6,0,-3.55516914278269,0.47675333917141,-3.5551823861897,
39.241,3.85,1,1,6,0,-3.55519733391702,0.655986368656158,-3.55521054938436,
39.251,3.86,1,1,6,0,-3.55518090538681,0.716680660843849,-3.55519412085414,
39.261,3.87,1,1,6,0,-3.55517791584134,0.683576799929142,-3.55519115924835,
39.271,3.88,1,1,6,0,-3.55523206293583,0.501712784171104,-3.55524530634284,
39.281,3.89,1,1,6,0,-3.55521189048886,0.510960817337036,-3.55522507801652,
39.291,3.90000000000001,1,1,6,0,-3.55520772747695,0.730813480913639,-3.55522094294429,
39.301,3.91,1,1,6,0,-3.55522703379393,0.686477869749069,-3.55524027720094,
39.311,3.92,1,1,6,0,-3.55524061247706,0.594113953411579,-3.55525385588408,
39.321,3.93,1,1,6,0,-3.55517584830523,0.568442046642303,-3.55518909171224,
39.331,3.94,1,1,6,0,-3.55521856807172,0.60920137912035,-3.55523178353906,
39.341,3.95,1,1,6,0,-3.55521655641496,0.715609639883041,-3.5552297718823,
39.351,3.96,1,1,6,0,-3.55516760610044,0.509633682668209,-3.55518082156777,
39.361,3.97000000000001,1,1,6,0,-3.555196383968,0.554486177861691,-3.55520959943533,
39.371,3.98,1,1,6,0,-3.55520621873438,0.824830494821072,-3.55521943420172,
39.381,3.99,1,1,6,0,-3.5552145447582,0.616791658103466,-3.55522776022553,
39.391,4,1,1,6,0,-3.55520163662732,0.736541114747524,-3.55521485209465,
39.401,4.01000000000001,1,1,6,0,-3.55520680546761,0.551319681107998,-3.55522004887462,
39.411,4.02,1,1,6,0,-3.55519744567573,0.821854919195175,-3.55521066114306,
