"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
47.504,6.95999999999999,1,1,7,0,4.51540279202163,1.0953051969409,4.51538952067494,
47.514,6.97,1,1,7,0,4.52734837308526,1.10469292849302,4.52733512967825,
47.524,6.98,1,1,7,0,4.53930845484138,0.981041230261326,4.53929521143436,
47.534,6.98999999999999,1,1,7,0,4.55150937661529,1.04520004242659,4.55149613320827,
47.544,7,1,1,7,0,4.56337935291231,1.31675042212009,4.56336608156562,
47.554,7.01,1,1,7,0,4.57484495826066,1.09056010842323,4.57483168691397,
47.564,7.02,1,1,7,0,4.58584226667881,1.01448968052864,4.5858290232718,
47.574,7.02999999999999,1,1,7,0,4.59641226567328,1.1089164763689,4.59639899432659,
47.584,7.04,1,1,7,0,4.60783719085157,1.17841176688671,4.60782391950488,
47.594,7.05,1,1,7,0,4.61929120123386,1.19465868920088,4.61927795782685,
47.604,7.06,1,1,7,0,4.62912887334824,1.21410936117172,4.62911562994123,
47.614,7.07,1,1,7,0,4.63982127606869,1.01839657872915,4.63980803266168,
47.624,7.08,1,1,7,0,4.6502338629216,1.10401306301355,4.65022059157491,
47.634,7.09,1,1,7,0,4.66107194311917,1.14769674837589,4.66105867177248,
47.644,7.09999999999999,1,1,7,0,4.67282141558826,1.11576169729233,4.67280820012093,
47.654,7.11,1,1,7,0,4.68481544405222,0.936901196837425,4.68480220064521,
47.664,7.12,1,1,7,0,4.69660517759621,1.31277367472649,4.69659190624952,
47.674,7.13,1,1,7,0,4.708162676543,1.21267978101969,4.70814943313599,
47.684,7.13999999999999,1,1,7,0,4.71895189024508,0.900621525943279,4.71893861889839,
47.694,7.15,1,1,7,0,4.73101269453764,0.969450920820236,4.73099945113063,
47.704,7.16,1,1,7,0,4.74224271252751,1.37021765112877,4.7422294691205,
47.714,7.16999999999999,1,1,7,0,4.75341794081032,1.15009490400553,4.75340466946363,
47.724,7.18,1,1,7,0,4.76409872062504,1.18313357234001,4.76408544927835,
47.734,7.19,1,1,7,0,4.77519800886512,0.956398434937,4.77518476545811,
47.744,7.2,1,1,7,0,4.78643023408949,1.07015017420053,4.78641696274281,
47.754,7.20999999999999,1,1,7,0,4.79804062284529,1.18110328912735,4.7980273514986,
47.764,7.22,1,1,7,0,4.80870310217142,1.11786648631096,4.80868985876441,
47.774,7.23,1,1,7,0,4.81899261474609,0.998820178210735,4.81897937133908,
47.784,7.23999999999999,1,1,7,0,4.83019525185227,1.05082988739014,4.83018200844526,
47.794,7.25,1,1,7,0,4.83972472138703,1.1824257671833,4.83971145004034,
47.804,7.26,1,1,7,0,4.85134338028729,1.22261699289083,4.8513301089406,
47.814,7.27,1,1,7,0,4.86215402372181,1.11625995486975,4.86214075237513,
47.824,7.27999999999999,1,1,7,0,4.87316812388599,0.922055914998055,4.8731548525393,
47.834,7.29,1,1,7,0,4.88438003696501,1.27790961414576,4.88436676561832,
47.844,7.3,1,1,7,0,4.89559952169657,1.18786003440619,4.89558627828956,
47.854,7.31,1,1,7,0,4.90772704593837,1.10420398414135,4.90771377459168,
47.864,7.32,1,1,7,0,4.92065378464758,0.976040028035641,4.92064056918025,
47.874,7.33,1,1,7,0,4.93332909420133,1.18411146104336,4.93331585079432,
47.884,7.34,1,1,7,0,4.94560539722443,1.20596494525671,4.94559215381742,
47.894,7.34999999999999,1,1,7,0,4.95778435841203,1.14899128675461,4.95777111500502,
47.904,7.36,1,1,7,0,4.9699645768851,1.0179216042161,4.96995130553842,
47.914,7.37,1,1,7,0,4.98294395394623,1.36723741889,4.98293068259954,
47.924,7.38,1,1,7,0,4.99482482671738,1.23771373182535,4.99481158331037,
47.934,7.38999999999999,1,1,7,0,5.00695595517755,1.17861200124025,5.00694271177053,
47.944,7.4,1,1,7,0,5.01856584101915,1.15829985588789,5.01855259761214,
47.954,7.41,1,1,7,0,5.03065078519285,0.999509356915951,5.03063751384616,
47.964,7.41999999999999,1,1,7,0,5.04320838488638,1.356634311378,5.0431951135397,
47.974,7.43,1,1,7,0,5.05646696314216,1.07983127236366,5.05645371973515,
47.984,7.44,1,1,7,0,5.06918605417013,1.15057919174433,5.06917281076312,
47.994,7.45,1,1,7,0,5.08154142647982,1.06242019683123,5.08152818307281,
48.004,7.45999999999999,1,1,7,0,5.09399268776178,1.21139921247959,5.09397944435477,
48.014,7.47,1,1,7,0,5.1061834115535,1.1632451787591,5.10617014020681,
48.024,7.48,1,1,7,0,5.11701299808919,1.13482121378183,5.11699972674251,
48.034,7.48999999999999,1,1,7,0,5.12755181640387,0.931206159293652,5.12753857299685,
48.044,7.5,1,1,7,0,5.13828847557306,1.36992894113064,5.13827523216605,
48.054,7.51,1,1,7,0,5.14858544804156,1.07656233012676,5.14857217669487,
48.064,7.52,1,1,7,0,5.158721935004,1.1088140308857,5.15870869159698,
48.074,7.52999999999999,1,1,7,0,5.16873481683433,1.01653859019279,5.16872154548764,
48.084,7.54,1,1,7,0,5.17957286909223,1.14281661808491,5.17955962568522,
48.094,7.55,1,1,7,0,5.19097851589322,1.24440062791109,5.19096527248621,
48.104,7.56,1,1,7,0,5.20133365876973,1.1285999789834,5.20132038742304,
48.114,7.57,1,1,7,0,5.21178270690143,0.875983387231827,5.21176943555474,
48.124,7.58,1,1,7,0,5.22298925556242,1.27480365335941,5.22297598421574,
48.134,7.59,1,1,7,0,5.23509604856372,1.23017933219671,5.23508280515671,
48.144,7.59999999999999,1,1,7,0,5.24750411510468,1.12601090222597,5.24749087169766,
48.154,7.61,1,1,7,0,5.258305426687,1.15853268653154,5.25829218327999,
48.164,7.62,1,1,7,0,5.26991450227797,1.06882769614458,5.26990123093128,
48.174,7.63,1,1,7,0,5.28129385784268,1.26984901726246,5.28128061443567,
48.184,7.63999999999999,1,1,7,0,5.29228440485895,1.17823481559753,5.29227113351226,
48.194,7.65,1,1,7,0,5.3039519302547,1.11242290586233,5.30393868684769,
48.204,7.66,1,1,7,0,5.31477578915656,0.936123542487621,5.31476251780987,
48.214,7.66999999999999,1,1,7,0,5.32607872970402,1.30238011479378,5.32606545835733,
48.224,7.68,1,1,7,0,5.33800785429776,1.29397958517075,5.33799458295107,
48.234,7.69,1,1,7,0,5.34949189983308,0.992477871477604,5.34947862848639,
48.244,7.7,1,1,7,0,5.36123709753156,1.0592257604003,5.36122385412455,
48.254,7.70999999999999,1,1,7,0,5.37248670123518,1.26183498650789,5.37247342988849,
48.264,7.72,1,1,7,0,5.3840774204582,1.09544023871422,5.38406414911151,
48.274,7.73,1,1,7,0,5.39470237679779,1.15871895104647,5.39468910545111,
48.284,7.73999999999999,1,1,7,0,5.4055633675307,1.14390626549721,5.40555009618402,
48.294,7.75,1,1,7,0,5.41677276603878,1.21836550533772,5.41675955057144,
48.304,7.76,1,1,7,0,5.42851030826569,1.2173829600215,5.42849706485868,
48.314,7.77,1,1,7,0,5.44059980660677,1.18320342153311,5.44058656319976,
48.324,7.77999999999999,1,1,7,0,5.45297719538212,1.01690646260977,5.45296395197511,
48.334,7.79,1,1,7,0,5.46545770950615,1.056925393641,5.46544443815946,
48.344,7.8,1,1,7,0,5.47794881276786,1.38617120683193,5.47793554142118,
48.354,7.81,1,1,7,0,5.48851425759494,1.15891452878714,5.48850098624825,
48.364,7.82,1,1,7,0,5.4991252720356,1.04452483355999,5.49911202862859,
48.374,7.83,1,1,7,0,5.51070732995868,1.15084927529097,5.51069408655167,
48.384,7.84,1,1,7,0,5.52201552316546,1.24869868159294,5.52200227975845,
48.394,7.84999999999999,1,1,7,0,5.53339116275311,1.13793648779392,5.53337791934609,
48.404,7.86,1,1,7,0,5.54489987902343,1.12296082079411,5.54488660767674,
48.414,7.87,1,1,7,0,5.55597111582756,0.927061773836613,5.55595787242055,
48.424,7.88,1,1,7,0,5.56649339385331,1.2612622231245,5.56648012250662,
48.434,7.88999999999999,1,1,7,0,5.57737528346479,1.16505194455385,5.5773620121181,
48.444,7.9,1,1,7,0,5.58847214095294,1.09174288809299,5.58845886960626,
48.454,7.91,1,1,7,0,5.59965608641505,1.05324666947126,5.59964284300804,
48.464,7.91999999999999,1,1,7,0,5.61216440051794,1.22588127851486,5.61215115711093,
48.474,7.93,1,1,7,0,5.62431612052023,1.25201418995857,5.62430284917355,
48.484,7.94,1,1,7,0,5.63618176616728,1.24363694339991,5.63616849482059,
48.494,7.95,1,1,7,0,5.64913300797343,1.17650721222162,5.64911976456642,
48.504,7.95999999999999,1,1,7,0,5.66179426386952,1.02454330772161,5.66178102046251,
48.514,7.97,1,1,7,0,5.6741320900619,1.22763682156801,5.67411884665489,
48.524,7.98,1,1,7,0,5.68614179268479,1.16013456135988,5.68612854927778,
48.534,7.98999999999999,1,1,7,0,5.69920775480568,1.05508137494326,5.69919448345899,
48.544,8,1,1,7,0,5.71186761371791,1.1100759729743,5.71185434237122,
48.554,8.01,1,1,7,0,5.72386309504509,1.34835485368967,5.72384985163808,
48.564,8.02,1,1,7,0,5.73566632345319,1.22945290058851,5.73565308004618,
48.574,8.02999999999999,1,1,7,0,5.74741845019162,1.31926499307156,5.74740523472428,
48.584,8.04,1,1,7,0,5.75854218564928,0.953325070440769,5.75852891430259,
48.594,8.05,1,1,7,0,5.76882250607014,1.20703130960464,5.76880926266313,
48.604,8.06,1,1,7,0,5.77888925559819,1.24071259051561,5.7788759842515,
48.614,8.07,1,1,7,0,5.78936121426523,1.16058625280857,5.78934794291854,
48.624,8.08,1,1,7,0,5.80042954534292,1.05824321508408,5.80041630193591,
48.634,8.09,1,1,7,0,5.81073649227619,1.33055727928877,5.81072324886918,
48.644,8.09999999999999,1,1,7,0,5.82098568789661,1.18853524327278,5.82097241654992,
48.654,8.11,1,1,7,0,5.8311742823571,1.25261954963207,5.83116101101041,
48.664,8.12,1,1,7,0,5.84194418974221,1.07245054095984,5.84193091839552,
48.674,8.13,1,1,7,0,5.85368835367262,1.10990833491087,5.85367513820529,
48.684,8.13999999999999,1,1,7,0,5.86646720767021,1.38761941343546,5.8664539642632,
48.694,8.15,1,1,7,0,5.87998956441879,1.11407600343227,5.87997632101178,
48.704,8.16,1,1,7,0,5.89256387203932,1.14409253001213,5.89255062863231,
48.714,8.16999999999999,1,1,7,0,5.90586584061384,1.12162902951241,5.90585259720683,
48.724,8.18,1,1,7,0,5.91802236624062,1.28165353089571,5.91800909489393,
48.734,8.19,1,1,7,0,5.9304010681808,1.27956736832857,5.93038782477379,
48.744,8.2,1,1,7,0,5.94252755865455,1.15999486297369,5.94251431524754,
48.754,8.20999999999999,1,1,7,0,5.95456914044917,1.20110344141722,5.95455586910248,
48.764,8.22,1,1,7,0,5.96633998677134,1.37777999043465,5.96632674336433,
48.774,8.23,1,1,7,0,5.97856066189706,1.33188907057047,5.97854739055038,
48.784,8.23999999999999,1,1,7,0,5.99012648686767,1.20091252028942,5.99011324346066,
48.794,8.25,1,1,7,0,6.00189934484661,0.99994707852602,6.00188607349992,
48.804,8.26,1,1,7,0,6.01361154578626,1.46931037306786,6.01359827443957,
48.814,8.27,1,1,7,0,6.02406238205731,1.27983745187521,6.02404916658998,
48.824,8.27999999999999,1,1,7,0,6.03471064008772,1.16597861051559,6.03469736874104,
48.834,8.29,1,1,7,0,6.04607627727091,1.04209408164024,6.04606300592422,
48.844,8.3,1,1,7,0,6.05637830682099,1.2515764683485,6.0563650354743,
48.854,8.31,1,1,7,0,6.06663415208459,1.23321544378996,6.06662090867758,
48.864,8.32,1,1,7,0,6.07672763988376,1.25002581626177,6.07671439647674,
48.874,8.33,1,1,7,0,6.08739213086665,1.17425806820393,6.08737885951996,
48.884,8.34,1,1,7,0,6.0984995495528,0.986326485872269,6.09848627820611,
48.894,8.34999999999999,1,1,7,0,6.11028978601098,1.24333426356316,6.11027654260397,
48.904,8.36,1,1,7,0,6.12209267914295,1.31989363580942,6.12207943573594,
48.914,8.37,1,1,7,0,6.13424663431942,1.21681019663811,6.13423336297274,
48.924,8.38,1,1,7,0,6.14625016227364,1.09092798084021,6.14623691886663,
48.934,8.38999999999999,1,1,7,0,6.15823558531701,1.36709306389093,6.15822231397033,
48.944,8.4,1,1,7,0,6.16937440820038,1.18037685751915,6.16936113685369,
48.954,8.41,1,1,7,0,6.18108423426747,1.15626957267523,6.18107099086046,
48.964,8.41999999999999,1,1,7,0,6.19246090762317,1.16216950118542,6.19244763627648,
48.974,8.43,1,1,7,0,6.20497358031571,1.31100416183472,6.20496036484838,
48.984,8.44,1,1,7,0,6.21689613908529,1.26180239021778,6.21688289567828,
48.994,8.45,1,1,7,0,6.22838074341416,1.27159990370274,6.22836750000715,
49.004,8.45999999999999,1,1,7,0,6.23933910392225,1.09467655420303,6.23932583257556,
49.014,8.47,1,1,7,0,6.25079752877355,1.23376026749611,6.25078428536654,
49.024,8.48,1,1,7,0,6.26147171482444,1.33682508021593,6.26145847141743,
49.034,8.48999999999999,1,1,7,0,6.27225394360721,1.11937057226896,6.27224067226052,
49.044,8.5,1,1,7,0,6.28398198634386,1.20451673865318,6.28396874293685,
49.054,8.51,1,1,7,0,6.2951732520014,1.23863108456135,6.29515998065472,
49.064,8.52,1,1,7,0,6.30542672239244,1.26832164824009,6.30541345104575,
49.074,8.52999999999999,1,1,7,0,6.31631461903453,1.32560729980469,6.31630137562752,
49.084,8.54,1,1,7,0,6.32720181718469,1.07556581497192,6.32718857377768,
49.094,8.55,1,1,7,0,6.33785116486251,1.17334071546793,6.33783794939518,
49.104,8.56,1,1,7,0,6.34848112240434,1.24657060950994,6.34846787899733,
49.114,8.57,1,1,7,0,6.35975872166455,1.28584913909435,6.35974545031786,
49.124,8.58,1,1,7,0,6.37074222788215,1.31950248032808,6.37072898447514,
49.134,8.59,1,1,7,0,6.38248326256871,1.01587269455194,6.3824700191617,
49.144,8.59999999999999,1,1,7,0,6.39501554891467,1.42660923302174,6.39500230550766,
49.154,8.61,1,1,7,0,6.40741727314889,1.32230576127768,6.40740400180221,
49.164,8.62,1,1,7,0,6.41941973939538,1.13947317004204,6.41940649598837,
49.174,8.63,1,1,7,0,6.43168902955949,1.25529244542122,6.4316757582128,
49.184,8.63999999999999,1,1,7,0,6.44513466395438,1.19209755212069,6.44512139260769,
49.194,8.65,1,1,7,0,6.45848309621215,1.25326216220856,6.45846985280514,
49.204,8.66,1,1,7,0,6.4724812656641,1.32010784000158,6.47246802225709,
49.214,8.66999999999999,1,1,7,0,6.48516012355685,1.07232481241226,6.48514688014984,
49.224,8.68,1,1,7,0,6.49814768694341,1.38211529701948,6.49813441559672,
49.234,8.69,1,1,7,0,6.51062856428325,1.33429653942585,6.51061529293656,
49.244,8.7,1,1,7,0,6.52224387042224,1.28751154989004,6.52223059907555,
49.254,8.70999999999999,1,1,7,0,6.53305904008448,1.29553489387035,6.53304576873779,
49.264,8.72,1,1,7,0,6.54357380233705,1.04920007288456,6.54356053099036,
49.274,8.73,1,1,7,0,6.55344293452799,1.39283947646618,6.55342971906066,
49.284,8.73999999999999,1,1,7,0,6.5643844474107,1.32383313030005,6.56437117606401,
49.294,8.75,1,1,7,0,6.57509624026716,1.09846238046885,6.57508296892047,
49.304,8.76,1,1,7,0,6.58600643277168,1.22664496302605,6.58599318936467,
49.314,8.77,1,1,7,0,6.59702025353909,1.28693412989378,6.59700701013207,
49.324,8.77999999999999,1,1,7,0,6.60860775969923,1.3032415881753,6.60859448835254,
49.334,8.79,1,1,7,0,6.62015089765191,1.32473651319742,6.6201376542449,
49.344,8.8,1,1,7,0,6.63190266117454,1.14241614937782,6.63188941776752,
49.354,8.81,1,1,7,0,6.64459764026105,1.37616880238056,6.64458436891437,
49.364,8.82,1,1,7,0,6.65696561336517,1.45256984978914,6.65695236995816,
49.374,8.83,1,1,7,0,6.66885422542691,1.24473124742508,6.6688409820199,
49.384,8.84,1,1,7,0,6.68110705912113,1.27749051898718,6.68109381571412,
49.394,8.84999999999999,1,1,7,0,6.69319742359221,1.21664721518755,6.69318415224552,
49.404,8.86,1,1,7,0,6.70455414801836,1.38739123940468,6.70454090461135,
49.414,8.87,1,1,7,0,6.71603204682469,1.37344002723694,6.71601880341768,
49.424,8.88,1,1,7,0,6.72781719826162,1.10343098640442,6.72780398279428,
49.434,8.88999999999999,1,1,7,0,6.73931074328721,1.22776255011559,6.73929747194052,
49.444,8.9,1,1,7,0,6.7506783362478,1.41750555485487,6.75066506490111,
49.454,8.91,1,1,7,0,6.76205243915319,1.28544401377439,6.76203919574618,
49.464,8.91999999999999,1,1,7,0,6.77321841940284,1.34567264467478,6.77320517599583,
49.474,8.93,1,1,7,0,6.78400595672429,1.24019104987383,6.7839926853776,
49.484,8.94,1,1,7,0,6.79463021457195,1.40350311994553,6.79461697116494,
49.494,8.95,1,1,7,0,6.80560156702995,1.39831099659204,6.80558832362294,
49.504,8.95999999999999,1,1,7,0,6.8170456867665,1.22257973998785,6.81703241541982,
49.514,8.97,1,1,7,0,6.8284442089498,1.19191594421864,6.82843096554279,
49.524,8.98,1,1,7,0,6.83995225466788,1.46262813359499,6.83993898332119,
49.534,8.98999999999999,1,1,7,0,6.85137952677906,1.24777667224407,6.85136625543237,
49.544,9,1,1,7,0,6.8618986196816,1.26704573631287,6.86188537627458,
49.554,9.01,1,1,7,0,6.87337104231119,1.39306765049696,6.87335779890418,
49.564,9.02,1,1,7,0,6.88633516430855,1.22168101370335,6.88632192090154,
49.574,9.02999999999999,1,1,7,0,6.89888608641922,1.34355388581753,6.89887281507254,
49.584,9.04,1,1,7,0,6.9108684360981,1.43706798553467,6.91085519269109,
49.594,9.05,1,1,7,0,6.92373834550381,1.29204243421555,6.9237251020968,
49.604,9.06,1,1,7,0,6.93676739931106,1.18320342153311,6.93675415590405,
49.614,9.07,1,1,7,0,6.94934508763254,1.60257332026958,6.94933181628585,
49.624,9.08,1,1,7,0,6.96105491369963,1.30716245621443,6.96104167029262,
49.634,9.09,1,1,7,0,6.97203369811177,1.39884185045958,6.97202045470476,
49.644,9.09999999999999,1,1,7,0,6.98360122740269,1.15993898361921,6.98358798399568,
49.654,9.11,1,1,7,0,6.99526235461235,1.38393603265285,6.99524911120534,
49.664,9.12,1,1,7,0,7.00636197812855,1.34111847728491,7.00634870678186,
49.674,9.13,1,1,7,0,7.01763563789427,1.37916300445795,7.01762236654758,
49.684,9.13999999999999,1,1,7,0,7.03002168796957,1.09774991869926,7.03000841662288,
49.694,9.15,1,1,7,0,7.04116928391158,1.44380610436201,7.0411560125649,
49.704,9.16,1,1,7,0,7.05198255367577,1.48145947605371,7.05196928232908,
49.714,9.16999999999999,1,1,7,0,7.06252450123429,1.25698279589415,7.06251125782728,
49.724,9.18,1,1,7,0,7.07393822260201,1.23568344861269,7.07392495125532,
49.734,9.19,1,1,7,0,7.08509685471654,1.43822748214006,7.08508361130953,
49.744,9.2,1,1,7,0,7.09740637801587,1.32471788674593,7.09739310666919,
49.754,9.20999999999999,1,1,7,0,7.1094936132431,1.36150047183037,7.10948036983609,
49.764,9.22,1,1,7,0,7.12105167098343,1.26354396343231,7.12103839963675,
49.774,9.23,1,1,7,0,7.13306726887822,1.30110420286655,7.13305402547121,
49.784,9.23999999999999,1,1,7,0,7.14455120265484,1.5496788546443,7.14453795924783,
49.794,9.25,1,1,7,0,7.1558575797826,1.25938560813665,7.15584430843592,
49.804,9.26,1,1,7,0,7.1670129429549,1.32920686155558,7.16699967160821,
49.814,9.27,1,1,7,0,7.17895852401853,1.27793755382299,7.17894528061152,
49.824,9.27999999999999,1,1,7,0,7.1900353487581,1.34666450321674,7.19002207741141,
49.834,9.29,1,1,7,0,7.20113745890558,1.35816633701324,7.20112418755889,
49.844,9.3,1,1,7,0,7.21236367709935,1.35605223476887,7.21235040575266,
49.854,9.31,1,1,7,0,7.22359106875956,1.11752189695835,7.22357779741287,
49.864,9.32,1,1,7,0,7.23519559018314,1.46222300827503,7.23518231883645,
49.874,9.33,1,1,7,0,7.24768046289682,1.44804362207651,7.24766721948981,
49.884,9.34,1,1,7,0,7.25933488458395,1.29386316984892,7.25932164117694,
49.894,9.34999999999999,1,1,7,0,7.27083605714142,1.35522801429033,7.27082278579474,
49.904,9.36,1,1,7,0,7.28191721253097,1.44223216921091,7.28190394118428,
49.914,9.37,1,1,7,0,7.29321853257716,1.3146223500371,7.29320531710982,
49.924,9.38,1,1,7,0,7.30485683307052,1.40348449349403,7.30484358966351,
49.934,9.38999999999999,1,1,7,0,7.3167859017849,1.32578425109386,7.31677265837788,
49.944,9.4,1,1,7,0,7.32912886887789,1.25707592815161,7.32911562547088,
49.954,9.41,1,1,7,0,7.34087803401053,1.46615318953991,7.34086476266384,
49.964,9.41999999999999,1,1,7,0,7.3521619476378,1.44458841532469,7.35214870423079,
49.974,9.43,1,1,7,0,7.36474826931953,1.18412543088198,7.36473502591252,
49.984,9.44,1,1,7,0,7.37678669393063,1.32057815790176,7.37677345052361,
49.994,9.45,1,1,7,0,7.38919336348772,1.4096312224865,7.38918012008071,
50.004,9.45999999999999,1,1,7,0,7.40138654597104,1.30941160023212,7.40137327462435,
50.014,9.47,1,1,7,0,7.41298223845661,1.30519736558199,7.41296896710992,
50.024,9.48,1,1,7,0,7.42477979511023,1.23865436762571,7.42476655170321,
50.034,9.48999999999999,1,1,7,0,7.43720741942525,1.48579943925142,7.43719417601824,
50.044,9.5,1,1,7,0,7.44874502532184,1.47015787661076,7.44873180985451,
50.054,9.51,1,1,7,0,7.46006623841822,1.3066129758954,7.46005302295089,
50.064,9.52,1,1,7,0,7.47115854173899,1.33147928863764,7.47114529833198,
50.074,9.52999999999999,1,1,7,0,7.48265856876969,1.54267065227032,7.48264532536268,
50.084,9.54,1,1,7,0,7.49483314342797,1.36608723551035,7.49481987208128,
50.094,9.55,1,1,7,0,7.50695784576237,1.42028089612722,7.50694457441568,
50.104,9.56,1,1,7,0,7.51890571787953,1.4110654592514,7.51889247447252,
50.114,9.57,1,1,7,0,7.53083249554038,1.27208419144154,7.53081925213337,
50.124,9.58,1,1,7,0,7.54148203879595,1.62045005708933,7.54146879538894,
50.134,9.59,1,1,7,0,7.55227667279541,1.45000871270895,7.55226340144873,
50.144,9.59999999999999,1,1,7,0,7.56348185241222,1.20592769235373,7.56346860900521,
50.154,9.61,1,1,7,0,7.57518888451159,1.29863154143095,7.5751756131649,
50.164,9.62,1,1,7,0,7.58607854135334,1.64657365530729,7.58606527000666,
50.174,9.63,1,1,7,0,7.59630940854549,1.35320704430342,7.59629616513848,
50.184,9.63999999999999,1,1,7,0,7.60657413862646,1.42735429108143,7.60656086727977,
50.194,9.65,1,1,7,0,7.61755342595279,1.16431154310703,7.6175401546061,
50.204,9.66,1,1,7,0,7.62836325913668,1.44101679325104,7.62835001572967,
50.214,9.66999999999999,1,1,7,0,7.64038600958884,1.52810476720333,7.64037273824215,
50.224,9.68,1,1,7,0,7.65294070355594,1.33252702653408,7.65292743220925,
50.234,9.69,1,1,7,0,7.66529085114598,1.29488296806812,7.66527760773897,
50.244,9.7,1,1,7,0,7.67814639955759,1.47176906466484,7.67813315615058,
50.254,9.70999999999999,1,1,7,0,7.69048844464123,1.40587333589792,7.69047517329454,
50.264,9.72,1,1,7,0,7.70211520604789,1.51541084051132,7.7021019347012,
50.274,9.73,1,1,7,0,7.7144776750356,1.28637067973614,7.71446440368891,
50.284,9.73999999999999,1,1,7,0,7.72555508650839,1.43293291330338,7.7255418151617,
50.294,9.75,1,1,7,0,7.73697537370026,1.51050742715597,7.73696215823293,
50.304,9.76,1,1,7,0,7.74836724624038,1.35126058012247,7.74835400283337,
50.314,9.77,1,1,7,0,7.75990538299084,1.41276977956295,7.75989213958383,
50.324,9.77999999999999,1,1,7,0,7.7704493701458,1.38610135763884,7.77043612673879,
50.334,9.79,1,1,7,0,7.78041095472872,1.55120622366667,7.78039768338203,
50.344,9.8,1,1,7,0,7.79177128337324,1.47022306919098,7.79175801202655,
50.354,9.81,1,1,7,0,7.80272701755166,1.36151909828186,7.80271377414465,
50.364,9.82,1,1,7,0,7.81375028192997,1.35030131787062,7.81373703852296,
50.374,9.83,1,1,7,0,7.82607642933726,1.65461096912622,7.82606318593025,
50.384,9.84,1,1,7,0,7.83857946284115,1.47208571434021,7.83856619149446,
50.394,9.84999999999999,1,1,7,0,7.85111619159579,1.38398725539446,7.85110294818878,
50.404,9.86,1,1,7,0,7.86296258680522,1.37671828269958,7.86294931545854,
50.414,9.87,1,1,7,0,7.87604117766023,1.41758471727371,7.87602793425322,
50.424,9.88,1,1,7,0,7.88795404136181,1.53073575347662,7.8879407979548,
50.434,9.88999999999999,1,1,7,0,7.89975380524993,1.52700580656528,7.89974056184292,
50.444,9.9,1,1,7,0,7.91104914620519,1.36197544634342,7.91103590279817,
50.454,9.91,1,1,7,0,7.92230780236423,1.45198311656713,7.92229453101754,
50.464,9.91999999999999,1,1,7,0,7.93388818390667,1.58160924911499,7.93387496843934,
50.474,9.93,1,1,7,0,7.94469815678894,1.51599757373333,7.94468488544226,
50.484,9.94,1,1,7,0,7.95540195889771,1.27572100609541,7.95538868755102,
50.494,9.95,1,1,7,0,7.96606186777353,1.59353483468294,7.96604862436652,
50.504,9.95999999999999,1,1,7,0,7.97683057375252,1.54593493789434,7.97681730240583,
50.514,9.97,1,1,7,0,7.98773311078548,1.42061617225409,7.98771986737847,
50.524,9.98,1,1,7,0,7.99915588460863,1.67846214026213,7.99914261326194,
50.534,9.98999999999999,1,1,7,0,8.01020552404225,1.3275258243084,8.01019225269556,
50.544,10,1,1,7,0,8.0213410500437,1.47965736687183,8.02132777869701,
50.554,10.01,1,1,7,0,8.03303693421185,1.62985641509295,8.03302366286516,
50.564,10.02,1,1,7,0,8.04394486360252,1.48253981024027,8.04393159225583,
50.574,10.03,1,1,7,0,8.05282669141889,1.34067609906197,8.05281344801188,
50.584,10.04,1,1,7,0,8.05884774774313,1.68050639331341,8.05883450433612,
50.594,10.05,1,1,7,0,8.06297759525478,1.44870486110449,8.06296432390809,
50.604,10.06,1,1,7,0,8.06522447615862,1.37570314109325,8.06521123275161,
50.614,10.07,1,1,7,0,8.06600723415613,1.45688187330961,8.06599399074912,
50.615,10.071,1,1,8,0,8.06606789119542,1.39103271067142,8.06605467572808,
50.615,0,1,1,8,0,8.06606789119542,1.39103271067142,8.06605467572808,
50.625,0.00999999999999801,1,1,8,0,8.06620761752129,1.42392702400684,8.06619437411428,
50.635,0.019999999999996,1,1,8,0,8.06665037758648,1.51833519339561,8.0666371062398,
50.645,0.0300000000000011,1,1,8,0,8.06703055277467,1.50050967931747,8.06701730936765,
50.655,0.0399999999999991,1,1,8,0,8.0671973247081,1.39123294502497,8.06718405336142,
50.665,0.0499999999999972,1,1,8,0,8.0675583332777,1.29274092614651,8.06754508987069,
50.675,0.0600000000000023,1,1,8,0,8.06776807643473,1.64539087563753,8.06775480508804,
50.685,0.0700000000000003,1,1,8,0,8.06803425773978,1.48522667586803,8.06802101433277,
50.695,0.0799999999999983,1,1,8,0,8.06829147040844,1.42090953886509,8.06827822700143,
50.705,0.0899999999999963,1,1,8,0,8.06853985413909,1.39118172228336,8.06852661073208,
50.715,0.100000000000001,1,1,8,0,8.06865583173931,1.4647888019681,8.06864256039262,
50.725,0.109999999999999,1,1,8,0,8.0687837395817,1.58518552780151,8.06877046823502,
50.735,0.119999999999997,1,1,8,0,8.06891351938248,1.40411779284477,8.06890027597547,
50.745,0.130000000000003,1,1,8,0,8.06897900998592,1.27085484564304,8.06896576657891,
50.755,0.140000000000001,1,1,8,0,8.06905606761575,1.46490521728992,8.06904282420874,
50.765,0.149999999999999,1,1,8,0,8.06910091079771,1.49484723806381,8.06908763945103,
50.775,0.159999999999997,1,1,8,0,8.06917930953205,1.45987141877413,8.06916603818536,
