"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
19.557,9.4,1,1,3,0,-14.7643224801868,0.843866728246212,-14.7643356956542,
19.567,9.41,1,1,3,0,-14.7536006849259,0.731656327843666,-14.7536139003932,
19.577,9.42,1,1,3,0,-14.7436402738094,1.00682023912668,-14.7436535172164,
19.587,9.43,1,1,3,0,-14.7305994294584,1.0598311200738,-14.7306126728654,
19.597,9.44,1,1,3,0,-14.7202512994409,0.874386169016361,-14.7202645428479,
19.607,9.45,1,1,3,0,-14.7094413824379,0.839177519083023,-14.7094545699656,
19.617,9.46,1,1,3,0,-14.6963731572032,1.09461601823568,-14.6963864006102,
19.627,9.47,1,1,3,0,-14.6864863391966,0.857249833643436,-14.6864995546639,
19.637,9.48,1,1,3,0,-14.6747270319611,0.910679809749126,-14.6747402474284,
19.647,9.49,1,1,3,0,-14.6617204416543,1.00859440863132,-14.6617336571217,
19.657,9.5,1,1,3,0,-14.6496637444943,1.02080870419741,-14.6496769599617,
19.667,9.51,1,1,3,0,-14.637062754482,0.947588123381138,-14.637075997889,
19.677,9.52,1,1,3,0,-14.6254615858197,0.820979475975037,-14.6254748292267,
19.687,9.53,1,1,3,0,-14.6167173888534,1.10259279608727,-14.6167306043208,
19.697,9.54,1,1,3,0,-14.6049709338695,1.00544188171625,-14.6049841493368,
19.707,9.55,1,1,3,0,-14.5952778775245,0.939066521823406,-14.5952910929918,
19.717,9.56,1,1,3,0,-14.5842042379081,0.857976265251637,-14.5842174813151,
19.727,9.57,1,1,3,0,-14.5715872664005,1.04470644146204,-14.5716004818678,
19.737,9.58,1,1,3,0,-14.5609352644533,0.971052795648575,-14.5609484799206,
19.747,9.59,1,1,3,0,-14.5504896808416,0.8047791197896,-14.5505028963089,
19.757,9.6,1,1,3,0,-14.5378283411264,0.940999016165733,-14.5378415845335,
19.767,9.61,1,1,3,0,-14.5241128932685,1.12171750515699,-14.5241261087358,
19.777,9.62,1,1,3,0,-14.5117117837071,0.780662521719933,-14.5117249712348,
19.787,9.63,1,1,3,0,-14.4961085356772,0.98254531621933,-14.4961217790842,
19.797,9.64,1,1,3,0,-14.4846968259662,0.974652357399464,-14.4847100414336,
19.807,9.65,1,1,3,0,-14.4724199362099,1.05191487818956,-14.4724331796169,
19.817,9.66,1,1,3,0,-14.4615416508168,0.912956893444061,-14.4615548662841,
19.827,9.67,1,1,3,0,-14.4491802994162,0.764993019402027,-14.4491935148835,
19.837,9.68,1,1,3,0,-14.4366475939751,1.11622735857964,-14.4366608373821,
19.847,9.69,1,1,3,0,-14.4247367698699,0.979970209300518,-14.4247499853373,
19.857,9.7,1,1,3,0,-14.4128669053316,0.94415619969368,-14.4128801487386,
19.867,9.71,1,1,3,0,-14.4015319738537,0.899732112884521,-14.401545189321,
19.877,9.72,1,1,3,0,-14.3920354172587,1.05352606624365,-14.3920486606658,
19.887,9.73,1,1,3,0,-14.3795616645366,1.05404760688543,-14.3795748800039,
19.897,9.74,1,1,3,0,-14.3688560742885,0.845696777105331,-14.3688692897558,
19.907,9.75,1,1,3,0,-14.3576471507549,0.964254140853882,-14.3576603382826,
19.917,9.76,1,1,3,0,-14.3463895004243,1.10263470560312,-14.3464027158916,
19.927,9.77,1,1,3,0,-14.3337141070515,0.822111032903194,-14.3337273225188,
19.937,9.78,1,1,3,0,-14.3215991836041,0.940393656492233,-14.3216123990715,
19.947,9.79,1,1,3,0,-14.3086149729788,1.04315113276243,-14.3086281605065,
19.957,9.8,1,1,3,0,-14.2961330339313,1.0124035179615,-14.2961462773383,
19.967,9.81,1,1,3,0,-14.2839783523232,0.948086380958557,-14.2839915677905,
19.977,9.82,1,1,3,0,-14.271904528141,0.838097184896469,-14.271917771548,
19.987,9.83,1,1,3,0,-14.2586437985301,1.08110718429089,-14.2586570419371,
19.997,9.84,1,1,3,0,-14.2466359678656,1.01721379905939,-14.2466491833329,
20.007,9.85,1,1,3,0,-14.2348056938499,0.889287330210209,-14.2348189093173,
20.017,9.86,1,1,3,0,-14.2225184384733,0.970684923231602,-14.2225316539407,
20.027,9.87,1,1,3,0,-14.211463490501,0.877329148352146,-14.2114767059684,
20.037,9.88,1,1,3,0,-14.200338833034,1.10256485641003,-14.200352076441,
20.047,9.89,1,1,3,0,-14.1913354676217,0.793389044702053,-14.191348683089,
20.057,9.9,1,1,3,0,-14.1794139426202,1.04217790067196,-14.1794271580875,
20.067,9.91,1,1,3,0,-14.168185936287,1.02508813142776,-14.1681991517544,
20.077,9.92,1,1,3,0,-14.1549672558904,0.995672307908535,-14.1549804992974,
20.087,9.93,1,1,3,0,-14.14152815938,0.874674879014492,-14.141541402787,
20.097,9.94,1,1,3,0,-14.1300654876977,0.983104109764099,-14.1300787031651,
20.107,9.95,1,1,3,0,-14.1177243087441,1.07417348772287,-14.1177375242114,
20.117,9.96,1,1,3,0,-14.105486087501,0.969716347754002,-14.1054993309081,
20.127,9.97,1,1,3,0,-14.0932290628552,0.791135244071484,-14.0932423062623,
20.137,9.98,1,1,3,0,-14.0818244498223,1.13662797957659,-14.0818376652896,
20.147,9.99,1,1,3,0,-14.069884121418,0.996105372905731,-14.069897364825,
20.157,10,1,1,3,0,-14.0593798644841,1.00688077509403,-14.0593930520117,
20.167,10.01,1,1,3,0,-14.048152891919,0.939741730690002,-14.0481661073864,
20.177,10.02,1,1,3,0,-14.0342779643834,0.987965613603592,-14.0342912077904,
20.187,10.03,1,1,3,0,-14.0224167332053,1.07619911432266,-14.0224299766123,
20.197,10.04,1,1,3,0,-14.0103457309306,0.836406834423542,-14.0103589743376,
20.207,10.05,1,1,3,0,-13.9966787863523,1.14732421934605,-13.9966920018196,
20.217,10.06,1,1,3,0,-13.9847775455564,1.05887651443481,-13.9847907610238,
20.227,10.07,1,1,3,0,-13.9746798109263,0.884616747498512,-13.9746930263937,
20.237,10.08,1,1,3,0,-13.9626132231206,0.924929045140743,-13.9626264385879,
20.247,10.09,1,1,3,0,-13.9520477224141,1.05389859527349,-13.9520609378815,
20.257,10.1,1,1,3,0,-13.9409142080694,1.05443876236677,-13.9409274235368,
20.267,10.11,1,1,3,0,-13.9287554472685,1.01846642792225,-13.9287686906755,
20.277,10.12,1,1,3,0,-13.9154262654483,0.764871947467327,-13.9154395088553,
20.287,10.13,1,1,3,0,-13.9015181735158,1.20381359010935,-13.9015314169228,
20.297,10.14,1,1,3,0,-13.8907884433866,1.0186480358243,-13.8908016867936,
20.307,10.15,1,1,3,0,-13.8789299223572,0.965241342782974,-13.8789431378245,
20.317,10.16,1,1,3,0,-13.8676065020263,0.970847904682159,-13.8676197454333,
20.327,10.17,1,1,3,0,-13.8553334958851,0.955755822360516,-13.8553466834128,
20.337,10.18,1,1,3,0,-13.8442661147565,1.04399863630533,-13.8442793302238,
20.347,10.19,1,1,3,0,-13.8345502037555,0.799316912889481,-13.8345634192228,
20.357,10.2,1,1,3,0,-13.8232959341258,1.11148227006197,-13.8233091495931,
20.367,10.21,1,1,3,0,-13.8110298570245,1.04827340692282,-13.8110430724919,
20.377,10.22,1,1,3,0,-13.8000276871026,0.948510132730007,-13.8000409305096,
20.387,10.23,1,1,3,0,-13.7895269785076,0.908318907022476,-13.789540193975,
20.397,10.24,1,1,3,0,-13.7794828321785,1.02137215435505,-13.7794960476458,
20.407,10.25,1,1,3,0,-13.7682810053229,0.982820056378841,-13.7682942487299,
20.417,10.26,1,1,3,0,-13.7564291339368,1.02564226835966,-13.7564423494041,
20.427,10.27,1,1,3,0,-13.7432866171002,0.769146718084812,-13.7432998605072,
20.437,10.28,1,1,3,0,-13.7300580181181,1.1625187471509,-13.7300712615252,
20.447,10.29,1,1,3,0,-13.7178126443177,0.919438898563385,-13.7178258597851,
20.457,10.3,1,1,3,0,-13.7068006396294,0.890316441655159,-13.7068138830364,
20.467,10.31,1,1,3,0,-13.6959310714155,0.90437475591898,-13.6959442868829,
20.477,10.32,1,1,3,0,-13.6825603432953,1.05900224298239,-13.6825735867023,
20.487,10.33,1,1,3,0,-13.6693547107279,1.01962592452765,-13.6693679541349,
20.497,10.34,1,1,3,0,-13.6570475343615,0.89575070887804,-13.6570607498288,
20.507,10.35,1,1,3,0,-13.6452535819262,1.12481880933046,-13.6452667973936,
20.517,10.36,1,1,3,0,-13.6345461755991,0.999784097075462,-13.6345594190061,
20.527,10.37,1,1,3,0,-13.6222296953201,0.950568355619907,-13.6222429387271,
20.537,10.38,1,1,3,0,-13.610330298543,0.944947823882103,-13.61034354195,
20.547,10.39,1,1,3,0,-13.5988474264741,0.999560579657555,-13.5988606698811,
20.557,10.4,1,1,3,0,-13.5873938072473,1.03769823908806,-13.5874070227146,
20.567,10.41,1,1,3,0,-13.577232286334,0.958745367825031,-13.577245529741,
20.577,10.42,1,1,3,0,-13.5672708135098,0.735018402338028,-13.5672840289772,
20.587,10.43,1,1,3,0,-13.5554759670049,1.22267752885818,-13.5554891824722,
20.597,10.44,1,1,3,0,-13.5443922132254,0.91862864792347,-13.5444054566324,
20.607,10.45,1,1,3,0,-13.5321331769228,0.979318283498287,-13.5321464203298,
20.617,10.46,1,1,3,0,-13.5189846809953,1.04376580566168,-13.5189978964627,
20.627,10.47,1,1,3,0,-13.5043716430664,1.13037880510092,-13.5043848864734,
20.637,10.48,1,1,3,0,-13.4915306791663,0.982717610895634,-13.4915439225733,
20.647,10.49,1,1,3,0,-13.4774342738092,0.808550976216793,-13.4774475172162,
20.657,10.5,1,1,3,0,-13.4648313000798,1.01806130260229,-13.4648445434868,
20.667,10.51,1,1,3,0,-13.4515384957194,1.09490007162094,-13.4515516832471,
20.677,10.52,1,1,3,0,-13.4403550531715,0.958549790084362,-13.4403682686388,
20.687,10.53,1,1,3,0,-13.427797537297,0.937441363930702,-13.427810780704,
20.697,10.54,1,1,3,0,-13.4165874123573,1.040562056005,-13.4166006557643,
20.707,10.55,1,1,3,0,-13.4052756987512,1.06369145214558,-13.4052889421582,
20.717,10.56,1,1,3,0,-13.3959886617959,1.05318613350391,-13.3960019052029,
20.727,10.57,1,1,3,0,-13.3855883963406,0.816858373582363,-13.3856016397476,
20.737,10.58,1,1,3,0,-13.3736090641469,1.24119687825441,-13.3736222796142,
20.747,10.59,1,1,3,0,-13.3625345584005,1.00899953395128,-13.3625477738678,
20.757,10.6,1,1,3,0,-13.3510020095855,0.991597771644592,-13.3510152250528,
20.767,10.61,1,1,3,0,-13.337727477774,1.00774224847555,-13.3377406932414,
20.777,10.62,1,1,3,0,-13.3255604188889,0.968696549534798,-13.3255736343563,
20.787,10.63,1,1,3,0,-13.3127011824399,1.02387741208076,-13.3127143979073,
20.797,10.64,1,1,3,0,-13.3001513499767,0.903299078345299,-13.300164565444,
20.807,10.65,1,1,3,0,-13.2880750950426,1.08685344457626,-13.2880883105099,
20.817,10.66,1,1,3,0,-13.2760154642165,1.11892353743315,-13.2760287076235,
20.827,10.67,1,1,3,0,-13.2634775899351,0.894614495337009,-13.2634908333421,
20.837,10.68,1,1,3,0,-13.251549275592,0.957092270255089,-13.2515624910593,
20.847,10.69,1,1,3,0,-13.2395916804671,1.04229897260666,-13.2396048679948,
20.857,10.7,1,1,3,0,-13.2276168186218,1.09163112938404,-13.2276300340891,
20.867,10.71,1,1,3,0,-13.2161027379334,0.971471890807152,-13.2161159813404,
20.877,10.72,1,1,3,0,-13.2028566487133,0.877548009157181,-13.2028698921204,
20.887,10.73,1,1,3,0,-13.1903900485486,1.09496992081404,-13.1904032640159,
20.897,10.74,1,1,3,0,-13.1769367586821,1.06215942651033,-13.1769499741495,
20.907,10.75,1,1,3,0,-13.1637126859277,0.957506708800793,-13.1637259013951,
20.917,10.76,1,1,3,0,-13.1512993667275,1.02268531918526,-13.1513125821948,
20.927,10.77,1,1,3,0,-13.1387705728412,1.06851104646921,-13.1387838162482,
20.937,10.78,1,1,3,0,-13.1275009922683,1.02546066045761,-13.1275142356753,
20.947,10.79,1,1,3,0,-13.1154028885067,0.886498019099236,-13.1154161319137,
20.957,10.8,1,1,3,0,-13.1040694378316,1.0436587035656,-13.1040826812386,
20.967,10.81,1,1,3,0,-13.0933969002217,1.16081442683935,-13.093410115689,
20.977,10.82,1,1,3,0,-13.0833800230175,0.966922380030155,-13.0833932384849,
20.987,10.83,1,1,3,0,-13.0718979053199,0.939448364078999,-13.0719111487269,
20.997,10.84,1,1,3,0,-13.061838503927,1.07838306576014,-13.061851747334,
21.007,10.85,1,1,3,0,-13.0506437458098,1.07895117253065,-13.0506569892168,
21.017,10.86,1,1,3,0,-13.0392814334482,0.979015603661537,-13.0392946489155,
21.027,10.87,1,1,3,0,-13.0278711766005,0.976733863353729,-13.0278844200075,
21.037,10.88,1,1,3,0,-13.0167782027274,1.07261352241039,-13.0167914181948,
21.047,10.89,1,1,3,0,-13.0049568414688,1.01709738373756,-13.0049700848758,
21.057,10.9,1,1,3,0,-12.9942231997848,0.959723256528378,-12.9942364431918,
21.067,10.91,1,1,3,0,-12.9825188778341,1.0168319568038,-12.9825321212411,
21.077,10.92,1,1,3,0,-12.971842456609,1.07374507933855,-12.971855700016,
21.087,10.93,1,1,3,0,-12.9588676057756,1.07157975435257,-12.9588808491826,
21.097,10.94,1,1,3,0,-12.946109790355,0.919592566788197,-12.9461229778826,
21.107,10.95,1,1,3,0,-12.9350004438311,1.17556191980839,-12.9350136592984,
21.117,10.96,1,1,3,0,-12.9225502163172,1.0821595788002,-12.9225634597242,
21.127,10.97,1,1,3,0,-12.9076443426311,0.949613749980927,-12.9076575860381,
21.137,10.98,1,1,3,0,-12.8958763182163,0.995672307908535,-12.895889505744,
21.147,10.99,1,1,3,0,-12.8850330412388,1.0420149192214,-12.8850462846458,
21.157,11,1,1,3,0,-12.8718008380383,0.972463749349117,-12.8718140535057,
21.167,11.01,1,1,3,0,-12.8592508099973,0.983462668955326,-12.8592640534043,
21.177,11.02,1,1,3,0,-12.8471787739545,0.881231389939785,-12.8471919894218,
21.187,11.03,1,1,3,0,-12.8327837493271,1.25075690448284,-12.8327969647944,
21.197,11.04,1,1,3,0,-12.8211389109492,0.970466062426567,-12.8211521543562,
21.207,11.05,1,1,3,0,-12.8089552279562,0.905017368495464,-12.8089684434235,
21.217,11.06,1,1,3,0,-12.7972533646971,1.20847951620817,-12.7972665801644,
21.227,11.07,1,1,3,0,-12.7853062469512,0.949609093368053,-12.7853194624186,
21.237,11.08,1,1,3,0,-12.7733002603054,1.0379683226347,-12.7733134478331,
21.247,11.09,1,1,3,0,-12.7617854531854,0.917441211640835,-12.7617986686528,
21.257,11.1,1,1,3,0,-12.7504828479141,1.19663774967194,-12.7504960633814,
21.267,11.11,1,1,3,0,-12.7374514751136,1.03024300187826,-12.7374647185206,
21.277,11.12,1,1,3,0,-12.7239103708416,0.991807319223881,-12.723923586309,
21.287,11.13,1,1,3,0,-12.7138173300773,0.922288745641708,-12.7138305455446,
21.297,11.14,1,1,3,0,-12.7025243081152,1.09263695776463,-12.7025375515223,
21.307,11.15,1,1,3,0,-12.6913005206734,1.01729761809111,-12.6913137361407,
21.317,11.16,1,1,3,0,-12.6803625840694,1.00251752883196,-12.6803757995367,
21.327,11.17,1,1,3,0,-12.6705161388963,0.926083885133266,-12.6705293543637,
21.337,11.18,1,1,3,0,-12.6575142424554,1.1570006608963,-12.6575274579227,
21.347,11.19,1,1,3,0,-12.6460095774382,0.963397324085236,-12.6460227929056,
21.357,11.2,1,1,3,0,-12.6340644154698,0.983593054115772,-12.6340776309371,
21.367,11.21,1,1,3,0,-12.6211833860725,1.12587586045265,-12.6211966015399,
21.377,11.22,1,1,3,0,-12.6077963970602,1.09561253339052,-12.6078096404672,
21.387,11.23,1,1,3,0,-12.5961820688099,1.13839283585548,-12.5961952842772,
21.397,11.24,1,1,3,0,-12.5864342506975,0.85826963186264,-12.5864474661648,
21.407,11.25,1,1,3,0,-12.5737317558378,1.16920564323664,-12.5737449713051,
21.417,11.26,1,1,3,0,-12.5625094212592,1.05556566268206,-12.5625226646662,
21.427,11.27,1,1,3,0,-12.5497748237103,1.03618483990431,-12.5497880391777,
21.437,11.28,1,1,3,0,-12.5373047590256,0.975639559328556,-12.5373179465532,
21.447,11.29,1,1,3,0,-12.524074986577,1.17865391075611,-12.524088229984,
21.457,11.3,1,1,3,0,-12.5126806553453,1.09957996755838,-12.5126938708127,
21.467,11.31,1,1,3,0,-12.5010774470866,1.07477884739637,-12.5010906904936,
21.477,11.32,1,1,3,0,-12.4884575698525,0.988980755209923,-12.4884707853198,
21.487,11.33,1,1,3,0,-12.4760878644884,1.17635820060968,-12.476101052016,
21.497,11.34,1,1,3,0,-12.4654836952686,0.98824966698885,-12.4654969386756,
21.507,11.35,1,1,3,0,-12.4532678257674,0.927266664803028,-12.4532810412347,
21.517,11.36,1,1,3,0,-12.440580194816,1.20924785733223,-12.4405934102833,
21.527,11.37,1,1,3,0,-12.4315004982054,1.02946534752846,-12.4315137416124,
21.537,11.38,1,1,3,0,-12.4191894382238,1.12555455416441,-12.4192026816308,
21.547,11.39,1,1,3,0,-12.4059257470071,0.858721323311329,-12.4059389904141,
21.557,11.4,1,1,3,0,-12.3931017704308,1.2018671259284,-12.3931150138378,
21.567,11.41,1,1,3,0,-12.3801689129323,1.0843388736248,-12.3801821283996,
21.577,11.42,1,1,3,0,-12.3679991438985,0.989376567304134,-12.3680123314261,
21.587,11.43,1,1,3,0,-12.3566983547062,1.02126970887184,-12.3567115701735,
21.597,11.44,1,1,3,0,-12.3455773014575,1.12182460725307,-12.3455905169249,
21.607,11.45,1,1,3,0,-12.3329823184758,1.07970554381609,-12.3329955339432,
21.617,11.46,1,1,3,0,-12.3223312944174,0.984519720077515,-12.3223445378244,
21.627,11.47,1,1,3,0,-12.3106038104743,1.00984703749418,-12.3106170259416,
21.637,11.48,1,1,3,0,-12.3002658225596,1.19708478450775,-12.3002790100873,
21.647,11.49,1,1,3,0,-12.2896657325327,0.916295684874058,-12.2896789759398,
21.657,11.5,1,1,3,0,-12.278420124203,0.950703397393227,-12.27843336761,
21.667,11.51,1,1,3,0,-12.2668387927115,1.0733911767602,-12.2668520361185,
21.677,11.52,1,1,3,0,-12.2538411710411,1.04608479887247,-12.2538543865085,
21.687,11.53,1,1,3,0,-12.2417679615319,1.03335361927748,-12.2417812049389,
21.697,11.54,1,1,3,0,-12.2287689708173,0.884854234755039,-12.2287822142243,
21.707,11.55,1,1,3,0,-12.2164159454405,1.1710450053215,-12.2164291888475,
21.717,11.56,1,1,3,0,-12.2035669907928,1.14475842565298,-12.2035802341998,
21.727,11.57,1,1,3,0,-12.1923133358359,0.935522839426994,-12.1923265792429,
21.737,11.58,1,1,3,0,-12.1815215237439,1.03394035249949,-12.1815347671509,
21.747,11.59,1,1,3,0,-12.1702867560089,1.12988986074924,-12.1702999994159,
21.757,11.6,1,1,3,0,-12.1597102470696,1.05817802250385,-12.1597234904766,
21.767,11.61,1,1,3,0,-12.1480095293373,0.995849259197712,-12.1480227448046,
21.777,11.62,1,1,3,0,-12.1351982932538,1.06977764517069,-12.1352115087211,
21.787,11.63,1,1,3,0,-12.1206028852612,1.14323105663061,-12.1206161007285,
21.797,11.64,1,1,3,0,-12.107351962477,0.938372686505318,-12.107365205884,
21.807,11.65,1,1,3,0,-12.0926644932479,0.957795418798923,-12.0926777087152,
21.817,11.66,1,1,3,0,-12.0807731989771,1.21388584375381,-12.0807864144444,
21.827,11.67,1,1,3,0,-12.067889822647,1.0592769831419,-12.0679030381143,
21.837,11.68,1,1,3,0,-12.0566781889647,0.990512780845165,-12.0566914044321,
21.847,11.69,1,1,3,0,-12.0453347358853,0.879834406077862,-12.0453479513526,
21.857,11.7,1,1,3,0,-12.0342677459121,1.21190212666988,-12.0342809893191,
21.867,11.71,1,1,3,0,-12.0234313979745,1.11223198473454,-12.0234446413815,
21.877,11.72,1,1,3,0,-12.013559890911,0.920044258236885,-12.0135731063783,
21.887,11.73,1,1,3,0,-12.0029948372394,1.03899743407965,-12.0030080527067,
21.897,11.74,1,1,3,0,-11.9930569175631,1.13971065729856,-11.9930701330304,
21.907,11.75,1,1,3,0,-11.9832434132695,1.03991478681564,-11.9832566007972,
21.917,11.76,1,1,3,0,-11.9696390815079,0.974121503531933,-11.9696523249149,
21.927,11.77,1,1,3,0,-11.9572033546865,1.04469712823629,-11.9572165422142,
21.937,11.78,1,1,3,0,-11.9438496138901,1.12705864012241,-11.9438628293574,
21.947,11.79,1,1,3,0,-11.9298430625349,0.967709347605705,-11.9298562780023,
21.957,11.8,1,1,3,0,-11.9162525609136,0.932458788156509,-11.9162658043206,
21.967,11.81,1,1,3,0,-11.9049460440874,1.18175055831671,-11.9049592874944,
21.977,11.82,1,1,3,0,-11.8907762411982,1.10868830233812,-11.8907894566655,
21.987,11.83,1,1,3,0,-11.8787000700831,1.08903273940086,-11.8787133134902,
21.997,11.84,1,1,3,0,-11.867750287056,0.894442200660706,-11.8677634745836,
22.007,11.85,1,1,3,0,-11.8563320115209,1.18385534733534,-11.8563452549279,
22.017,11.86,1,1,3,0,-11.8452223856002,1.12528912723064,-11.8452356010675,
22.027,11.87,1,1,3,0,-11.8322626221925,0.899932347238064,-11.8322758376598,
22.037,11.88,1,1,3,0,-11.8213006574661,1.14986207336187,-11.8213138729334,
22.047,11.89,1,1,3,0,-11.8108288384974,1.05276703834534,-11.8108420260251,
22.057,11.9,1,1,3,0,-11.7988019809127,1.08378473669291,-11.7988152243197,
22.067,11.91,1,1,3,0,-11.7847137898207,0.971495173871517,-11.7847270332277,
22.077,11.92,1,1,3,0,-11.7716179881245,1.11815519630909,-11.7716312035918,
22.087,11.93,1,1,3,0,-11.7589983902872,1.13680958747864,-11.7590116336942,
22.097,11.94,1,1,3,0,-11.748304227367,0.995825976133347,-11.7483174428344,
22.107,11.95,1,1,3,0,-11.7352745309472,0.831093639135361,-11.7352877743542,
22.117,11.96,1,1,3,0,-11.7227121256292,1.22092198580503,-11.7227253690362,
22.127,11.97,1,1,3,0,-11.708982847631,1.08800828456879,-11.708996091038,
22.137,11.98,1,1,3,0,-11.6974432300776,1.01818237453699,-11.697456445545,
22.147,11.99,1,1,3,0,-11.6864629928023,0.950871035456657,-11.6864762082696,
22.157,12,1,1,3,0,-11.6749517340213,1.16176437586546,-11.6749649494886,
22.167,12.01,1,1,3,0,-11.6637012641877,1.05328857898712,-11.663714479655,
22.177,12.02,1,1,3,0,-11.6536597162485,0.886516645550728,-11.6536729596555,
22.187,12.03,1,1,3,0,-11.6417343635112,1.16345938295126,-11.6417475789785,
22.197,12.04,1,1,3,0,-11.6297112777829,1.06207095086575,-11.6297245211899,
22.207,12.05,1,1,3,0,-11.619080984965,1.02884136140347,-11.6190942004323,
22.217,12.06,1,1,3,0,-11.6079330537468,0.945413485169411,-11.6079462692142,
22.227,12.07,1,1,3,0,-11.5952607337385,1.16115901619196,-11.5952739492059,
22.237,12.08,1,1,3,0,-11.5822618547827,1.04389619082212,-11.58227507025,
22.247,12.09,1,1,3,0,-11.5691852197051,1.04594975709915,-11.5691984631121,
22.257,12.1,1,1,3,0,-11.5579383820295,0.909892842173576,-11.5579516254365,
22.267,12.11,1,1,3,0,-11.5469353739172,1.22482422739267,-11.5469485893846,
22.277,12.12,1,1,3,0,-11.5360665041953,0.99807046353817,-11.5360797196627,
22.287,12.13,1,1,3,0,-11.5254004765302,1.07659492641687,-11.5254136919975,
22.297,12.14,1,1,3,0,-11.5145509969443,1.01145822554827,-11.5145642124116,
22.307,12.15,1,1,3,0,-11.5025055874139,1.14298425614834,-11.5025188028812,
22.317,12.16,1,1,3,0,-11.4909014292061,1.10261142253876,-11.4909146726131,
22.327,12.17,1,1,3,0,-11.4791296608746,0.930167734622955,-11.4791428484023,
22.337,12.18,1,1,3,0,-11.4668517652899,1.12982001155615,-11.4668649807572,
22.347,12.19,1,1,3,0,-11.4541499130428,1.04079023003578,-11.4541631564498,
22.357,12.2,1,1,3,0,-11.4399832673371,1.05910003185272,-11.4399964548647,
22.367,12.21,1,1,3,0,-11.4258963614702,0.930209644138813,-11.4259095489979,
22.377,12.22,1,1,3,0,-11.4131804555655,1.12188514322042,-11.4131936989725,
22.387,12.23,1,1,3,0,-11.4015624392778,1.10768713057041,-11.4015756547451,
22.397,12.24,1,1,3,0,-11.3903829362243,0.995658338069916,-11.3903961516917,
22.407,12.25,1,1,3,0,-11.3801982812583,0.903615728020668,-11.3802115246654,
22.417,12.26,1,1,3,0,-11.3708192948252,1.1420389637351,-11.3708325102925,
22.427,12.27,1,1,3,0,-11.3583533931524,1.01559795439243,-11.3583666086197,
22.437,12.28,1,1,3,0,-11.3457428477705,1.03960745036602,-11.3457560911775,
22.447,12.29,1,1,3,0,-11.3333749584854,1.03296712040901,-11.3333882018924,
22.457,12.3,1,1,3,0,-11.3216716982424,1.11286994069815,-11.3216848857701,
22.467,12.31,1,1,3,0,-11.3101228047162,1.03142112493515,-11.3101360201836,
22.477,12.32,1,1,3,0,-11.2971636001021,0.909385271370411,-11.2971768155694,
22.487,12.33,1,1,3,0,-11.2837797123939,1.16683542728424,-11.2837929278612,
22.497,12.34,1,1,3,0,-11.2718719337136,1.11238099634647,-11.2718851491809,
22.507,12.35,1,1,3,0,-11.2605373933911,1.03010796010494,-11.2605506367981,
22.517,12.36,1,1,3,0,-11.2488617934287,0.916426070034504,-11.2488750368357,
22.527,12.37,1,1,3,0,-11.2374913785607,1.13201327621937,-11.237504594028,
22.537,12.38,1,1,3,0,-11.2266889493912,1.08975451439619,-11.2267021648586,
22.547,12.39,1,1,3,0,-11.2168544903398,0.94214454293251,-11.2168676778674,
22.557,12.4,1,1,3,0,-11.2064023688436,0.923527404665947,-11.2064156122506,
22.567,12.41,1,1,3,0,-11.1952482070774,1.27235427498817,-11.1952614225447,
22.577,12.42,1,1,3,0,-11.1850111372769,0.953203998506069,-11.1850243806839,
22.587,12.43,1,1,3,0,-11.1734721623361,0.997302122414112,-11.1734854057431,
22.597,12.44,1,1,3,0,-11.1628752015531,1.07263680547476,-11.1628884449601,
22.607,12.45,1,1,3,0,-11.1521120276302,1.14373862743378,-11.1521252430975,
22.617,12.46,1,1,3,0,-11.1392923817039,1.07644591480494,-11.1393055692315,
22.627,12.47,1,1,3,0,-11.1272159591317,0.906167551875114,-11.1272292025387,
22.637,12.48,1,1,3,0,-11.1144541483372,1.2086471542716,-11.1144673638046,
22.647,12.49,1,1,3,0,-11.1012985836715,1.11499335616827,-11.1013117991388,
22.657,12.5,1,1,3,0,-11.0884298197925,0.946382060647011,-11.0884430631995,
22.667,12.51,1,1,3,0,-11.0770488437265,0.99285040050745,-11.0770620591938,
22.677,12.52,1,1,3,0,-11.065748333931,1.04655511677265,-11.065761577338,
22.687,12.53,1,1,3,0,-11.0536792874336,1.07642263174057,-11.0536925308406,
22.697,12.54,1,1,3,0,-11.0408982820809,0.896314159035683,-11.0409115254879,
22.707,12.55,1,1,3,0,-11.0304200928658,1.06766819953918,-11.0304333083332,
22.717,12.56,1,1,3,0,-11.0195536818355,1.2176251038909,-11.0195668973029,
22.727,12.57,1,1,3,0,-11.0088915657252,0.955811701714993,-11.0089047811925,
22.737,12.58,1,1,3,0,-10.9985451120883,0.970554538071156,-10.9985583275557,
22.747,12.59,1,1,3,0,-10.986725538969,1.11157540231943,-10.9867387823761,
22.757,12.6,1,1,3,0,-10.975479343906,1.10354740172625,-10.9754925593734,
22.767,12.61,1,1,3,0,-10.9635178931057,1.01872254163027,-10.9635311365128,
22.777,12.62,1,1,3,0,-10.9507367201149,0.861897133290768,-10.950749963522,
22.787,12.63,1,1,3,0,-10.936413500458,1.19117554277182,-10.936426743865,
