Time (s)	Z	PHASE	CS	RS
1.946087340E+1	3.956850000E+7	-8.968200000E+1	4.022300000E-12	2.197050000E+5
1.949172420E+1	3.956650000E+7	-8.967300000E+1	4.022500000E-12	2.261520000E+5
1.952235580E+1	3.955550000E+7	-8.961800000E+1	4.023700000E-12	2.637270000E+5
1.955321720E+1	3.952000000E+7	-8.964100000E+1	4.027300000E-12	2.473280000E+5
1.958424250E+1	3.956140000E+7	-8.967000000E+1	4.023100000E-12	2.279820000E+5
1.961522560E+1	3.956330000E+7	-8.960800000E+1	4.022900000E-12	2.704760000E+5
1.964618030E+1	3.953970000E+7	-8.965100000E+1	4.025300000E-12	2.411790000E+5
1.967702980E+1	3.952540000E+7	-8.964600000E+1	4.026700000E-12	2.438940000E+5
1.970926330E+1	3.959410000E+7	-8.965000000E+1	4.019700000E-12	2.416220000E+5
1.974095300E+1	3.954180000E+7	-8.965500000E+1	4.025100000E-12	2.377660000E+5
1.977156630E+1	3.946220000E+7	-8.968000000E+1	4.033200000E-12	2.205400000E+5
1.980427560E+1	3.955170000E+7	-8.967100000E+1	4.024000000E-12	2.268300000E+5
1.983564850E+1	3.951140000E+7	-8.965300000E+1	4.028200000E-12	2.389490000E+5
1.986694730E+1	3.950500000E+7	-8.967100000E+1	4.028800000E-12	2.267480000E+5
1.989791680E+1	3.945290000E+7	-8.969100000E+1	4.034100000E-12	2.125010000E+5
1.992958920E+1	3.947560000E+7	-8.971100000E+1	4.031800000E-12	1.987950000E+5
1.996067660E+1	3.943950000E+7	-8.958100000E+1	4.035500000E-12	2.881240000E+5
1.999197190E+1	3.943660000E+7	-8.965900000E+1	4.035800000E-12	2.344550000E+5
2.002274530E+1	3.949850000E+7	-8.966400000E+1	4.029500000E-12	2.313350000E+5
2.005483200E+1	3.940250000E+7	-8.966100000E+1	4.039300000E-12	2.331350000E+5
2.008568250E+1	3.943870000E+7	-8.965100000E+1	4.035600000E-12	2.402540000E+5
2.011736110E+1	3.940750000E+7	-8.968700000E+1	4.038800000E-12	2.150850000E+5
2.014871290E+1	3.940310000E+7	-8.970700000E+1	4.039200000E-12	2.013480000E+5
2.018005870E+1	3.938970000E+7	-8.965800000E+1	4.040600000E-12	2.352730000E+5
2.021072900E+1	3.937550000E+7	-8.972200000E+1	4.042000000E-12	1.909690000E+5
2.024174220E+1	3.935380000E+7	-8.959000000E+1	4.044300000E-12	2.816210000E+5
2.027387240E+1	3.937330000E+7	-8.967800000E+1	4.042300000E-12	2.209940000E+5
2.030577250E+1	3.935130000E+7	-8.968000000E+1	4.044500000E-12	2.199560000E+5
2.033684300E+1	3.933860000E+7	-8.966800000E+1	4.045800000E-12	2.276120000E+5
2.036807640E+1	3.935410000E+7	-8.970400000E+1	4.044200000E-12	2.032180000E+5
2.039975580E+1	3.932360000E+7	-8.969100000E+1	4.047400000E-12	2.121340000E+5
2.043071260E+1	3.929730000E+7	-8.964000000E+1	4.050100000E-12	2.466860000E+5
2.046122830E+1	3.932250000E+7	-8.965500000E+1	4.047500000E-12	2.367700000E+5
2.049221560E+1	3.926880000E+7	-8.969100000E+1	4.053000000E-12	2.115980000E+5
2.052432420E+1	3.927410000E+7	-8.965600000E+1	4.052500000E-12	2.360520000E+5
2.055601250E+1	3.925630000E+7	-8.964700000E+1	4.054300000E-12	2.420950000E+5
2.058680590E+1	3.927710000E+7	-8.966000000E+1	4.052200000E-12	2.327590000E+5
2.061776150E+1	3.925660000E+7	-8.961600000E+1	4.054300000E-12	2.630420000E+5
2.064922030E+1	3.923850000E+7	-8.965500000E+1	4.056200000E-12	2.365800000E+5
2.068063160E+1	3.924750000E+7	-8.967800000E+1	4.055200000E-12	2.207220000E+5
2.071134860E+1	3.925420000E+7	-8.965200000E+1	4.054500000E-12	2.385450000E+5
2.074230060E+1	3.920570000E+7	-8.962800000E+1	4.059600000E-12	2.544760000E+5
2.077260050E+1	3.919840000E+7	-8.973000000E+1	4.060300000E-12	1.846280000E+5
2.080416070E+1	3.919550000E+7	-8.969500000E+1	4.060600000E-12	2.084720000E+5
2.083686870E+1	3.919370000E+7	-8.969700000E+1	4.060800000E-12	2.074880000E+5
2.086766950E+1	3.918150000E+7	-8.966400000E+1	4.062100000E-12	2.296790000E+5
2.089911320E+1	3.916320000E+7	-8.966600000E+1	4.064000000E-12	2.285950000E+5
2.093041690E+1	3.917810000E+7	-8.965800000E+1	4.062400000E-12	2.336570000E+5
2.096134630E+1	3.911760000E+7	-8.963300000E+1	4.068700000E-12	2.502710000E+5
2.099249230E+1	3.913060000E+7	-8.963600000E+1	4.067400000E-12	2.488440000E+5
2.102321240E+1	3.914450000E+7	-8.963200000E+1	4.065900000E-12	2.517540000E+5
2.105437640E+1	3.910190000E+7	-8.967500000E+1	4.070300000E-12	2.215140000E+5
2.108583780E+1	3.910350000E+7	-8.966100000E+1	4.070200000E-12	2.316010000E+5
2.111849140E+1	3.908500000E+7	-8.962200000E+1	4.072100000E-12	2.581080000E+5
2.114995560E+1	3.909670000E+7	-8.967300000E+1	4.070900000E-12	2.230560000E+5
2.118088100E+1	3.903280000E+7	-8.964000000E+1	4.077500000E-12	2.450550000E+5
2.121187260E+1	3.907200000E+7	-8.964300000E+1	4.073500000E-12	2.431690000E+5
2.124276810E+1	3.901460000E+7	-8.962000000E+1	4.079500000E-12	2.587610000E+5
2.127320120E+1	3.906340000E+7	-8.962400000E+1	4.074400000E-12	2.562050000E+5
2.130458000E+1	3.905530000E+7	-8.968100000E+1	4.075200000E-12	2.174260000E+5
2.133599120E+1	3.901280000E+7	-8.966800000E+1	4.079600000E-12	2.262770000E+5
2.136689480E+1	3.901400000E+7	-8.971200000E+1	4.079500000E-12	1.963410000E+5
2.139920770E+1	3.896380000E+7	-8.966900000E+1	4.084800000E-12	2.251020000E+5
2.143022350E+1	3.898810000E+7	-8.966200000E+1	4.082200000E-12	2.303160000E+5
2.146125400E+1	3.897440000E+7	-8.963300000E+1	4.083700000E-12	2.494790000E+5
2.149271420E+1	3.898120000E+7	-8.967200000E+1	4.082900000E-12	2.229580000E+5
2.152310240E+1	3.893940000E+7	-8.967400000E+1	4.087300000E-12	2.218010000E+5
2.155557030E+1	3.891760000E+7	-8.968000000E+1	4.089600000E-12	2.171230000E+5
2.158657820E+1	3.894730000E+7	-8.963000000E+1	4.086500000E-12	2.513070000E+5
2.161752120E+1	3.892500000E+7	-8.966300000E+1	4.088800000E-12	2.290950000E+5
2.164909120E+1	3.890670000E+7	-8.965800000E+1	4.090800000E-12	2.323950000E+5
2.167967980E+1	3.886430000E+7	-8.965700000E+1	4.095200000E-12	2.325520000E+5
2.171102020E+1	3.891280000E+7	-8.966300000E+1	4.090100000E-12	2.285770000E+5
2.174217510E+1	3.889650000E+7	-8.967900000E+1	4.091800000E-12	2.176990000E+5
2.177471380E+1	3.884950000E+7	-8.966400000E+1	4.096800000E-12	2.278760000E+5
2.180516030E+1	3.888750000E+7	-8.967400000E+1	4.092800000E-12	2.213230000E+5
2.183621220E+1	3.886740000E+7	-8.968500000E+1	4.094900000E-12	2.137950000E+5
2.186793050E+1	3.881300000E+7	-8.970000000E+1	4.100600000E-12	2.034460000E+5
2.189926140E+1	3.878010000E+7	-8.965100000E+1	4.104100000E-12	2.360860000E+5
2.193013990E+1	3.877310000E+7	-8.965000000E+1	4.104800000E-12	2.370610000E+5
2.196135840E+1	3.881440000E+7	-8.974200000E+1	4.100500000E-12	1.746250000E+5
2.199221460E+1	3.881940000E+7	-8.967100000E+1	4.100000000E-12	2.232380000E+5
2.202308800E+1	3.878530000E+7	-8.965600000E+1	4.103600000E-12	2.330920000E+5
2.205632850E+1	3.875110000E+7	-8.969900000E+1	4.107200000E-12	2.033350000E+5
2.208721000E+1	3.877890000E+7	-8.965000000E+1	4.104200000E-12	2.369990000E+5
2.211784190E+1	3.870690000E+7	-8.961800000E+1	4.111900000E-12	2.578890000E+5
2.214934880E+1	3.873020000E+7	-8.965600000E+1	4.109400000E-12	2.324090000E+5
2.218031740E+1	3.870790000E+7	-8.967600000E+1	4.111800000E-12	2.189870000E+5
2.221169820E+1	3.873130000E+7	-8.969300000E+1	4.109300000E-12	2.077750000E+5
2.224268880E+1	3.870120000E+7	-8.959200000E+1	4.112500000E-12	2.753050000E+5
2.227324640E+1	3.869440000E+7	-8.965300000E+1	4.113200000E-12	2.340110000E+5
2.230455230E+1	3.867210000E+7	-8.965900000E+1	4.115600000E-12	2.304780000E+5
2.233541730E+1	3.864560000E+7	-8.965900000E+1	4.118400000E-12	2.300700000E+5
2.236742390E+1	3.867340000E+7	-8.960300000E+1	4.115500000E-12	2.681460000E+5
2.239852390E+1	3.861280000E+7	-8.964600000E+1	4.121900000E-12	2.388660000E+5
2.242933630E+1	3.860900000E+7	-8.965400000E+1	4.122300000E-12	2.334630000E+5
2.246246660E+1	3.858560000E+7	-8.970800000E+1	4.124800000E-12	1.966620000E+5
2.249348120E+1	3.863630000E+7	-8.962700000E+1	4.119400000E-12	2.518080000E+5
2.252393040E+1	3.861540000E+7	-8.971800000E+1	4.121600000E-12	1.897820000E+5
2.255481810E+1	3.859020000E+7	-8.962000000E+1	4.124300000E-12	2.560610000E+5
2.258547540E+1	3.856430000E+7	-8.963500000E+1	4.127100000E-12	2.455710000E+5
2.261874330E+1	3.856040000E+7	-8.971300000E+1	4.127500000E-12	1.932430000E+5
2.265022150E+1	3.856330000E+7	-8.967000000E+1	4.127200000E-12	2.220160000E+5
2.268358450E+1	3.853850000E+7	-8.967200000E+1	4.129800000E-12	2.204230000E+5
2.271548790E+1	3.849170000E+7	-8.971300000E+1	4.134800000E-12	1.931380000E+5
2.274748160E+1	3.848950000E+7	-8.965200000E+1	4.135100000E-12	2.335000000E+5
2.277845320E+1	3.847030000E+7	-8.969900000E+1	4.137100000E-12	2.020260000E+5
2.280930900E+1	3.844320000E+7	-8.964900000E+1	4.140100000E-12	2.352020000E+5
2.284007510E+1	3.844640000E+7	-8.969000000E+1	4.139700000E-12	2.077670000E+5
2.287162340E+1	3.846340000E+7	-8.966800000E+1	4.137900000E-12	2.227610000E+5
2.290275410E+1	3.845530000E+7	-8.967700000E+1	4.138800000E-12	2.169660000E+5
2.293424270E+1	3.840450000E+7	-8.968500000E+1	4.144200000E-12	2.109390000E+5
2.296516060E+1	3.841590000E+7	-8.964700000E+1	4.143000000E-12	2.363570000E+5
2.299854820E+1	3.841430000E+7	-8.968400000E+1	4.143200000E-12	2.120880000E+5
2.303084940E+1	3.839110000E+7	-8.964600000E+1	4.145700000E-12	2.372190000E+5
2.306275340E+1	3.832400000E+7	-8.965100000E+1	4.153000000E-12	2.336350000E+5
2.309369520E+1	3.835820000E+7	-8.966000000E+1	4.149300000E-12	2.278430000E+5
2.312461710E+1	3.835470000E+7	-8.965800000E+1	4.149600000E-12	2.289120000E+5
2.315541380E+1	3.835150000E+7	-8.966000000E+1	4.150000000E-12	2.274450000E+5
2.318763380E+1	3.836970000E+7	-8.960500000E+1	4.148000000E-12	2.641980000E+5
2.322039140E+1	3.833440000E+7	-8.964600000E+1	4.151800000E-12	2.369830000E+5
2.325201870E+1	3.833220000E+7	-8.969600000E+1	4.152000000E-12	2.032210000E+5
2.328294620E+1	3.830750000E+7	-8.964000000E+1	4.154700000E-12	2.403620000E+5
2.331414810E+1	3.826230000E+7	-8.966600000E+1	4.159600000E-12	2.231290000E+5
2.334777260E+1	3.821890000E+7	-8.964700000E+1	4.164400000E-12	2.353040000E+5
2.338100410E+1	3.826300000E+7	-8.968400000E+1	4.159600000E-12	2.107230000E+5
2.341236100E+1	3.822640000E+7	-8.966600000E+1	4.163600000E-12	2.229590000E+5
2.344565470E+1	3.818820000E+7	-8.970200000E+1	4.167700000E-12	1.985250000E+5
2.347652310E+1	3.823730000E+7	-8.966900000E+1	4.162400000E-12	2.209460000E+5
2.350729810E+1	3.823220000E+7	-8.963900000E+1	4.162900000E-12	2.409720000E+5
2.353881320E+1	3.820170000E+7	-8.968100000E+1	4.166200000E-12	2.123620000E+5
2.357067030E+1	3.816330000E+7	-8.963300000E+1	4.170400000E-12	2.441200000E+5
2.360212250E+1	3.813950000E+7	-8.971700000E+1	4.173000000E-12	1.882020000E+5
2.363320560E+1	3.816560000E+7	-8.962200000E+1	4.170200000E-12	2.515060000E+5
2.366438460E+1	3.814560000E+7	-8.960000000E+1	4.172400000E-12	2.665400000E+5
2.369601150E+1	3.811250000E+7	-8.969000000E+1	4.176000000E-12	2.059720000E+5
2.372711430E+1	3.808710000E+7	-8.964600000E+1	4.178800000E-12	2.354150000E+5
2.375743000E+1	3.810580000E+7	-8.971000000E+1	4.176700000E-12	1.928590000E+5
2.378961360E+1	3.806420000E+7	-8.962300000E+1	4.181300000E-12	2.503500000E+5
2.382081790E+1	3.808560000E+7	-8.968300000E+1	4.178900000E-12	2.108280000E+5
2.385185130E+1	3.807590000E+7	-8.963800000E+1	4.180000000E-12	2.404470000E+5
2.388319790E+1	3.802340000E+7	-8.968300000E+1	4.185800000E-12	2.104720000E+5
2.391478380E+1	3.803050000E+7	-8.968900000E+1	4.185000000E-12	2.063790000E+5
2.394641470E+1	3.798750000E+7	-8.968000000E+1	4.189700000E-12	2.124030000E+5
2.397748870E+1	3.798510000E+7	-8.970600000E+1	4.190000000E-12	1.946750000E+5
2.400771700E+1	3.798010000E+7	-8.964000000E+1	4.190600000E-12	2.383210000E+5
2.403884440E+1	3.796280000E+7	-8.962500000E+1	4.192500000E-12	2.483390000E+5
2.406981720E+1	3.797640000E+7	-8.958700000E+1	4.191000000E-12	2.736420000E+5
2.410123850E+1	3.794910000E+7	-8.964700000E+1	4.194000000E-12	2.340230000E+5
2.413356360E+1	3.793450000E+7	-8.963900000E+1	4.195600000E-12	2.387020000E+5
2.416412790E+1	3.790260000E+7	-8.962600000E+1	4.199100000E-12	2.477300000E+5
2.419510540E+1	3.793940000E+7	-8.975600000E+1	4.195000000E-12	1.615980000E+5
2.422533370E+1	3.789870000E+7	-8.965100000E+1	4.199600000E-12	2.307020000E+5
2.425716750E+1	3.792790000E+7	-8.961500000E+1	4.196300000E-12	2.550800000E+5
2.428816370E+1	3.784990000E+7	-8.960700000E+1	4.205000000E-12	2.597550000E+5
2.431899080E+1	3.788110000E+7	-8.969000000E+1	4.201500000E-12	2.051680000E+5
2.435060150E+1	3.787490000E+7	-8.972000000E+1	4.202200000E-12	1.853460000E+5
2.438160160E+1	3.781880000E+7	-8.963700000E+1	4.208400000E-12	2.395650000E+5
2.441481720E+1	3.779950000E+7	-8.961400000E+1	4.210600000E-12	2.543780000E+5
2.444627390E+1	3.781590000E+7	-8.966700000E+1	4.208700000E-12	2.198530000E+5
2.447754720E+1	3.781790000E+7	-8.966200000E+1	4.208500000E-12	2.228900000E+5
2.450835930E+1	3.778840000E+7	-8.963200000E+1	4.211800000E-12	2.425840000E+5
2.453967710E+1	3.775550000E+7	-8.969200000E+1	4.215500000E-12	2.032730000E+5
2.457094950E+1	3.776210000E+7	-8.965800000E+1	4.214700000E-12	2.255700000E+5
2.460206310E+1	3.773960000E+7	-8.970400000E+1	4.217200000E-12	1.951740000E+5
2.463354600E+1	3.775470000E+7	-8.967400000E+1	4.215600000E-12	2.149830000E+5
2.466449600E+1	3.770400000E+7	-8.960600000E+1	4.221300000E-12	2.592550000E+5
2.469588850E+1	3.771490000E+7	-8.965100000E+1	4.220000000E-12	2.299130000E+5
2.472712520E+1	3.768510000E+7	-8.966500000E+1	4.223400000E-12	2.202000000E+5
2.475768830E+1	3.766380000E+7	-8.972200000E+1	4.225700000E-12	1.829210000E+5
2.478852060E+1	3.764870000E+7	-8.960600000E+1	4.227500000E-12	2.588690000E+5
2.481969700E+1	3.765820000E+7	-8.959300000E+1	4.226400000E-12	2.674130000E+5
2.485248500E+1	3.762340000E+7	-8.974400000E+1	4.230300000E-12	1.678710000E+5
2.488351510E+1	3.760190000E+7	-8.959800000E+1	4.232700000E-12	2.639660000E+5
2.491546010E+1	3.763360000E+7	-8.962600000E+1	4.229200000E-12	2.456890000E+5
2.494664670E+1	3.755270000E+7	-8.966300000E+1	4.238200000E-12	2.210620000E+5
2.497735860E+1	3.755540000E+7	-8.962500000E+1	4.238000000E-12	2.459480000E+5
2.500790910E+1	3.750360000E+7	-8.967100000E+1	4.243800000E-12	2.152340000E+5
2.503892930E+1	3.755390000E+7	-8.967800000E+1	4.238100000E-12	2.108870000E+5
2.507129460E+1	3.751510000E+7	-8.969500000E+1	4.242500000E-12	2.000020000E+5
2.510251760E+1	3.750310000E+7	-8.967100000E+1	4.243800000E-12	2.152450000E+5
2.513353410E+1	3.747720000E+7	-8.968400000E+1	4.246800000E-12	2.067430000E+5
2.516533080E+1	3.747360000E+7	-8.963200000E+1	4.247200000E-12	2.404280000E+5
2.519893030E+1	3.748680000E+7	-8.978600000E+1	4.245700000E-12	1.398310000E+5
2.523075020E+1	3.741970000E+7	-8.964200000E+1	4.253300000E-12	2.339870000E+5
2.526274430E+1	3.742750000E+7	-8.968100000E+1	4.252400000E-12	2.080910000E+5
2.529458390E+1	3.737220000E+7	-8.969200000E+1	4.258700000E-12	2.010490000E+5
2.532498000E+1	3.740950000E+7	-8.969800000E+1	4.254500000E-12	1.968770000E+5
2.535657020E+1	3.742480000E+7	-8.972100000E+1	4.252700000E-12	1.823930000E+5
2.538737690E+1	3.733130000E+7	-8.958600000E+1	4.263400000E-12	2.695720000E+5
2.541966100E+1	3.734460000E+7	-8.972600000E+1	4.261800000E-12	1.784870000E+5
2.545313050E+1	3.737380000E+7	-8.964800000E+1	4.258500000E-12	2.297480000E+5
2.548408030E+1	3.730160000E+7	-8.965200000E+1	4.266800000E-12	2.264590000E+5
2.551591720E+1	3.728970000E+7	-8.966700000E+1	4.268100000E-12	2.170430000E+5
2.554686030E+1	3.726390000E+7	-8.963300000E+1	4.271100000E-12	2.387430000E+5
2.557740800E+1	3.728440000E+7	-8.968800000E+1	4.268700000E-12	2.027480000E+5
2.560917850E+1	3.724800000E+7	-8.961500000E+1	4.272900000E-12	2.504130000E+5
2.564078100E+1	3.720860000E+7	-8.963100000E+1	4.277500000E-12	2.397840000E+5
2.567179920E+1	3.721160000E+7	-8.962400000E+1	4.277100000E-12	2.442670000E+5
2.570278180E+1	3.722330000E+7	-8.962300000E+1	4.275800000E-12	2.452020000E+5
2.573372830E+1	3.722040000E+7	-8.960300000E+1	4.276100000E-12	2.578510000E+5
2.576562640E+1	3.717210000E+7	-8.966000000E+1	4.281600000E-12	2.206030000E+5
2.579764490E+1	3.718970000E+7	-8.957800000E+1	4.279700000E-12	2.737900000E+5
2.582956630E+1	3.712780000E+7	-8.970200000E+1	4.286700000E-12	1.931580000E+5
2.585963850E+1	3.715530000E+7	-8.965800000E+1	4.283600000E-12	2.216080000E+5
2.589245980E+1	3.712700000E+7	-8.962200000E+1	4.286900000E-12	2.446440000E+5
2.592449460E+1	3.708810000E+7	-8.963800000E+1	4.291400000E-12	2.340700000E+5
2.595568690E+1	3.708440000E+7	-8.959500000E+1	4.291800000E-12	2.624420000E+5
2.598756360E+1	3.705730000E+7	-8.966100000E+1	4.294900000E-12	2.191590000E+5
2.602043000E+1	3.705190000E+7	-8.965100000E+1	4.295500000E-12	2.258880000E+5
2.605198680E+1	3.702370000E+7	-8.963400000E+1	4.298800000E-12	2.368000000E+5
2.608440290E+1	3.700730000E+7	-8.966500000E+1	4.300700000E-12	2.164280000E+5
2.611730400E+1	3.700350000E+7	-8.964200000E+1	4.301200000E-12	2.314130000E+5
2.614900970E+1	3.697510000E+7	-8.967800000E+1	4.304400000E-12	2.080560000E+5
2.618038240E+1	3.700540000E+7	-8.963100000E+1	4.300900000E-12	2.386150000E+5
2.621090110E+1	3.696810000E+7	-8.965100000E+1	4.305300000E-12	2.252530000E+5
2.624162970E+1	3.690770000E+7	-8.963100000E+1	4.312300000E-12	2.375690000E+5
2.627370170E+1	3.692730000E+7	-8.959700000E+1	4.310100000E-12	2.596250000E+5
2.630471620E+1	3.692530000E+7	-8.970100000E+1	4.310300000E-12	1.926180000E+5
2.633574960E+1	3.691750000E+7	-8.965100000E+1	4.311200000E-12	2.249240000E+5
2.636672590E+1	3.686840000E+7	-8.962300000E+1	4.316900000E-12	2.427810000E+5
2.639758820E+1	3.685650000E+7	-8.963700000E+1	4.318300000E-12	2.332880000E+5
2.642978540E+1	3.680820000E+7	-8.964100000E+1	4.324000000E-12	2.303110000E+5
2.646122490E+1	3.685670000E+7	-8.966400000E+1	4.318300000E-12	2.163870000E+5
2.649261020E+1	3.683580000E+7	-8.965500000E+1	4.320700000E-12	2.218030000E+5
2.652382320E+1	3.680690000E+7	-8.963600000E+1	4.324100000E-12	2.339260000E+5
2.655458980E+1	3.679260000E+7	-8.958000000E+1	4.325800000E-12	2.696160000E+5
2.658714020E+1	3.676690000E+7	-8.968800000E+1	4.328800000E-12	2.003560000E+5
2.661845360E+1	3.675510000E+7	-8.966600000E+1	4.330200000E-12	2.140620000E+5
2.664986940E+1	3.671940000E+7	-8.968100000E+1	4.334400000E-12	2.043990000E+5
2.668083640E+1	3.671050000E+7	-8.959300000E+1	4.335500000E-12	2.610840000E+5
2.671126730E+1	3.667390000E+7	-8.963200000E+1	4.339800000E-12	2.355880000E+5
2.674264720E+1	3.669450000E+7	-8.966600000E+1	4.337400000E-12	2.141780000E+5
2.677531960E+1	3.666970000E+7	-8.965700000E+1	4.340300000E-12	2.197130000E+5
2.680600560E+1	3.661150000E+7	-8.971000000E+1	4.347200000E-12	1.853690000E+5
2.683681760E+1	3.662490000E+7	-8.959600000E+1	4.345600000E-12	2.580620000E+5
2.686769030E+1	3.661080000E+7	-8.962600000E+1	4.347300000E-12	2.391970000E+5
2.689896350E+1	3.655840000E+7	-8.962700000E+1	4.353500000E-12	2.383100000E+5
2.693074480E+1	3.660700000E+7	-8.967800000E+1	4.347700000E-12	2.055350000E+5
2.696141770E+1	3.657370000E+7	-8.962700000E+1	4.351700000E-12	2.378380000E+5
2.699229990E+1	3.651420000E+7	-8.963400000E+1	4.358800000E-12	2.334090000E+5
2.702472900E+1	3.652810000E+7	-8.961700000E+1	4.357200000E-12	2.440380000E+5
2.705531600E+1	3.648400000E+7	-8.965100000E+1	4.362400000E-12	2.224850000E+5
2.708628100E+1	3.650480000E+7	-8.967000000E+1	4.359900000E-12	2.104100000E+5
2.711728330E+1	3.646410000E+7	-8.961100000E+1	4.364800000E-12	2.476190000E+5
2.714854730E+1	3.648750000E+7	-8.964500000E+1	4.362000000E-12	2.261210000E+5
2.717963250E+1	3.643380000E+7	-8.967000000E+1	4.368400000E-12	2.097400000E+5
2.721072260E+1	3.640500000E+7	-8.964500000E+1	4.371900000E-12	2.254430000E+5
2.724212810E+1	3.638980000E+7	-8.956600000E+1	4.373700000E-12	2.757940000E+5
2.727276920E+1	3.637430000E+7	-8.963700000E+1	4.375600000E-12	2.303830000E+5
2.730385760E+1	3.637060000E+7	-8.964500000E+1	4.376000000E-12	2.255460000E+5
2.733514870E+1	3.633310000E+7	-8.958800000E+1	4.380500000E-12	2.613890000E+5
2.736667240E+1	3.635710000E+7	-8.964300000E+1	4.377600000E-12	2.263060000E+5
2.739887340E+1	3.627320000E+7	-8.959200000E+1	4.387800000E-12	2.582410000E+5
2.743062760E+1	3.628140000E+7	-8.957100000E+1	4.386800000E-12	2.717740000E+5
2.746113870E+1	3.625150000E+7	-8.954000000E+1	4.390400000E-12	2.910820000E+5
2.749271080E+1	3.622250000E+7	-8.961900000E+1	4.393900000E-12	2.406660000E+5
2.752388240E+1	3.617420000E+7	-8.962200000E+1	4.399800000E-12	2.384900000E+5
2.755471930E+1	3.619700000E+7	-8.955400000E+1	4.397000000E-12	2.819130000E+5
2.758570230E+1	3.616870000E+7	-8.960600000E+1	4.400500000E-12	2.487280000E+5
2.761685530E+1	3.616010000E+7	-8.959800000E+1	4.401500000E-12	2.534720000E+5
2.764838710E+1	3.613050000E+7	-8.962100000E+1	4.405100000E-12	2.391310000E+5
2.767926970E+1	3.611480000E+7	-8.958600000E+1	4.407000000E-12	2.607420000E+5
2.771076560E+1	3.608740000E+7	-8.960700000E+1	4.410400000E-12	2.476780000E+5
2.774206030E+1	3.610510000E+7	-8.958100000E+1	4.408200000E-12	2.643330000E+5
2.777298180E+1	3.605370000E+7	-8.960800000E+1	4.414500000E-12	2.467470000E+5
2.780392960E+1	3.606720000E+7	-8.959200000E+1	4.412800000E-12	2.571370000E+5
2.783455320E+1	3.600670000E+7	-8.965100000E+1	4.420200000E-12	2.195310000E+5
2.786551190E+1	3.603120000E+7	-8.955500000E+1	4.417300000E-12	2.801250000E+5
2.789852630E+1	3.602810000E+7	-8.960300000E+1	4.417600000E-12	2.496830000E+5
2.793006080E+1	3.602270000E+7	-8.961000000E+1	4.418300000E-12	2.448920000E+5
2.796056150E+1	3.594400000E+7	-8.957700000E+1	4.428000000E-12	2.652130000E+5
2.799146020E+1	3.597300000E+7	-8.955100000E+1	4.424400000E-12	2.819500000E+5
2.802300610E+1	3.596690000E+7	-8.962100000E+1	4.425100000E-12	2.379630000E+5
2.805574820E+1	3.593720000E+7	-8.961500000E+1	4.428800000E-12	2.414020000E+5
2.808660260E+1	3.592600000E+7	-8.955300000E+1	4.430200000E-12	2.803900000E+5
2.811747050E+1	3.590460000E+7	-8.961800000E+1	4.432800000E-12	2.394750000E+5
2.814857820E+1	3.592640000E+7	-8.964300000E+1	4.430100000E-12	2.240750000E+5
2.818063860E+1	3.587300000E+7	-8.956100000E+1	4.436800000E-12	2.748540000E+5
2.821197600E+1	3.588830000E+7	-8.958200000E+1	4.434800000E-12	2.615610000E+5
2.824282680E+1	3.585840000E+7	-8.956800000E+1	4.438600000E-12	2.703700000E+5
2.827347660E+1	3.583720000E+7	-8.963400000E+1	4.441100000E-12	2.286800000E+5
2.830442730E+1	3.579930000E+7	-8.957200000E+1	4.445900000E-12	2.674970000E+5
2.833522360E+1	3.577170000E+7	-8.962400000E+1	4.449300000E-12	2.346650000E+5
2.836835950E+1	3.579270000E+7	-8.961700000E+1	4.446700000E-12	2.394640000E+5
2.840108600E+1	3.577800000E+7	-8.956100000E+1	4.448500000E-12	2.743970000E+5
2.843196810E+1	3.573160000E+7	-8.960100000E+1	4.454300000E-12	2.488610000E+5
2.846199970E+1	3.573240000E+7	-8.963000000E+1	4.454200000E-12	2.309450000E+5
2.849310340E+1	3.565560000E+7	-8.957700000E+1	4.463800000E-12	2.632250000E+5
2.852395820E+1	3.563870000E+7	-8.958700000E+1	4.465900000E-12	2.569950000E+5
2.855596850E+1	3.565780000E+7	-8.964300000E+1	4.463500000E-12	2.220560000E+5
2.858685110E+1	3.563120000E+7	-8.961100000E+1	4.466800000E-12	2.418760000E+5
2.861853820E+1	3.561690000E+7	-8.967700000E+1	4.468600000E-12	2.008500000E+5
2.864967130E+1	3.559440000E+7	-8.955400000E+1	4.471500000E-12	2.772470000E+5
2.868305840E+1	3.557970000E+7	-8.962100000E+1	4.473300000E-12	2.356170000E+5
2.871436560E+1	3.556500000E+7	-8.966000000E+1	4.475100000E-12	2.112520000E+5
2.874691810E+1	3.551740000E+7	-8.959300000E+1	4.481200000E-12	2.524280000E+5
2.877857100E+1	3.551000000E+7	-8.960100000E+1	4.482100000E-12	2.470990000E+5
2.880948980E+1	3.553550000E+7	-8.961100000E+1	4.478900000E-12	2.413200000E+5
2.884139040E+1	3.548530000E+7	-8.965100000E+1	4.485200000E-12	2.160720000E+5
2.887240610E+1	3.548090000E+7	-8.958700000E+1	4.485800000E-12	2.557860000E+5
2.890459500E+1	3.544750000E+7	-8.961700000E+1	4.490000000E-12	2.366730000E+5
2.893666660E+1	3.543670000E+7	-8.962600000E+1	4.491300000E-12	2.313310000E+5
