Time (s)	Z	PHASE	CS	RS
2.516513960E+1	3.853300000E+7	-8.968700000E+1	4.130400000E-12	2.103190000E+5
2.519653830E+1	3.854660000E+7	-8.968500000E+1	4.129000000E-12	2.117360000E+5
2.522879720E+1	3.855560000E+7	-8.964400000E+1	4.128000000E-12	2.392600000E+5
2.526073820E+1	3.850190000E+7	-8.965400000E+1	4.133800000E-12	2.321880000E+5
2.529242820E+1	3.853690000E+7	-8.967800000E+1	4.130000000E-12	2.163840000E+5
2.532330010E+1	3.852970000E+7	-8.967100000E+1	4.130800000E-12	2.210610000E+5
2.535440610E+1	3.848040000E+7	-8.970600000E+1	4.136100000E-12	1.977780000E+5
2.538688620E+1	3.847470000E+7	-8.963200000E+1	4.136700000E-12	2.471250000E+5
2.541789290E+1	3.847470000E+7	-8.970200000E+1	4.136700000E-12	2.002640000E+5
2.545011590E+1	3.848910000E+7	-8.971500000E+1	4.135100000E-12	1.914210000E+5
2.548155120E+1	3.845100000E+7	-8.968700000E+1	4.139200000E-12	2.103670000E+5
2.551223920E+1	3.846400000E+7	-8.968700000E+1	4.137800000E-12	2.102860000E+5
2.554508430E+1	3.844070000E+7	-8.964000000E+1	4.140400000E-12	2.418150000E+5
2.557629140E+1	3.843790000E+7	-8.966900000E+1	4.140600000E-12	2.217330000E+5
2.560675930E+1	3.842280000E+7	-8.963500000E+1	4.142300000E-12	2.448050000E+5
2.563776040E+1	3.842770000E+7	-8.965100000E+1	4.141700000E-12	2.338320000E+5
2.567044440E+1	3.841050000E+7	-8.966600000E+1	4.143600000E-12	2.237110000E+5
2.570132840E+1	3.837810000E+7	-8.968400000E+1	4.147100000E-12	2.113800000E+5
2.573285000E+1	3.838600000E+7	-8.967400000E+1	4.146200000E-12	2.184850000E+5
2.576382730E+1	3.836900000E+7	-8.969100000E+1	4.148100000E-12	2.071290000E+5
2.579466330E+1	3.835530000E+7	-8.970500000E+1	4.149500000E-12	1.977040000E+5
2.582635560E+1	3.837930000E+7	-8.966600000E+1	4.147000000E-12	2.235920000E+5
2.585930540E+1	3.831700000E+7	-8.971800000E+1	4.153700000E-12	1.884850000E+5
2.588953330E+1	3.833760000E+7	-8.965100000E+1	4.151500000E-12	2.333110000E+5
2.592036720E+1	3.832800000E+7	-8.965200000E+1	4.152500000E-12	2.331200000E+5
2.595119210E+1	3.834590000E+7	-8.967000000E+1	4.150600000E-12	2.210260000E+5
2.598209510E+1	3.830920000E+7	-8.966100000E+1	4.154600000E-12	2.265690000E+5
2.601287210E+1	3.828040000E+7	-8.969600000E+1	4.157700000E-12	2.031590000E+5
2.604373580E+1	3.828060000E+7	-8.961300000E+1	4.157700000E-12	2.584330000E+5
2.607700150E+1	3.824820000E+7	-8.967000000E+1	4.161200000E-12	2.201170000E+5
2.610778200E+1	3.825190000E+7	-8.963000000E+1	4.160800000E-12	2.472240000E+5
2.613866390E+1	3.823980000E+7	-8.970000000E+1	4.162100000E-12	2.004310000E+5
2.617065580E+1	3.825190000E+7	-8.972900000E+1	4.160700000E-12	1.809570000E+5
2.620119090E+1	3.823460000E+7	-8.966300000E+1	4.162700000E-12	2.246050000E+5
2.623214910E+1	3.820260000E+7	-8.965500000E+1	4.166100000E-12	2.298660000E+5
2.626317700E+1	3.823100000E+7	-8.966500000E+1	4.163100000E-12	2.237370000E+5
2.629416660E+1	3.819040000E+7	-8.966700000E+1	4.167500000E-12	2.217710000E+5
2.632662690E+1	3.823090000E+7	-8.965700000E+1	4.163100000E-12	2.291630000E+5
2.635712450E+1	3.816850000E+7	-8.959600000E+1	4.169900000E-12	2.694490000E+5
2.638976650E+1	3.817150000E+7	-8.962300000E+1	4.169600000E-12	2.513810000E+5
2.642065190E+1	3.815800000E+7	-8.963500000E+1	4.171000000E-12	2.430350000E+5
2.645140950E+1	3.813630000E+7	-8.966500000E+1	4.173400000E-12	2.231970000E+5
2.648253720E+1	3.815710000E+7	-8.966200000E+1	4.171100000E-12	2.253210000E+5
2.651382590E+1	3.811990000E+7	-8.967900000E+1	4.175200000E-12	2.135830000E+5
2.654631780E+1	3.811970000E+7	-8.969300000E+1	4.175200000E-12	2.044490000E+5
2.657949750E+1	3.813260000E+7	-8.965900000E+1	4.173800000E-12	2.268620000E+5
2.661044800E+1	3.809970000E+7	-8.967700000E+1	4.177400000E-12	2.150370000E+5
2.664082850E+1	3.813950000E+7	-8.960500000E+1	4.173100000E-12	2.626320000E+5
2.667422510E+1	3.804310000E+7	-8.966700000E+1	4.183600000E-12	2.209620000E+5
2.670747320E+1	3.808800000E+7	-8.970300000E+1	4.178700000E-12	1.972770000E+5
2.673991280E+1	3.806850000E+7	-8.963200000E+1	4.180800000E-12	2.446020000E+5
2.677286040E+1	3.805580000E+7	-8.961400000E+1	4.182200000E-12	2.566260000E+5
2.680387440E+1	3.803260000E+7	-8.966800000E+1	4.184800000E-12	2.204220000E+5
2.683489360E+1	3.802140000E+7	-8.964700000E+1	4.186000000E-12	2.340800000E+5
2.686687630E+1	3.802080000E+7	-8.967200000E+1	4.186100000E-12	2.174250000E+5
2.689768600E+1	3.799520000E+7	-8.967200000E+1	4.188900000E-12	2.175860000E+5
2.692911290E+1	3.800430000E+7	-8.967900000E+1	4.187900000E-12	2.132030000E+5
2.696126210E+1	3.798150000E+7	-8.962400000E+1	4.190400000E-12	2.492400000E+5
2.699210480E+1	3.794980000E+7	-8.964700000E+1	4.193900000E-12	2.340560000E+5
2.702313230E+1	3.795530000E+7	-8.966900000E+1	4.193300000E-12	2.193560000E+5
2.705563260E+1	3.789270000E+7	-8.962000000E+1	4.200200000E-12	2.515730000E+5
2.708867040E+1	3.795090000E+7	-8.965200000E+1	4.193800000E-12	2.306770000E+5
2.712158570E+1	3.791080000E+7	-8.966400000E+1	4.198200000E-12	2.224790000E+5
2.715344560E+1	3.787630000E+7	-8.961200000E+1	4.202100000E-12	2.563270000E+5
2.718594810E+1	3.787640000E+7	-8.966300000E+1	4.202000000E-12	2.230600000E+5
2.721690670E+1	3.784960000E+7	-8.959300000E+1	4.205000000E-12	2.685340000E+5
2.724874660E+1	3.785970000E+7	-8.965500000E+1	4.203900000E-12	2.277770000E+5
2.727931420E+1	3.784270000E+7	-8.961700000E+1	4.205800000E-12	2.532130000E+5
2.731019640E+1	3.784890000E+7	-8.966100000E+1	4.205100000E-12	2.242340000E+5
2.734083170E+1	3.782610000E+7	-8.959900000E+1	4.207600000E-12	2.645730000E+5
2.737188720E+1	3.783400000E+7	-8.965700000E+1	4.206700000E-12	2.262800000E+5
2.740256780E+1	3.783330000E+7	-8.968500000E+1	4.206800000E-12	2.078210000E+5
2.743566160E+1	3.779610000E+7	-8.965000000E+1	4.211000000E-12	2.308770000E+5
2.746668360E+1	3.781260000E+7	-8.965900000E+1	4.209100000E-12	2.247930000E+5
2.749771800E+1	3.776760000E+7	-8.962000000E+1	4.214200000E-12	2.503950000E+5
2.752907030E+1	3.777460000E+7	-8.965800000E+1	4.213300000E-12	2.252970000E+5
2.756013880E+1	3.777170000E+7	-8.966300000E+1	4.213700000E-12	2.222660000E+5
2.759161250E+1	3.771230000E+7	-8.965000000E+1	4.220300000E-12	2.305860000E+5
2.762243070E+1	3.774940000E+7	-8.968100000E+1	4.216200000E-12	2.098820000E+5
2.765456400E+1	3.775000000E+7	-8.962200000E+1	4.216100000E-12	2.492370000E+5
2.768528260E+1	3.774100000E+7	-8.970200000E+1	4.217100000E-12	1.962360000E+5
2.771630870E+1	3.770210000E+7	-8.964600000E+1	4.221500000E-12	2.332300000E+5
2.774685060E+1	3.766870000E+7	-8.965000000E+1	4.225200000E-12	2.300930000E+5
2.777984790E+1	3.768410000E+7	-8.965100000E+1	4.223500000E-12	2.292260000E+5
2.781087600E+1	3.765350000E+7	-8.967200000E+1	4.226900000E-12	2.156240000E+5
2.784260410E+1	3.767450000E+7	-8.966900000E+1	4.224500000E-12	2.175280000E+5
2.787314670E+1	3.760850000E+7	-8.962500000E+1	4.232000000E-12	2.462220000E+5
2.790411140E+1	3.761840000E+7	-8.964100000E+1	4.230900000E-12	2.356980000E+5
2.793535330E+1	3.759920000E+7	-8.964000000E+1	4.233000000E-12	2.362300000E+5
2.796674270E+1	3.760810000E+7	-8.967300000E+1	4.232000000E-12	2.145990000E+5
2.799737250E+1	3.759010000E+7	-8.965100000E+1	4.234000000E-12	2.287960000E+5
2.803016990E+1	3.755420000E+7	-8.962100000E+1	4.238100000E-12	2.486520000E+5
2.806121710E+1	3.756780000E+7	-8.966800000E+1	4.236500000E-12	2.176490000E+5
2.809310400E+1	3.757830000E+7	-8.967300000E+1	4.235400000E-12	2.147820000E+5
2.812595790E+1	3.752070000E+7	-8.974800000E+1	4.241800000E-12	1.647500000E+5
2.815789860E+1	3.752020000E+7	-8.964800000E+1	4.241900000E-12	2.306020000E+5
2.818882540E+1	3.751750000E+7	-8.970700000E+1	4.242200000E-12	1.919690000E+5
2.822097150E+1	3.754050000E+7	-8.967700000E+1	4.239600000E-12	2.116330000E+5
2.825220500E+1	3.750610000E+7	-8.965200000E+1	4.243500000E-12	2.281000000E+5
2.828446020E+1	3.750440000E+7	-8.972700000E+1	4.243700000E-12	1.784850000E+5
2.831691540E+1	3.743440000E+7	-8.959800000E+1	4.251700000E-12	2.625030000E+5
2.834748800E+1	3.743890000E+7	-8.964700000E+1	4.251100000E-12	2.309590000E+5
2.838027710E+1	3.746040000E+7	-8.964600000E+1	4.248700000E-12	2.314460000E+5
2.841213600E+1	3.743890000E+7	-8.965900000E+1	4.251100000E-12	2.231410000E+5
2.844450300E+1	3.740860000E+7	-8.963500000E+1	4.254600000E-12	2.383930000E+5
2.847503480E+1	3.736870000E+7	-8.962100000E+1	4.259100000E-12	2.472790000E+5
2.850716390E+1	3.738060000E+7	-8.966700000E+1	4.257800000E-12	2.172000000E+5
2.853802030E+1	3.737760000E+7	-8.967900000E+1	4.258100000E-12	2.096380000E+5
2.856876010E+1	3.735430000E+7	-8.968300000E+1	4.260800000E-12	2.063850000E+5
2.860020140E+1	3.734280000E+7	-8.961700000E+1	4.262100000E-12	2.497980000E+5
2.863082260E+1	3.734430000E+7	-8.967300000E+1	4.261900000E-12	2.133430000E+5
2.866307570E+1	3.733190000E+7	-8.964700000E+1	4.263300000E-12	2.299930000E+5
2.869393490E+1	3.731130000E+7	-8.964900000E+1	4.265700000E-12	2.283730000E+5
2.872563940E+1	3.731940000E+7	-8.965800000E+1	4.264700000E-12	2.227110000E+5
2.875859190E+1	3.725940000E+7	-8.966400000E+1	4.271600000E-12	2.188200000E+5
2.879150100E+1	3.724060000E+7	-8.966700000E+1	4.273800000E-12	2.162640000E+5
2.882465590E+1	3.728310000E+7	-8.960200000E+1	4.268900000E-12	2.587910000E+5
2.885768500E+1	3.724000000E+7	-8.964600000E+1	4.273800000E-12	2.298910000E+5
2.888973860E+1	3.720180000E+7	-8.968900000E+1	4.278200000E-12	2.018340000E+5
2.892019880E+1	3.721580000E+7	-8.964100000E+1	4.276600000E-12	2.332010000E+5
2.895145950E+1	3.720690000E+7	-8.964100000E+1	4.277600000E-12	2.329490000E+5
2.898225770E+1	3.719380000E+7	-8.965100000E+1	4.279100000E-12	2.264730000E+5
2.901439260E+1	3.718420000E+7	-8.966300000E+1	4.280300000E-12	2.189130000E+5
2.904537850E+1	3.717290000E+7	-8.961400000E+1	4.281600000E-12	2.501890000E+5
2.907711930E+1	3.713040000E+7	-8.960800000E+1	4.286500000E-12	2.538020000E+5
2.910761920E+1	3.710780000E+7	-8.968200000E+1	4.289100000E-12	2.056740000E+5
2.913863260E+1	3.712110000E+7	-8.962400000E+1	4.287500000E-12	2.438560000E+5
2.916991370E+1	3.711460000E+7	-8.970000000E+1	4.288300000E-12	1.943750000E+5
2.920121170E+1	3.707700000E+7	-8.962500000E+1	4.292600000E-12	2.429550000E+5
2.923190250E+1	3.705730000E+7	-8.966700000E+1	4.294900000E-12	2.154610000E+5
2.926290160E+1	3.704090000E+7	-8.968700000E+1	4.296800000E-12	2.025720000E+5
2.929370100E+1	3.708050000E+7	-8.967600000E+1	4.292200000E-12	2.095340000E+5
2.932473190E+1	3.702660000E+7	-8.964600000E+1	4.298500000E-12	2.286070000E+5
2.935789300E+1	3.705610000E+7	-8.964000000E+1	4.295100000E-12	2.326090000E+5
2.938936390E+1	3.699450000E+7	-8.968800000E+1	4.302200000E-12	2.013590000E+5
2.941993890E+1	3.700100000E+7	-8.960700000E+1	4.301500000E-12	2.538510000E+5
2.945108410E+1	3.696300000E+7	-8.959400000E+1	4.305900000E-12	2.619280000E+5
2.948226060E+1	3.694940000E+7	-8.968000000E+1	4.307400000E-12	2.061660000E+5
2.951429360E+1	3.697100000E+7	-8.961800000E+1	4.305000000E-12	2.462600000E+5
2.954504490E+1	3.691270000E+7	-8.965200000E+1	4.311700000E-12	2.241020000E+5
2.957548530E+1	3.691920000E+7	-8.958900000E+1	4.311000000E-12	2.648270000E+5
2.960656500E+1	3.689100000E+7	-8.968800000E+1	4.314300000E-12	2.011320000E+5
2.963950600E+1	3.691520000E+7	-8.966100000E+1	4.311400000E-12	2.185320000E+5
2.967003450E+1	3.687050000E+7	-8.965100000E+1	4.316700000E-12	2.245510000E+5
2.970133160E+1	3.688550000E+7	-8.967100000E+1	4.314900000E-12	2.118610000E+5
2.973418800E+1	3.683970000E+7	-8.970600000E+1	4.320300000E-12	1.889390000E+5
2.976503310E+1	3.682530000E+7	-8.965300000E+1	4.322000000E-12	2.232980000E+5
2.979599890E+1	3.683420000E+7	-8.965600000E+1	4.320900000E-12	2.212820000E+5
2.982675150E+1	3.681410000E+7	-8.970000000E+1	4.323300000E-12	1.928760000E+5
2.985790440E+1	3.681730000E+7	-8.961500000E+1	4.322900000E-12	2.473020000E+5
2.989014540E+1	3.677810000E+7	-8.963600000E+1	4.327500000E-12	2.339260000E+5
2.992076510E+1	3.674370000E+7	-8.970000000E+1	4.331600000E-12	1.924010000E+5
2.995191600E+1	3.675730000E+7	-8.960900000E+1	4.330000000E-12	2.505770000E+5
2.998279960E+1	3.672890000E+7	-8.968400000E+1	4.333300000E-12	2.025370000E+5
3.001430220E+1	3.674510000E+7	-8.966800000E+1	4.331400000E-12	2.128620000E+5
3.004530230E+1	3.672800000E+7	-8.962900000E+1	4.333400000E-12	2.378130000E+5
3.007709070E+1	3.670240000E+7	-8.969400000E+1	4.336400000E-12	1.958350000E+5
3.010794250E+1	3.668350000E+7	-8.968400000E+1	4.338700000E-12	2.020950000E+5
3.013884500E+1	3.666180000E+7	-8.971600000E+1	4.341200000E-12	1.816480000E+5
3.017018730E+1	3.664490000E+7	-8.961300000E+1	4.343300000E-12	2.477770000E+5
3.020149930E+1	3.662740000E+7	-8.967900000E+1	4.345300000E-12	2.049160000E+5
3.023246330E+1	3.663200000E+7	-8.965800000E+1	4.344800000E-12	2.185290000E+5
3.026390680E+1	3.661350000E+7	-8.960300000E+1	4.347000000E-12	2.535050000E+5
3.029490310E+1	3.662580000E+7	-8.967900000E+1	4.345500000E-12	2.049400000E+5
3.032580810E+1	3.661700000E+7	-8.963200000E+1	4.346600000E-12	2.354390000E+5
3.035872120E+1	3.666270000E+7	-8.968000000E+1	4.341100000E-12	2.050790000E+5
3.039032860E+1	3.662250000E+7	-8.965800000E+1	4.345900000E-12	2.186090000E+5
3.042093880E+1	3.661190000E+7	-8.963500000E+1	4.347200000E-12	2.331860000E+5
3.045223980E+1	3.663500000E+7	-8.962400000E+1	4.344400000E-12	2.404430000E+5
3.048355510E+1	3.661660000E+7	-8.968600000E+1	4.346600000E-12	2.005690000E+5
3.051457420E+1	3.662200000E+7	-8.968900000E+1	4.345900000E-12	1.985070000E+5
3.054647190E+1	3.661050000E+7	-8.961300000E+1	4.347300000E-12	2.473930000E+5
3.057676040E+1	3.662110000E+7	-8.967300000E+1	4.346100000E-12	2.092820000E+5
3.060765390E+1	3.660740000E+7	-8.962100000E+1	4.347700000E-12	2.424620000E+5
3.063892950E+1	3.661300000E+7	-8.969800000E+1	4.347000000E-12	1.928750000E+5
3.067150060E+1	3.664090000E+7	-8.959300000E+1	4.343700000E-12	2.601000000E+5
3.070270310E+1	3.663190000E+7	-8.968200000E+1	4.344800000E-12	2.031240000E+5
3.073392570E+1	3.664510000E+7	-8.966200000E+1	4.343200000E-12	2.164620000E+5
3.076641130E+1	3.659110000E+7	-8.966600000E+1	4.349600000E-12	2.132760000E+5
3.079732120E+1	3.664760000E+7	-8.974500000E+1	4.342900000E-12	1.628550000E+5
3.082817880E+1	3.664940000E+7	-8.963100000E+1	4.342700000E-12	2.362190000E+5
3.086123860E+1	3.659740000E+7	-8.969000000E+1	4.348900000E-12	1.977100000E+5
3.089347360E+1	3.663490000E+7	-8.969100000E+1	4.344400000E-12	1.976170000E+5
3.092428940E+1	3.663840000E+7	-8.963500000E+1	4.344000000E-12	2.336100000E+5
3.095477280E+1	3.662810000E+7	-8.969300000E+1	4.345200000E-12	1.962820000E+5
3.098726590E+1	3.661400000E+7	-8.966200000E+1	4.346900000E-12	2.159780000E+5
3.101863030E+1	3.660480000E+7	-8.967700000E+1	4.348000000E-12	2.064540000E+5
3.105170710E+1	3.663040000E+7	-8.962400000E+1	4.345000000E-12	2.401560000E+5
3.108429410E+1	3.664470000E+7	-8.961600000E+1	4.343300000E-12	2.454820000E+5
3.111520630E+1	3.665330000E+7	-8.962700000E+1	4.342300000E-12	2.384770000E+5
3.114641070E+1	3.663140000E+7	-8.964900000E+1	4.344800000E-12	2.242590000E+5
3.117834330E+1	3.666140000E+7	-8.963300000E+1	4.341300000E-12	2.345100000E+5
3.120951470E+1	3.661990000E+7	-8.965800000E+1	4.346200000E-12	2.188630000E+5
3.124043790E+1	3.663040000E+7	-8.968000000E+1	4.344900000E-12	2.045880000E+5
3.127129370E+1	3.664580000E+7	-8.964900000E+1	4.343100000E-12	2.245000000E+5
3.130215900E+1	3.663390000E+7	-8.962000000E+1	4.344600000E-12	2.429020000E+5
3.133270930E+1	3.662330000E+7	-8.965400000E+1	4.345800000E-12	2.212370000E+5
3.136362800E+1	3.663830000E+7	-8.965400000E+1	4.344000000E-12	2.210100000E+5
3.139382270E+1	3.662210000E+7	-8.968700000E+1	4.345900000E-12	1.999350000E+5
3.142467050E+1	3.665970000E+7	-8.959100000E+1	4.341500000E-12	2.617110000E+5
3.145528960E+1	3.661000000E+7	-8.965300000E+1	4.347400000E-12	2.215790000E+5
3.148722870E+1	3.666990000E+7	-8.966500000E+1	4.340300000E-12	2.142480000E+5
3.152054960E+1	3.660690000E+7	-8.960800000E+1	4.347800000E-12	2.504410000E+5
3.155308340E+1	3.662930000E+7	-8.966400000E+1	4.345100000E-12	2.146020000E+5
3.158400790E+1	3.664660000E+7	-8.964900000E+1	4.343000000E-12	2.247500000E+5
3.161495810E+1	3.661240000E+7	-8.969200000E+1	4.347100000E-12	1.967000000E+5
3.164585820E+1	3.662430000E+7	-8.964700000E+1	4.345700000E-12	2.255770000E+5
3.167777420E+1	3.662370000E+7	-8.961600000E+1	4.345800000E-12	2.452550000E+5
3.170870610E+1	3.663420000E+7	-8.968800000E+1	4.344500000E-12	1.996870000E+5
3.174000810E+1	3.661070000E+7	-8.969300000E+1	4.347300000E-12	1.962120000E+5
3.177103180E+1	3.665720000E+7	-8.967200000E+1	4.341800000E-12	2.101500000E+5
3.180292210E+1	3.664010000E+7	-8.964800000E+1	4.343800000E-12	2.250710000E+5
3.183631240E+1	3.660190000E+7	-8.964800000E+1	4.348300000E-12	2.248950000E+5
3.186684450E+1	3.664640000E+7	-8.969400000E+1	4.343100000E-12	1.955690000E+5
3.189877370E+1	3.664160000E+7	-8.964900000E+1	4.343600000E-12	2.247270000E+5
3.192974150E+1	3.660100000E+7	-8.970600000E+1	4.348400000E-12	1.876520000E+5
3.196005950E+1	3.662450000E+7	-8.962900000E+1	4.345700000E-12	2.373370000E+5
3.199095450E+1	3.663990000E+7	-8.963900000E+1	4.343800000E-12	2.308860000E+5
3.202195750E+1	3.664320000E+7	-8.970800000E+1	4.343400000E-12	1.864430000E+5
3.205535950E+1	3.661990000E+7	-8.966100000E+1	4.346200000E-12	2.165470000E+5
3.208715850E+1	3.663510000E+7	-8.963400000E+1	4.344400000E-12	2.339180000E+5
3.212015670E+1	3.662540000E+7	-8.961400000E+1	4.345600000E-12	2.467920000E+5
3.215085140E+1	3.662350000E+7	-8.970000000E+1	4.345800000E-12	1.914730000E+5
3.218397840E+1	3.664260000E+7	-8.966600000E+1	4.343500000E-12	2.139000000E+5
3.221483490E+1	3.661190000E+7	-8.960700000E+1	4.347200000E-12	2.509440000E+5
3.224705910E+1	3.663140000E+7	-8.966100000E+1	4.344800000E-12	2.166200000E+5
3.227998580E+1	3.660380000E+7	-8.965200000E+1	4.348100000E-12	2.226120000E+5
3.231042870E+1	3.659390000E+7	-8.959400000E+1	4.349300000E-12	2.589970000E+5
3.234143840E+1	3.662010000E+7	-8.963800000E+1	4.346200000E-12	2.311920000E+5
3.237255710E+1	3.663800000E+7	-8.966300000E+1	4.344100000E-12	2.155940000E+5
3.240372110E+1	3.661410000E+7	-8.964800000E+1	4.346900000E-12	2.248800000E+5
3.243593680E+1	3.668240000E+7	-8.970300000E+1	4.338800000E-12	1.903670000E+5
3.246711820E+1	3.663790000E+7	-8.976600000E+1	4.344000000E-12	1.494450000E+5
3.249814210E+1	3.679560000E+7	-8.966100000E+1	4.325500000E-12	2.176970000E+5
3.252831410E+1	3.665370000E+7	-8.967600000E+1	4.342200000E-12	2.071030000E+5
3.255913240E+1	3.674060000E+7	-8.959600000E+1	4.332000000E-12	2.587470000E+5
3.259159980E+1	3.662360000E+7	-8.965200000E+1	4.345800000E-12	2.223780000E+5
3.262330230E+1	3.664510000E+7	-8.959600000E+1	4.343200000E-12	2.586640000E+5
3.265421800E+1	3.660280000E+7	-8.968100000E+1	4.348200000E-12	2.037840000E+5
3.268696530E+1	3.663720000E+7	-8.962700000E+1	4.344200000E-12	2.388230000E+5
3.271784990E+1	3.662550000E+7	-8.965400000E+1	4.345600000E-12	2.211020000E+5
3.274913210E+1	3.665480000E+7	-8.961000000E+1	4.342100000E-12	2.494770000E+5
3.278009940E+1	3.662760000E+7	-8.962500000E+1	4.345300000E-12	2.396310000E+5
3.281089410E+1	3.673830000E+7	-8.964300000E+1	4.332200000E-12	2.286880000E+5
3.284174150E+1	3.664650000E+7	-8.971800000E+1	4.343000000E-12	1.801460000E+5
3.287237950E+1	3.660890000E+7	-8.967100000E+1	4.347500000E-12	2.104770000E+5
3.290448360E+1	3.663200000E+7	-8.966100000E+1	4.344800000E-12	2.168640000E+5
3.293562210E+1	3.660980000E+7	-8.967300000E+1	4.347400000E-12	2.091650000E+5
3.296725400E+1	3.662620000E+7	-8.967400000E+1	4.345500000E-12	2.083770000E+5
3.299812380E+1	3.664540000E+7	-8.963600000E+1	4.343200000E-12	2.330900000E+5
3.303019440E+1	3.665160000E+7	-8.968000000E+1	4.342400000E-12	2.048660000E+5
3.306086460E+1	3.665040000E+7	-8.970400000E+1	4.342600000E-12	1.893100000E+5
3.309219430E+1	3.661760000E+7	-8.962900000E+1	4.346500000E-12	2.373900000E+5
3.312330590E+1	3.665160000E+7	-8.954900000E+1	4.342500000E-12	2.885470000E+5
3.315436100E+1	3.658740000E+7	-8.970600000E+1	4.350100000E-12	1.878290000E+5
3.318558090E+1	3.667820000E+7	-8.968300000E+1	4.339300000E-12	2.028010000E+5
3.321718700E+1	3.664370000E+7	-8.966800000E+1	4.343400000E-12	2.120890000E+5
3.324814210E+1	3.660500000E+7	-8.954900000E+1	4.348000000E-12	2.884020000E+5
3.327816740E+1	3.664080000E+7	-8.962300000E+1	4.343800000E-12	2.413350000E+5
3.330988220E+1	3.661670000E+7	-8.961200000E+1	4.346600000E-12	2.481740000E+5
3.334280410E+1	3.664540000E+7	-8.968100000E+1	4.343200000E-12	2.037160000E+5
3.337329430E+1	3.662700000E+7	-8.960500000E+1	4.345400000E-12	2.524560000E+5
3.340558630E+1	3.666310000E+7	-8.966900000E+1	4.341100000E-12	2.116900000E+5
3.343718880E+1	3.664490000E+7	-8.964700000E+1	4.343200000E-12	2.260760000E+5
3.346786390E+1	3.668970000E+7	-8.953300000E+1	4.338000000E-12	2.987810000E+5
3.349884430E+1	3.664550000E+7	-8.955700000E+1	4.343200000E-12	2.833910000E+5
3.352947690E+1	3.670520000E+7	-8.961100000E+1	4.336100000E-12	2.491580000E+5
3.356059810E+1	3.665790000E+7	-8.965200000E+1	4.341700000E-12	2.227870000E+5
3.359149470E+1	3.664530000E+7	-8.966800000E+1	4.343200000E-12	2.120540000E+5
3.362404770E+1	3.662570000E+7	-8.965400000E+1	4.345500000E-12	2.211570000E+5
3.365516030E+1	3.663820000E+7	-8.960700000E+1	4.344100000E-12	2.512880000E+5
3.368609290E+1	3.666280000E+7	-8.966500000E+1	4.341100000E-12	2.145090000E+5
3.371691680E+1	3.665790000E+7	-8.964800000E+1	4.341700000E-12	2.252870000E+5
3.374804880E+1	3.662660000E+7	-8.962700000E+1	4.345400000E-12	2.383940000E+5
3.377927280E+1	3.665720000E+7	-8.967300000E+1	4.341800000E-12	2.089470000E+5
3.381047240E+1	3.665900000E+7	-8.965200000E+1	4.341600000E-12	2.225390000E+5
3.384246550E+1	3.665510000E+7	-8.966100000E+1	4.342000000E-12	2.167440000E+5
3.387311680E+1	3.661600000E+7	-8.962400000E+1	4.346700000E-12	2.402770000E+5
3.390489100E+1	3.660940000E+7	-8.961600000E+1	4.347500000E-12	2.456630000E+5
3.393573560E+1	3.664490000E+7	-8.962800000E+1	4.343300000E-12	2.378200000E+5
3.396732850E+1	3.664180000E+7	-8.961100000E+1	4.343600000E-12	2.487600000E+5
3.399831800E+1	3.663110000E+7	-8.962900000E+1	4.344900000E-12	2.369800000E+5
3.403067460E+1	3.664360000E+7	-8.967400000E+1	4.343400000E-12	2.084110000E+5
3.406176900E+1	3.665280000E+7	-8.970900000E+1	4.342300000E-12	1.858830000E+5
3.409272380E+1	3.667150000E+7	-8.963000000E+1	4.340100000E-12	2.366200000E+5
3.412428070E+1	3.663290000E+7	-8.967600000E+1	4.344700000E-12	2.073210000E+5
3.415521020E+1	3.668900000E+7	-8.961400000E+1	4.338000000E-12	2.472900000E+5
3.418583130E+1	3.664420000E+7	-8.962600000E+1	4.343300000E-12	2.391980000E+5
3.421721580E+1	3.665810000E+7	-8.965500000E+1	4.341700000E-12	2.207580000E+5
3.424839810E+1	3.664380000E+7	-8.965200000E+1	4.343400000E-12	2.225510000E+5
3.427876380E+1	3.667680000E+7	-8.966900000E+1	4.339500000E-12	2.117010000E+5
3.430984660E+1	3.661000000E+7	-8.962600000E+1	4.347400000E-12	2.389890000E+5
3.434139230E+1	3.661270000E+7	-8.965100000E+1	4.347100000E-12	2.230560000E+5
3.437404020E+1	3.664110000E+7	-8.967000000E+1	4.343700000E-12	2.110530000E+5
3.440570350E+1	3.661600000E+7	-8.965600000E+1	4.346700000E-12	2.196680000E+5
3.443727400E+1	3.666320000E+7	-8.964000000E+1	4.341100000E-12	2.301210000E+5
3.446802540E+1	3.664270000E+7	-8.965800000E+1	4.343500000E-12	2.184360000E+5
3.449960040E+1	3.669070000E+7	-8.965700000E+1	4.337800000E-12	2.199310000E+5
3.453004100E+1	3.663560000E+7	-8.965800000E+1	4.344400000E-12	2.186660000E+5
3.456078940E+1	3.665950000E+7	-8.970800000E+1	4.341500000E-12	1.869970000E+5
3.459131050E+1	3.664530000E+7	-8.961900000E+1	4.343200000E-12	2.437970000E+5
3.462424110E+1	3.664070000E+7	-8.966000000E+1	4.343700000E-12	2.172630000E+5
3.465553190E+1	3.665900000E+7	-8.966100000E+1	4.341600000E-12	2.171810000E+5
