Time (s)	Z	PHASE	CS	RS
2.307768900E+1	3.828230000E+7	-8.966200000E+1	4.157500000E-12	2.259640000E+5
2.310994710E+1	3.830620000E+7	-8.962700000E+1	4.154900000E-12	2.491040000E+5
2.314039170E+1	3.825190000E+7	-8.966800000E+1	4.160800000E-12	2.216770000E+5
2.317132780E+1	3.825450000E+7	-8.961800000E+1	4.160500000E-12	2.551790000E+5
2.320282350E+1	3.825370000E+7	-8.965400000E+1	4.160600000E-12	2.311550000E+5
2.323373990E+1	3.825420000E+7	-8.961200000E+1	4.160600000E-12	2.589830000E+5
2.326617700E+1	3.820440000E+7	-8.962800000E+1	4.166000000E-12	2.477790000E+5
2.329757700E+1	3.818570000E+7	-8.965500000E+1	4.168000000E-12	2.297660000E+5
2.332854920E+1	3.820200000E+7	-8.956100000E+1	4.166300000E-12	2.924420000E+5
2.335897360E+1	3.818300000E+7	-8.959800000E+1	4.168300000E-12	2.678010000E+5
2.339064350E+1	3.818810000E+7	-8.957800000E+1	4.167800000E-12	2.809350000E+5
2.342165090E+1	3.816470000E+7	-8.967200000E+1	4.170300000E-12	2.184630000E+5
2.345251630E+1	3.812230000E+7	-8.959200000E+1	4.175000000E-12	2.716740000E+5
2.348346670E+1	3.816970000E+7	-8.963800000E+1	4.169800000E-12	2.410940000E+5
2.351457430E+1	3.814960000E+7	-8.972200000E+1	4.171900000E-12	1.853860000E+5
2.354607050E+1	3.813200000E+7	-8.962600000E+1	4.173900000E-12	2.491130000E+5
2.357694090E+1	3.816580000E+7	-8.970300000E+1	4.170200000E-12	1.978800000E+5
2.360772050E+1	3.812170000E+7	-8.963900000E+1	4.175000000E-12	2.399310000E+5
2.363868030E+1	3.807330000E+7	-8.963700000E+1	4.180300000E-12	2.410050000E+5
2.367035710E+1	3.810050000E+7	-8.963700000E+1	4.177300000E-12	2.417110000E+5
2.370205490E+1	3.808530000E+7	-8.966400000E+1	4.179000000E-12	2.231080000E+5
2.373302470E+1	3.808640000E+7	-8.966400000E+1	4.178900000E-12	2.236250000E+5
2.376394150E+1	3.806330000E+7	-8.963700000E+1	4.181400000E-12	2.410100000E+5
2.379614410E+1	3.801750000E+7	-8.969500000E+1	4.186400000E-12	2.025050000E+5
2.382715940E+1	3.805580000E+7	-8.970200000E+1	4.182200000E-12	1.979130000E+5
2.385996120E+1	3.799060000E+7	-8.967500000E+1	4.189400000E-12	2.154860000E+5
2.389187890E+1	3.800330000E+7	-8.966000000E+1	4.188000000E-12	2.253570000E+5
2.392496150E+1	3.798620000E+7	-8.963300000E+1	4.189900000E-12	2.434610000E+5
2.395602430E+1	3.800510000E+7	-8.965600000E+1	4.187800000E-12	2.283650000E+5
2.398669280E+1	3.797690000E+7	-8.966600000E+1	4.190900000E-12	2.216150000E+5
2.401941640E+1	3.795450000E+7	-8.963500000E+1	4.193400000E-12	2.416340000E+5
2.405045480E+1	3.792310000E+7	-8.963000000E+1	4.196900000E-12	2.449510000E+5
2.408117020E+1	3.792060000E+7	-8.958100000E+1	4.197200000E-12	2.774960000E+5
2.411272460E+1	3.791490000E+7	-8.965600000E+1	4.197800000E-12	2.278130000E+5
2.414379480E+1	3.791940000E+7	-8.966100000E+1	4.197300000E-12	2.245500000E+5
2.417435040E+1	3.790390000E+7	-8.962900000E+1	4.199000000E-12	2.455000000E+5
2.420671490E+1	3.783980000E+7	-8.963900000E+1	4.206100000E-12	2.382050000E+5
2.423730380E+1	3.783990000E+7	-8.966700000E+1	4.206100000E-12	2.201640000E+5
2.426835170E+1	3.784480000E+7	-8.970000000E+1	4.205500000E-12	1.981770000E+5
2.430033790E+1	3.781380000E+7	-8.962600000E+1	4.209000000E-12	2.466020000E+5
2.433119000E+1	3.781120000E+7	-8.961000000E+1	4.209300000E-12	2.573480000E+5
2.436265120E+1	3.778530000E+7	-8.965100000E+1	4.212200000E-12	2.300220000E+5
2.439285300E+1	3.779660000E+7	-8.963400000E+1	4.210900000E-12	2.417240000E+5
2.442366420E+1	3.774260000E+7	-8.958200000E+1	4.217000000E-12	2.751780000E+5
2.445425620E+1	3.778340000E+7	-8.968800000E+1	4.212400000E-12	2.057790000E+5
2.448536930E+1	3.777290000E+7	-8.965600000E+1	4.213500000E-12	2.265790000E+5
2.451628670E+1	3.767120000E+7	-8.966300000E+1	4.224900000E-12	2.217180000E+5
2.454925770E+1	3.770570000E+7	-8.972400000E+1	4.221000000E-12	1.816830000E+5
2.458204620E+1	3.767750000E+7	-8.957500000E+1	4.224300000E-12	2.792960000E+5
2.461283790E+1	3.769130000E+7	-8.970300000E+1	4.222700000E-12	1.950790000E+5
2.464328930E+1	3.767100000E+7	-8.961600000E+1	4.225000000E-12	2.522110000E+5
2.467419290E+1	3.761350000E+7	-8.963400000E+1	4.231400000E-12	2.404530000E+5
2.470616960E+1	3.758950000E+7	-8.966300000E+1	4.234100000E-12	2.212340000E+5
2.473692220E+1	3.757840000E+7	-8.965100000E+1	4.235400000E-12	2.286410000E+5
2.476966680E+1	3.762630000E+7	-8.962000000E+1	4.230000000E-12	2.495270000E+5
2.480087400E+1	3.757970000E+7	-8.963100000E+1	4.235200000E-12	2.422510000E+5
2.483367210E+1	3.756080000E+7	-8.964300000E+1	4.237300000E-12	2.338200000E+5
2.486458810E+1	3.750260000E+7	-8.961700000E+1	4.243900000E-12	2.507040000E+5
2.489781010E+1	3.754920000E+7	-8.961100000E+1	4.238700000E-12	2.548610000E+5
2.493065470E+1	3.751460000E+7	-8.967800000E+1	4.242500000E-12	2.106380000E+5
2.496443930E+1	3.747140000E+7	-8.961400000E+1	4.247500000E-12	2.526920000E+5
2.499552640E+1	3.741880000E+7	-8.956900000E+1	4.253500000E-12	2.817360000E+5
2.502651490E+1	3.751850000E+7	-8.959600000E+1	4.242100000E-12	2.642780000E+5
2.505857120E+1	3.745650000E+7	-8.960600000E+1	4.249200000E-12	2.578700000E+5
2.508964000E+1	3.743600000E+7	-8.962900000E+1	4.251500000E-12	2.420830000E+5
2.512045060E+1	3.739310000E+7	-8.959800000E+1	4.256400000E-12	2.624560000E+5
2.515207420E+1	3.738680000E+7	-8.964900000E+1	4.257100000E-12	2.289820000E+5
2.518317830E+1	3.733680000E+7	-8.967800000E+1	4.262700000E-12	2.099230000E+5
2.521599650E+1	3.733590000E+7	-8.966800000E+1	4.262900000E-12	2.164000000E+5
2.524687920E+1	3.735470000E+7	-8.963300000E+1	4.260700000E-12	2.392380000E+5
2.527882560E+1	3.733090000E+7	-8.961900000E+1	4.263400000E-12	2.482770000E+5
2.530932300E+1	3.730610000E+7	-8.959200000E+1	4.266300000E-12	2.654580000E+5
2.534183630E+1	3.726000000E+7	-8.956500000E+1	4.271600000E-12	2.828070000E+5
2.537306460E+1	3.722960000E+7	-8.960600000E+1	4.275100000E-12	2.559250000E+5
2.540405310E+1	3.729770000E+7	-8.964300000E+1	4.267200000E-12	2.324660000E+5
2.543498410E+1	3.724660000E+7	-8.962700000E+1	4.273100000E-12	2.425520000E+5
2.546556490E+1	3.722030000E+7	-8.963700000E+1	4.276100000E-12	2.360780000E+5
2.549800250E+1	3.722380000E+7	-8.962900000E+1	4.275700000E-12	2.409550000E+5
2.552953650E+1	3.717460000E+7	-8.969600000E+1	4.281300000E-12	1.971120000E+5
2.555987050E+1	3.719050000E+7	-8.963100000E+1	4.279500000E-12	2.393020000E+5
2.559143880E+1	3.717330000E+7	-8.966900000E+1	4.281500000E-12	2.150520000E+5
2.562353620E+1	3.713440000E+7	-8.962900000E+1	4.286000000E-12	2.402980000E+5
2.565613370E+1	3.712360000E+7	-8.966800000E+1	4.287200000E-12	2.148260000E+5
2.568778970E+1	3.711040000E+7	-8.963600000E+1	4.288800000E-12	2.356390000E+5
2.571906870E+1	3.712490000E+7	-8.965500000E+1	4.287100000E-12	2.233290000E+5
2.574977020E+1	3.711670000E+7	-8.968300000E+1	4.288000000E-12	2.053070000E+5
2.578136190E+1	3.707660000E+7	-8.965200000E+1	4.292700000E-12	2.253550000E+5
2.581264600E+1	3.706380000E+7	-8.968300000E+1	4.294100000E-12	2.048470000E+5
2.584309280E+1	3.708010000E+7	-8.964600000E+1	4.292300000E-12	2.292510000E+5
2.587413780E+1	3.703420000E+7	-8.961800000E+1	4.297600000E-12	2.471730000E+5
2.590618110E+1	3.703370000E+7	-8.968300000E+1	4.297600000E-12	2.049090000E+5
2.593793380E+1	3.703250000E+7	-8.968200000E+1	4.297800000E-12	2.057780000E+5
2.596882490E+1	3.702760000E+7	-8.964500000E+1	4.298400000E-12	2.293570000E+5
2.599943300E+1	3.699930000E+7	-8.963900000E+1	4.301700000E-12	2.332500000E+5
2.603048390E+1	3.693630000E+7	-8.962700000E+1	4.309000000E-12	2.405450000E+5
2.606234750E+1	3.696500000E+7	-8.960400000E+1	4.305700000E-12	2.552580000E+5
2.609284210E+1	3.692970000E+7	-8.967200000E+1	4.309700000E-12	2.115520000E+5
2.612393880E+1	3.693010000E+7	-8.963000000E+1	4.309700000E-12	2.385510000E+5
2.615586190E+1	3.688170000E+7	-8.965000000E+1	4.315400000E-12	2.253000000E+5
2.618682450E+1	3.688310000E+7	-8.960100000E+1	4.315200000E-12	2.570030000E+5
2.621758400E+1	3.684980000E+7	-8.959600000E+1	4.319100000E-12	2.599710000E+5
2.624858860E+1	3.681900000E+7	-8.960800000E+1	4.322700000E-12	2.517100000E+5
2.628025930E+1	3.684910000E+7	-8.957200000E+1	4.319200000E-12	2.754060000E+5
2.631079490E+1	3.681730000E+7	-8.963200000E+1	4.322900000E-12	2.362440000E+5
2.634173640E+1	3.677370000E+7	-8.963800000E+1	4.328000000E-12	2.326570000E+5
2.637291010E+1	3.675480000E+7	-8.961200000E+1	4.330300000E-12	2.488120000E+5
2.640580470E+1	3.676210000E+7	-8.956500000E+1	4.329400000E-12	2.791750000E+5
2.643680920E+1	3.678640000E+7	-8.964000000E+1	4.326500000E-12	2.310090000E+5
2.646917230E+1	3.672320000E+7	-8.961200000E+1	4.334000000E-12	2.486120000E+5
2.649981980E+1	3.669710000E+7	-8.957300000E+1	4.337100000E-12	2.735460000E+5
2.653091310E+1	3.668770000E+7	-8.965900000E+1	4.338200000E-12	2.186130000E+5
2.656184730E+1	3.671450000E+7	-8.964100000E+1	4.335000000E-12	2.297280000E+5
2.659280890E+1	3.665480000E+7	-8.959000000E+1	4.342100000E-12	2.624020000E+5
2.662485020E+1	3.667700000E+7	-8.963200000E+1	4.339500000E-12	2.353800000E+5
2.665547120E+1	3.665220000E+7	-8.959000000E+1	4.342400000E-12	2.622390000E+5
2.668660060E+1	3.659130000E+7	-8.962700000E+1	4.349600000E-12	2.381370000E+5
2.671711940E+1	3.660940000E+7	-8.964800000E+1	4.347500000E-12	2.251340000E+5
2.675014630E+1	3.655630000E+7	-8.968100000E+1	4.353800000E-12	2.034140000E+5
2.678107640E+1	3.656650000E+7	-8.963500000E+1	4.352600000E-12	2.331910000E+5
2.681143550E+1	3.653780000E+7	-8.963900000E+1	4.356000000E-12	2.301970000E+5
2.684234010E+1	3.651480000E+7	-8.967100000E+1	4.358700000E-12	2.099110000E+5
2.687459140E+1	3.649890000E+7	-8.962000000E+1	4.360600000E-12	2.423380000E+5
2.690604960E+1	3.652270000E+7	-8.963100000E+1	4.357800000E-12	2.351360000E+5
2.693695330E+1	3.649220000E+7	-8.963500000E+1	4.361400000E-12	2.327190000E+5
2.696876520E+1	3.643970000E+7	-8.967100000E+1	4.367700000E-12	2.094040000E+5
2.700155550E+1	3.648670000E+7	-8.964000000E+1	4.362100000E-12	2.295310000E+5
2.703456120E+1	3.643740000E+7	-8.963300000E+1	4.368000000E-12	2.332190000E+5
2.706545380E+1	3.640890000E+7	-8.963900000E+1	4.371400000E-12	2.296730000E+5
2.709688840E+1	3.640560000E+7	-8.965900000E+1	4.371800000E-12	2.168220000E+5
2.712716490E+1	3.638250000E+7	-8.968800000E+1	4.374600000E-12	1.979740000E+5
2.715976660E+1	3.636470000E+7	-8.953400000E+1	4.376800000E-12	2.957690000E+5
2.719186600E+1	3.635770000E+7	-8.962400000E+1	4.377600000E-12	2.385970000E+5
2.722461890E+1	3.633440000E+7	-8.955800000E+1	4.380400000E-12	2.802440000E+5
2.725557320E+1	3.633520000E+7	-8.959400000E+1	4.380300000E-12	2.577360000E+5
2.728844210E+1	3.631170000E+7	-8.964700000E+1	4.383100000E-12	2.236880000E+5
2.731953260E+1	3.627860000E+7	-8.960000000E+1	4.387100000E-12	2.533730000E+5
2.735157070E+1	3.625880000E+7	-8.968400000E+1	4.389500000E-12	1.998570000E+5
2.738353960E+1	3.625550000E+7	-8.961900000E+1	4.389900000E-12	2.413290000E+5
2.741578880E+1	3.623320000E+7	-8.961600000E+1	4.392600000E-12	2.426980000E+5
2.744907230E+1	3.620790000E+7	-8.962200000E+1	4.395700000E-12	2.385760000E+5
2.748004260E+1	3.618640000E+7	-8.961700000E+1	4.398300000E-12	2.420740000E+5
2.751081430E+1	3.617600000E+7	-8.965700000E+1	4.399500000E-12	2.162560000E+5
2.754250610E+1	3.615030000E+7	-8.966000000E+1	4.402700000E-12	2.146190000E+5
2.757299060E+1	3.616840000E+7	-8.965100000E+1	4.400500000E-12	2.204850000E+5
2.760387960E+1	3.612770000E+7	-8.965000000E+1	4.405400000E-12	2.204500000E+5
2.763499040E+1	3.612100000E+7	-8.961500000E+1	4.406300000E-12	2.427500000E+5
2.766591660E+1	3.615920000E+7	-8.960400000E+1	4.401600000E-12	2.499660000E+5
2.769719690E+1	3.607670000E+7	-8.964400000E+1	4.411700000E-12	2.239050000E+5
2.772819540E+1	3.605900000E+7	-8.965200000E+1	4.413800000E-12	2.191250000E+5
2.775923850E+1	3.604900000E+7	-8.961800000E+1	4.415100000E-12	2.402930000E+5
2.778986870E+1	3.605920000E+7	-8.969900000E+1	4.413800000E-12	1.894820000E+5
2.782101060E+1	3.600230000E+7	-8.964700000E+1	4.420800000E-12	2.216710000E+5
2.785205900E+1	3.596720000E+7	-8.955200000E+1	4.425100000E-12	2.811820000E+5
2.788530310E+1	3.599820000E+7	-8.963900000E+1	4.421300000E-12	2.268840000E+5
2.791617100E+1	3.596690000E+7	-8.964600000E+1	4.425100000E-12	2.221690000E+5
2.794697810E+1	3.596920000E+7	-8.965300000E+1	4.424800000E-12	2.176740000E+5
2.797864230E+1	3.592810000E+7	-8.961700000E+1	4.429900000E-12	2.401000000E+5
2.801130130E+1	3.591380000E+7	-8.956300000E+1	4.431700000E-12	2.739880000E+5
2.804219300E+1	3.590900000E+7	-8.961700000E+1	4.432300000E-12	2.397870000E+5
2.807289210E+1	3.590930000E+7	-8.960000000E+1	4.432300000E-12	2.509520000E+5
2.810534800E+1	3.589020000E+7	-8.965200000E+1	4.434600000E-12	2.179930000E+5
2.813815380E+1	3.587440000E+7	-8.960800000E+1	4.436600000E-12	2.455370000E+5
2.817022500E+1	3.583420000E+7	-8.960700000E+1	4.441500000E-12	2.456200000E+5
2.820179110E+1	3.582000000E+7	-8.962100000E+1	4.443300000E-12	2.368460000E+5
2.823285440E+1	3.579230000E+7	-8.957600000E+1	4.446700000E-12	2.648230000E+5
2.826369560E+1	3.578440000E+7	-8.963700000E+1	4.447700000E-12	2.267490000E+5
2.829548640E+1	3.575420000E+7	-8.960900000E+1	4.451500000E-12	2.439260000E+5
2.832717080E+1	3.575140000E+7	-8.963800000E+1	4.451800000E-12	2.257150000E+5
2.835798220E+1	3.573570000E+7	-8.958400000E+1	4.453800000E-12	2.591690000E+5
2.838918130E+1	3.572780000E+7	-8.962200000E+1	4.454800000E-12	2.354680000E+5
2.842148590E+1	3.572680000E+7	-8.967800000E+1	4.454800000E-12	2.007670000E+5
2.845341690E+1	3.567350000E+7	-8.957900000E+1	4.461500000E-12	2.622590000E+5
2.848470840E+1	3.569800000E+7	-8.959800000E+1	4.458500000E-12	2.502070000E+5
2.851765870E+1	3.565190000E+7	-8.963100000E+1	4.464200000E-12	2.294230000E+5
2.855026570E+1	3.561760000E+7	-8.962300000E+1	4.468500000E-12	2.343120000E+5
2.858123860E+1	3.563490000E+7	-8.966200000E+1	4.466300000E-12	2.101360000E+5
2.861431130E+1	3.560950000E+7	-8.957300000E+1	4.469600000E-12	2.656570000E+5
2.864504650E+1	3.558640000E+7	-8.962800000E+1	4.472400000E-12	2.307740000E+5
2.867605730E+1	3.552230000E+7	-8.959900000E+1	4.480500000E-12	2.488000000E+5
2.870721680E+1	3.558840000E+7	-8.964800000E+1	4.472200000E-12	2.187830000E+5
2.873816780E+1	3.552840000E+7	-8.960500000E+1	4.479800000E-12	2.446500000E+5
2.876880120E+1	3.551110000E+7	-8.961500000E+1	4.481900000E-12	2.384140000E+5
2.880079620E+1	3.551760000E+7	-8.962500000E+1	4.481100000E-12	2.326150000E+5
2.883175910E+1	3.546630000E+7	-8.963000000E+1	4.487600000E-12	2.288990000E+5
2.886267350E+1	3.546890000E+7	-8.955500000E+1	4.487300000E-12	2.753110000E+5
2.889353410E+1	3.545660000E+7	-8.958700000E+1	4.488800000E-12	2.555600000E+5
2.892476990E+1	3.541270000E+7	-8.963700000E+1	4.494400000E-12	2.245980000E+5
2.895760030E+1	3.543150000E+7	-8.962400000E+1	4.492000000E-12	2.323430000E+5
2.899087280E+1	3.539370000E+7	-8.967000000E+1	4.496800000E-12	2.040940000E+5
2.902336690E+1	3.538310000E+7	-8.964800000E+1	4.498100000E-12	2.176000000E+5
2.905441150E+1	3.536100000E+7	-8.958500000E+1	4.501000000E-12	2.563310000E+5
2.908637550E+1	3.532420000E+7	-8.959000000E+1	4.505700000E-12	2.525690000E+5
2.911910370E+1	3.532730000E+7	-8.958700000E+1	4.505300000E-12	2.545470000E+5
2.915013880E+1	3.531090000E+7	-8.966900000E+1	4.507300000E-12	2.041640000E+5
2.918064700E+1	3.530220000E+7	-8.962200000E+1	4.508500000E-12	2.328810000E+5
2.921193550E+1	3.524420000E+7	-8.962500000E+1	4.515900000E-12	2.309390000E+5
2.924431190E+1	3.525500000E+7	-8.963500000E+1	4.514500000E-12	2.244140000E+5
2.927678810E+1	3.525240000E+7	-8.958800000E+1	4.514800000E-12	2.536980000E+5
2.930723840E+1	3.518550000E+7	-8.965700000E+1	4.523400000E-12	2.108910000E+5
2.933967300E+1	3.518130000E+7	-8.963400000E+1	4.523900000E-12	2.250120000E+5
2.937113290E+1	3.518720000E+7	-8.962700000E+1	4.523200000E-12	2.291840000E+5
2.940331950E+1	3.516400000E+7	-8.963600000E+1	4.526200000E-12	2.237020000E+5
2.943634370E+1	3.516120000E+7	-8.957300000E+1	4.526600000E-12	2.617760000E+5
2.946743320E+1	3.511960000E+7	-8.959900000E+1	4.531900000E-12	2.458170000E+5
2.949854010E+1	3.510210000E+7	-8.962900000E+1	4.534200000E-12	2.271740000E+5
2.952974460E+1	3.508440000E+7	-8.960300000E+1	4.536500000E-12	2.428720000E+5
2.956361540E+1	3.508530000E+7	-8.965600000E+1	4.536300000E-12	2.106350000E+5
2.959466060E+1	3.505490000E+7	-8.959900000E+1	4.540300000E-12	2.455220000E+5
2.962773190E+1	3.503270000E+7	-8.961400000E+1	4.543100000E-12	2.361170000E+5
2.966045020E+1	3.500250000E+7	-8.963200000E+1	4.547100000E-12	2.245080000E+5
2.969122350E+1	3.499950000E+7	-8.963300000E+1	4.547400000E-12	2.240020000E+5
2.972382980E+1	3.497510000E+7	-8.961400000E+1	4.550600000E-12	2.358060000E+5
2.975602010E+1	3.493100000E+7	-8.960600000E+1	4.556400000E-12	2.399280000E+5
2.978704710E+1	3.495030000E+7	-8.965500000E+1	4.553800000E-12	2.102680000E+5
2.981820440E+1	3.492990000E+7	-8.964900000E+1	4.556500000E-12	2.138730000E+5
2.984913730E+1	3.489000000E+7	-8.958700000E+1	4.561700000E-12	2.517750000E+5
2.988084710E+1	3.484890000E+7	-8.955000000E+1	4.567100000E-12	2.736470000E+5
2.991174680E+1	3.489600000E+7	-8.958900000E+1	4.561000000E-12	2.501600000E+5
2.994379600E+1	3.484330000E+7	-8.964500000E+1	4.567800000E-12	2.156770000E+5
2.997426360E+1	3.483280000E+7	-8.958100000E+1	4.569200000E-12	2.546290000E+5
3.000705220E+1	3.479990000E+7	-8.960400000E+1	4.573500000E-12	2.406540000E+5
3.003796460E+1	3.481820000E+7	-8.959300000E+1	4.571100000E-12	2.475020000E+5
3.006896360E+1	3.474640000E+7	-8.958800000E+1	4.580600000E-12	2.497540000E+5
3.009987890E+1	3.474420000E+7	-8.966500000E+1	4.580800000E-12	2.028720000E+5
3.013181740E+1	3.476060000E+7	-8.962100000E+1	4.578700000E-12	2.297930000E+5
3.016246740E+1	3.471530000E+7	-8.957700000E+1	4.584700000E-12	2.561920000E+5
3.019460400E+1	3.470100000E+7	-8.960600000E+1	4.586600000E-12	2.385120000E+5
3.022560180E+1	3.467600000E+7	-8.967500000E+1	4.589900000E-12	1.968030000E+5
3.025701850E+1	3.465980000E+7	-8.957900000E+1	4.592000000E-12	2.549600000E+5
3.028946750E+1	3.465840000E+7	-8.957900000E+1	4.592200000E-12	2.543990000E+5
3.032191550E+1	3.464070000E+7	-8.963500000E+1	4.594500000E-12	2.206160000E+5
3.035394770E+1	3.460760000E+7	-8.961400000E+1	4.598900000E-12	2.333290000E+5
3.038619500E+1	3.461140000E+7	-8.967800000E+1	4.598400000E-12	1.944290000E+5
3.041746590E+1	3.459160000E+7	-8.959500000E+1	4.601100000E-12	2.448120000E+5
3.044937820E+1	3.455990000E+7	-8.961400000E+1	4.605300000E-12	2.326800000E+5
3.047963280E+1	3.453240000E+7	-8.962300000E+1	4.609000000E-12	2.269890000E+5
3.051174240E+1	3.450850000E+7	-8.963200000E+1	4.612100000E-12	2.214290000E+5
3.054229040E+1	3.450530000E+7	-8.965600000E+1	4.612600000E-12	2.070690000E+5
3.057315820E+1	3.449950000E+7	-8.958300000E+1	4.613400000E-12	2.512810000E+5
3.060391210E+1	3.447300000E+7	-8.958000000E+1	4.616900000E-12	2.529340000E+5
3.063518570E+1	3.447660000E+7	-8.960100000E+1	4.616400000E-12	2.398180000E+5
3.066607100E+1	3.441600000E+7	-8.958300000E+1	4.624600000E-12	2.505360000E+5
3.069810020E+1	3.441990000E+7	-8.958900000E+1	4.624000000E-12	2.467760000E+5
3.073039140E+1	3.442630000E+7	-8.959500000E+1	4.623200000E-12	2.430710000E+5
3.076229270E+1	3.439430000E+7	-8.965500000E+1	4.627400000E-12	2.070260000E+5
3.079532980E+1	3.440580000E+7	-8.965200000E+1	4.625900000E-12	2.092360000E+5
3.082602880E+1	3.434860000E+7	-8.958400000E+1	4.633600000E-12	2.492210000E+5
3.085900060E+1	3.436120000E+7	-8.966100000E+1	4.631900000E-12	2.032610000E+5
3.089015500E+1	3.431760000E+7	-8.956600000E+1	4.637800000E-12	2.601840000E+5
3.092167300E+1	3.429420000E+7	-8.964300000E+1	4.641000000E-12	2.135850000E+5
3.095294670E+1	3.428650000E+7	-8.960600000E+1	4.642000000E-12	2.355430000E+5
3.098398290E+1	3.421800000E+7	-8.957900000E+1	4.651300000E-12	2.514070000E+5
3.101445760E+1	3.425090000E+7	-8.965400000E+1	4.646800000E-12	2.067210000E+5
3.104728740E+1	3.419570000E+7	-8.962200000E+1	4.654300000E-12	2.256000000E+5
3.107869800E+1	3.417180000E+7	-8.959800000E+1	4.657600000E-12	2.398840000E+5
3.110995770E+1	3.421110000E+7	-8.958900000E+1	4.652300000E-12	2.451160000E+5
3.114091880E+1	3.415410000E+7	-8.965700000E+1	4.660000000E-12	2.045740000E+5
3.117183990E+1	3.415840000E+7	-8.962600000E+1	4.659400000E-12	2.229320000E+5
3.120293900E+1	3.415360000E+7	-8.959500000E+1	4.660100000E-12	2.414570000E+5
3.123405880E+1	3.415550000E+7	-8.960100000E+1	4.659800000E-12	2.379150000E+5
3.126424780E+1	3.411420000E+7	-8.961800000E+1	4.665500000E-12	2.276730000E+5
3.129606870E+1	3.408100000E+7	-8.958700000E+1	4.670000000E-12	2.454820000E+5
3.132759840E+1	3.407400000E+7	-8.958300000E+1	4.671000000E-12	2.482330000E+5
3.135876320E+1	3.405780000E+7	-8.961100000E+1	4.673200000E-12	2.314660000E+5
3.139124370E+1	3.401990000E+7	-8.960000000E+1	4.678400000E-12	2.377980000E+5
3.142255530E+1	3.401180000E+7	-8.964800000E+1	4.679500000E-12	2.091250000E+5
3.145337410E+1	3.400070000E+7	-8.962000000E+1	4.681000000E-12	2.257200000E+5
3.148433000E+1	3.399270000E+7	-8.959000000E+1	4.682200000E-12	2.432630000E+5
3.151453870E+1	3.394850000E+7	-8.968300000E+1	4.688200000E-12	1.877990000E+5
3.154564850E+1	3.389890000E+7	-8.959800000E+1	4.695100000E-12	2.379500000E+5
3.157906530E+1	3.390850000E+7	-8.967700000E+1	4.693700000E-12	1.909880000E+5
3.160986380E+1	3.389540000E+7	-8.962800000E+1	4.695600000E-12	2.202870000E+5
3.164274410E+1	3.385440000E+7	-8.962900000E+1	4.701300000E-12	2.193890000E+5
3.167518160E+1	3.387390000E+7	-8.956600000E+1	4.698600000E-12	2.563190000E+5
3.170635260E+1	3.383570000E+7	-8.956100000E+1	4.703900000E-12	2.594530000E+5
3.173890820E+1	3.383060000E+7	-8.967400000E+1	4.704500000E-12	1.924680000E+5
3.176965400E+1	3.379270000E+7	-8.960800000E+1	4.709900000E-12	2.309630000E+5
3.180042500E+1	3.376960000E+7	-8.960200000E+1	4.713100000E-12	2.344170000E+5
3.183205450E+1	3.376760000E+7	-8.962200000E+1	4.713300000E-12	2.225260000E+5
3.186336160E+1	3.368700000E+7	-8.960700000E+1	4.724600000E-12	2.308660000E+5
3.189426790E+1	3.372860000E+7	-8.959600000E+1	4.718800000E-12	2.380620000E+5
3.192514080E+1	3.370780000E+7	-8.957200000E+1	4.721700000E-12	2.516180000E+5
3.195619280E+1	3.368840000E+7	-8.955300000E+1	4.724500000E-12	2.631080000E+5
3.198735890E+1	3.366810000E+7	-8.960500000E+1	4.727300000E-12	2.319280000E+5
3.201842750E+1	3.366730000E+7	-8.958400000E+1	4.727400000E-12	2.442630000E+5
3.205045050E+1	3.362420000E+7	-8.958700000E+1	4.733500000E-12	2.425320000E+5
3.208092270E+1	3.360540000E+7	-8.956700000E+1	4.736100000E-12	2.538360000E+5
3.211174520E+1	3.360280000E+7	-8.965100000E+1	4.736400000E-12	2.048710000E+5
3.214422480E+1	3.355820000E+7	-8.961600000E+1	4.742800000E-12	2.247000000E+5
3.217509220E+1	3.358150000E+7	-8.966000000E+1	4.739400000E-12	1.995670000E+5
3.220592810E+1	3.355050000E+7	-8.960300000E+1	4.743900000E-12	2.322100000E+5
3.223703530E+1	3.355030000E+7	-8.963200000E+1	4.743900000E-12	2.152360000E+5
3.226811000E+1	3.350270000E+7	-8.954200000E+1	4.750700000E-12	2.679790000E+5
3.229853470E+1	3.346900000E+7	-8.963300000E+1	4.755400000E-12	2.146350000E+5
3.232960720E+1	3.344730000E+7	-8.965900000E+1	4.758500000E-12	1.991090000E+5
3.236080900E+1	3.346580000E+7	-8.959400000E+1	4.755900000E-12	2.373390000E+5
3.239329350E+1	3.344210000E+7	-8.962700000E+1	4.759200000E-12	2.179840000E+5
3.242431220E+1	3.340850000E+7	-8.960600000E+1	4.764000000E-12	2.297960000E+5
3.245640640E+1	3.338920000E+7	-8.961400000E+1	4.766800000E-12	2.251030000E+5
3.248816040E+1	3.339000000E+7	-8.961800000E+1	4.766600000E-12	2.223970000E+5
3.251914280E+1	3.335550000E+7	-8.966400000E+1	4.771600000E-12	1.954320000E+5
3.255107590E+1	3.333390000E+7	-8.962400000E+1	4.774700000E-12	2.189890000E+5
3.258159160E+1	3.330440000E+7	-8.961600000E+1	4.778900000E-12	2.230960000E+5
