Time (s)	Z	PHASE	CS	RS
2.248449690E+1	3.838070000E+7	-8.952200000E+1	4.146900000E-12	3.204510000E+5
2.251537970E+1	3.842120000E+7	-8.959800000E+1	4.142500000E-12	2.694060000E+5
2.254636030E+1	3.843230000E+7	-8.961000000E+1	4.141300000E-12	2.615400000E+5
2.257765310E+1	3.840210000E+7	-8.950100000E+1	4.144600000E-12	3.344830000E+5
2.260884740E+1	3.845810000E+7	-8.975100000E+1	4.138400000E-12	1.672260000E+5
2.263984650E+1	3.833030000E+7	-8.955900000E+1	4.152300000E-12	2.950840000E+5
2.267096180E+1	3.825620000E+7	-8.967000000E+1	4.160300000E-12	2.205300000E+5
2.270148700E+1	3.842560000E+7	-8.968100000E+1	4.142000000E-12	2.136060000E+5
2.273498780E+1	3.838310000E+7	-8.982900000E+1	4.146500000E-12	1.142880000E+5
2.276630460E+1	3.830150000E+7	-8.952900000E+1	4.155500000E-12	3.150880000E+5
2.279719690E+1	3.823080000E+7	-8.966800000E+1	4.163100000E-12	2.218300000E+5
2.282818040E+1	3.830360000E+7	-8.960700000E+1	4.155200000E-12	2.629860000E+5
2.285869740E+1	3.832420000E+7	-8.977900000E+1	4.152900000E-12	1.475320000E+5
2.289045210E+1	3.828980000E+7	-8.938100000E+1	4.156800000E-12	4.134770000E+5
2.292260830E+1	3.825590000E+7	-8.956300000E+1	4.160400000E-12	2.917080000E+5
2.295369350E+1	3.815160000E+7	-8.962600000E+1	4.171700000E-12	2.487870000E+5
2.298436340E+1	3.817960000E+7	-8.966200000E+1	4.168700000E-12	2.249590000E+5
2.301514870E+1	3.812080000E+7	-8.961600000E+1	4.175100000E-12	2.553840000E+5
2.304645200E+1	3.828470000E+7	-8.975900000E+1	4.157200000E-12	1.608230000E+5
2.307799160E+1	3.822640000E+7	-8.959100000E+1	4.163600000E-12	2.729330000E+5
2.310874930E+1	3.822370000E+7	-8.977500000E+1	4.163800000E-12	1.499230000E+5
2.313977800E+1	3.818110000E+7	-8.966800000E+1	4.168500000E-12	2.211140000E+5
2.316985720E+1	3.810600000E+7	-8.966300000E+1	4.176700000E-12	2.243010000E+5
2.320095100E+1	3.816480000E+7	-8.964400000E+1	4.170300000E-12	2.372290000E+5
2.323318060E+1	3.817370000E+7	-8.963600000E+1	4.169300000E-12	2.425760000E+5
2.326398870E+1	3.812420000E+7	-8.958500000E+1	4.174800000E-12	2.759280000E+5
2.329730090E+1	3.804360000E+7	-8.953400000E+1	4.183600000E-12	3.090900000E+5
2.332833040E+1	3.808110000E+7	-8.968100000E+1	4.179400000E-12	2.118360000E+5
2.335884920E+1	3.811750000E+7	-8.970900000E+1	4.175400000E-12	1.936530000E+5
2.338992920E+1	3.807590000E+7	-8.960100000E+1	4.180000000E-12	2.649980000E+5
2.342166750E+1	3.805820000E+7	-8.976200000E+1	4.181900000E-12	1.581860000E+5
2.345216700E+1	3.791870000E+7	-8.958900000E+1	4.197400000E-12	2.718060000E+5
2.348456390E+1	3.807340000E+7	-8.957200000E+1	4.180300000E-12	2.844330000E+5
2.351563280E+1	3.802550000E+7	-8.964500000E+1	4.185600000E-12	2.353360000E+5
2.354701090E+1	3.803960000E+7	-8.955000000E+1	4.184100000E-12	2.986700000E+5
2.357910740E+1	3.806510000E+7	-8.957200000E+1	4.181200000E-12	2.845590000E+5
2.361018020E+1	3.792830000E+7	-8.961000000E+1	4.196300000E-12	2.583940000E+5
2.364353570E+1	3.799350000E+7	-8.958500000E+1	4.189100000E-12	2.751920000E+5
2.367436220E+1	3.792150000E+7	-8.982100000E+1	4.197000000E-12	1.182440000E+5
2.370676720E+1	3.789020000E+7	-8.964500000E+1	4.200500000E-12	2.349090000E+5
2.373795900E+1	3.793850000E+7	-8.953900000E+1	4.195200000E-12	3.053780000E+5
2.376894810E+1	3.799040000E+7	-8.962000000E+1	4.189400000E-12	2.516440000E+5
2.379981590E+1	3.781160000E+7	-8.959000000E+1	4.209300000E-12	2.707130000E+5
2.383182720E+1	3.788520000E+7	-8.960500000E+1	4.201100000E-12	2.611290000E+5
2.386262340E+1	3.787070000E+7	-8.955100000E+1	4.202700000E-12	2.966310000E+5
2.389445480E+1	3.787410000E+7	-8.973300000E+1	4.202300000E-12	1.762000000E+5
2.392577160E+1	3.770980000E+7	-8.963500000E+1	4.220600000E-12	2.405490000E+5
2.395766200E+1	3.782410000E+7	-8.941900000E+1	4.208000000E-12	3.835660000E+5
2.398868740E+1	3.778400000E+7	-8.968800000E+1	4.212300000E-12	2.060030000E+5
2.401911370E+1	3.780560000E+7	-8.943600000E+1	4.210000000E-12	3.720410000E+5
2.405072210E+1	3.779600000E+7	-8.952100000E+1	4.211000000E-12	3.163020000E+5
2.408311180E+1	3.775670000E+7	-8.950100000E+1	4.215400000E-12	3.290260000E+5
2.411534670E+1	3.782030000E+7	-8.968000000E+1	4.208300000E-12	2.110680000E+5
2.414632050E+1	3.769360000E+7	-8.960900000E+1	4.222400000E-12	2.570460000E+5
2.417946050E+1	3.761070000E+7	-8.972100000E+1	4.231700000E-12	1.831670000E+5
2.421002200E+1	3.772080000E+7	-8.965800000E+1	4.219400000E-12	2.253260000E+5
2.424090370E+1	3.771490000E+7	-8.960000000E+1	4.220100000E-12	2.632240000E+5
2.427200760E+1	3.762940000E+7	-8.965800000E+1	4.229600000E-12	2.244290000E+5
2.430253490E+1	3.770130000E+7	-8.967100000E+1	4.221500000E-12	2.164580000E+5
2.433423280E+1	3.758570000E+7	-8.965200000E+1	4.234500000E-12	2.280310000E+5
2.436642210E+1	3.763910000E+7	-8.952400000E+1	4.228600000E-12	3.128250000E+5
2.439807490E+1	3.759380000E+7	-8.963000000E+1	4.233600000E-12	2.424670000E+5
2.442966570E+1	3.767980000E+7	-8.947800000E+1	4.224100000E-12	3.430470000E+5
2.446023640E+1	3.763360000E+7	-8.964600000E+1	4.229100000E-12	2.326780000E+5
2.449151190E+1	3.751860000E+7	-8.947300000E+1	4.242200000E-12	3.452830000E+5
2.452227330E+1	3.756280000E+7	-8.972900000E+1	4.237100000E-12	1.775240000E+5
2.455310960E+1	3.756180000E+7	-8.975000000E+1	4.237200000E-12	1.635870000E+5
2.458416900E+1	3.749390000E+7	-8.935600000E+1	4.245100000E-12	4.217400000E+5
2.461496080E+1	3.745510000E+7	-8.952300000E+1	4.249400000E-12	3.118230000E+5
2.464766220E+1	3.748280000E+7	-8.980800000E+1	4.246100000E-12	1.259030000E+5
2.467883170E+1	3.732260000E+7	-8.978100000E+1	4.264300000E-12	1.428650000E+5
2.470953180E+1	3.756580000E+7	-8.965700000E+1	4.236800000E-12	2.249650000E+5
2.474104250E+1	3.732620000E+7	-8.975500000E+1	4.263900000E-12	1.599000000E+5
2.477121460E+1	3.745760000E+7	-8.962400000E+1	4.249000000E-12	2.454850000E+5
2.480387130E+1	3.743530000E+7	-8.956700000E+1	4.251600000E-12	2.828980000E+5
2.483564980E+1	3.751440000E+7	-8.963000000E+1	4.242600000E-12	2.419420000E+5
2.486848850E+1	3.744780000E+7	-8.955000000E+1	4.250200000E-12	2.938690000E+5
2.489936880E+1	3.734620000E+7	-8.962000000E+1	4.261700000E-12	2.477050000E+5
2.493022580E+1	3.730990000E+7	-8.956100000E+1	4.265900000E-12	2.859630000E+5
2.496247180E+1	3.746500000E+7	-8.969500000E+1	4.248200000E-12	1.993220000E+5
2.499383680E+1	3.734310000E+7	-8.957700000E+1	4.262100000E-12	2.757700000E+5
2.502513660E+1	3.740410000E+7	-8.962100000E+1	4.255100000E-12	2.477270000E+5
2.505587510E+1	3.734310000E+7	-8.965600000E+1	4.262000000E-12	2.245070000E+5
2.508736580E+1	3.723250000E+7	-8.972300000E+1	4.274700000E-12	1.801740000E+5
2.511937430E+1	3.728200000E+7	-8.954800000E+1	4.269100000E-12	2.943800000E+5
2.515047940E+1	3.728660000E+7	-8.946300000E+1	4.268600000E-12	3.496930000E+5
2.518349460E+1	3.718620000E+7	-8.964200000E+1	4.280000000E-12	2.323540000E+5
2.521541990E+1	3.727420000E+7	-8.966000000E+1	4.269900000E-12	2.214360000E+5
2.524867510E+1	3.721870000E+7	-8.962800000E+1	4.276300000E-12	2.419200000E+5
2.528021180E+1	3.715500000E+7	-8.957000000E+1	4.283700000E-12	2.789540000E+5
2.531099260E+1	3.722970000E+7	-8.960500000E+1	4.275100000E-12	2.566580000E+5
2.534402480E+1	3.709660000E+7	-8.967800000E+1	4.290300000E-12	2.083040000E+5
2.537513130E+1	3.716020000E+7	-8.955700000E+1	4.283100000E-12	2.873210000E+5
2.540626550E+1	3.710840000E+7	-8.958400000E+1	4.289000000E-12	2.694170000E+5
2.543754190E+1	3.714030000E+7	-8.955300000E+1	4.285400000E-12	2.894730000E+5
2.546861320E+1	3.722200000E+7	-8.967100000E+1	4.275900000E-12	2.134860000E+5
2.550046380E+1	3.707820000E+7	-8.963500000E+1	4.292500000E-12	2.364850000E+5
2.553207160E+1	3.716040000E+7	-8.955100000E+1	4.283000000E-12	2.909150000E+5
2.556305400E+1	3.702350000E+7	-8.941600000E+1	4.299000000E-12	3.775270000E+5
2.559377440E+1	3.700580000E+7	-8.973900000E+1	4.300900000E-12	1.685200000E+5
2.562538350E+1	3.713240000E+7	-8.953200000E+1	4.286300000E-12	3.035920000E+5
2.565634140E+1	3.704360000E+7	-8.964400000E+1	4.296500000E-12	2.298470000E+5
2.568737380E+1	3.704170000E+7	-8.959700000E+1	4.296800000E-12	2.604070000E+5
2.571846320E+1	3.704270000E+7	-8.966200000E+1	4.296600000E-12	2.182490000E+5
2.574929930E+1	3.692070000E+7	-8.961300000E+1	4.310800000E-12	2.495220000E+5
2.578203620E+1	3.696090000E+7	-8.961900000E+1	4.306100000E-12	2.458240000E+5
2.581296060E+1	3.685120000E+7	-8.963500000E+1	4.318900000E-12	2.348080000E+5
2.584361340E+1	3.694850000E+7	-8.950800000E+1	4.307600000E-12	3.172000000E+5
2.587483150E+1	3.689690000E+7	-8.976900000E+1	4.313500000E-12	1.487970000E+5
2.590517800E+1	3.692420000E+7	-8.949900000E+1	4.310500000E-12	3.225650000E+5
2.593853690E+1	3.691420000E+7	-8.954700000E+1	4.311600000E-12	2.919160000E+5
2.596961180E+1	3.690380000E+7	-8.968700000E+1	4.312800000E-12	2.017050000E+5
2.600075190E+1	3.688800000E+7	-8.960600000E+1	4.314600000E-12	2.537670000E+5
2.603165080E+1	3.688730000E+7	-8.955000000E+1	4.314800000E-12	2.898320000E+5
2.606317020E+1	3.688220000E+7	-8.967600000E+1	4.315300000E-12	2.086200000E+5
2.609437360E+1	3.679450000E+7	-8.971000000E+1	4.325600000E-12	1.859700000E+5
2.612754850E+1	3.676880000E+7	-8.971900000E+1	4.328600000E-12	1.800210000E+5
2.615852720E+1	3.681100000E+7	-8.968000000E+1	4.323600000E-12	2.057560000E+5
2.618856160E+1	3.671420000E+7	-8.959400000E+1	4.335100000E-12	2.599440000E+5
2.621936620E+1	3.674220000E+7	-8.964200000E+1	4.331700000E-12	2.295580000E+5
2.624985810E+1	3.678190000E+7	-8.954300000E+1	4.327100000E-12	2.934400000E+5
2.628145730E+1	3.674720000E+7	-8.967200000E+1	4.331200000E-12	2.103260000E+5
2.631257240E+1	3.666800000E+7	-8.967300000E+1	4.340500000E-12	2.090950000E+5
2.634345790E+1	3.662330000E+7	-8.957800000E+1	4.345900000E-12	2.695470000E+5
2.637499570E+1	3.662680000E+7	-8.956500000E+1	4.345400000E-12	2.779660000E+5
2.640574370E+1	3.663020000E+7	-8.970700000E+1	4.345000000E-12	1.871200000E+5
2.643729460E+1	3.663720000E+7	-8.955800000E+1	4.344200000E-12	2.825640000E+5
2.646834080E+1	3.666340000E+7	-8.959700000E+1	4.341100000E-12	2.581770000E+5
2.649989950E+1	3.663160000E+7	-8.969900000E+1	4.344800000E-12	1.925200000E+5
2.653083200E+1	3.663230000E+7	-8.966700000E+1	4.344700000E-12	2.131890000E+5
2.656168980E+1	3.654660000E+7	-8.965200000E+1	4.354900000E-12	2.221790000E+5
2.659385670E+1	3.653080000E+7	-8.955400000E+1	4.356900000E-12	2.845550000E+5
2.662549970E+1	3.649510000E+7	-8.948800000E+1	4.361200000E-12	3.261790000E+5
2.665610190E+1	3.647810000E+7	-8.968100000E+1	4.363100000E-12	2.031960000E+5
2.668736110E+1	3.659280000E+7	-8.965500000E+1	4.349400000E-12	2.200210000E+5
2.671854840E+1	3.649370000E+7	-8.964900000E+1	4.361200000E-12	2.238300000E+5
2.674967300E+1	3.642950000E+7	-8.969500000E+1	4.368900000E-12	1.938040000E+5
2.678089640E+1	3.654710000E+7	-8.958600000E+1	4.354900000E-12	2.638430000E+5
2.681180180E+1	3.633730000E+7	-8.956400000E+1	4.380100000E-12	2.766200000E+5
2.684313120E+1	3.639280000E+7	-8.953300000E+1	4.373400000E-12	2.967430000E+5
2.687393950E+1	3.639120000E+7	-8.946700000E+1	4.373600000E-12	3.386040000E+5
2.690698780E+1	3.644200000E+7	-8.968500000E+1	4.367400000E-12	2.000910000E+5
2.693822600E+1	3.635730000E+7	-8.966200000E+1	4.377600000E-12	2.145220000E+5
2.696915290E+1	3.634250000E+7	-8.965500000E+1	4.379400000E-12	2.187370000E+5
2.700012060E+1	3.636710000E+7	-8.959000000E+1	4.376500000E-12	2.603440000E+5
2.703101470E+1	3.640260000E+7	-8.962100000E+1	4.372200000E-12	2.406870000E+5
2.706160140E+1	3.620770000E+7	-8.956100000E+1	4.395700000E-12	2.776960000E+5
2.709317680E+1	3.635380000E+7	-8.971700000E+1	4.378000000E-12	1.796160000E+5
2.712411590E+1	3.622440000E+7	-8.959900000E+1	4.393700000E-12	2.535830000E+5
2.715485500E+1	3.623980000E+7	-8.954400000E+1	4.391900000E-12	2.886340000E+5
2.718611530E+1	3.615860000E+7	-8.971000000E+1	4.401600000E-12	1.832260000E+5
2.721707210E+1	3.625440000E+7	-8.969800000E+1	4.390000000E-12	1.912710000E+5
2.724850830E+1	3.622960000E+7	-8.956900000E+1	4.393100000E-12	2.728360000E+5
2.728143340E+1	3.619110000E+7	-8.962900000E+1	4.397700000E-12	2.340620000E+5
2.731233440E+1	3.622580000E+7	-8.949700000E+1	4.393600000E-12	3.182610000E+5
2.734396900E+1	3.617050000E+7	-8.953600000E+1	4.400300000E-12	2.926100000E+5
2.737490670E+1	3.607730000E+7	-8.969800000E+1	4.411600000E-12	1.904050000E+5
2.740698460E+1	3.615550000E+7	-8.954800000E+1	4.402100000E-12	2.849210000E+5
2.743775990E+1	3.609630000E+7	-8.953800000E+1	4.409300000E-12	2.912750000E+5
2.746822840E+1	3.607400000E+7	-8.956700000E+1	4.412000000E-12	2.723390000E+5
2.749921390E+1	3.612000000E+7	-8.964900000E+1	4.406400000E-12	2.212220000E+5
2.753012450E+1	3.599730000E+7	-8.949600000E+1	4.421500000E-12	3.166560000E+5
2.756203130E+1	3.594190000E+7	-8.971700000E+1	4.428200000E-12	1.775500000E+5
2.759436030E+1	3.602560000E+7	-8.957700000E+1	4.418000000E-12	2.662320000E+5
2.762559820E+1	3.608720000E+7	-8.959800000E+1	4.410400000E-12	2.531050000E+5
2.765681710E+1	3.604350000E+7	-8.961400000E+1	4.415700000E-12	2.429090000E+5
2.768808910E+1	3.605820000E+7	-8.960800000E+1	4.413900000E-12	2.467670000E+5
2.771929840E+1	3.586330000E+7	-8.946000000E+1	4.438000000E-12	3.379700000E+5
2.775031870E+1	3.589350000E+7	-8.958900000E+1	4.434200000E-12	2.573010000E+5
2.778127860E+1	3.599030000E+7	-8.964900000E+1	4.422200000E-12	2.206380000E+5
2.781216130E+1	3.591420000E+7	-8.955200000E+1	4.431700000E-12	2.809200000E+5
2.784334190E+1	3.586800000E+7	-8.942500000E+1	4.437500000E-12	3.598880000E+5
2.787382370E+1	3.591330000E+7	-8.966500000E+1	4.431700000E-12	2.099900000E+5
2.790494210E+1	3.589130000E+7	-8.971600000E+1	4.434400000E-12	1.777830000E+5
2.793605550E+1	3.583420000E+7	-8.960600000E+1	4.441500000E-12	2.463180000E+5
2.796845080E+1	3.587540000E+7	-8.963300000E+1	4.436400000E-12	2.300750000E+5
2.799951420E+1	3.582970000E+7	-8.955200000E+1	4.442100000E-12	2.804240000E+5
2.803052330E+1	3.580680000E+7	-8.958800000E+1	4.444900000E-12	2.574620000E+5
2.806309580E+1	3.578530000E+7	-8.954700000E+1	4.447600000E-12	2.826470000E+5
2.809405070E+1	3.569350000E+7	-8.956100000E+1	4.459100000E-12	2.737530000E+5
2.812553910E+1	3.575460000E+7	-8.962900000E+1	4.451400000E-12	2.312730000E+5
2.815706750E+1	3.575120000E+7	-8.962600000E+1	4.451800000E-12	2.336330000E+5
2.818788100E+1	3.574580000E+7	-8.954800000E+1	4.452500000E-12	2.817730000E+5
2.821844250E+1	3.566200000E+7	-8.963800000E+1	4.463000000E-12	2.256000000E+5
2.825126060E+1	3.562510000E+7	-8.949500000E+1	4.467700000E-12	3.138550000E+5
2.828210770E+1	3.563020000E+7	-8.964600000E+1	4.466900000E-12	2.201710000E+5
2.831490430E+1	3.572150000E+7	-8.969800000E+1	4.455500000E-12	1.883870000E+5
2.834619060E+1	3.559450000E+7	-8.958700000E+1	4.471400000E-12	2.568750000E+5
2.837947600E+1	3.573460000E+7	-8.975400000E+1	4.453800000E-12	1.537150000E+5
2.841046570E+1	3.560750000E+7	-8.965100000E+1	4.469800000E-12	2.165830000E+5
2.844080500E+1	3.562450000E+7	-8.967300000E+1	4.467600000E-12	2.030630000E+5
2.847171880E+1	3.555810000E+7	-8.963100000E+1	4.476000000E-12	2.292740000E+5
2.850365080E+1	3.554450000E+7	-8.965000000E+1	4.477700000E-12	2.171530000E+5
2.853467710E+1	3.556470000E+7	-8.959800000E+1	4.475200000E-12	2.492260000E+5
2.856600370E+1	3.546930000E+7	-8.968000000E+1	4.487200000E-12	1.979040000E+5
2.859759970E+1	3.548670000E+7	-8.971700000E+1	4.485000000E-12	1.750340000E+5
2.862957330E+1	3.543700000E+7	-8.971800000E+1	4.491300000E-12	1.741690000E+5
2.866047310E+1	3.540780000E+7	-8.951400000E+1	4.495100000E-12	3.006270000E+5
2.869151120E+1	3.545730000E+7	-8.963600000E+1	4.488700000E-12	2.254090000E+5
2.872235280E+1	3.547580000E+7	-8.957400000E+1	4.486400000E-12	2.640540000E+5
2.875332120E+1	3.539100000E+7	-8.966600000E+1	4.497100000E-12	2.061850000E+5
2.878425740E+1	3.535510000E+7	-8.960400000E+1	4.501700000E-12	2.442490000E+5
2.881633500E+1	3.533860000E+7	-8.975100000E+1	4.503800000E-12	1.535110000E+5
2.884722750E+1	3.530400000E+7	-8.972800000E+1	4.508200000E-12	1.677990000E+5
2.888039420E+1	3.531650000E+7	-8.963700000E+1	4.506600000E-12	2.239800000E+5
2.891377370E+1	3.535700000E+7	-8.964000000E+1	4.501500000E-12	2.222660000E+5
2.894689050E+1	3.526280000E+7	-8.975100000E+1	4.513400000E-12	1.531670000E+5
2.897860120E+1	3.529550000E+7	-8.963300000E+1	4.509300000E-12	2.263730000E+5
2.901143540E+1	3.525200000E+7	-8.950400000E+1	4.514900000E-12	3.051670000E+5
2.904444940E+1	3.520990000E+7	-8.962100000E+1	4.520300000E-12	2.330220000E+5
2.907728730E+1	3.518190000E+7	-8.958800000E+1	4.523900000E-12	2.532690000E+5
2.910741270E+1	3.513900000E+7	-8.958800000E+1	4.529400000E-12	2.528390000E+5
2.914067580E+1	3.510650000E+7	-8.964900000E+1	4.533600000E-12	2.153040000E+5
2.917197060E+1	3.515130000E+7	-8.949700000E+1	4.527900000E-12	3.084120000E+5
2.920418760E+1	3.503680000E+7	-8.969600000E+1	4.542600000E-12	1.858920000E+5
2.923506320E+1	3.514530000E+7	-8.954200000E+1	4.528600000E-12	2.811150000E+5
2.926590700E+1	3.515650000E+7	-8.967900000E+1	4.527100000E-12	1.967310000E+5
2.929657540E+1	3.504930000E+7	-8.962200000E+1	4.541000000E-12	2.313060000E+5
2.932806210E+1	3.508400000E+7	-8.972300000E+1	4.536400000E-12	1.696860000E+5
2.935842480E+1	3.504790000E+7	-8.963700000E+1	4.541200000E-12	2.220000000E+5
2.939176070E+1	3.495870000E+7	-8.960100000E+1	4.552800000E-12	2.434370000E+5
2.942494300E+1	3.502830000E+7	-8.953100000E+1	4.543800000E-12	2.866620000E+5
2.945692170E+1	3.498040000E+7	-8.959600000E+1	4.549900000E-12	2.465760000E+5
2.948914790E+1	3.500810000E+7	-8.966200000E+1	4.546300000E-12	2.062530000E+5
2.951983110E+1	3.498360000E+7	-8.966700000E+1	4.549500000E-12	2.033230000E+5
2.955071940E+1	3.492930000E+7	-8.945800000E+1	4.556700000E-12	3.304030000E+5
2.958122530E+1	3.496430000E+7	-8.966800000E+1	4.552000000E-12	2.023140000E+5
2.961405710E+1	3.488660000E+7	-8.959600000E+1	4.562200000E-12	2.462130000E+5
2.964653810E+1	3.494660000E+7	-8.959800000E+1	4.554300000E-12	2.452490000E+5
2.967977270E+1	3.492910000E+7	-8.969300000E+1	4.556600000E-12	1.869170000E+5
2.971173080E+1	3.486690000E+7	-8.966700000E+1	4.564700000E-12	2.023870000E+5
2.974364080E+1	3.479610000E+7	-8.964400000E+1	4.574000000E-12	2.164790000E+5
2.977391970E+1	3.488250000E+7	-8.958700000E+1	4.562700000E-12	2.516770000E+5
2.980694020E+1	3.486790000E+7	-8.964200000E+1	4.564600000E-12	2.179970000E+5
2.983998920E+1	3.474870000E+7	-8.961400000E+1	4.580300000E-12	2.339990000E+5
2.987305590E+1	3.484130000E+7	-8.955900000E+1	4.568100000E-12	2.679550000E+5
2.990511240E+1	3.476910000E+7	-8.959500000E+1	4.577600000E-12	2.455140000E+5
2.993636730E+1	3.472610000E+7	-8.959600000E+1	4.583300000E-12	2.447390000E+5
2.996821750E+1	3.475550000E+7	-8.962200000E+1	4.579400000E-12	2.291580000E+5
2.999965730E+1	3.474660000E+7	-8.945000000E+1	4.580700000E-12	3.333240000E+5
3.003033970E+1	3.470220000E+7	-8.964500000E+1	4.586400000E-12	2.151340000E+5
3.006145410E+1	3.466510000E+7	-8.960700000E+1	4.591300000E-12	2.376780000E+5
3.009170980E+1	3.460810000E+7	-8.961400000E+1	4.598900000E-12	2.332020000E+5
3.012426680E+1	3.462330000E+7	-8.967200000E+1	4.596800000E-12	1.984150000E+5
3.015717030E+1	3.462340000E+7	-8.964900000E+1	4.596800000E-12	2.120660000E+5
3.018825400E+1	3.464960000E+7	-8.963200000E+1	4.593400000E-12	2.223940000E+5
3.021938470E+1	3.456200000E+7	-8.965900000E+1	4.605000000E-12	2.056880000E+5
3.025025820E+1	3.455690000E+7	-8.959400000E+1	4.605700000E-12	2.450990000E+5
3.028174530E+1	3.456260000E+7	-8.951700000E+1	4.605000000E-12	2.916490000E+5
3.031271660E+1	3.455230000E+7	-8.962600000E+1	4.606300000E-12	2.252960000E+5
3.034352380E+1	3.453990000E+7	-8.962500000E+1	4.608000000E-12	2.260410000E+5
3.037461190E+1	3.441660000E+7	-8.959500000E+1	4.624500000E-12	2.431420000E+5
3.040580960E+1	3.448020000E+7	-8.978900000E+1	4.615900000E-12	1.269920000E+5
3.043707450E+1	3.443330000E+7	-8.960500000E+1	4.622200000E-12	2.373300000E+5
3.046864390E+1	3.446570000E+7	-8.958000000E+1	4.617900000E-12	2.526900000E+5
3.050006380E+1	3.442340000E+7	-8.968800000E+1	4.623500000E-12	1.876730000E+5
3.053072050E+1	3.448160000E+7	-8.952400000E+1	4.615800000E-12	2.863060000E+5
3.056164480E+1	3.441520000E+7	-8.960500000E+1	4.624700000E-12	2.373780000E+5
3.059409890E+1	3.441450000E+7	-8.955600000E+1	4.624800000E-12	2.666690000E+5
3.062518750E+1	3.436350000E+7	-8.969900000E+1	4.631600000E-12	1.804640000E+5
3.065617730E+1	3.435700000E+7	-8.957200000E+1	4.632500000E-12	2.566860000E+5
3.068672140E+1	3.475920000E+7	-8.993300000E+1	4.578800000E-12	4.086060000E+4
3.071810750E+1	3.436400000E+7	-8.926500000E+1	4.631800000E-12	4.407030000E+5
3.074877600E+1	3.425690000E+7	-8.961900000E+1	4.646000000E-12	2.277260000E+5
3.078209830E+1	3.429220000E+7	-8.962500000E+1	4.641200000E-12	2.246930000E+5
3.081313390E+1	3.425330000E+7	-8.961400000E+1	4.646500000E-12	2.306180000E+5
3.084423860E+1	3.427630000E+7	-8.961500000E+1	4.643400000E-12	2.300390000E+5
3.087468480E+1	3.421850000E+7	-8.961600000E+1	4.651200000E-12	2.295760000E+5
3.090615860E+1	3.420240000E+7	-8.961700000E+1	4.653400000E-12	2.283800000E+5
3.093770240E+1	3.420110000E+7	-8.963100000E+1	4.653600000E-12	2.201810000E+5
3.096891290E+1	3.416510000E+7	-8.961100000E+1	4.658500000E-12	2.318440000E+5
3.100013110E+1	3.416130000E+7	-8.962600000E+1	4.659000000E-12	2.227740000E+5
3.103104380E+1	3.413100000E+7	-8.961000000E+1	4.663200000E-12	2.322240000E+5
3.106201300E+1	3.411320000E+7	-8.963100000E+1	4.665600000E-12	2.197240000E+5
3.109481240E+1	3.408690000E+7	-8.956200000E+1	4.669200000E-12	2.603010000E+5
3.112588160E+1	3.404480000E+7	-8.963100000E+1	4.675000000E-12	2.193670000E+5
3.115682740E+1	3.407710000E+7	-8.956800000E+1	4.670600000E-12	2.571740000E+5
3.118861080E+1	3.403830000E+7	-8.964800000E+1	4.675800000E-12	2.088730000E+5
3.121969670E+1	3.401700000E+7	-8.957900000E+1	4.678800000E-12	2.499670000E+5
3.125103140E+1	3.399800000E+7	-8.958700000E+1	4.681400000E-12	2.447980000E+5
3.128363650E+1	3.398580000E+7	-8.958300000E+1	4.683100000E-12	2.471230000E+5
3.131602280E+1	3.395240000E+7	-8.956600000E+1	4.687700000E-12	2.572900000E+5
3.134692830E+1	3.395020000E+7	-8.959500000E+1	4.688000000E-12	2.401770000E+5
3.137891920E+1	3.393350000E+7	-8.961100000E+1	4.690300000E-12	2.300970000E+5
3.140893720E+1	3.392580000E+7	-8.962900000E+1	4.691400000E-12	2.194330000E+5
3.144168230E+1	3.389450000E+7	-8.962500000E+1	4.695700000E-12	2.220140000E+5
3.147254860E+1	3.384370000E+7	-8.956100000E+1	4.702800000E-12	2.591170000E+5
3.150331230E+1	3.386950000E+7	-8.960600000E+1	4.699200000E-12	2.327180000E+5
3.153669050E+1	3.381710000E+7	-8.961400000E+1	4.706500000E-12	2.277090000E+5
3.156789430E+1	3.380460000E+7	-8.955700000E+1	4.708200000E-12	2.616270000E+5
3.160062710E+1	3.378030000E+7	-8.965500000E+1	4.711600000E-12	2.031210000E+5
3.163148760E+1	3.378040000E+7	-8.953700000E+1	4.711600000E-12	2.728590000E+5
3.166398090E+1	3.374370000E+7	-8.963400000E+1	4.716700000E-12	2.153170000E+5
3.169493160E+1	3.374120000E+7	-8.959200000E+1	4.717100000E-12	2.403880000E+5
3.172618380E+1	3.373450000E+7	-8.962000000E+1	4.718000000E-12	2.235440000E+5
3.175711270E+1	3.372380000E+7	-8.959600000E+1	4.719500000E-12	2.376300000E+5
3.178812540E+1	3.370070000E+7	-8.959900000E+1	4.722700000E-12	2.360630000E+5
3.181916400E+1	3.363500000E+7	-8.961200000E+1	4.731900000E-12	2.280160000E+5
3.185027120E+1	3.367170000E+7	-8.955800000E+1	4.726800000E-12	2.599770000E+5
3.188272960E+1	3.362340000E+7	-8.960500000E+1	4.733600000E-12	2.316760000E+5
3.191375060E+1	3.362760000E+7	-8.957800000E+1	4.733000000E-12	2.475370000E+5
3.194496870E+1	3.360620000E+7	-8.958300000E+1	4.736000000E-12	2.446030000E+5
3.197623380E+1	3.359230000E+7	-8.961300000E+1	4.738000000E-12	2.269540000E+5
