Time (s)	Z	PHASE	CS	RS
2.571407140E+1	3.830100000E+7	-8.954600000E+1	4.155500000E-12	3.033430000E+5
2.574466660E+1	3.824530000E+7	-8.977900000E+1	4.161500000E-12	1.478170000E+5
2.577645500E+1	3.827450000E+7	-8.962600000E+1	4.158300000E-12	2.500340000E+5
2.580783670E+1	3.834160000E+7	-8.965900000E+1	4.151000000E-12	2.284940000E+5
2.583871820E+1	3.833390000E+7	-8.968000000E+1	4.151900000E-12	2.140300000E+5
2.587096360E+1	3.825660000E+7	-8.972000000E+1	4.160200000E-12	1.866440000E+5
2.590163630E+1	3.817530000E+7	-8.963700000E+1	4.169100000E-12	2.419750000E+5
2.593378830E+1	3.827330000E+7	-8.959400000E+1	4.158500000E-12	2.714790000E+5
2.596471910E+1	3.828760000E+7	-8.975100000E+1	4.156900000E-12	1.661210000E+5
2.599532820E+1	3.826430000E+7	-8.962100000E+1	4.159400000E-12	2.529560000E+5
2.602668610E+1	3.822720000E+7	-8.970900000E+1	4.163500000E-12	1.944830000E+5
2.605869770E+1	3.820070000E+7	-8.959500000E+1	4.166400000E-12	2.698120000E+5
2.609064570E+1	3.829550000E+7	-8.979500000E+1	4.156000000E-12	1.373190000E+5
2.612154660E+1	3.831480000E+7	-8.972900000E+1	4.153900000E-12	1.809410000E+5
2.615414360E+1	3.817630000E+7	-8.956500000E+1	4.169100000E-12	2.899500000E+5
2.618498110E+1	3.818030000E+7	-8.963600000E+1	4.168600000E-12	2.424780000E+5
2.621723110E+1	3.806030000E+7	-8.961000000E+1	4.181700000E-12	2.589240000E+5
2.624896340E+1	3.811780000E+7	-8.957300000E+1	4.175500000E-12	2.843550000E+5
2.628129040E+1	3.818480000E+7	-8.958000000E+1	4.168100000E-12	2.800570000E+5
2.631185130E+1	3.805980000E+7	-8.960100000E+1	4.181800000E-12	2.650740000E+5
2.634320900E+1	3.815360000E+7	-8.969700000E+1	4.171500000E-12	2.020850000E+5
2.637399350E+1	3.808780000E+7	-8.964600000E+1	4.178700000E-12	2.351090000E+5
2.640643890E+1	3.806630000E+7	-8.972100000E+1	4.181000000E-12	1.853630000E+5
2.643832400E+1	3.808880000E+7	-8.953900000E+1	4.178700000E-12	3.066870000E+5
2.646935070E+1	3.808300000E+7	-8.958300000E+1	4.179300000E-12	2.771650000E+5
2.649995170E+1	3.809040000E+7	-8.971900000E+1	4.178400000E-12	1.867960000E+5
2.653111640E+1	3.802130000E+7	-8.972300000E+1	4.186000000E-12	1.840650000E+5
2.656235290E+1	3.808730000E+7	-8.964100000E+1	4.178800000E-12	2.384720000E+5
2.659344670E+1	3.803940000E+7	-8.968800000E+1	4.184000000E-12	2.068530000E+5
2.662421740E+1	3.798010000E+7	-8.964200000E+1	4.190600000E-12	2.372720000E+5
2.665515530E+1	3.803200000E+7	-8.956400000E+1	4.184900000E-12	2.896690000E+5
2.668651990E+1	3.809150000E+7	-8.961300000E+1	4.178300000E-12	2.573460000E+5
2.671677490E+1	3.799250000E+7	-8.948700000E+1	4.189300000E-12	3.401140000E+5
2.674845930E+1	3.806470000E+7	-8.956400000E+1	4.181300000E-12	2.896730000E+5
2.677922030E+1	3.802370000E+7	-8.974500000E+1	4.185700000E-12	1.691840000E+5
2.680998510E+1	3.797290000E+7	-8.985800000E+1	4.191300000E-12	9.417480000E+4
2.684056970E+1	3.797220000E+7	-8.972400000E+1	4.191400000E-12	1.828380000E+5
2.687144270E+1	3.783440000E+7	-8.966600000E+1	4.206700000E-12	2.208580000E+5
2.690330190E+1	3.788390000E+7	-8.974100000E+1	4.201200000E-12	1.710690000E+5
2.693641510E+1	3.784410000E+7	-8.980300000E+1	4.205600000E-12	1.301440000E+5
2.696706280E+1	3.789490000E+7	-8.956400000E+1	4.200000000E-12	2.882870000E+5
2.699991860E+1	3.786800000E+7	-8.969500000E+1	4.203000000E-12	2.013510000E+5
2.703136960E+1	3.785840000E+7	-8.966400000E+1	4.204000000E-12	2.220470000E+5
2.706197050E+1	3.782210000E+7	-8.966500000E+1	4.208100000E-12	2.208530000E+5
2.709400540E+1	3.788780000E+7	-8.954100000E+1	4.200800000E-12	3.032310000E+5
2.712541650E+1	3.781270000E+7	-8.966200000E+1	4.209100000E-12	2.230140000E+5
2.715631060E+1	3.778050000E+7	-8.977700000E+1	4.212700000E-12	1.467200000E+5
2.718900750E+1	3.782590000E+7	-8.972100000E+1	4.207600000E-12	1.844240000E+5
2.722240490E+1	3.779030000E+7	-8.969400000E+1	4.211600000E-12	2.019010000E+5
2.725419690E+1	3.784370000E+7	-8.974500000E+1	4.205600000E-12	1.681830000E+5
2.728621550E+1	3.781980000E+7	-8.971800000E+1	4.208300000E-12	1.862460000E+5
2.731670000E+1	3.775950000E+7	-8.969100000E+1	4.215000000E-12	2.038940000E+5
2.734946140E+1	3.777010000E+7	-8.955500000E+1	4.213900000E-12	2.935620000E+5
2.738005520E+1	3.778070000E+7	-8.962000000E+1	4.212700000E-12	2.505440000E+5
2.741120440E+1	3.772320000E+7	-8.961600000E+1	4.219100000E-12	2.528470000E+5
2.744332320E+1	3.773510000E+7	-8.975200000E+1	4.217700000E-12	1.633550000E+5
2.747414570E+1	3.777360000E+7	-8.971600000E+1	4.213400000E-12	1.870940000E+5
2.750520170E+1	3.769970000E+7	-8.965500000E+1	4.221700000E-12	2.273010000E+5
2.753601480E+1	3.767480000E+7	-8.959100000E+1	4.224500000E-12	2.692510000E+5
2.756753570E+1	3.764600000E+7	-8.962100000E+1	4.227800000E-12	2.489840000E+5
2.759854360E+1	3.764450000E+7	-8.971700000E+1	4.227900000E-12	1.862620000E+5
2.763066870E+1	3.761130000E+7	-8.983800000E+1	4.231600000E-12	1.063630000E+5
2.766156720E+1	3.764370000E+7	-8.970200000E+1	4.228000000E-12	1.959990000E+5
2.769236590E+1	3.761090000E+7	-8.968000000E+1	4.231700000E-12	2.098750000E+5
2.772325320E+1	3.763210000E+7	-8.960800000E+1	4.229300000E-12	2.571550000E+5
2.775522290E+1	3.760100000E+7	-8.960900000E+1	4.232800000E-12	2.568340000E+5
2.778579620E+1	3.763060000E+7	-8.962900000E+1	4.229500000E-12	2.435430000E+5
2.781660850E+1	3.753820000E+7	-8.968500000E+1	4.239900000E-12	2.062670000E+5
2.784784380E+1	3.756830000E+7	-8.970200000E+1	4.236500000E-12	1.954970000E+5
2.788024740E+1	3.759190000E+7	-8.963400000E+1	4.233800000E-12	2.399250000E+5
2.791117800E+1	3.752980000E+7	-8.956400000E+1	4.240900000E-12	2.855850000E+5
2.794222560E+1	3.753960000E+7	-8.959200000E+1	4.239800000E-12	2.675200000E+5
2.797329860E+1	3.755100000E+7	-8.960300000E+1	4.238500000E-12	2.604220000E+5
2.800416230E+1	3.760240000E+7	-8.961400000E+1	4.232700000E-12	2.532070000E+5
2.803651190E+1	3.750650000E+7	-8.966300000E+1	4.243500000E-12	2.207970000E+5
2.806760490E+1	3.744420000E+7	-8.953400000E+1	4.250600000E-12	3.048050000E+5
2.809861330E+1	3.746950000E+7	-8.978700000E+1	4.247600000E-12	1.390520000E+5
2.812987090E+1	3.743840000E+7	-8.959500000E+1	4.251200000E-12	2.648680000E+5
2.816071990E+1	3.749750000E+7	-8.975600000E+1	4.244500000E-12	1.597880000E+5
2.819329010E+1	3.742550000E+7	-8.952400000E+1	4.252700000E-12	3.109790000E+5
2.822394520E+1	3.741950000E+7	-8.967600000E+1	4.253300000E-12	2.116950000E+5
2.825486550E+1	3.733720000E+7	-8.966300000E+1	4.262700000E-12	2.197760000E+5
2.828621900E+1	3.739480000E+7	-8.964900000E+1	4.256100000E-12	2.289020000E+5
2.831690720E+1	3.734410000E+7	-8.957000000E+1	4.262000000E-12	2.802160000E+5
2.834781170E+1	3.734990000E+7	-8.982900000E+1	4.261200000E-12	1.115220000E+5
2.838072640E+1	3.735580000E+7	-8.968300000E+1	4.260600000E-12	2.064060000E+5
2.841191270E+1	3.745550000E+7	-8.966100000E+1	4.249200000E-12	2.213420000E+5
2.844421300E+1	3.731720000E+7	-8.955200000E+1	4.265000000E-12	2.914940000E+5
2.847704950E+1	3.729850000E+7	-8.953700000E+1	4.267200000E-12	3.011830000E+5
2.850799280E+1	3.738220000E+7	-8.957900000E+1	4.257600000E-12	2.748610000E+5
2.853899070E+1	3.726970000E+7	-8.969800000E+1	4.270400000E-12	1.967100000E+5
2.857146040E+1	3.720570000E+7	-8.952400000E+1	4.277900000E-12	3.090130000E+5
2.860320940E+1	3.727510000E+7	-8.966900000E+1	4.269800000E-12	2.152620000E+5
2.863509530E+1	3.721360000E+7	-8.954200000E+1	4.276900000E-12	2.974830000E+5
2.866603000E+1	3.715710000E+7	-8.975700000E+1	4.283300000E-12	1.577670000E+5
2.869851490E+1	3.719130000E+7	-8.958000000E+1	4.279500000E-12	2.726800000E+5
2.873144340E+1	3.716620000E+7	-8.958900000E+1	4.282400000E-12	2.669020000E+5
2.876240060E+1	3.718340000E+7	-8.966600000E+1	4.280300000E-12	2.169620000E+5
2.879343590E+1	3.719860000E+7	-8.971400000E+1	4.278600000E-12	1.858570000E+5
2.882432210E+1	3.714450000E+7	-8.954800000E+1	4.284900000E-12	2.931470000E+5
2.885541340E+1	3.718490000E+7	-8.964700000E+1	4.280200000E-12	2.288400000E+5
2.888552760E+1	3.716280000E+7	-8.966100000E+1	4.282700000E-12	2.199480000E+5
2.891642640E+1	3.706510000E+7	-8.963100000E+1	4.294000000E-12	2.385950000E+5
2.894713300E+1	3.702870000E+7	-8.972500000E+1	4.298200000E-12	1.775350000E+5
2.898077820E+1	3.702050000E+7	-8.963500000E+1	4.299200000E-12	2.358220000E+5
2.901252360E+1	3.703100000E+7	-8.964500000E+1	4.298000000E-12	2.295520000E+5
2.904368830E+1	3.707190000E+7	-8.963500000E+1	4.293200000E-12	2.361580000E+5
2.907460450E+1	3.696900000E+7	-8.968100000E+1	4.305200000E-12	2.057290000E+5
2.910609380E+1	3.703450000E+7	-8.967500000E+1	4.297500000E-12	2.099470000E+5
2.913684520E+1	3.706590000E+7	-8.965100000E+1	4.293900000E-12	2.255700000E+5
2.916777600E+1	3.703430000E+7	-8.962200000E+1	4.297600000E-12	2.444770000E+5
2.920006630E+1	3.703530000E+7	-8.954600000E+1	4.297500000E-12	2.931620000E+5
2.923082210E+1	3.691050000E+7	-8.967300000E+1	4.312000000E-12	2.107160000E+5
2.926246040E+1	3.699140000E+7	-8.960600000E+1	4.302600000E-12	2.546180000E+5
2.929331970E+1	3.691430000E+7	-8.957500000E+1	4.311600000E-12	2.739050000E+5
2.932535410E+1	3.686650000E+7	-8.974900000E+1	4.317100000E-12	1.613940000E+5
2.935822180E+1	3.695400000E+7	-8.958000000E+1	4.307000000E-12	2.709060000E+5
2.938904080E+1	3.686150000E+7	-8.963100000E+1	4.317700000E-12	2.375080000E+5
2.941909030E+1	3.689580000E+7	-8.966000000E+1	4.313700000E-12	2.191770000E+5
2.945207300E+1	3.687020000E+7	-8.963100000E+1	4.316700000E-12	2.374400000E+5
2.948323910E+1	3.688340000E+7	-8.956000000E+1	4.315200000E-12	2.833700000E+5
2.951567810E+1	3.695340000E+7	-8.971600000E+1	4.307000000E-12	1.828510000E+5
2.954727510E+1	3.687150000E+7	-8.970800000E+1	4.316500000E-12	1.877820000E+5
2.957858940E+1	3.682030000E+7	-8.959100000E+1	4.322600000E-12	2.629250000E+5
2.961166020E+1	3.677610000E+7	-8.970200000E+1	4.327700000E-12	1.914970000E+5
2.964213480E+1	3.680400000E+7	-8.959400000E+1	4.324500000E-12	2.610590000E+5
2.967309330E+1	3.686900000E+7	-8.966000000E+1	4.316800000E-12	2.190700000E+5
2.970344290E+1	3.670830000E+7	-8.972000000E+1	4.335700000E-12	1.792840000E+5
2.973473420E+1	3.675010000E+7	-8.961300000E+1	4.330800000E-12	2.483120000E+5
2.976732000E+1	3.690610000E+7	-8.976000000E+1	4.312500000E-12	1.544210000E+5
2.979845380E+1	3.683330000E+7	-8.961200000E+1	4.321100000E-12	2.491610000E+5
2.982932520E+1	3.672610000E+7	-8.960200000E+1	4.333700000E-12	2.550670000E+5
2.986151780E+1	3.670380000E+7	-8.953900000E+1	4.336300000E-12	2.951960000E+5
2.989365920E+1	3.676850000E+7	-8.957500000E+1	4.328700000E-12	2.724970000E+5
2.992503870E+1	3.675000000E+7	-8.951700000E+1	4.330900000E-12	3.096030000E+5
2.995756030E+1	3.673220000E+7	-8.966800000E+1	4.332900000E-12	2.129690000E+5
2.998879610E+1	3.670850000E+7	-8.958400000E+1	4.335800000E-12	2.665770000E+5
3.002048600E+1	3.657990000E+7	-8.956500000E+1	4.351000000E-12	2.775640000E+5
3.005165650E+1	3.664080000E+7	-8.963700000E+1	4.343700000E-12	2.320080000E+5
3.008238700E+1	3.657440000E+7	-8.969500000E+1	4.351600000E-12	1.947430000E+5
3.011367780E+1	3.660320000E+7	-8.964800000E+1	4.348200000E-12	2.248060000E+5
3.014480980E+1	3.653980000E+7	-8.969200000E+1	4.355700000E-12	1.966410000E+5
3.017631430E+1	3.666890000E+7	-8.960600000E+1	4.340400000E-12	2.520760000E+5
3.020745260E+1	3.657170000E+7	-8.978600000E+1	4.351900000E-12	1.363700000E+5
3.024019840E+1	3.655470000E+7	-8.960900000E+1	4.354000000E-12	2.496870000E+5
3.027072560E+1	3.659370000E+7	-8.963600000E+1	4.349300000E-12	2.321650000E+5
3.030196840E+1	3.659310000E+7	-8.970100000E+1	4.349400000E-12	1.911810000E+5
3.033299870E+1	3.656550000E+7	-8.954500000E+1	4.352700000E-12	2.900700000E+5
3.036445340E+1	3.657880000E+7	-8.966800000E+1	4.351100000E-12	2.121130000E+5
3.039535150E+1	3.655830000E+7	-8.958700000E+1	4.353600000E-12	2.634410000E+5
3.042596050E+1	3.663130000E+7	-8.968200000E+1	4.344800000E-12	2.034190000E+5
3.045762640E+1	3.649050000E+7	-8.982200000E+1	4.361600000E-12	1.131840000E+5
3.048940640E+1	3.660310000E+7	-8.963600000E+1	4.348200000E-12	2.326720000E+5
3.051996200E+1	3.654590000E+7	-8.964500000E+1	4.355000000E-12	2.265140000E+5
3.055162750E+1	3.654570000E+7	-8.968100000E+1	4.355000000E-12	2.036670000E+5
3.058217280E+1	3.660560000E+7	-8.967900000E+1	4.347900000E-12	2.051970000E+5
3.061351320E+1	3.663560000E+7	-8.965700000E+1	4.344300000E-12	2.195230000E+5
3.064445490E+1	3.649820000E+7	-8.952800000E+1	4.360800000E-12	3.008110000E+5
3.067542590E+1	3.649320000E+7	-8.961300000E+1	4.361300000E-12	2.466400000E+5
3.070644450E+1	3.656460000E+7	-8.961100000E+1	4.352800000E-12	2.479300000E+5
3.073850760E+1	3.657970000E+7	-8.960400000E+1	4.351000000E-12	2.525810000E+5
3.076921110E+1	3.652450000E+7	-8.960900000E+1	4.357600000E-12	2.489690000E+5
3.080209440E+1	3.653710000E+7	-8.968200000E+1	4.356100000E-12	2.026150000E+5
3.083330200E+1	3.657650000E+7	-8.960000000E+1	4.351400000E-12	2.556110000E+5
3.086426850E+1	3.650920000E+7	-8.975100000E+1	4.359400000E-12	1.586870000E+5
3.089538380E+1	3.661310000E+7	-8.943600000E+1	4.347100000E-12	3.603870000E+5
3.092605080E+1	3.657260000E+7	-8.963800000E+1	4.351800000E-12	2.307690000E+5
3.095887850E+1	3.667720000E+7	-8.963200000E+1	4.339400000E-12	2.354600000E+5
3.099131820E+1	3.660400000E+7	-8.952500000E+1	4.348200000E-12	3.032190000E+5
3.102201570E+1	3.654480000E+7	-8.966200000E+1	4.355100000E-12	2.154270000E+5
3.105397920E+1	3.652290000E+7	-8.964700000E+1	4.357800000E-12	2.252230000E+5
3.108744430E+1	3.667840000E+7	-8.981900000E+1	4.339200000E-12	1.157670000E+5
3.111858710E+1	3.666720000E+7	-8.974400000E+1	4.340600000E-12	1.638990000E+5
3.114919190E+1	3.651490000E+7	-8.970900000E+1	4.358700000E-12	1.857660000E+5
3.118123820E+1	3.658520000E+7	-8.970000000E+1	4.350300000E-12	1.916040000E+5
3.121464180E+1	3.652850000E+7	-8.969200000E+1	4.357100000E-12	1.966100000E+5
3.124582400E+1	3.649420000E+7	-8.962200000E+1	4.361200000E-12	2.406540000E+5
3.127720200E+1	3.658000000E+7	-8.958300000E+1	4.351000000E-12	2.660230000E+5
3.130891730E+1	3.657170000E+7	-8.970600000E+1	4.351900000E-12	1.878850000E+5
3.134060020E+1	3.648610000E+7	-8.966700000E+1	4.362100000E-12	2.119180000E+5
3.137111440E+1	3.646170000E+7	-8.970000000E+1	4.365000000E-12	1.906220000E+5
3.140390660E+1	3.655120000E+7	-8.956400000E+1	4.354400000E-12	2.782390000E+5
3.143637740E+1	3.660880000E+7	-8.952500000E+1	4.347600000E-12	3.032980000E+5
3.146828130E+1	3.664940000E+7	-8.969200000E+1	4.342700000E-12	1.967750000E+5
3.149953730E+1	3.662390000E+7	-8.970400000E+1	4.345700000E-12	1.891780000E+5
3.153101650E+1	3.654380000E+7	-8.976900000E+1	4.355200000E-12	1.472280000E+5
3.156399640E+1	3.658390000E+7	-8.971400000E+1	4.350500000E-12	1.828370000E+5
3.159504470E+1	3.653470000E+7	-8.968600000E+1	4.356300000E-12	2.000990000E+5
3.162864770E+1	3.652780000E+7	-8.958800000E+1	4.357200000E-12	2.624680000E+5
3.165966990E+1	3.657490000E+7	-8.958900000E+1	4.351600000E-12	2.621010000E+5
3.169192760E+1	3.650350000E+7	-8.954300000E+1	4.360100000E-12	2.912430000E+5
3.172368940E+1	3.657890000E+7	-8.962800000E+1	4.351100000E-12	2.374550000E+5
3.175480700E+1	3.664410000E+7	-8.959000000E+1	4.343400000E-12	2.619990000E+5
3.178643770E+1	3.662380000E+7	-8.976000000E+1	4.345700000E-12	1.531760000E+5
3.181758140E+1	3.662030000E+7	-8.963200000E+1	4.346200000E-12	2.349640000E+5
3.184928950E+1	3.656880000E+7	-8.961300000E+1	4.352300000E-12	2.467740000E+5
3.188048020E+1	3.661050000E+7	-8.960700000E+1	4.347300000E-12	2.513290000E+5
3.191130570E+1	3.654350000E+7	-8.962300000E+1	4.355300000E-12	2.401550000E+5
3.194256450E+1	3.651470000E+7	-8.975300000E+1	4.358700000E-12	1.574860000E+5
3.197371880E+1	3.657720000E+7	-8.961100000E+1	4.351300000E-12	2.480530000E+5
3.200453610E+1	3.653440000E+7	-8.963600000E+1	4.356400000E-12	2.323020000E+5
3.203615160E+1	3.645840000E+7	-8.957100000E+1	4.365500000E-12	2.732920000E+5
3.206729950E+1	3.660580000E+7	-8.962100000E+1	4.347900000E-12	2.423050000E+5
3.209828310E+1	3.653230000E+7	-8.981800000E+1	4.356600000E-12	1.159210000E+5
3.212936280E+1	3.654580000E+7	-8.966200000E+1	4.355000000E-12	2.158350000E+5
3.216061560E+1	3.651560000E+7	-8.966100000E+1	4.358600000E-12	2.162700000E+5
3.219283560E+1	3.652590000E+7	-8.960900000E+1	4.357400000E-12	2.491570000E+5
3.222407590E+1	3.664840000E+7	-8.958400000E+1	4.342900000E-12	2.661350000E+5
3.225587830E+1	3.653170000E+7	-8.966200000E+1	4.356700000E-12	2.154560000E+5
3.228673360E+1	3.653040000E+7	-8.953700000E+1	4.356900000E-12	2.953610000E+5
3.231820350E+1	3.656920000E+7	-8.984200000E+1	4.352200000E-12	1.008980000E+5
3.234924160E+1	3.666240000E+7	-8.956000000E+1	4.341200000E-12	2.813590000E+5
3.238051110E+1	3.654400000E+7	-8.956200000E+1	4.355300000E-12	2.790510000E+5
3.241159430E+1	3.650820000E+7	-8.976300000E+1	4.359500000E-12	1.511670000E+5
3.244298750E+1	3.654840000E+7	-8.951500000E+1	4.354800000E-12	3.094030000E+5
3.247449550E+1	3.659950000E+7	-8.971600000E+1	4.348600000E-12	1.815730000E+5
3.250482370E+1	3.653610000E+7	-8.949700000E+1	4.356300000E-12	3.208410000E+5
3.253590660E+1	3.653390000E+7	-8.974900000E+1	4.356400000E-12	1.598960000E+5
3.256693530E+1	3.653920000E+7	-8.960800000E+1	4.355800000E-12	2.499200000E+5
3.259818680E+1	3.655690000E+7	-8.982200000E+1	4.353600000E-12	1.135660000E+5
3.262909840E+1	3.653300000E+7	-8.957700000E+1	4.356600000E-12	2.694580000E+5
3.265997450E+1	3.658780000E+7	-8.959000000E+1	4.350100000E-12	2.615210000E+5
3.269111660E+1	3.655810000E+7	-8.974700000E+1	4.353500000E-12	1.613570000E+5
3.272185230E+1	3.654250000E+7	-8.961600000E+1	4.355400000E-12	2.447880000E+5
3.275384600E+1	3.655330000E+7	-8.962800000E+1	4.354100000E-12	2.376410000E+5
3.278494920E+1	3.661140000E+7	-8.967800000E+1	4.347200000E-12	2.057760000E+5
3.281623720E+1	3.655340000E+7	-8.959100000E+1	4.354100000E-12	2.611750000E+5
3.284756900E+1	3.661770000E+7	-8.965100000E+1	4.346500000E-12	2.232160000E+5
3.287861840E+1	3.658170000E+7	-8.961300000E+1	4.350800000E-12	2.473100000E+5
3.291152700E+1	3.659070000E+7	-8.975400000E+1	4.349600000E-12	1.572440000E+5
3.294243690E+1	3.657270000E+7	-8.968000000E+1	4.351800000E-12	2.042650000E+5
3.297274900E+1	3.655880000E+7	-8.969300000E+1	4.353500000E-12	1.958550000E+5
3.300590790E+1	3.663330000E+7	-8.972800000E+1	4.344600000E-12	1.736420000E+5
3.303680030E+1	3.659430000E+7	-8.966900000E+1	4.349200000E-12	2.115180000E+5
3.306806540E+1	3.659210000E+7	-8.966100000E+1	4.349500000E-12	2.163490000E+5
3.309902030E+1	3.656840000E+7	-8.960200000E+1	4.352400000E-12	2.540400000E+5
3.313001900E+1	3.661070000E+7	-8.967200000E+1	4.347300000E-12	2.094070000E+5
3.316097870E+1	3.658030000E+7	-8.963100000E+1	4.350900000E-12	2.356230000E+5
3.319201280E+1	3.655210000E+7	-8.960400000E+1	4.354300000E-12	2.525580000E+5
3.322283140E+1	3.660860000E+7	-8.964700000E+1	4.347600000E-12	2.254360000E+5
3.325468190E+1	3.655390000E+7	-8.964000000E+1	4.354100000E-12	2.297630000E+5
3.328565420E+1	3.646730000E+7	-8.964600000E+1	4.364400000E-12	2.252220000E+5
3.331864920E+1	3.658350000E+7	-8.960900000E+1	4.350600000E-12	2.496050000E+5
3.335186810E+1	3.664390000E+7	-8.959900000E+1	4.343400000E-12	2.564490000E+5
3.338299370E+1	3.652900000E+7	-8.956000000E+1	4.357100000E-12	2.803680000E+5
3.341471680E+1	3.653160000E+7	-8.958300000E+1	4.356800000E-12	2.657020000E+5
3.344572440E+1	3.655240000E+7	-8.963700000E+1	4.354200000E-12	2.313650000E+5
3.347685380E+1	3.655150000E+7	-8.971700000E+1	4.354300000E-12	1.803330000E+5
3.350955540E+1	3.658780000E+7	-8.965400000E+1	4.350000000E-12	2.211520000E+5
3.353975660E+1	3.652300000E+7	-8.967200000E+1	4.357700000E-12	2.089490000E+5
3.357113030E+1	3.658150000E+7	-8.970900000E+1	4.350800000E-12	1.855610000E+5
3.360246840E+1	3.656140000E+7	-8.971100000E+1	4.353100000E-12	1.844170000E+5
3.363415800E+1	3.657900000E+7	-8.968900000E+1	4.351100000E-12	1.987610000E+5
3.366634900E+1	3.653040000E+7	-8.975300000E+1	4.356800000E-12	1.576120000E+5
3.369904470E+1	3.657310000E+7	-8.969200000E+1	4.351800000E-12	1.965270000E+5
3.372989110E+1	3.651100000E+7	-8.974500000E+1	4.359100000E-12	1.627060000E+5
3.376146550E+1	3.667880000E+7	-8.974500000E+1	4.339200000E-12	1.632460000E+5
3.379251650E+1	3.654510000E+7	-8.958300000E+1	4.355100000E-12	2.662550000E+5
3.382468610E+1	3.661040000E+7	-8.958500000E+1	4.347400000E-12	2.650810000E+5
3.385532210E+1	3.652800000E+7	-8.961900000E+1	4.357200000E-12	2.431580000E+5
3.388697380E+1	3.652740000E+7	-8.971200000E+1	4.357200000E-12	1.835130000E+5
3.391752830E+1	3.658670000E+7	-8.974900000E+1	4.350100000E-12	1.600900000E+5
3.395049440E+1	3.656880000E+7	-8.963800000E+1	4.352300000E-12	2.308100000E+5
3.398136050E+1	3.660680000E+7	-8.974600000E+1	4.347700000E-12	1.619800000E+5
3.401344500E+1	3.657500000E+7	-8.965800000E+1	4.351500000E-12	2.184190000E+5
3.404440610E+1	3.659550000E+7	-8.951900000E+1	4.349200000E-12	3.072240000E+5
3.407744640E+1	3.659940000E+7	-8.969300000E+1	4.348600000E-12	1.960560000E+5
3.410824470E+1	3.655330000E+7	-8.961100000E+1	4.354200000E-12	2.480340000E+5
3.414046220E+1	3.657700000E+7	-8.957300000E+1	4.351400000E-12	2.728560000E+5
3.417385080E+1	3.652500000E+7	-8.965400000E+1	4.357500000E-12	2.205710000E+5
3.420555280E+1	3.656470000E+7	-8.951600000E+1	4.352900000E-12	3.089300000E+5
3.423868410E+1	3.650000000E+7	-8.974000000E+1	4.360500000E-12	1.659020000E+5
3.426952990E+1	3.656180000E+7	-8.970600000E+1	4.353100000E-12	1.873340000E+5
3.430096340E+1	3.658830000E+7	-8.970100000E+1	4.349900000E-12	1.911470000E+5
3.433207870E+1	3.655320000E+7	-8.971500000E+1	4.354100000E-12	1.815980000E+5
3.436482510E+1	3.656890000E+7	-8.960800000E+1	4.352300000E-12	2.504300000E+5
3.439764010E+1	3.647870000E+7	-8.978900000E+1	4.363000000E-12	1.340840000E+5
3.443056080E+1	3.657050000E+7	-8.961100000E+1	4.352100000E-12	2.485230000E+5
3.446160490E+1	3.650700000E+7	-8.961400000E+1	4.359700000E-12	2.456600000E+5
3.449260610E+1	3.655500000E+7	-8.969200000E+1	4.353900000E-12	1.967690000E+5
3.452513910E+1	3.657260000E+7	-8.975700000E+1	4.351800000E-12	1.548430000E+5
3.455599820E+1	3.666910000E+7	-8.965600000E+1	4.340400000E-12	2.203650000E+5
3.458704880E+1	3.658830000E+7	-8.949700000E+1	4.350000000E-12	3.213710000E+5
3.461778780E+1	3.659090000E+7	-8.960100000E+1	4.349700000E-12	2.549560000E+5
3.464983290E+1	3.656060000E+7	-8.970800000E+1	4.353200000E-12	1.861630000E+5
3.468081820E+1	3.651220000E+7	-8.964100000E+1	4.359000000E-12	2.286430000E+5
3.471188200E+1	3.659010000E+7	-8.949200000E+1	4.349800000E-12	3.243770000E+5
3.474313770E+1	3.651150000E+7	-8.963900000E+1	4.359100000E-12	2.298200000E+5
3.477481680E+1	3.650550000E+7	-8.963100000E+1	4.359800000E-12	2.351520000E+5
3.480554180E+1	3.656090000E+7	-8.965600000E+1	4.353200000E-12	2.198050000E+5
3.483668420E+1	3.658210000E+7	-8.978600000E+1	4.350700000E-12	1.366840000E+5
3.486814740E+1	3.659300000E+7	-8.959000000E+1	4.349400000E-12	2.619930000E+5
3.490013080E+1	3.653490000E+7	-8.964200000E+1	4.356300000E-12	2.284020000E+5
3.493099880E+1	3.656550000E+7	-8.967100000E+1	4.352700000E-12	2.102400000E+5
3.496202900E+1	3.655810000E+7	-8.964600000E+1	4.353600000E-12	2.257400000E+5
3.499356280E+1	3.664110000E+7	-8.959800000E+1	4.343700000E-12	2.572850000E+5
3.502404230E+1	3.659120000E+7	-8.957500000E+1	4.349700000E-12	2.713830000E+5
3.505559200E+1	3.648630000E+7	-8.959100000E+1	4.362200000E-12	2.605990000E+5
3.508712830E+1	3.662730000E+7	-8.967900000E+1	4.345300000E-12	2.051570000E+5
3.511807430E+1	3.659870000E+7	-8.973400000E+1	4.348700000E-12	1.696900000E+5
3.514924360E+1	3.652760000E+7	-8.961000000E+1	4.357200000E-12	2.484320000E+5
3.518033530E+1	3.650810000E+7	-8.966500000E+1	4.359500000E-12	2.132970000E+5
3.521167510E+1	3.657720000E+7	-8.956400000E+1	4.351300000E-12	2.783000000E+5
