Time (s)	Z	PHASE	CS	RS
2.815736110E+1	3.488510000E+7	-8.867100000E+1	4.563500000E-12	8.089040000E+5
2.818851080E+1	3.500820000E+7	-8.877300000E+1	4.547300000E-12	7.495770000E+5
2.821939670E+1	3.490220000E+7	-8.888800000E+1	4.560900000E-12	6.774500000E+5
2.825037530E+1	3.484670000E+7	-8.881500000E+1	4.568300000E-12	7.205900000E+5
2.828196230E+1	3.493580000E+7	-8.875200000E+1	4.556700000E-12	7.608100000E+5
2.831303130E+1	3.479000000E+7	-8.866800000E+1	4.576000000E-12	8.087830000E+5
2.834397010E+1	3.480780000E+7	-8.864700000E+1	4.573700000E-12	8.220370000E+5
2.837597640E+1	3.480840000E+7	-8.878500000E+1	4.573300000E-12	7.382010000E+5
2.840625030E+1	3.472020000E+7	-8.887400000E+1	4.584800000E-12	6.825680000E+5
2.843780550E+1	3.481690000E+7	-8.867800000E+1	4.572400000E-12	8.033600000E+5
2.846856710E+1	3.473230000E+7	-8.867100000E+1	4.583600000E-12	8.058070000E+5
2.850083310E+1	3.473280000E+7	-8.886500000E+1	4.583200000E-12	6.881220000E+5
2.853230090E+1	3.476710000E+7	-8.863300000E+1	4.579100000E-12	8.294800000E+5
2.856303740E+1	3.463890000E+7	-8.881200000E+1	4.595700000E-12	7.183680000E+5
2.859410740E+1	3.469780000E+7	-8.880800000E+1	4.587900000E-12	7.219780000E+5
2.862588290E+1	3.469960000E+7	-8.865600000E+1	4.587900000E-12	8.136920000E+5
2.865706310E+1	3.462520000E+7	-8.880200000E+1	4.597500000E-12	7.241740000E+5
2.868897070E+1	3.459160000E+7	-8.877900000E+1	4.602000000E-12	7.371810000E+5
2.872036690E+1	3.472010000E+7	-8.873000000E+1	4.585100000E-12	7.695050000E+5
2.875153790E+1	3.464350000E+7	-8.866700000E+1	4.595300000E-12	8.057440000E+5
2.878270840E+1	3.454780000E+7	-8.871800000E+1	4.608000000E-12	7.730540000E+5
2.881381170E+1	3.454480000E+7	-8.875800000E+1	4.608300000E-12	7.485740000E+5
2.884478490E+1	3.456460000E+7	-8.872500000E+1	4.605700000E-12	7.690600000E+5
2.887617020E+1	3.447670000E+7	-8.874600000E+1	4.617400000E-12	7.547190000E+5
2.890637180E+1	3.448180000E+7	-8.868600000E+1	4.616800000E-12	7.907740000E+5
2.893712980E+1	3.458280000E+7	-8.876300000E+1	4.603200000E-12	7.463210000E+5
2.896834240E+1	3.450060000E+7	-8.878100000E+1	4.614100000E-12	7.338560000E+5
2.899972800E+1	3.440310000E+7	-8.873100000E+1	4.627300000E-12	7.617070000E+5
2.903044220E+1	3.442990000E+7	-8.864000000E+1	4.623900000E-12	8.174310000E+5
2.906187140E+1	3.439000000E+7	-8.856600000E+1	4.629400000E-12	8.606760000E+5
2.909459570E+1	3.435370000E+7	-8.886300000E+1	4.633700000E-12	6.818620000E+5
2.912561170E+1	3.431380000E+7	-8.855900000E+1	4.639700000E-12	8.628200000E+5
2.915620710E+1	3.437730000E+7	-8.872000000E+1	4.630800000E-12	7.678230000E+5
2.918732600E+1	3.426570000E+7	-8.872600000E+1	4.645900000E-12	7.617520000E+5
2.921892490E+1	3.425970000E+7	-8.860700000E+1	4.646900000E-12	8.329150000E+5
2.924983290E+1	3.435760000E+7	-8.866400000E+1	4.633600000E-12	8.009290000E+5
2.928118900E+1	3.424390000E+7	-8.871800000E+1	4.648800000E-12	7.658920000E+5
2.931258400E+1	3.425660000E+7	-8.867300000E+1	4.647200000E-12	7.931590000E+5
2.934363230E+1	3.426900000E+7	-8.864700000E+1	4.645600000E-12	8.091550000E+5
2.937382350E+1	3.419130000E+7	-8.871400000E+1	4.656000000E-12	7.676040000E+5
2.940476940E+1	3.422210000E+7	-8.879200000E+1	4.651700000E-12	7.217010000E+5
2.943680570E+1	3.419050000E+7	-8.862200000E+1	4.656300000E-12	8.222290000E+5
2.946963770E+1	3.413710000E+7	-8.870400000E+1	4.663400000E-12	7.718470000E+5
2.950092630E+1	3.410000000E+7	-8.879800000E+1	4.668300000E-12	7.150840000E+5
2.953189500E+1	3.407710000E+7	-8.872600000E+1	4.671600000E-12	7.573630000E+5
2.956285060E+1	3.410590000E+7	-8.866600000E+1	4.667800000E-12	7.937690000E+5
2.959452460E+1	3.412420000E+7	-8.879500000E+1	4.665000000E-12	7.175540000E+5
2.962515590E+1	3.404280000E+7	-8.885800000E+1	4.676100000E-12	6.786030000E+5
2.965598320E+1	3.396730000E+7	-8.872600000E+1	4.686700000E-12	7.554520000E+5
2.968840740E+1	3.407560000E+7	-8.867700000E+1	4.671900000E-12	7.868520000E+5
2.971964890E+1	3.401780000E+7	-8.870600000E+1	4.679800000E-12	7.681190000E+5
2.975064760E+1	3.396660000E+7	-8.880300000E+1	4.686700000E-12	7.097370000E+5
2.978172590E+1	3.395680000E+7	-8.872100000E+1	4.688200000E-12	7.581310000E+5
2.981294370E+1	3.395450000E+7	-8.886600000E+1	4.688200000E-12	6.722050000E+5
2.984384570E+1	3.403240000E+7	-8.867900000E+1	4.677800000E-12	7.843760000E+5
2.987434370E+1	3.395410000E+7	-8.861700000E+1	4.688700000E-12	8.192530000E+5
2.990748690E+1	3.381310000E+7	-8.865100000E+1	4.708200000E-12	7.962980000E+5
2.994065690E+1	3.393110000E+7	-8.858300000E+1	4.692000000E-12	8.389080000E+5
2.997256820E+1	3.387850000E+7	-8.857300000E+1	4.699300000E-12	8.439700000E+5
3.000450660E+1	3.384910000E+7	-8.866900000E+1	4.703200000E-12	7.861580000E+5
3.003590490E+1	3.378990000E+7	-8.872600000E+1	4.711300000E-12	7.513660000E+5
3.006755420E+1	3.378990000E+7	-8.865700000E+1	4.711400000E-12	7.917650000E+5
3.009854230E+1	3.389300000E+7	-8.877900000E+1	4.696900000E-12	7.219570000E+5
3.012990230E+1	3.376730000E+7	-8.880600000E+1	4.714300000E-12	7.039180000E+5
3.016169300E+1	3.372560000E+7	-8.874700000E+1	4.720200000E-12	7.376330000E+5
3.019412550E+1	3.371430000E+7	-8.861700000E+1	4.722100000E-12	8.139280000E+5
3.022476240E+1	3.376010000E+7	-8.878900000E+1	4.715300000E-12	7.134070000E+5
3.025735870E+1	3.365640000E+7	-8.876000000E+1	4.729900000E-12	7.280900000E+5
3.028990680E+1	3.371380000E+7	-8.868700000E+1	4.722000000E-12	7.723480000E+5
3.032108510E+1	3.363770000E+7	-8.867200000E+1	4.732700000E-12	7.795990000E+5
3.035204760E+1	3.359090000E+7	-8.855900000E+1	4.739500000E-12	8.445820000E+5
3.038299910E+1	3.366490000E+7	-8.880600000E+1	4.728600000E-12	7.015080000E+5
3.041362560E+1	3.363480000E+7	-8.849100000E+1	4.733500000E-12	8.854850000E+5
3.044475080E+1	3.361130000E+7	-8.866600000E+1	4.736400000E-12	7.823410000E+5
3.047488570E+1	3.356350000E+7	-8.871200000E+1	4.743100000E-12	7.542850000E+5
3.050644910E+1	3.357960000E+7	-8.872100000E+1	4.740800000E-12	7.493990000E+5
3.053713900E+1	3.349580000E+7	-8.857300000E+1	4.753000000E-12	8.342880000E+5
3.056952340E+1	3.356730000E+7	-8.862900000E+1	4.742700000E-12	8.029200000E+5
3.060053780E+1	3.350920000E+7	-8.869500000E+1	4.750800000E-12	7.629590000E+5
3.063158490E+1	3.355220000E+7	-8.861100000E+1	4.744900000E-12	8.134530000E+5
3.066332530E+1	3.339560000E+7	-8.860800000E+1	4.767200000E-12	8.113560000E+5
3.069554940E+1	3.345800000E+7	-8.869200000E+1	4.758100000E-12	7.640030000E+5
3.072634060E+1	3.339300000E+7	-8.872900000E+1	4.767300000E-12	7.404790000E+5
3.075725580E+1	3.342320000E+7	-8.865000000E+1	4.763100000E-12	7.876910000E+5
3.079011130E+1	3.343240000E+7	-8.867200000E+1	4.761800000E-12	7.748660000E+5
3.082083010E+1	3.341520000E+7	-8.864800000E+1	4.764300000E-12	7.885030000E+5
3.085207730E+1	3.330990000E+7	-8.863900000E+1	4.779400000E-12	7.913650000E+5
3.088308990E+1	3.332250000E+7	-8.872000000E+1	4.777400000E-12	7.441530000E+5
3.091452040E+1	3.329950000E+7	-8.866900000E+1	4.780800000E-12	7.736980000E+5
3.094622730E+1	3.328860000E+7	-8.851400000E+1	4.782700000E-12	8.633600000E+5
3.097925850E+1	3.336330000E+7	-8.861400000E+1	4.771800000E-12	8.068930000E+5
3.101063340E+1	3.328970000E+7	-8.871900000E+1	4.782100000E-12	7.444330000E+5
3.104254430E+1	3.319280000E+7	-8.850000000E+1	4.796500000E-12	8.688550000E+5
3.107494220E+1	3.329070000E+7	-8.864200000E+1	4.782100000E-12	7.889270000E+5
3.110758620E+1	3.318690000E+7	-8.872500000E+1	4.796900000E-12	7.386750000E+5
3.114088630E+1	3.319360000E+7	-8.857300000E+1	4.796200000E-12	8.269150000E+5
3.117178570E+1	3.319640000E+7	-8.850000000E+1	4.796000000E-12	8.691300000E+5
3.120436190E+1	3.307160000E+7	-8.860900000E+1	4.813800000E-12	8.029860000E+5
3.123541010E+1	3.301630000E+7	-8.861700000E+1	4.821900000E-12	7.970020000E+5
3.126663410E+1	3.306160000E+7	-8.871800000E+1	4.815100000E-12	7.396040000E+5
3.129760830E+1	3.307500000E+7	-8.865500000E+1	4.813300000E-12	7.763230000E+5
3.132866030E+1	3.309010000E+7	-8.860400000E+1	4.811200000E-12	8.064410000E+5
3.135935690E+1	3.305880000E+7	-8.865100000E+1	4.815600000E-12	7.782720000E+5
3.139077170E+1	3.296690000E+7	-8.868100000E+1	4.829000000E-12	7.586440000E+5
3.142176620E+1	3.297050000E+7	-8.870800000E+1	4.828400000E-12	7.434740000E+5
3.145263800E+1	3.291690000E+7	-8.868000000E+1	4.836300000E-12	7.581520000E+5
3.148351510E+1	3.296100000E+7	-8.864000000E+1	4.829900000E-12	7.824570000E+5
3.151607590E+1	3.297320000E+7	-8.884400000E+1	4.827800000E-12	6.651190000E+5
3.154793090E+1	3.294050000E+7	-8.861500000E+1	4.833000000E-12	7.960250000E+5
3.157916220E+1	3.295160000E+7	-8.867800000E+1	4.831300000E-12	7.603130000E+5
3.160952220E+1	3.283140000E+7	-8.862400000E+1	4.849000000E-12	7.885120000E+5
3.164104340E+1	3.284390000E+7	-8.868300000E+1	4.847100000E-12	7.546370000E+5
3.167214960E+1	3.286060000E+7	-8.871800000E+1	4.844500000E-12	7.351920000E+5
3.170306570E+1	3.279250000E+7	-8.862000000E+1	4.854800000E-12	7.898550000E+5
3.173396430E+1	3.281570000E+7	-8.876700000E+1	4.851100000E-12	7.061590000E+5
3.176699980E+1	3.273130000E+7	-8.854600000E+1	4.864000000E-12	8.304600000E+5
3.179779780E+1	3.276470000E+7	-8.876100000E+1	4.858600000E-12	7.083710000E+5
3.182885870E+1	3.275760000E+7	-8.859200000E+1	4.860000000E-12	8.050450000E+5
3.185900160E+1	3.271420000E+7	-8.871500000E+1	4.866200000E-12	7.338690000E+5
3.189142880E+1	3.269670000E+7	-8.860200000E+1	4.869100000E-12	7.977730000E+5
3.192256960E+1	3.269660000E+7	-8.861400000E+1	4.869100000E-12	7.906830000E+5
3.195377730E+1	3.271270000E+7	-8.859500000E+1	4.866700000E-12	8.020930000E+5
3.198462050E+1	3.262750000E+7	-8.846800000E+1	4.879700000E-12	8.723010000E+5
3.201661360E+1	3.255370000E+7	-8.845900000E+1	4.890800000E-12	8.756050000E+5
3.204769050E+1	3.257050000E+7	-8.867200000E+1	4.887800000E-12	7.549280000E+5
3.207920370E+1	3.263990000E+7	-8.857100000E+1	4.877600000E-12	8.140480000E+5
3.211082780E+1	3.260320000E+7	-8.864600000E+1	4.882900000E-12	7.701450000E+5
3.214174490E+1	3.251810000E+7	-8.850700000E+1	4.896000000E-12	8.472810000E+5
3.217260540E+1	3.244150000E+7	-8.867300000E+1	4.907200000E-12	7.513690000E+5
3.220357350E+1	3.248090000E+7	-8.854200000E+1	4.901500000E-12	8.264070000E+5
3.223453930E+1	3.246660000E+7	-8.859300000E+1	4.903600000E-12	7.969130000E+5
3.226529780E+1	3.252710000E+7	-8.867200000E+1	4.894300000E-12	7.539070000E+5
3.229638040E+1	3.236980000E+7	-8.857400000E+1	4.918300000E-12	8.053700000E+5
3.232797860E+1	3.239640000E+7	-8.847200000E+1	4.914500000E-12	8.640930000E+5
3.236092650E+1	3.236630000E+7	-8.855700000E+1	4.918900000E-12	8.149140000E+5
3.239207130E+1	3.242990000E+7	-8.860500000E+1	4.909100000E-12	7.895080000E+5
3.242307810E+1	3.226780000E+7	-8.858600000E+1	4.933800000E-12	7.963140000E+5
3.245382740E+1	3.229310000E+7	-8.863600000E+1	4.929900000E-12	7.687640000E+5
3.248594190E+1	3.235690000E+7	-8.866700000E+1	4.920100000E-12	7.528180000E+5
3.251674440E+1	3.226060000E+7	-8.890800000E+1	4.934300000E-12	6.145460000E+5
3.254773850E+1	3.232810000E+7	-8.855500000E+1	4.924700000E-12	8.151870000E+5
3.257898540E+1	3.239530000E+7	-8.864400000E+1	4.914300000E-12	7.665820000E+5
3.261125080E+1	3.228550000E+7	-8.865200000E+1	4.931000000E-12	7.593690000E+5
3.264197030E+1	3.215940000E+7	-8.851800000E+1	4.950600000E-12	8.318790000E+5
3.267323820E+1	3.212560000E+7	-8.856300000E+1	4.955700000E-12	8.055500000E+5
3.270418330E+1	3.216780000E+7	-8.871300000E+1	4.948900000E-12	7.224030000E+5
3.273539520E+1	3.217020000E+7	-8.869200000E+1	4.948600000E-12	7.342240000E+5
3.276658590E+1	3.220000000E+7	-8.858500000E+1	4.944200000E-12	7.953510000E+5
3.279798640E+1	3.206410000E+7	-8.868100000E+1	4.965000000E-12	7.383350000E+5
3.282943740E+1	3.211920000E+7	-8.864500000E+1	4.956500000E-12	7.596090000E+5
3.286003310E+1	3.218360000E+7	-8.867200000E+1	4.946500000E-12	7.456350000E+5
3.289112470E+1	3.203120000E+7	-8.878800000E+1	4.969900000E-12	6.775160000E+5
3.292185110E+1	3.200470000E+7	-8.871100000E+1	4.974100000E-12	7.201680000E+5
3.295317430E+1	3.194520000E+7	-8.872000000E+1	4.983400000E-12	7.135640000E+5
3.298465560E+1	3.202100000E+7	-8.872000000E+1	4.971600000E-12	7.155050000E+5
3.301583190E+1	3.202470000E+7	-8.861800000E+1	4.971200000E-12	7.724400000E+5
3.304861450E+1	3.191790000E+7	-8.865200000E+1	4.987800000E-12	7.507300000E+5
3.307990200E+1	3.189800000E+7	-8.866900000E+1	4.990800000E-12	7.410630000E+5
3.311064380E+1	3.189930000E+7	-8.882800000E+1	4.990300000E-12	6.526530000E+5
3.314183040E+1	3.189080000E+7	-8.860600000E+1	4.992100000E-12	7.760790000E+5
3.317266830E+1	3.187700000E+7	-8.860200000E+1	4.994300000E-12	7.775590000E+5
3.320379570E+1	3.183930000E+7	-8.854600000E+1	5.000300000E-12	8.081110000E+5
3.323475750E+1	3.182880000E+7	-8.856800000E+1	5.001900000E-12	7.955770000E+5
3.326616050E+1	3.180890000E+7	-8.865400000E+1	5.004900000E-12	7.474620000E+5
3.329759140E+1	3.172100000E+7	-8.861600000E+1	5.018800000E-12	7.660170000E+5
3.332892440E+1	3.172730000E+7	-8.870200000E+1	5.017600000E-12	7.189420000E+5
3.335946400E+1	3.172680000E+7	-8.867900000E+1	5.017700000E-12	7.316270000E+5
3.339197090E+1	3.178270000E+7	-8.853500000E+1	5.009200000E-12	8.126770000E+5
3.342258920E+1	3.172170000E+7	-8.854500000E+1	5.018800000E-12	8.055250000E+5
3.345352690E+1	3.165150000E+7	-8.861600000E+1	5.029800000E-12	7.643970000E+5
3.348435190E+1	3.163770000E+7	-8.846000000E+1	5.032400000E-12	8.501780000E+5
3.351712970E+1	3.157480000E+7	-8.863000000E+1	5.042000000E-12	7.550660000E+5
3.355099980E+1	3.160710000E+7	-8.850800000E+1	5.037100000E-12	8.228470000E+5
3.358500250E+1	3.157890000E+7	-8.855500000E+1	5.041500000E-12	7.965800000E+5
3.361654050E+1	3.156410000E+7	-8.861200000E+1	5.043700000E-12	7.646190000E+5
3.364821830E+1	3.147320000E+7	-8.862500000E+1	5.058300000E-12	7.552780000E+5
3.367910550E+1	3.152140000E+7	-8.852700000E+1	5.050800000E-12	8.102610000E+5
3.371097790E+1	3.151250000E+7	-8.862600000E+1	5.052000000E-12	7.557590000E+5
3.374234200E+1	3.147850000E+7	-8.858600000E+1	5.057500000E-12	7.765770000E+5
3.377453080E+1	3.141710000E+7	-8.865900000E+1	5.067300000E-12	7.352920000E+5
3.380522440E+1	3.144670000E+7	-8.855900000E+1	5.062700000E-12	7.906740000E+5
3.383708200E+1	3.143990000E+7	-8.853000000E+1	5.063900000E-12	8.067440000E+5
3.386800200E+1	3.135610000E+7	-8.875400000E+1	5.076900000E-12	6.815820000E+5
3.389963250E+1	3.139370000E+7	-8.863600000E+1	5.071100000E-12	7.472890000E+5
3.393056180E+1	3.133750000E+7	-8.853600000E+1	5.080400000E-12	8.005380000E+5
3.396201780E+1	3.127330000E+7	-8.852700000E+1	5.090800000E-12	8.040850000E+5
3.399282050E+1	3.125200000E+7	-8.879900000E+1	5.093800000E-12	6.549770000E+5
3.402406590E+1	3.126150000E+7	-8.851700000E+1	5.092800000E-12	8.091600000E+5
3.405543730E+1	3.117430000E+7	-8.856300000E+1	5.106900000E-12	7.818660000E+5
3.408639320E+1	3.120590000E+7	-8.866700000E+1	5.101500000E-12	7.258990000E+5
3.411888060E+1	3.121230000E+7	-8.866100000E+1	5.100500000E-12	7.294270000E+5
3.414968340E+1	3.117230000E+7	-8.861700000E+1	5.107100000E-12	7.526300000E+5
3.418127810E+1	3.110090000E+7	-8.869500000E+1	5.118700000E-12	7.082680000E+5
3.421153350E+1	3.119320000E+7	-8.867300000E+1	5.103600000E-12	7.224080000E+5
3.424273540E+1	3.116660000E+7	-8.864800000E+1	5.108000000E-12	7.355680000E+5
3.427355740E+1	3.106030000E+7	-8.860200000E+1	5.125600000E-12	7.579080000E+5
3.430484230E+1	3.108650000E+7	-8.863700000E+1	5.121200000E-12	7.392780000E+5
3.433610410E+1	3.105700000E+7	-8.857700000E+1	5.126200000E-12	7.712300000E+5
3.436815190E+1	3.098340000E+7	-8.861500000E+1	5.138300000E-12	7.487240000E+5
3.440051120E+1	3.096170000E+7	-8.889500000E+1	5.141300000E-12	5.970980000E+5
3.443168720E+1	3.103300000E+7	-8.844800000E+1	5.130500000E-12	8.402700000E+5
3.446219250E+1	3.092980000E+7	-8.863000000E+1	5.147100000E-12	7.392760000E+5
3.449300020E+1	3.091250000E+7	-8.856200000E+1	5.150200000E-12	7.759790000E+5
3.452385950E+1	3.092870000E+7	-8.863700000E+1	5.147300000E-12	7.355600000E+5
3.455504070E+1	3.097140000E+7	-8.854900000E+1	5.140400000E-12	7.843890000E+5
3.458611520E+1	3.084470000E+7	-8.865800000E+1	5.161300000E-12	7.226420000E+5
3.461773760E+1	3.081760000E+7	-8.855400000E+1	5.166100000E-12	7.774130000E+5
3.464913050E+1	3.084710000E+7	-8.858700000E+1	5.161100000E-12	7.606520000E+5
3.468245720E+1	3.081610000E+7	-8.854100000E+1	5.166300000E-12	7.846700000E+5
3.471358980E+1	3.078740000E+7	-8.856200000E+1	5.171100000E-12	7.727720000E+5
3.474557010E+1	3.071380000E+7	-8.859300000E+1	5.183400000E-12	7.543720000E+5
3.477662530E+1	3.075100000E+7	-8.845900000E+1	5.177500000E-12	8.267110000E+5
3.480743520E+1	3.069350000E+7	-8.844900000E+1	5.187200000E-12	8.307710000E+5
3.483876100E+1	3.068190000E+7	-8.833900000E+1	5.189400000E-12	8.893760000E+5
3.487162060E+1	3.059140000E+7	-8.869900000E+1	5.203900000E-12	6.943210000E+5
3.490280390E+1	3.057480000E+7	-8.862400000E+1	5.206900000E-12	7.344370000E+5
3.493449740E+1	3.054760000E+7	-8.862500000E+1	5.211600000E-12	7.330670000E+5
3.496539590E+1	3.052950000E+7	-8.862800000E+1	5.214700000E-12	7.311430000E+5
3.499563750E+1	3.045770000E+7	-8.852100000E+1	5.227200000E-12	7.862120000E+5
3.502692630E+1	3.049110000E+7	-8.846500000E+1	5.221600000E-12	8.166850000E+5
3.505844610E+1	3.050760000E+7	-8.852100000E+1	5.218600000E-12	7.872320000E+5
3.509222310E+1	3.054500000E+7	-8.851000000E+1	5.212300000E-12	7.942560000E+5
3.512421510E+1	3.034600000E+7	-8.871800000E+1	5.246000000E-12	6.788810000E+5
3.515560570E+1	3.039380000E+7	-8.858700000E+1	5.238000000E-12	7.496300000E+5
3.518890010E+1	3.038980000E+7	-8.858800000E+1	5.238700000E-12	7.486600000E+5
3.522039450E+1	3.030950000E+7	-8.843600000E+1	5.252900000E-12	8.271140000E+5
3.525089400E+1	3.030220000E+7	-8.855800000E+1	5.253900000E-12	7.627410000E+5
3.528173190E+1	3.029220000E+7	-8.865900000E+1	5.255400000E-12	7.088360000E+5
3.531196260E+1	3.017530000E+7	-8.857200000E+1	5.276000000E-12	7.520250000E+5
3.534322240E+1	3.020610000E+7	-8.848000000E+1	5.270800000E-12	8.012510000E+5
3.537422770E+1	3.016520000E+7	-8.854400000E+1	5.277800000E-12	7.662730000E+5
3.540777680E+1	3.019350000E+7	-8.862900000E+1	5.272700000E-12	7.224750000E+5
3.544096830E+1	3.014820000E+7	-8.857700000E+1	5.280700000E-12	7.484850000E+5
3.547195480E+1	3.007160000E+7	-8.869300000E+1	5.293900000E-12	6.859700000E+5
3.550519800E+1	3.013020000E+7	-8.865900000E+1	5.283700000E-12	7.050770000E+5
3.553631370E+1	3.008820000E+7	-8.858800000E+1	5.291200000E-12	7.412650000E+5
3.556810480E+1	3.003840000E+7	-8.864500000E+1	5.299900000E-12	7.105150000E+5
3.559913880E+1	2.999090000E+7	-8.840400000E+1	5.308800000E-12	8.351070000E+5
3.562944220E+1	2.994800000E+7	-8.845000000E+1	5.316300000E-12	8.098210000E+5
3.566091610E+1	2.998920000E+7	-8.839700000E+1	5.309100000E-12	8.387590000E+5
3.569313340E+1	2.993570000E+7	-8.844900000E+1	5.318500000E-12	8.101750000E+5
3.572415740E+1	2.992380000E+7	-8.854000000E+1	5.320400000E-12	7.623730000E+5
3.575771020E+1	2.989160000E+7	-8.855200000E+1	5.326100000E-12	7.551310000E+5
3.579118100E+1	2.996770000E+7	-8.858800000E+1	5.312500000E-12	7.383840000E+5
3.582313410E+1	2.984300000E+7	-8.841300000E+1	5.335100000E-12	8.265320000E+5
3.585398760E+1	2.983640000E+7	-8.843900000E+1	5.336200000E-12	8.126520000E+5
3.588453320E+1	2.981350000E+7	-8.848800000E+1	5.340200000E-12	7.868460000E+5
3.591706080E+1	2.980070000E+7	-8.858600000E+1	5.342300000E-12	7.355020000E+5
3.594860830E+1	2.977370000E+7	-8.844400000E+1	5.347500000E-12	8.085560000E+5
3.597902960E+1	2.974800000E+7	-8.849300000E+1	5.352000000E-12	7.823900000E+5
3.601058530E+1	2.977450000E+7	-8.849200000E+1	5.347200000E-12	7.834120000E+5
3.604148690E+1	2.964010000E+7	-8.847800000E+1	5.371500000E-12	7.872760000E+5
3.607254170E+1	2.962150000E+7	-8.841300000E+1	5.375000000E-12	8.202480000E+5
3.610351730E+1	2.960830000E+7	-8.856200000E+1	5.377000000E-12	7.428510000E+5
3.613626200E+1	2.958350000E+7	-8.852200000E+1	5.381600000E-12	7.630730000E+5
3.616727210E+1	2.954910000E+7	-8.853700000E+1	5.387900000E-12	7.541800000E+5
3.619948720E+1	2.962270000E+7	-8.850300000E+1	5.374600000E-12	7.740280000E+5
3.623029980E+1	2.946080000E+7	-8.853200000E+1	5.404000000E-12	7.548580000E+5
3.626224640E+1	2.952650000E+7	-8.861300000E+1	5.391800000E-12	7.145160000E+5
3.629358150E+1	2.945800000E+7	-8.844000000E+1	5.404800000E-12	8.018140000E+5
3.632540370E+1	2.946860000E+7	-8.852000000E+1	5.402600000E-12	7.612250000E+5
3.635825110E+1	2.938240000E+7	-8.861500000E+1	5.418300000E-12	7.099780000E+5
3.638948810E+1	2.938520000E+7	-8.863800000E+1	5.417700000E-12	6.986400000E+5
3.642220930E+1	2.936060000E+7	-8.858200000E+1	5.422400000E-12	7.266870000E+5
3.645314860E+1	2.927910000E+7	-8.848200000E+1	5.437700000E-12	7.756090000E+5
3.648474800E+1	2.931560000E+7	-8.855300000E+1	5.430800000E-12	7.403320000E+5
3.651628890E+1	2.924330000E+7	-8.844200000E+1	5.444500000E-12	7.950170000E+5
3.654649900E+1	2.923910000E+7	-8.849200000E+1	5.445100000E-12	7.693310000E+5
3.657967610E+1	2.922900000E+7	-8.851200000E+1	5.446900000E-12	7.590690000E+5
3.661057530E+1	2.914640000E+7	-8.849500000E+1	5.462400000E-12	7.654270000E+5
3.664141620E+1	2.921420000E+7	-8.861200000E+1	5.449500000E-12	7.078940000E+5
3.667271150E+1	2.917090000E+7	-8.843000000E+1	5.458000000E-12	7.990310000E+5
3.670396790E+1	2.919140000E+7	-8.838200000E+1	5.454300000E-12	8.241580000E+5
3.673510490E+1	2.913790000E+7	-8.852700000E+1	5.463900000E-12	7.488620000E+5
3.676715790E+1	2.912360000E+7	-8.840700000E+1	5.466900000E-12	8.098170000E+5
3.679813450E+1	2.901550000E+7	-8.845300000E+1	5.487200000E-12	7.830790000E+5
3.682924740E+1	2.903730000E+7	-8.854300000E+1	5.482800000E-12	7.383530000E+5
3.686032700E+1	2.889510000E+7	-8.862900000E+1	5.509600000E-12	6.915740000E+5
3.689078610E+1	2.898550000E+7	-8.852400000E+1	5.492700000E-12	7.464170000E+5
3.692372650E+1	2.886730000E+7	-8.836800000E+1	5.515600000E-12	8.219560000E+5
3.695476610E+1	2.896210000E+7	-8.858000000E+1	5.497000000E-12	7.178380000E+5
3.698532120E+1	2.881090000E+7	-8.860100000E+1	5.525800000E-12	7.031720000E+5
3.701662080E+1	2.883960000E+7	-8.847400000E+1	5.520600000E-12	7.679780000E+5
3.704676800E+1	2.889720000E+7	-8.836200000E+1	5.509900000E-12	8.261970000E+5
3.707909680E+1	2.876720000E+7	-8.836400000E+1	5.534800000E-12	8.214610000E+5
3.711290210E+1	2.878900000E+7	-8.850600000E+1	5.530200000E-12	7.506120000E+5
3.714450330E+1	2.873760000E+7	-8.845100000E+1	5.540200000E-12	7.770190000E+5
3.717660370E+1	2.869570000E+7	-8.858100000E+1	5.548000000E-12	7.105800000E+5
3.720812620E+1	2.862370000E+7	-8.834300000E+1	5.562600000E-12	8.277310000E+5
3.723897350E+1	2.860810000E+7	-8.840200000E+1	5.565400000E-12	7.977900000E+5
3.727015410E+1	2.862940000E+7	-8.839200000E+1	5.561300000E-12	8.035070000E+5
3.730188440E+1	2.857570000E+7	-8.840200000E+1	5.571800000E-12	7.970200000E+5
3.733287690E+1	2.860820000E+7	-8.852700000E+1	5.565100000E-12	7.354550000E+5
3.736314880E+1	2.857230000E+7	-8.853400000E+1	5.572100000E-12	7.312270000E+5
3.739638300E+1	2.849620000E+7	-8.844000000E+1	5.587200000E-12	7.755540000E+5
3.742777200E+1	2.851680000E+7	-8.846500000E+1	5.583100000E-12	7.638990000E+5
3.745837240E+1	2.847590000E+7	-8.845700000E+1	5.591100000E-12	7.668620000E+5
3.748924800E+1	2.846650000E+7	-8.843400000E+1	5.593000000E-12	7.778520000E+5
3.751989020E+1	2.837030000E+7	-8.849300000E+1	5.611800000E-12	7.462840000E+5
3.755120420E+1	2.834640000E+7	-8.845700000E+1	5.616700000E-12	7.634010000E+5
3.758218720E+1	2.837180000E+7	-8.861300000E+1	5.611300000E-12	6.869600000E+5
3.761362310E+1	2.838880000E+7	-8.840900000E+1	5.608400000E-12	7.883270000E+5
3.764458190E+1	2.828450000E+7	-8.848100000E+1	5.628900000E-12	7.497760000E+5
