"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
20.927,10.77,1,1,3,0,-14.3691893666983,0.64765103161335,-14.3692026101053,
20.937,10.78,1,1,3,0,-14.3584007117897,0.530858524143696,-14.3584139272571,
20.947,10.79,1,1,3,0,-14.3459274619818,0.553447753190994,-14.3459407053888,
20.957,10.8,1,1,3,0,-14.3331935629249,0.233319588005543,-14.3332068063319,
20.967,10.81,1,1,3,0,-14.3206080235541,0.587515532970428,-14.3206212669611,
20.977,10.82,1,1,3,0,-14.3078889045864,0.450857914984226,-14.3079021200538,
20.987,10.83,1,1,3,0,-14.295830251649,0.437158159911633,-14.2958434671164,
20.997,10.84,1,1,3,0,-14.2829626053572,0.371895730495453,-14.2829758487642,
21.007,10.85,1,1,3,0,-14.2701050173491,0.608526170253754,-14.2701182328165,
21.017,10.86,1,1,3,0,-14.258296340704,0.495561398565769,-14.258309584111,
21.027,10.87,1,1,3,0,-14.2482727859169,0.436347909271717,-14.2482860013843,
21.037,10.88,1,1,3,0,-14.2377362865955,0.245058909058571,-14.2377495020628,
21.047,10.89,1,1,3,0,-14.2269789800048,0.648940913379192,-14.2269921675324,
21.057,10.9,1,1,3,0,-14.2167556285858,0.473782420158386,-14.2167688719928,
21.067,10.91,1,1,3,0,-14.2050597723573,0.525927171111107,-14.2050729878247,
21.077,10.92,1,1,3,0,-14.1946012806147,0.370261259377003,-14.1946144960821,
21.087,10.93,1,1,3,0,-14.1836672555655,0.527189113199711,-14.1836804710329,
21.097,10.94,1,1,3,0,-14.1710679419339,0.555836595594883,-14.1710811853409,
21.107,10.95,1,1,3,0,-14.1579039674252,0.41669700294733,-14.1579171828926,
21.117,10.96,1,1,3,0,-14.1466111969203,0.4204036667943,-14.1466244123876,
21.127,10.97,1,1,3,0,-14.1364144999534,0.640852376818657,-14.1364277154207,
21.137,10.98,1,1,3,0,-14.1259006038308,0.429055653512478,-14.1259138472378,
21.147,10.99,1,1,3,0,-14.1155981272459,0.485209748148918,-14.1156113706529,
21.157,11,1,1,3,0,-14.1055297572166,0.373483635485172,-14.1055429726839,
21.167,11.01,1,1,3,0,-14.0948115941137,0.57833269238472,-14.094824809581,
21.177,11.02,1,1,3,0,-14.0850821882486,0.522215850651264,-14.0850954316556,
21.187,11.03,1,1,3,0,-14.0731931570917,0.387472100555897,-14.0732063725591,
21.197,11.04,1,1,3,0,-14.0595043636858,0.477205030620098,-14.0595176070929,
21.207,11.05,1,1,3,0,-14.047576719895,0.55389478802681,-14.0475899353623,
21.217,11.06,1,1,3,0,-14.0346330218017,0.499165616929531,-14.0346462652087,
21.227,11.07,1,1,3,0,-14.0222507994622,0.365320593118668,-14.0222640149295,
21.237,11.08,1,1,3,0,-14.0087552089244,0.439095310866833,-14.0087684243917,
21.247,11.09,1,1,3,0,-13.9976481534541,0.638943165540695,-13.9976613968611,
21.257,11.1,1,1,3,0,-13.9880354516208,0.422587618231773,-13.9880486950278,
21.267,11.11,1,1,3,0,-13.97720457986,0.416175462305546,-13.977217823267,
21.277,11.12,1,1,3,0,-13.9669473934919,0.550597906112671,-13.9669606089592,
21.287,11.13,1,1,3,0,-13.9567902032286,0.51381066441536,-13.9568034186959,
21.297,11.14,1,1,3,0,-13.9455555472523,0.506355427205563,-13.9455687627196,
21.307,11.15,1,1,3,0,-13.9349917229265,0.393940135836601,-13.9350049383938,
21.317,11.16,1,1,3,0,-13.9233902189881,0.565461814403534,-13.9234034344554,
21.327,11.17,1,1,3,0,-13.911464670673,0.491710379719734,-13.9114778861403,
21.337,11.18,1,1,3,0,-13.8986314740032,0.438014976680279,-13.8986446894705,
21.347,11.19,1,1,3,0,-13.8866021018475,0.363043509423733,-13.8866153173149,
21.357,11.2,1,1,3,0,-13.8750006537884,0.478015281260014,-13.8750138692558,
21.367,11.21,1,1,3,0,-13.8636327255517,0.496343709528446,-13.8636459410191,
21.377,11.22,1,1,3,0,-13.8525092136115,0.457232818007469,-13.8525224290788,
21.387,11.23,1,1,3,0,-13.8403794541955,0.332510098814964,-13.8403926976025,
21.397,11.24,1,1,3,0,-13.8290538266301,0.65966509282589,-13.8290670700371,
21.407,11.25,1,1,3,0,-13.817521976307,0.47038309276104,-13.8175351917744,
21.417,11.26,1,1,3,0,-13.8045787811279,0.523473136126995,-13.8045920245349,
21.427,11.27,1,1,3,0,-13.7933693546802,0.286740250885487,-13.7933825701475,
21.437,11.28,1,1,3,0,-13.7824559491128,0.532572157680988,-13.7824691645801,
21.447,11.29,1,1,3,0,-13.7690149247646,0.586807727813721,-13.7690281681716,
21.457,11.3,1,1,3,0,-13.7556544784456,0.414308160543442,-13.755667693913,
21.467,11.31,1,1,3,0,-13.7431772053242,0.391490757465363,-13.7431904487312,
21.477,11.32,1,1,3,0,-13.7315068859607,0.589187256991863,-13.731520101428,
21.487,11.33,1,1,3,0,-13.7182013969868,0.441800802946091,-13.7182146124542,
21.497,11.34,1,1,3,0,-13.7072750553489,0.520911999046803,-13.7072882987559,
21.507,11.35,1,1,3,0,-13.6960223503411,0.34671276807785,-13.6960355937481,
21.517,11.36,1,1,3,0,-13.684749500826,0.569256953895092,-13.6847627162933,
21.527,11.37,1,1,3,0,-13.6738167889416,0.567110255360603,-13.6738300323486,
21.537,11.38,1,1,3,0,-13.6624914966524,0.461624003946781,-13.6625047400594,
21.547,11.39,1,1,3,0,-13.6515373550355,0.350726768374443,-13.6515505984426,
21.557,11.4,1,1,3,0,-13.6415656283498,0.564628280699253,-13.6415788717568,
21.567,11.41,1,1,3,0,-13.6316885054111,0.498024746775627,-13.6317016929388,
21.577,11.42,1,1,3,0,-13.6213362403214,0.447919592261314,-13.6213494837284,
21.587,11.43,1,1,3,0,-13.6098447069526,0.3082025796175,-13.6098579503596,
21.597,11.44,1,1,3,0,-13.5976741556078,0.636819750070572,-13.5976873710752,
21.607,11.45,1,1,3,0,-13.5855029057711,0.460031442344189,-13.5855161212385,
21.617,11.46,1,1,3,0,-13.5741188842803,0.398820266127586,-13.5741320997477,
21.627,11.47,1,1,3,0,-13.5632683988661,0.444967299699783,-13.5632816143334,
21.637,11.48,1,1,3,0,-13.551872279495,0.544562935829163,-13.551885522902,
21.647,11.49,1,1,3,0,-13.5414760932326,0.492595136165619,-13.5414893366396,
21.657,11.5,1,1,3,0,-13.5308020748198,0.418508425354958,-13.5308153182268,
21.667,11.51,1,1,3,0,-13.518629707396,0.460525043308735,-13.518642950803,
21.677,11.52,1,1,3,0,-13.5076200496405,0.595073215663433,-13.5076332651079,
21.687,11.53,1,1,3,0,-13.4946693107486,0.448105856776237,-13.4946825541556,
21.697,11.54,1,1,3,0,-13.484347583726,0.376952812075615,-13.4843607991934,
21.707,11.55,1,1,3,0,-13.4717114735395,0.467924401164055,-13.4717246890068,
21.717,11.56,1,1,3,0,-13.4588409494609,0.665993429720402,-13.4588541649282,
21.727,11.57,1,1,3,0,-13.446905259043,0.408440828323364,-13.44691850245,
21.737,11.58,1,1,3,0,-13.4346842765808,0.309408642351627,-13.4346975199878,
21.747,11.59,1,1,3,0,-13.4237159974873,0.495673157274723,-13.4237292408943,
21.757,11.6,1,1,3,0,-13.412669710815,0.528376549482346,-13.412682954222,
21.767,11.61,1,1,3,0,-13.4005451761186,0.445256009697914,-13.4005583636463,
21.777,11.62,1,1,3,0,-13.387006977573,0.390815548598766,-13.3870201930404,
21.787,11.63,1,1,3,0,-13.3762279897928,0.525680370628834,-13.3762411773205,
21.797,11.64,1,1,3,0,-13.3648769091815,0.667809508740902,-13.3648901246488,
21.807,11.65,1,1,3,0,-13.3540349733084,0.487025827169418,-13.3540481887758,
21.817,11.66,1,1,3,0,-13.3426525723189,0.376482494175434,-13.3426657877862,
21.827,11.67,1,1,3,0,-13.3309891819954,0.620032660663128,-13.3310024254024,
21.837,11.68,1,1,3,0,-13.318426804617,0.482271425426006,-13.3184400200844,
21.847,11.69,1,1,3,0,-13.3046096563339,0.464105978608131,-13.3046228997409,
21.857,11.7,1,1,3,0,-13.2930267043412,0.336836092174053,-13.2930399477482,
21.867,11.71,1,1,3,0,-13.2811177801341,0.609243288636208,-13.2811309956014,
21.877,11.72,1,1,3,0,-13.2690388709307,0.610467977821827,-13.2690520584583,
21.887,11.73,1,1,3,0,-13.257869342342,0.43010339140892,-13.2578825578094,
21.897,11.74,1,1,3,0,-13.245484130457,0.387565232813358,-13.2454973459244,
21.907,11.75,1,1,3,0,-13.2341419626027,0.547086820006371,-13.2341551780701,
21.917,11.76,1,1,3,0,-13.223588950932,0.567059032618999,-13.223602194339,
21.927,11.77,1,1,3,0,-13.214044785127,0.382051803171635,-13.2140580005944,
21.937,11.78,1,1,3,0,-13.2040087971836,0.332710333168507,-13.204022012651,
21.947,11.79,1,1,3,0,-13.192669339478,0.616423785686493,-13.192682582885,
21.957,11.8,1,1,3,0,-13.1802976503968,0.521019101142883,-13.1803108938038,
21.967,11.81,1,1,3,0,-13.1683543883264,0.474085099995136,-13.1683676317334,
21.977,11.82,1,1,3,0,-13.1557137798518,0.442038290202618,-13.1557269953191,
21.987,11.83,1,1,3,0,-13.1448200996965,0.511985272169113,-13.1448333151638,
21.997,11.84,1,1,3,0,-13.132309326902,0.601792708039284,-13.1323225423694,
22.007,11.85,1,1,3,0,-13.1193257309496,0.413749366998672,-13.1193389743566,
22.017,11.86,1,1,3,0,-13.1055632606149,0.523468479514122,-13.1055765040219,
22.027,11.87,1,1,3,0,-13.0945129226893,0.590034760534763,-13.0945261381567,
22.037,11.88,1,1,3,0,-13.0816660355777,0.46812929213047,-13.081679251045,
22.047,11.89,1,1,3,0,-13.0698819458485,0.451579689979553,-13.0698951892555,
22.057,11.9,1,1,3,0,-13.0606608744711,0.397441908717155,-13.0606740899384,
22.067,11.91,1,1,3,0,-13.0504902172834,0.601527281105518,-13.0505034327507,
22.077,11.92,1,1,3,0,-13.0399540252984,0.547133386135101,-13.0399672687054,
22.087,11.93,1,1,3,0,-13.0295277759433,0.298735685646534,-13.0295410193503,
22.097,11.94,1,1,3,0,-13.0168383847922,0.488795340061188,-13.0168516002595,
22.107,11.95,1,1,3,0,-13.0030676722527,0.519207678735256,-13.0030809156597,
22.117,11.96,1,1,3,0,-12.9911677725613,0.549033284187317,-12.9911810159683,
22.127,11.97,1,1,3,0,-12.9769580997527,0.364724546670914,-12.9769713431597,
22.137,11.98,1,1,3,0,-12.966375304386,0.421283766627312,-12.9663885198534,
22.147,11.99,1,1,3,0,-12.9549966752529,0.601783394813538,-12.9550099186599,
22.157,12,1,1,3,0,-12.9445652570575,0.492241233587265,-12.9445784725249,
22.167,12.01,1,1,3,0,-12.932716794312,0.490867532789707,-12.932730037719,
22.177,12.02,1,1,3,0,-12.9217540752143,0.572553835809231,-12.9217672906816,
22.187,12.03,1,1,3,0,-12.9114230722189,0.476432032883167,-12.9114363156259,
22.197,12.04,1,1,3,0,-12.8999205026776,0.621895305812359,-12.8999337181449,
22.207,12.05,1,1,3,0,-12.8873738553375,0.326777808368206,-12.8873870708048,
22.217,12.06,1,1,3,0,-12.8762902133167,0.574635341763496,-12.8763034008443,
22.227,12.07,1,1,3,0,-12.862472422421,0.590789131820202,-12.862485665828,
22.237,12.08,1,1,3,0,-12.8518629167229,0.438694842159748,-12.8518761321902,
22.247,12.09,1,1,3,0,-12.8386377263814,0.392594374716282,-12.8386509418488,
22.257,12.1,1,1,3,0,-12.8259797673672,0.517549924552441,-12.8259929828346,
22.267,12.11,1,1,3,0,-12.8128639608622,0.604139640927315,-12.8128772042692,
22.277,12.12,1,1,3,0,-12.7995834499598,0.578537583351135,-12.7995966933668,
22.287,12.13,1,1,3,0,-12.7860463410616,0.330936163663864,-12.7860595844686,
22.297,12.14,1,1,3,0,-12.7742804959416,0.649257563054562,-12.7742937393486,
22.307,12.15,1,1,3,0,-12.760640066117,0.534956343472004,-12.7606532536447,
22.317,12.16,1,1,3,0,-12.74912760593,0.534378923475742,-12.7491408213973,
22.327,12.17,1,1,3,0,-12.7377858292311,0.368775799870491,-12.7377990446985,
22.337,12.18,1,1,3,0,-12.7291564643383,0.555850565433502,-12.7291697077453,
22.347,12.19,1,1,3,0,-12.7196065150201,0.583743676543236,-12.7196197584271,
22.357,12.2,1,1,3,0,-12.7113503962755,0.436459667980671,-12.7113636396825,
22.367,12.21,1,1,3,0,-12.7014714293182,0.321115367114544,-12.7014846727252,
22.377,12.22,1,1,3,0,-12.690243087709,0.693192705512047,-12.690256331116,
22.387,12.23,1,1,3,0,-12.6789172925055,0.469963997602463,-12.6789304800332,
22.397,12.24,1,1,3,0,-12.6676607877016,0.541070476174355,-12.6676740311086,
22.407,12.25,1,1,3,0,-12.6559028215706,0.292425975203514,-12.6559160649776,
22.417,12.26,1,1,3,0,-12.6435383968055,0.712708570063114,-12.6435516402125,
22.427,12.27,1,1,3,0,-12.6303479634225,0.617969781160355,-12.6303611509502,
22.437,12.28,1,1,3,0,-12.6189146284014,0.469619408249855,-12.6189278438687,
22.447,12.29,1,1,3,0,-12.6069159060717,0.460990704596043,-12.6069291494787,
22.457,12.3,1,1,3,0,-12.5949254818261,0.606663525104523,-12.5949387252331,
22.467,12.31,1,1,3,0,-12.584170633927,0.469847582280636,-12.5841838493943,
22.477,12.32,1,1,3,0,-12.5720892939717,0.498932786285877,-12.572102509439,
22.487,12.33,1,1,3,0,-12.562338206917,0.262605026364326,-12.5623514503241,
22.497,12.34,1,1,3,0,-12.5510211288929,0.659767538309097,-12.5510343722999,
22.507,12.35,1,1,3,0,-12.5399400293827,0.452101230621338,-12.5399532727897,
22.517,12.36,1,1,3,0,-12.5295801088214,0.442517921328545,-12.5295933522284,
22.527,12.37,1,1,3,0,-12.5178481265903,0.382661819458008,-12.5178613141179,
22.537,12.38,1,1,3,0,-12.5039562117308,0.631744042038918,-12.5039694271982,
22.547,12.39,1,1,3,0,-12.4926843401045,0.500008463859558,-12.4926975555718,
22.557,12.4,1,1,3,0,-12.4794664420187,0.467984937131405,-12.4794796854258,
22.567,12.41,1,1,3,0,-12.4666378553957,0.467505306005478,-12.466651070863,
22.577,12.42,1,1,3,0,-12.4556510522962,0.726240687072277,-12.4556642957032,
22.587,12.43,1,1,3,0,-12.4428860284388,0.511519610881805,-12.4428992718458,
22.597,12.44,1,1,3,0,-12.4328200612217,0.579985789954662,-12.4328332766891,
22.607,12.45,1,1,3,0,-12.4199773650616,0.394582748413086,-12.419990580529,
22.617,12.46,1,1,3,0,-12.408091770485,0.685332342982292,-12.4081049859524,
22.627,12.47,1,1,3,0,-12.3969231918454,0.517861917614937,-12.3969364352524,
22.637,12.48,1,1,3,0,-12.3854445386678,0.490979291498661,-12.3854577541351,
22.647,12.49,1,1,3,0,-12.3744540475309,0.505899079144001,-12.3744672909379,
22.657,12.5,1,1,3,0,-12.3630131129175,0.613443553447723,-12.3630263283849,
22.667,12.51,1,1,3,0,-12.3521931096911,0.423840247094631,-12.3522063530982,
22.677,12.52,1,1,3,0,-12.3436225578189,0.455360859632492,-12.3436358012259,
22.687,12.53,1,1,3,0,-12.3333786707371,0.507039949297905,-12.3333918862045,
22.697,12.54,1,1,3,0,-12.3223428055644,0.626514665782452,-12.3223560489714,
22.707,12.55,1,1,3,0,-12.3099830467254,0.433791428804398,-12.3099962621927,
22.717,12.56,1,1,3,0,-12.2993305698037,0.452008098363876,-12.2993438132107,
22.727,12.57,1,1,3,0,-12.286463342607,0.57518482208252,-12.286476586014,
22.737,12.58,1,1,3,0,-12.2735606599599,0.592833384871483,-12.2735738754272,
22.747,12.59,1,1,3,0,-12.2602025326341,0.506676733493805,-12.2602157481015,
22.757,12.6,1,1,3,0,-12.2496266942471,0.322707928717136,-12.2496399097145,
22.767,12.61,1,1,3,0,-12.237852467224,0.581811182200909,-12.2378656826913,
22.777,12.62,1,1,3,0,-12.2261920105666,0.607529655098915,-12.2262052260339,
22.787,12.63,1,1,3,0,-12.2147019021213,0.417064875364304,-12.2147151455283,
22.797,12.64,1,1,3,0,-12.2038631513715,0.490662641823292,-12.2038763947785,
22.807,12.65,1,1,3,0,-12.1921255812049,0.622468069195747,-12.1921388246119,
22.817,12.66,1,1,3,0,-12.1782788448036,0.66881999373436,-12.1782920323312,
22.827,12.67,1,1,3,0,-12.1681963093579,0.54752454161644,-12.1682095527649,
22.837,12.68,1,1,3,0,-12.1578208822757,0.39275735616684,-12.157834097743,
22.847,12.69,1,1,3,0,-12.1460866648704,0.677881762385368,-12.1460998803377,
22.857,12.7,1,1,3,0,-12.1340198256075,0.588800758123398,-12.1340330690145,
22.867,12.71,1,1,3,0,-12.1220678463578,0.630426220595837,-12.1220810897648,
22.877,12.72,1,1,3,0,-12.1116199158132,0.487370416522026,-12.1116331592202,
22.887,12.73,1,1,3,0,-12.1005988586694,0.62763225287199,-12.1006120741367,
22.897,12.74,1,1,3,0,-12.0894720777869,0.686622224748135,-12.0894852653146,
22.907,12.75,1,1,3,0,-12.0786968618631,0.478127039968967,-12.0787101052701,
22.917,12.76,1,1,3,0,-12.065965058282,0.459328293800354,-12.0659782737494,
22.927,12.77,1,1,3,0,-12.054036995396,0.696037895977497,-12.0540502108634,
22.937,12.78,1,1,3,0,-12.0438402425498,0.445330515503883,-12.0438534580171,
22.947,12.79,1,1,3,0,-12.0323329232633,0.543072819709778,-12.0323461666703,
22.957,12.8,1,1,3,0,-12.0204062853008,0.413660891354084,-12.0204195007682,
22.967,12.81,1,1,3,0,-12.00981865637,0.71041751652956,-12.0098318718374,
22.977,12.82,1,1,3,0,-11.998791815713,0.620977953076363,-11.9988050311804,
22.987,12.83,1,1,3,0,-11.9881983473897,0.530346296727657,-11.9882115907967,
22.997,12.84,1,1,3,0,-11.9767731428146,0.397665426135063,-11.9767863862216,
23.007,12.85,1,1,3,0,-11.9647444132715,0.666235573589802,-11.9647576287389,
23.017,12.86,1,1,3,0,-11.9534280337393,0.525228679180145,-11.9534412771463,
23.027,12.87,1,1,3,0,-11.9414692372084,0.501661561429501,-11.9414824806154,
23.037,12.88,1,1,3,0,-11.9281274825335,0.448883511126041,-11.9281407259405,
23.047,12.89,1,1,3,0,-11.9146299362183,0.742673873901367,-11.9146431796253,
23.057,12.9,1,1,3,0,-11.901218611747,0.589736737310886,-11.901231855154,
23.067,12.91,1,1,3,0,-11.8879286013544,0.516297295689583,-11.8879418447614,
23.077,12.92,1,1,3,0,-11.874810224399,0.50561036914587,-11.8748234398663,
23.087,12.93,1,1,3,0,-11.8619698472321,0.628908164799213,-11.8619830906391,
23.097,12.94,1,1,3,0,-11.8509210459888,0.564511865377426,-11.8509342893958,
23.107,12.95,1,1,3,0,-11.8383766617626,0.450336374342442,-11.8383898772299,
23.117,12.96,1,1,3,0,-11.8269160017371,0.50561036914587,-11.8269292451441,
23.127,12.97,1,1,3,0,-11.8158655241132,0.627734698355198,-11.8158787675202,
23.137,12.98,1,1,3,0,-11.8043633177876,0.517992302775383,-11.8043765611947,
23.147,12.99,1,1,3,0,-11.7922294232994,0.536409206688404,-11.7922426387668,
23.157,13,1,1,3,0,-11.7803278751671,0.515053980052471,-11.7803411185741,
23.167,13.01,1,1,3,0,-11.7686201166362,0.608228147029877,-11.7686333321035,
23.177,13.02,1,1,3,0,-11.7562774568796,0.573480501770973,-11.7562907002866,
23.187,13.03,1,1,3,0,-11.7438117228448,0.515710562467575,-11.7438249662519,
23.197,13.04,1,1,3,0,-11.7311264388263,0.717462971806526,-11.7311396822333,
23.207,13.05,1,1,3,0,-11.7187081743032,0.648642890155315,-11.7187213897705,
23.217,13.06,1,1,3,0,-11.7075390089303,0.625578686594963,-11.7075522243977,
23.227,13.07,1,1,3,0,-11.6963531635702,0.501470640301704,-11.6963663510978,
23.237,13.08,1,1,3,0,-11.6852661967278,0.479156151413918,-11.6852794401348,
23.247,13.09,1,1,3,0,-11.6746081318706,0.737733207643032,-11.674621347338,
23.257,13.1,1,1,3,0,-11.6630967892706,0.528562813997269,-11.6631100326777,
23.267,13.11,1,1,3,0,-11.652028542012,0.446485355496407,-11.652041785419,
23.277,13.12,1,1,3,0,-11.6420202702284,0.603282824158669,-11.6420335136354,
23.287,13.13,1,1,3,0,-11.6300613619387,0.653513707220554,-11.6300746053457,
23.297,13.14,1,1,3,0,-11.6201793495566,0.588302500545979,-11.6201925650239,
23.307,13.15,1,1,3,0,-11.6074431594461,0.499971210956573,-11.6074563749135,
23.317,13.16,1,1,3,0,-11.5959820244461,0.679963268339634,-11.5959952399135,
23.327,13.17,1,1,3,0,-11.5854081977159,0.632726587355137,-11.5854214131832,
23.337,13.18,1,1,3,0,-11.5748164616525,0.501000322401524,-11.5748297050595,
23.347,13.19,1,1,3,0,-11.564012914896,0.434727407991886,-11.564026158303,
23.357,13.2,1,1,3,0,-11.5528872236609,0.610104762017727,-11.552900467068,
23.367,13.21,1,1,3,0,-11.5399244427681,0.662687234580517,-11.5399376861751,
23.377,13.22,1,1,3,0,-11.5269192215055,0.500227324664593,-11.5269324369729,
23.387,13.23,1,1,3,0,-11.5148872230202,0.445363111793995,-11.5149004384875,
23.397,13.24,1,1,3,0,-11.5054158400744,0.71174930781126,-11.5054290555418,
23.407,13.25,1,1,3,0,-11.4957864023745,0.59220939874649,-11.4957996457815,
23.417,13.26,1,1,3,0,-11.4859963115305,0.569317489862442,-11.4860095269978,
23.427,13.27,1,1,3,0,-11.4757781568915,0.496264547109604,-11.4757913723588,
23.437,13.28,1,1,3,0,-11.4655982516706,0.634430907666683,-11.4656114950776,
23.447,13.29,1,1,3,0,-11.4545341115445,0.614556483924389,-11.4545473270118,
23.457,13.3,1,1,3,0,-11.4417797606438,0.450457446277142,-11.4417929761112,
23.467,13.31,1,1,3,0,-11.4266250003129,0.528167001903057,-11.4266382157803,
23.477,13.32,1,1,3,0,-11.4149020984769,0.731400214135647,-11.4149153418839,
23.487,13.33,1,1,3,0,-11.4032442681491,0.560404732823372,-11.4032575115561,
23.497,13.34,1,1,3,0,-11.3915279600769,0.536679290235043,-11.3915411755443,
23.507,13.35,1,1,3,0,-11.3785372674465,0.433824025094509,-11.3785505108535,
23.517,13.36,1,1,3,0,-11.3665158301592,0.690706074237823,-11.3665290735662,
23.527,13.37,1,1,3,0,-11.3547846861184,0.606873072683811,-11.3547979295254,
23.537,13.38,1,1,3,0,-11.3423105981201,0.440170988440514,-11.3423238135874,
23.547,13.39,1,1,3,0,-11.331090470776,0.507389195263386,-11.3311036862433,
23.557,13.4,1,1,3,0,-11.3197477161884,0.547836534678936,-11.3197609595954,
23.567,13.41,1,1,3,0,-11.3091639429331,0.563380308449268,-11.3091771863401,
23.577,13.42,1,1,3,0,-11.297581102699,0.47468114644289,-11.2975942902267,
23.587,13.43,1,1,3,0,-11.2862370628864,0.502262264490128,-11.2862502783537,
23.597,13.44,1,1,3,0,-11.2739622406662,0.680726952850819,-11.2739754840732,
23.607,13.45,1,1,3,0,-11.261758133769,0.586891546845436,-11.261771377176,
23.617,13.46,1,1,3,0,-11.2510452792048,0.447100028395653,-11.2510585226119,
23.627,13.47,1,1,3,0,-11.239712163806,0.658729113638401,-11.239725407213,
23.637,13.48,1,1,3,0,-11.2275491841137,0.626705586910248,-11.2275624275208,
23.647,13.49,1,1,3,0,-11.2143156677485,0.725481659173965,-11.2143288552761,
23.657,13.5,1,1,3,0,-11.2025378085673,0.409730710089207,-11.2025510519743,
23.667,13.51,1,1,3,0,-11.1904777307063,0.576614402234554,-11.1904909461737,
23.677,13.52,1,1,3,0,-11.1800158862025,0.626640394330025,-11.1800291016698,
23.687,13.53,1,1,3,0,-11.1711031571031,0.596800819039345,-11.1711164005101,
23.697,13.54,1,1,3,0,-11.1611383315176,0.421814620494843,-11.1611515469849,
23.707,13.55,1,1,3,0,-11.1495806928724,0.626696273684502,-11.1495939083397,
23.717,13.56,1,1,3,0,-11.139540206641,0.596465542912483,-11.139553450048,
23.727,13.57,1,1,3,0,-11.128123216331,0.561331398785114,-11.128136459738,
23.737,13.58,1,1,3,0,-11.1175707355142,0.409153290092945,-11.1175839789212,
23.747,13.59,1,1,3,0,-11.1069615092129,0.738464295864105,-11.1069747246802,
23.757,13.6,1,1,3,0,-11.0943156480789,0.607511028647423,-11.0943288914859,
23.767,13.61,1,1,3,0,-11.0839606169611,0.648102723062038,-11.0839738324285,
23.777,13.62,1,1,3,0,-11.0708021745086,0.38019847124815,-11.0708154179156,
23.787,13.63,1,1,3,0,-11.0590707231313,0.679083168506622,-11.0590839385986,
23.797,13.64,1,1,3,0,-11.0470331367105,0.662463717162609,-11.0470463521779,
23.807,13.65,1,1,3,0,-11.0368397366256,0.509405508637428,-11.0368529520929,
23.817,13.66,1,1,3,0,-11.0245202947408,0.422564335167408,-11.0245335102081,
23.827,13.67,1,1,3,0,-11.0123133659363,0.718575902283192,-11.0123266093433,
23.837,13.68,1,1,3,0,-11.0020975582302,0.476306304335594,-11.0021108016372,
23.847,13.69,1,1,3,0,-10.9906699787825,0.592316500842571,-10.9906831942499,
23.857,13.7,1,1,3,0,-10.9807843901217,0.325925648212433,-10.9807976335287,
23.867,13.71,1,1,3,0,-10.9688529185951,0.750608742237091,-10.9688661061227,
23.877,13.72,1,1,3,0,-10.9572475869209,0.533726997673512,-10.9572608023882,
23.887,13.73,1,1,3,0,-10.9441997855902,0.60549471527338,-10.9442130289972,
23.897,13.74,1,1,3,0,-10.9315773937851,0.495384447276592,-10.9315906092525,
23.907,13.75,1,1,3,0,-10.9172673895955,0.763186253607273,-10.9172806330025,
23.917,13.76,1,1,3,0,-10.9058897662908,0.557666644454002,-10.9059029817581,
23.927,13.77,1,1,3,0,-10.8928382769227,0.561377964913845,-10.8928515203297,
23.937,13.78,1,1,3,0,-10.8816557005048,0.329548493027687,-10.8816689439118,
23.947,13.79,1,1,3,0,-10.8698285277933,0.760369002819061,-10.8698417432606,
23.957,13.8,1,1,3,0,-10.8586580492556,0.579706393182278,-10.8586712926626,
23.967,13.81,1,1,3,0,-10.845695855096,0.626011751592159,-10.8457090705633,
23.977,13.82,1,1,3,0,-10.8332800772041,0.456483103334904,-10.8332932926714,
23.987,13.83,1,1,3,0,-10.8231618627906,0.655730254948139,-10.8231751061976,
23.997,13.84,1,1,3,0,-10.8130018226802,0.557051971554756,-10.8130150660872,
24.007,13.85,1,1,3,0,-10.8015243150294,0.534234568476677,-10.8015375584364,
24.017,13.86,1,1,3,0,-10.7903727795929,0.513512641191483,-10.7903859950602,
24.027,13.87,1,1,3,0,-10.7782990392297,0.724652782082558,-10.7783122546971,
24.037,13.88,1,1,3,0,-10.7668308913708,0.563077628612518,-10.7668440788984,
24.047,13.89,1,1,3,0,-10.7544332183897,0.630286522209644,-10.7544464617968,
24.057,13.9,1,1,3,0,-10.7412005122751,0.455141998827457,-10.7412137277424,
24.067,13.91,1,1,3,0,-10.7302943989634,0.656102783977985,-10.7303076423705,
24.077,13.92,1,1,3,0,-10.7182112988085,0.585578382015228,-10.7182245142758,
24.087,13.93,1,1,3,0,-10.7074512820691,0.485610216856003,-10.7074644975364,
24.097,13.94,1,1,3,0,-10.696682324633,0.549205578863621,-10.6966955401003,
24.107,13.95,1,1,3,0,-10.6872753426433,0.67640095949173,-10.6872885860503,
24.117,13.96,1,1,3,0,-10.6762219034135,0.506467185914516,-10.6762351468205,
24.127,13.97,1,1,3,0,-10.6648195534945,0.476031564176083,-10.6648327969015,
24.137,13.98,1,1,3,0,-10.652552107349,0.487947836518288,-10.6525653228164,
24.147,13.99,1,1,3,0,-10.6389798782766,0.733621418476105,-10.6389931216836,
24.157,14,1,1,3,0,-10.6260224897414,0.505680218338966,-10.6260357052088,
