"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
28.438,18.26,1,1,3,0,-5.68674204871058,0.756005756556988,-5.6867552921176,
28.448,18.27,1,1,3,0,-5.67445635795593,0.788490287959576,-5.67446960136294,
28.458,18.28,1,1,3,0,-5.66335251554847,0.59780664741993,-5.66336575895548,
28.468,18.29,1,1,3,0,-5.65130023285747,0.746520236134529,-5.65131347626448,
28.478,18.3,1,1,3,0,-5.63845141790807,0.74122566729784,-5.63846463337541,
28.488,18.31,1,1,3,0,-5.62611227855086,0.739675015211105,-5.62612552195787,
28.498,18.32,1,1,3,0,-5.61469450592995,0.722813419997692,-5.61470774933696,
28.508,18.33,1,1,3,0,-5.60348485596478,0.708266161382198,-5.60349807143211,
28.518,18.34,1,1,3,0,-5.59186820872128,0.66049862653017,-5.59188142418861,
28.528,18.35,1,1,3,0,-5.58026354759931,0.693411566317081,-5.58027679100633,
28.538,18.36,1,1,3,0,-5.56975987739861,0.873026438057423,-5.56977309286594,
28.548,18.37,1,1,3,0,-5.55843257345259,0.952384434640408,-5.55844578891993,
28.558,18.38,1,1,3,0,-5.54711013101041,0.669946894049644,-5.54712334647775,
28.568,18.39,1,1,3,0,-5.53590081632137,0.557228922843933,-5.53591405972838,
28.578,18.4,1,1,3,0,-5.5246707983315,0.857142731547356,-5.52468404173851,
28.588,18.41,1,1,3,0,-5.51282230764627,0.933469273149967,-5.51283555105329,
28.598,18.42,1,1,3,0,-5.50086798146367,0.868667848408222,-5.50088122487068,
28.608,18.43,1,1,3,0,-5.48877202905715,0.687758438289166,-5.48878524452448,
28.618,18.44,1,1,3,0,-5.47674114815891,0.689500011503696,-5.47675436362624,
28.628,18.45,1,1,3,0,-5.46508518978953,0.69130677729845,-5.46509843319654,
28.638,18.46,1,1,3,0,-5.45427960343659,0.787707976996899,-5.45429281890392,
28.648,18.47,1,1,3,0,-5.44405974447727,0.714338384568691,-5.44407298788428,
28.658,18.48,1,1,3,0,-5.43509256094694,0.886744819581509,-5.43510580435395,
28.668,18.49,1,1,3,0,-5.42476650327444,0.886726193130016,-5.42477974668145,
28.678,18.5,1,1,3,0,-5.41377327404916,0.690501183271408,-5.4137864895165,
28.688,18.51,1,1,3,0,-5.40332514792681,0.545806251466274,-5.40333839133382,
28.698,18.52,1,1,3,0,-5.39264316670597,0.916854478418827,-5.3926563821733,
28.708,18.53,1,1,3,0,-5.38151789456606,0.957711599767208,-5.38153113797307,
28.718,18.54,1,1,3,0,-5.37135869264603,0.863545574247837,-5.37137193605304,
28.728,18.55,1,1,3,0,-5.3595011215657,0.675930641591549,-5.35951433703303,
28.738,18.56,1,1,3,0,-5.34736691974103,0.798539258539677,-5.34738013520837,
28.748,18.57,1,1,3,0,-5.33560177311301,0.872481614351273,-5.33561501652002,
28.758,18.58,1,1,3,0,-5.32301042228937,0.83481427282095,-5.32302366569638,
28.768,18.59,1,1,3,0,-5.31011919490993,0.640302896499634,-5.31013241037726,
28.778,18.6,1,1,3,0,-5.29684041626751,0.841142609715462,-5.29685363173485,
28.788,18.61,1,1,3,0,-5.28294232673943,0.814045779407024,-5.28295554220676,
28.798,18.62,1,1,3,0,-5.27073291130364,0.637001357972622,-5.27074612677097,
28.808,18.63,1,1,3,0,-5.25814583525062,0.67767221480608,-5.25815907865763,
28.818,18.64,1,1,3,0,-5.24637468159199,0.911918468773365,-5.246387924999,
28.828,18.65,1,1,3,0,-5.2353351842612,0.931997783482075,-5.23534839972854,
28.838,18.66,1,1,3,0,-5.22495805285871,0.687227584421635,-5.22497126832604,
28.848,18.67,1,1,3,0,-5.21323783323169,0.537699088454247,-5.2132510766387,
28.858,18.68,1,1,3,0,-5.20211460068822,0.815577805042267,-5.20212784409523,
28.868,18.69,1,1,3,0,-5.19118934869766,0.886484049260616,-5.19120259210467,
28.878,18.7,1,1,3,0,-5.18062558025122,0.855582766234875,-5.18063882365823,
28.888,18.71,1,1,3,0,-5.16845840960741,0.650170259177685,-5.16847165301442,
28.898,18.72,1,1,3,0,-5.15599873848259,0.814688391983509,-5.15601195394993,
28.908,18.73,1,1,3,0,-5.14331415295601,0.785989686846733,-5.14332739636302,
28.918,18.74,1,1,3,0,-5.13105022720992,0.801878049969673,-5.13106344267726,
28.928,18.75,1,1,3,0,-5.11795710772276,0.800816342234612,-5.11797035112977,
28.938,18.76,1,1,3,0,-5.10352098383009,0.829757191240788,-5.10353419929743,
28.948,18.77,1,1,3,0,-5.09046169929206,0.800383277237415,-5.0904749147594,
28.958,18.78,1,1,3,0,-5.07828081026673,0.580153428018093,-5.07829405367374,
28.968,18.79,1,1,3,0,-5.06524250842631,0.706883147358894,-5.06525572389364,
28.978,18.8,1,1,3,0,-5.0539836846292,0.967797823250294,-5.05399687215686,
28.988,18.81,1,1,3,0,-5.04150789231062,0.691632740199566,-5.04152113571763,
28.998,18.82,1,1,3,0,-5.02876438200474,0.696303322911263,-5.02877762541175,
29.008,18.83,1,1,3,0,-5.01831290312111,0.621480867266655,-5.01832611858845,
29.018,18.84,1,1,3,0,-5.00663811340928,0.912481918931007,-5.00665135681629,
29.028,18.85,1,1,3,0,-4.99369508586824,0.90625137090683,-4.99370830133557,
29.038,18.86,1,1,3,0,-4.98086619190872,0.733789056539536,-4.98087940737605,
29.048,18.87,1,1,3,0,-4.96786111034453,0.792462378740311,-4.96787432581186,
29.058,18.88,1,1,3,0,-4.95421196334064,0.759642571210861,-4.95422517880797,
29.068,18.89,1,1,3,0,-4.9416080955416,0.604563392698765,-4.94162131100893,
29.078,18.9,1,1,3,0,-4.92952832020819,0.76591968536377,-4.92954153567553,
29.088,18.91,1,1,3,0,-4.91665916517377,0.831801444292068,-4.91667235270143,
29.098,18.92,1,1,3,0,-4.90343411453068,0.942153856158257,-4.90344732999802,
29.108,18.93,1,1,3,0,-4.89203366450965,0.795796513557434,-4.89204687997699,
29.118,18.94,1,1,3,0,-4.87986171618104,0.701700337231159,-4.87987495958805,
29.128,18.95,1,1,3,0,-4.86892039887607,1.00636854767799,-4.8689336143434,
29.138,18.96,1,1,3,0,-4.857885427773,0.839671120047569,-4.85789867118001,
29.148,18.97,1,1,3,0,-4.84707760624588,0.73437113314867,-4.84709082171321,
29.158,18.98,1,1,3,0,-4.83643574640155,0.643245875835419,-4.83644898980856,
29.168,18.99,1,1,3,0,-4.82558947987854,0.798804685473442,-4.82560269534588,
29.178,19,1,1,3,0,-4.81673911213875,1.05044804513454,-4.81675235554576,
29.188,19.01,1,1,3,0,-4.80726594105363,0.789579935371876,-4.80727918446064,
29.198,19.02,1,1,3,0,-4.79642945341766,0.554658472537994,-4.79644266888499,
29.208,19.03,1,1,3,0,-4.78485236875713,0.716210342943668,-4.78486558422446,
29.218,19.04,1,1,3,0,-4.77404695004225,0.775372609496117,-4.77406019344926,
29.228,19.05,1,1,3,0,-4.76180143654346,0.928496010601521,-4.76181467995048,
29.238,19.06,1,1,3,0,-4.75125616416335,0.626496039330959,-4.75126940757036,
29.248,19.07,1,1,3,0,-4.73853578791022,0.757635571062565,-4.73854903131723,
29.258,19.08,1,1,3,0,-4.72661753185093,0.960072502493858,-4.72663074731827,
29.268,19.09,1,1,3,0,-4.71512189134955,0.907662324607372,-4.71513513475657,
29.278,19.1,1,1,3,0,-4.70301515422761,0.843126326799393,-4.70302836969495,
29.288,19.11,1,1,3,0,-4.68966557644308,0.758552923798561,-4.68967879191041,
29.298,19.12,1,1,3,0,-4.67754137702286,0.864267349243164,-4.6775545924902,
29.308,19.13,1,1,3,0,-4.66575345955789,0.873426906764507,-4.66576667502522,
29.318,19.14,1,1,3,0,-4.65393749065697,0.888765789568424,-4.65395070612431,
29.328,19.15,1,1,3,0,-4.64141897857189,1.09461601823568,-4.6414322219789,
29.338,19.16,1,1,3,0,-4.62995546869934,0.916444696485996,-4.62996868416667,
29.348,19.17,1,1,3,0,-4.61919154040515,0.682072713971138,-4.61920475587249,
29.358,19.18,1,1,3,0,-4.60734078660607,0.742883421480656,-4.60735403001308,
29.368,19.19,1,1,3,0,-4.59481070749462,1.05077400803566,-4.59482392296195,
29.378,19.2,1,1,3,0,-4.58195859566331,0.958708114922047,-4.58197178319097,
29.388,19.21,1,1,3,0,-4.57078973762691,0.580735504627228,-4.57080295309424,
29.398,19.22,1,1,3,0,-4.55849639140069,0.742059201002121,-4.55850960686803,
29.408,19.23,1,1,3,0,-4.54640714451671,0.974191352725029,-4.54642038792372,
29.418,19.24,1,1,3,0,-4.53484358265996,0.977893359959126,-4.53485682606697,
29.428,19.25,1,1,3,0,-4.5225365459919,0.674468465149403,-4.52254978939891,
29.438,19.26,1,1,3,0,-4.50951023027301,0.674473121762276,-4.50952347368002,
29.448,19.27,1,1,3,0,-4.49745409190655,0.970382243394852,-4.4974672794342,
29.458,19.28,1,1,3,0,-4.48499131947756,0.983234494924545,-4.48500456288457,
29.468,19.29,1,1,3,0,-4.47508033365011,0.676722265779972,-4.47509357705712,
29.478,19.3,1,1,3,0,-4.46441564708948,0.665485858917236,-4.46442889049649,
29.488,19.31,1,1,3,0,-4.45467799901962,0.891140662133694,-4.45469124242663,
29.498,19.32,1,1,3,0,-4.44465011358261,0.945683568716049,-4.44466335698962,
29.508,19.33,1,1,3,0,-4.43391686305404,0.818292610347271,-4.43393010646105,
29.518,19.34,1,1,3,0,-4.42216166295111,0.672065652906895,-4.42217487841845,
29.528,19.35,1,1,3,0,-4.41239336505532,0.890805386006832,-4.41240660846233,
29.538,19.36,1,1,3,0,-4.40142310224473,0.984170474112034,-4.40143631771207,
29.548,19.37,1,1,3,0,-4.39031174406409,0.842772424221039,-4.39032493159175,
29.558,19.38,1,1,3,0,-4.37801778316498,0.636246986687183,-4.37803102657199,
29.568,19.39,1,1,3,0,-4.36473612673581,0.862544402480125,-4.36474934220314,
29.578,19.4,1,1,3,0,-4.35223460197449,0.75826421380043,-4.3522478453815,
29.588,19.41,1,1,3,0,-4.33961327187717,0.827754847705364,-4.3396264873445,
29.598,19.42,1,1,3,0,-4.32786374352872,0.83989929407835,-4.32787695899606,
29.608,19.43,1,1,3,0,-4.31615696288645,0.895597040653229,-4.31617017835379,
29.618,19.44,1,1,3,0,-4.30576035752892,0.739027746021748,-4.30577360093594,
29.628,19.45,1,1,3,0,-4.29488989524543,0.728960148990154,-4.29490311071277,
29.638,19.46,1,1,3,0,-4.28369044326246,0.786511227488518,-4.28370365872979,
29.648,19.47,1,1,3,0,-4.27198296412826,1.04573089629412,-4.27199615165591,
29.658,19.48,1,1,3,0,-4.26102485507727,0.779982656240463,-4.26103809848428,
29.668,19.49,1,1,3,0,-4.24975770525634,0.655311159789562,-4.24977092072368,
29.678,19.5,1,1,3,0,-4.2379725817591,0.788439065217972,-4.23798579722643,
29.688,19.51,1,1,3,0,-4.22796470113099,0.75924675911665,-4.22797791659832,
29.698,19.52,1,1,3,0,-4.21577520668507,0.897361896932125,-4.21578845009208,
29.708,19.53,1,1,3,0,-4.20395236462355,0.938121229410172,-4.20396560803056,
29.718,19.54,1,1,3,0,-4.19248466379941,0.661872327327728,-4.19249787926674,
29.728,19.55,1,1,3,0,-4.18067459017038,0.78822486102581,-4.18068777769804,
29.738,19.56,1,1,3,0,-4.16919937357306,0.723362900316715,-4.16921261698008,
29.748,19.57,1,1,3,0,-4.15652182884514,0.884369947016239,-4.15653504431248,
29.758,19.58,1,1,3,0,-4.14591648615897,0.893198885023594,-4.1459297016263,
29.768,19.59,1,1,3,0,-4.13474882952869,1.06214080005884,-4.13476204499602,
29.778,19.6,1,1,3,0,-4.12457543425262,0.899201259016991,-4.12458864971995,
29.788,19.61,1,1,3,0,-4.1134000942111,0.659660436213017,-4.11341333761811,
29.798,19.62,1,1,3,0,-4.10256156697869,0.751405023038387,-4.1025748103857,
29.808,19.63,1,1,3,0,-4.09030130133033,0.863885506987572,-4.09031454473734,
29.818,19.64,1,1,3,0,-4.07794808037579,0.926181674003601,-4.07796129584312,
29.828,19.65,1,1,3,0,-4.0668189805001,0.930880196392536,-4.06683219596744,
29.838,19.66,1,1,3,0,-4.05570161528885,0.950098037719727,-4.05571483075619,
29.848,19.67,1,1,3,0,-4.04425869695842,0.955439172685146,-4.04427191242576,
29.858,19.68,1,1,3,0,-4.03303823433816,0.840127468109131,-4.0330514498055,
29.868,19.69,1,1,3,0,-4.02232004329562,0.748643651604652,-4.02233328670263,
29.878,19.7,1,1,3,0,-4.0109130833298,1.09768938273191,-4.01092629879713,
29.888,19.71,1,1,3,0,-3.9995098952204,0.835815444588661,-3.99952311068773,
29.898,19.72,1,1,3,0,-3.98973095230758,0.764648430049419,-3.98974416777492,
29.908,19.73,1,1,3,0,-3.9780957531184,0.700824894011021,-3.97810896858573,
29.918,19.74,1,1,3,0,-3.9672430884093,0.994442962110043,-3.96725630387664,
29.928,19.75,1,1,3,0,-3.95500738173723,0.973837450146675,-3.95502056926489,
29.938,19.76,1,1,3,0,-3.9428676199168,0.753612257540226,-3.94288083538413,
29.948,19.77,1,1,3,0,-3.92850743606687,0.618635676801205,-3.92852067947388,
29.958,19.78,1,1,3,0,-3.91445604152977,1.00482720881701,-3.91446925699711,
29.968,19.79,1,1,3,0,-3.90109268948436,0.99091324955225,-3.90110593289137,
29.978,19.8,1,1,3,0,-3.88807285577059,0.71824062615633,-3.8880860991776,
29.988,19.81,1,1,3,0,-3.87500949203968,0.591953285038471,-3.87502273544669,
29.998,19.82,1,1,3,0,-3.86316700838506,0.871508382260799,-3.8631802238524,
30.008,19.83,1,1,3,0,-3.85109550319612,0.773314386606216,-3.85110871866345,
30.018,19.84,1,1,3,0,-3.83978191763163,0.692070461809635,-3.83979516103864,
30.028,19.85,1,1,3,0,-3.82839806377888,0.847363844513893,-3.82841130718589,
30.038,19.86,1,1,3,0,-3.81837543100119,0.948701053857803,-3.8183886744082,
30.048,19.87,1,1,3,0,-3.80832882598042,0.962330959737301,-3.80834206938744,
30.058,19.88,1,1,3,0,-3.79804425872862,0.63776969909668,-3.79805747419596,
30.068,19.89,1,1,3,0,-3.78588980063796,0.596805475652218,-3.78590304404497,
30.078,19.9,1,1,3,0,-3.77451223321259,0.955085270106792,-3.77452544867992,
30.088,19.91,1,1,3,0,-3.7622778955847,1.00179109722376,-3.76229111105204,
30.098,19.92,1,1,3,0,-3.75068524852395,0.77598262578249,-3.75069843605161,
30.108,19.93,1,1,3,0,-3.73817450366914,0.670813024044037,-3.73818771913648,
30.118,19.94,1,1,3,0,-3.72668313793838,0.954121351242065,-3.72669635340571,
30.128,19.95,1,1,3,0,-3.71546312235296,0.941031612455845,-3.71547633782029,
30.138,19.96,1,1,3,0,-3.70438576675951,0.821524299681187,-3.70439898222685,
30.148,19.97,1,1,3,0,-3.693254487589,0.782446004450321,-3.69326770305634,
30.158,19.98,1,1,3,0,-3.68262374773622,0.837920233607292,-3.68263699114323,
30.168,19.99,1,1,3,0,-3.66979647427797,0.935043208301067,-3.66980966180563,
30.178,20,1,1,3,0,-3.65901944227517,0.886460766196251,-3.6590326577425,
30.188,20.01,1,1,3,0,-3.64814928732812,0.899177975952625,-3.64816250279546,
30.198,20.02,1,1,3,0,-3.63579299300909,0.927955843508244,-3.6358062364161,
30.208,20.03,1,1,3,0,-3.62438097596169,0.840793363749981,-3.6243942193687,
30.218,20.04,1,1,3,0,-3.61123183742166,0.642123632133007,-3.61124508082867,
30.228,20.05,1,1,3,0,-3.59862598590553,0.66244974732399,-3.59863920137286,
30.238,20.06,1,1,3,0,-3.58691847883165,0.896546989679337,-3.58693169429898,
30.248,20.07,1,1,3,0,-3.57511497102678,1.00741628557444,-3.57512818649411,
30.258,20.08,1,1,3,0,-3.56302980333567,0.685933046042919,-3.56304304674268,
30.268,20.09,1,1,3,0,-3.55184549465775,0.78993383795023,-3.55185873806477,
30.278,20.1,1,1,3,0,-3.54021194390953,0.888253562152386,-3.54022515937686,
30.288,20.11,1,1,3,0,-3.52835546247661,0.924705527722836,-3.52836867794394,
30.298,20.12,1,1,3,0,-3.51726712659001,0.787060707807541,-3.51728036999702,
30.308,20.13,1,1,3,0,-3.50478010252118,0.740583054721355,-3.50479334592819,
30.318,20.14,1,1,3,0,-3.49401117302477,0.856760889291763,-3.49402438849211,
30.328,20.15,1,1,3,0,-3.48352622240782,0.909087248146534,-3.48353946581483,
30.338,20.16,1,1,3,0,-3.47246308811009,0.869324430823326,-3.47247630357742,
30.348,20.17,1,1,3,0,-3.46160670742393,0.783661380410194,-3.46161995083094,
30.358,20.18,1,1,3,0,-3.44890784472227,0.886661000549793,-3.44892108812928,
30.368,20.19,1,1,3,0,-3.43718318268657,0.826101750135422,-3.43719642609358,
30.378,20.2,1,1,3,0,-3.4266151394695,0.652088783681393,-3.42662835493684,
30.388,20.21,1,1,3,0,-3.41538224369287,0.779572874307632,-3.41539548709989,
30.398,20.22,1,1,3,0,-3.40467813424766,0.873440876603127,-3.40469134971499,
30.408,20.23,1,1,3,0,-3.39415733702481,0.960743054747581,-3.39417055249214,
30.418,20.24,1,1,3,0,-3.38300337083638,0.790832564234734,-3.38301658630371,
30.428,20.25,1,1,3,0,-3.37162418290973,0.878986902534962,-3.37163742631674,
30.438,20.26,1,1,3,0,-3.36070544086397,0.900765880942345,-3.3607186563313,
30.448,20.27,1,1,3,0,-3.34906644187868,0.841948203742504,-3.34907965734601,
30.458,20.28,1,1,3,0,-3.33770966157317,0.80691184848547,-3.33772290498018,
30.468,20.29,1,1,3,0,-3.32539672963321,0.789430923759937,-3.32540994510055,
30.478,20.3,1,1,3,0,-3.31498648971319,0.808462500572205,-3.3149997331202,
30.488,20.31,1,1,3,0,-3.30279928632081,0.873585231602192,-3.30281250178814,
30.498,20.32,1,1,3,0,-3.29200043343008,0.680382363498211,-3.29201364889741,
30.508,20.33,1,1,3,0,-3.28003842383623,0.81412959843874,-3.28005166724324,
30.518,20.34,1,1,3,0,-3.26935158111155,0.782129354774952,-3.26936479657888,
30.528,20.35,1,1,3,0,-3.25908824801445,0.834697857499123,-3.25910149142146,
30.538,20.36,1,1,3,0,-3.24720866046846,0.68767461925745,-3.24722187593579,
30.548,20.37,1,1,3,0,-3.2359544467181,0.894693657755852,-3.23596766218543,
30.558,20.38,1,1,3,0,-3.22439219802618,0.977665185928345,-3.22440544143319,
30.568,20.39,1,1,3,0,-3.21277610957623,0.658216886222363,-3.21278935298324,
30.578,20.4,1,1,3,0,-3.20132880471647,0.669783912599087,-3.2013420201838,
30.588,20.41,1,1,3,0,-3.19060234352946,0.890200026333332,-3.19061558693647,
30.598,20.42,1,1,3,0,-3.17914062179625,0.94754621386528,-3.17915383726358,
30.608,20.43,1,1,3,0,-3.16760427318513,0.939657911658287,-3.16761748865247,
30.618,20.44,1,1,3,0,-3.15532553941011,0.763195566833019,-3.15533878281712,
30.628,20.45,1,1,3,0,-3.14241726882756,1.04529317468405,-3.14243048429489,
30.638,20.46,1,1,3,0,-3.12885261140764,0.826325267553329,-3.12886582687497,
30.648,20.47,1,1,3,0,-3.11655395664275,0.696489587426186,-3.11656717211008,
30.658,20.48,1,1,3,0,-3.10469811782241,0.796089880168438,-3.10471136122942,
30.668,20.49,1,1,3,0,-3.09258193708956,0.805845484137535,-3.0925951525569,
30.678,20.5,1,1,3,0,-3.07930011302233,0.913478434085846,-3.07931335642934,
30.688,20.51,1,1,3,0,-3.0667604226619,0.82965474575758,-3.06677363812923,
30.698,20.52,1,1,3,0,-3.055404368788,0.779731199145317,-3.05541755631566,
30.708,20.53,1,1,3,0,-3.04401674307883,0.924705527722836,-3.04402995854616,
30.718,20.54,1,1,3,0,-3.03283665329218,0.755181536078453,-3.03284989669919,
30.728,20.55,1,1,3,0,-3.0214124545455,0.85378997027874,-3.02142569795251,
30.738,20.56,1,1,3,0,-3.00967751070857,0.833207741379738,-3.00969075411558,
30.748,20.57,1,1,3,0,-2.99957941286266,0.916109420359135,-2.99959262832999,
30.758,20.58,1,1,3,0,-2.98971240408719,0.882246531546116,-2.98972561955452,
30.768,20.59,1,1,3,0,-2.97917693853378,0.764522701501846,-2.97919018194079,
30.778,20.6,1,1,3,0,-2.96888790093362,0.772951170802116,-2.96890111640096,
30.788,20.61,1,1,3,0,-2.9566923994571,1.09381508082151,-2.95670561492443,
30.798,20.62,1,1,3,0,-2.9451554082334,0.960542820394039,-2.94516865164042,
30.808,20.63,1,1,3,0,-2.9337986279279,0.614202581346035,-2.93381184339523,
30.818,20.64,1,1,3,0,-2.92234277352691,0.710031017661095,-2.92235601693392,
30.828,20.65,1,1,3,0,-2.90878130123019,0.97963958978653,-2.9087945446372,
30.838,20.66,1,1,3,0,-2.89705029688776,0.909743830561638,-2.89706351235509,
30.848,20.67,1,1,3,0,-2.88433648645878,0.8792569860816,-2.88434972986579,
30.858,20.68,1,1,3,0,-2.87256010808051,0.780210830271244,-2.87257332354784,
30.868,20.69,1,1,3,0,-2.86185728386045,0.862134620547295,-2.8618704713881,
30.878,20.7,1,1,3,0,-2.85113716498017,0.816877000033855,-2.85115040838718,
30.888,20.71,1,1,3,0,-2.84003117121756,0.891485251486301,-2.84004438668489,
30.898,20.72,1,1,3,0,-2.82809137366712,0.834171660244465,-2.82810458913445,
30.908,20.73,1,1,3,0,-2.81626897864044,1.05629209429026,-2.81628219410777,
30.918,20.74,1,1,3,0,-2.80644653365016,0.842157751321793,-2.80645977705717,
30.928,20.75,1,1,3,0,-2.79641434550285,0.82352664321661,-2.79642758890986,
30.938,20.76,1,1,3,0,-2.78578042052686,1.01875513792038,-2.7857936359942,
30.948,20.77,1,1,3,0,-2.77567463926971,1.03161670267582,-2.77568785473704,
30.958,20.78,1,1,3,0,-2.76413784362376,0.808951444923878,-2.76415105909109,
30.968,20.79,1,1,3,0,-2.75218779221177,0.718929804861546,-2.75220103561878,
30.978,20.8,1,1,3,0,-2.74186248891056,0.941031612455845,-2.74187570437789,
30.988,20.81,1,1,3,0,-2.72940055467188,0.970931723713875,-2.72941377013922,
30.998,20.82,1,1,3,0,-2.7180455904454,0.852979719638824,-2.71805880591273,
31.008,20.83,1,1,3,0,-2.70682023838162,0.903811305761337,-2.70683348178864,
31.018,20.84,1,1,3,0,-2.69352846778929,0.918656587600708,-2.69354168325663,
31.028,20.85,1,1,3,0,-2.68148610368371,0.910963863134384,-2.68149934709072,
31.038,20.86,1,1,3,0,-2.66986258327961,0.931853428483009,-2.66987582668662,
31.048,20.87,1,1,3,0,-2.65873784199357,0.833850353956223,-2.65875108540058,
31.058,20.88,1,1,3,0,-2.64676412567496,0.811805948615074,-2.64677736908197,
31.068,20.89,1,1,3,0,-2.63435080647469,0.775782391428947,-2.6343640498817,
31.078,20.9,1,1,3,0,-2.62187898159027,0.801072455942631,-2.62189222499728,
31.088,20.91,1,1,3,0,-2.60930604301393,0.639832578599453,-2.60931925848126,
31.098,20.92,1,1,3,0,-2.59624136611819,1.02240592241287,-2.5962546095252,
31.108,20.93,1,1,3,0,-2.5847776606679,1.03902071714401,-2.58479090407491,
31.118,20.94,1,1,3,0,-2.57320540957153,0.927974469959736,-2.57321862503886,
31.128,20.95,1,1,3,0,-2.56097858771682,0.626347027719021,-2.56099183112383,
31.138,20.96,1,1,3,0,-2.55005492828786,0.985357910394669,-2.5500681437552,
31.148,20.97,1,1,3,0,-2.53708465956151,1.09021551907063,-2.53709787502885,
31.158,20.98,1,1,3,0,-2.52601043321192,0.990238040685654,-2.52602364867926,
31.168,20.99,1,1,3,0,-2.51533756032586,0.887392088770866,-2.51535080373287,
31.178,21,1,1,3,0,-2.50425299629569,0.986764207482338,-2.5042662397027,
31.188,21.01,1,1,3,0,-2.49192821793258,0.788876786828041,-2.49194143339992,
31.198,21.02,1,1,3,0,-2.48040416277945,0.837021507322788,-2.48041737824678,
31.208,21.03,1,1,3,0,-2.46902134269476,0.8012680336833,-2.46903458610177,
31.218,21.04,1,1,3,0,-2.4569839797914,1.03550031781197,-2.45699722319841,
31.228,21.05,1,1,3,0,-2.4456589948386,0.991602428257465,-2.44567221030593,
31.238,21.06,1,1,3,0,-2.43399057537317,0.77294185757637,-2.43400381878018,
31.248,21.07,1,1,3,0,-2.42152123712003,0.746320001780987,-2.42153445258737,
31.258,21.08,1,1,3,0,-2.40999514237046,0.991565175354481,-2.41000838577747,
31.268,21.09,1,1,3,0,-2.39814494736493,1.06208026409149,-2.39815816283226,
31.278,21.1,1,1,3,0,-2.38730326294899,0.8019944652915,-2.387316506356,
31.288,21.11,1,1,3,0,-2.37701975740492,0.743605196475983,-2.37703297287226,
31.298,21.12,1,1,3,0,-2.36589926294982,0.969399698078632,-2.36591247841716,
31.308,21.13,1,1,3,0,-2.35518573783338,0.812159851193428,-2.35519895330071,
31.318,21.14,1,1,3,0,-2.34310098923743,0.955997966229916,-2.34311420470476,
31.328,21.15,1,1,3,0,-2.3319926764816,0.823722220957279,-2.33200589194894,
31.338,21.16,1,1,3,0,-2.31955630704761,0.96500851213932,-2.31956955045462,
31.348,21.17,1,1,3,0,-2.30861401185393,0.792089849710464,-2.30862725526094,
31.358,21.18,1,1,3,0,-2.29705053381622,0.764015130698681,-2.29706374928355,
31.368,21.19,1,1,3,0,-2.28534291498363,0.796345993876457,-2.28535613045096,
31.378,21.2,1,1,3,0,-2.27362085133791,1.05777755379677,-2.27363409474492,
31.388,21.21,1,1,3,0,-2.26211057044566,0.827368348836899,-2.26212378591299,
31.398,21.22,1,1,3,0,-2.24962583743036,0.65335538238287,-2.24963905289769,
31.408,21.23,1,1,3,0,-2.23722567781806,0.72176568210125,-2.23723892122507,
31.418,21.24,1,1,3,0,-2.22582201473415,0.810716301202774,-2.22583523020148,
31.428,21.25,1,1,3,0,-2.2145407833159,1.00450124591589,-2.21455397084355,
31.438,21.26,1,1,3,0,-2.20329995267093,0.752354972064495,-2.20331316813827,
31.448,21.27,1,1,3,0,-2.19094480387867,0.845063477754593,-2.190958019346,
31.458,21.28,1,1,3,0,-2.17873748391867,0.935918651521206,-2.17875072732568,
31.468,21.29,1,1,3,0,-2.16436369344592,0.854344107210636,-2.16437693685293,
31.478,21.3,1,1,3,0,-2.15029254555702,0.845692120492458,-2.15030578896403,
31.488,21.31,1,1,3,0,-2.13782549835742,0.792685896158218,-2.13783871382475,
31.498,21.32,1,1,3,0,-2.12655700743198,1.02390069514513,-2.126570250839,
31.508,21.33,1,1,3,0,-2.11467104963958,0.889585353434086,-2.11468426510692,
31.518,21.34,1,1,3,0,-2.10270278155804,0.832201912999153,-2.10271602496505,
31.528,21.35,1,1,3,0,-2.09121728315949,0.869100913405418,-2.09123052656651,
31.538,21.36,1,1,3,0,-2.07949365489185,0.981325283646584,-2.07950687035918,
31.548,21.37,1,1,3,0,-2.06829216331244,0.924090854823589,-2.06830540671945,
31.558,21.38,1,1,3,0,-2.05778701230884,0.68464782088995,-2.05780025571585,
31.568,21.39,1,1,3,0,-2.0476146787405,0.851782970130444,-2.04762792214751,
31.578,21.4,1,1,3,0,-2.03810728155077,0.946181826293468,-2.0381204970181,
31.588,21.41,1,1,3,0,-2.02825211919844,0.838288106024265,-2.02826533466578,
31.598,21.42,1,1,3,0,-2.01646420173347,0.826464965939522,-2.0164774172008,
31.608,21.43,1,1,3,0,-2.00495800003409,1.03673432022333,-2.0049712434411,
31.618,21.44,1,1,3,0,-1.99398052878678,0.854688696563244,-1.99399374425411,
31.628,21.45,1,1,3,0,-1.98235259391367,0.793547369539738,-1.98236580938101,
31.638,21.46,1,1,3,0,-1.96908820420504,0.8767144754529,-1.96910144761205,
31.648,21.47,1,1,3,0,-1.95846889168024,1.12453475594521,-1.95848213508725,
31.658,21.48,1,1,3,0,-1.94769898429513,1.01168639957905,-1.94771222770214,
