"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
31.514,21.34,1,1,3,0,-2.11246222257614,1.06954947113991,-2.11247546598315,
31.524,21.35,1,1,3,0,-2.10102352313697,1.00232660770416,-2.10103673860431,
31.534,21.36,1,1,3,0,-2.0885285641998,0.696456991136074,-2.08854177966714,
31.544,21.37,1,1,3,0,-2.07593159750104,0.601937063038349,-2.0759447850287,
31.554,21.38,1,1,3,0,-2.06424339674413,0.783535651862621,-2.06425661221147,
31.564,21.39,1,1,3,0,-2.0519411098212,0.919080339372158,-2.05195432528853,
31.574,21.4,1,1,3,0,-2.03938409686089,0.859168358147144,-2.0393973402679,
31.584,21.41,1,1,3,0,-2.02781067229807,0.812094658613205,-2.02782388776541,
31.594,21.42,1,1,3,0,-2.01671238988638,0.806841999292374,-2.01672563329339,
31.604,21.43,1,1,3,0,-2.00605683960021,0.749942846596241,-2.00607005506754,
31.614,21.44,1,1,3,0,-1.99459592811763,0.681686215102673,-1.99460914358497,
31.624,21.45,1,1,3,0,-1.98426322080195,0.563152134418488,-1.98427643626928,
31.634,21.46,1,1,3,0,-1.97450989857316,1.01513229310513,-1.97452314198017,
31.644,21.47,1,1,3,0,-1.96383308619261,0.954503193497658,-1.96384627372026,
31.654,21.48,1,1,3,0,-1.9537653028965,0.899657607078552,-1.95377854630351,
31.664,21.49,1,1,3,0,-1.94313297048211,0.615129247307777,-1.94314621388912,
31.674,21.5,1,1,3,0,-1.93257962353528,0.807992182672024,-1.93259283900261,
31.684,21.51,1,1,3,0,-1.92045673727989,0.851396471261978,-1.9204699806869,
31.694,21.52,1,1,3,0,-1.90803023055196,0.978638418018818,-1.90804347395897,
31.704,21.53,1,1,3,0,-1.89614156261086,0.723013654351234,-1.89615480601788,
31.714,21.54,1,1,3,0,-1.88416404649615,0.82213431596756,-1.88417728990316,
31.724,21.55,1,1,3,0,-1.87209581024945,0.774059444665909,-1.87210902571678,
31.734,21.56,1,1,3,0,-1.8609166983515,0.717495568096638,-1.86092991381884,
31.744,21.57,1,1,3,0,-1.85000298544764,0.633709132671356,-1.85001622885466,
31.754,21.58,1,1,3,0,-1.83919443748891,0.86550135165453,-1.83920765295625,
31.764,21.59,1,1,3,0,-1.82765361852944,0.877566635608673,-1.82766683399677,
31.774,21.6,1,1,3,0,-1.81547432206571,0.861259177327156,-1.81548753753304,
31.784,21.61,1,1,3,0,-1.80446522310376,0.74602197855711,-1.80447846651077,
31.794,21.62,1,1,3,0,-1.7932808585465,0.822851434350014,-1.79329410195351,
31.804,21.63,1,1,3,0,-1.78171953186393,0.684144906699657,-1.78173277527094,
31.814,21.64,1,1,3,0,-1.77125564776361,0.769663602113724,-1.77126886323094,
31.824,21.65,1,1,3,0,-1.75975712947547,0.778301618993282,-1.75977034494281,
31.834,21.66,1,1,3,0,-1.74829252995551,1.0815542191267,-1.74830574542284,
31.844,21.67,1,1,3,0,-1.73572414554656,0.843680463731289,-1.73573736101389,
31.854,21.68,1,1,3,0,-1.72308993525803,0.615990720689297,-1.72310315072536,
31.864,21.69,1,1,3,0,-1.71064755879343,0.657890923321247,-1.71066077426076,
31.874,21.7,1,1,3,0,-1.69736886397004,0.871582888066769,-1.69738210737705,
31.884,21.71,1,1,3,0,-1.6843928117305,0.949734821915627,-1.68440602719784,
31.894,21.72,1,1,3,0,-1.67162443511188,0.968258827924728,-1.67163765057921,
31.904,21.73,1,1,3,0,-1.65957815945148,0.683171674609184,-1.6595914028585,
31.914,21.74,1,1,3,0,-1.64781298488379,0.903429463505745,-1.6478262282908,
31.924,21.75,1,1,3,0,-1.63685065694153,0.723572447896004,-1.63686387240887,
31.934,21.76,1,1,3,0,-1.62443029694259,0.822213478386402,-1.62444351240993,
31.944,21.77,1,1,3,0,-1.61170567385852,0.764941796660423,-1.61171888932586,
31.954,21.78,1,1,3,0,-1.59816141240299,0.987579114735127,-1.59817462787032,
31.964,21.79,1,1,3,0,-1.58515806309879,0.914139673113823,-1.58517127856612,
31.974,21.8,1,1,3,0,-1.57253751531243,0.734957866370678,-1.57255070284009,
31.984,21.81,1,1,3,0,-1.5610709041357,0.633862800896168,-1.56108414754271,
31.994,21.82,1,1,3,0,-1.54991271905601,0.939229503273964,-1.54992593452334,
32.004,21.83,1,1,3,0,-1.53734743595123,0.904235057532787,-1.53736067935824,
32.014,21.84,1,1,3,0,-1.52642140164971,0.74164941906929,-1.52643464505672,
32.024,21.85,1,1,3,0,-1.5148972067982,0.801589339971542,-1.51491042226553,
32.034,21.86,1,1,3,0,-1.50415174663067,0.798162072896957,-1.50416499003768,
32.044,21.87,1,1,3,0,-1.49275068193674,0.739162787795067,-1.49276392534375,
32.054,21.88,1,1,3,0,-1.48204861208796,0.837002880871296,-1.48206185549498,
32.064,21.89,1,1,3,0,-1.47091437131166,0.865156762301922,-1.47092761471868,
32.074,21.9,1,1,3,0,-1.45925011485815,0.931224785745144,-1.45926335826516,
32.084,21.91,1,1,3,0,-1.44696632400155,0.930973328649998,-1.44697956740856,
32.094,21.92,1,1,3,0,-1.43522772006691,0.781561248004436,-1.43524093553424,
32.104,21.93,1,1,3,0,-1.42288072966039,0.732215121388435,-1.42289394512773,
32.114,21.94,1,1,3,0,-1.41084272414446,0.969492830336094,-1.41085596755147,
32.124,21.95,1,1,3,0,-1.39966654591262,0.804192386567593,-1.39967976137996,
32.134,21.96,1,1,3,0,-1.38843700289726,0.877114944159985,-1.38845024630427,
32.144,21.97,1,1,3,0,-1.3767574634403,0.956691801548004,-1.37677067890763,
32.154,21.98,1,1,3,0,-1.36579681187868,0.882819294929504,-1.36580999940634,
32.164,21.99,1,1,3,0,-1.35421539656818,0.710650347173214,-1.35422861203551,
32.174,22,1,1,3,0,-1.34162435308099,0.661439262330532,-1.341637596488,
32.184,22.01,1,1,3,0,-1.32880395278335,1.0518915951252,-1.32881719619036,
32.194,22.02,1,1,3,0,-1.31603353656828,0.933948904275894,-1.31604675203562,
32.204,22.03,1,1,3,0,-1.30314303562045,0.89635606855154,-1.30315627902746,
32.214,22.04,1,1,3,0,-1.29081705585122,0.637914054095745,-1.29083029925823,
32.224,22.05,1,1,3,0,-1.27967549487948,0.891173258423805,-1.2796887382865,
32.234,22.06,1,1,3,0,-1.26727597787976,1.02362129837275,-1.26728922128677,
32.244,22.07,1,1,3,0,-1.25547844916582,0.983364880084991,-1.25549169257283,
32.254,22.08,1,1,3,0,-1.24468202702701,0.764424912631512,-1.24469524249434,
32.264,22.09,1,1,3,0,-1.2335373647511,0.980617478489876,-1.23355055227876,
32.274,22.1,1,1,3,0,-1.22212300077081,0.73667149990797,-1.22213624417782,
32.284,22.11,1,1,3,0,-1.2100822571665,0.785468146204948,-1.21009547263384,
32.294,22.12,1,1,3,0,-1.19841006584466,0.671939924359322,-1.19842328131199,
32.304,22.13,1,1,3,0,-1.18721938692033,1.11335422843695,-1.18723260238767,
32.314,22.14,1,1,3,0,-1.17640136741102,1.01821031421423,-1.17641458287835,
32.324,22.15,1,1,3,0,-1.16524332202971,0.790972262620926,-1.16525653749704,
32.334,22.16,1,1,3,0,-1.15371868014336,0.651450827717781,-1.15373192355037,
32.344,22.17,1,1,3,0,-1.14113537594676,0.861599110066891,-1.14114861935377,
32.354,22.18,1,1,3,0,-1.12905146554112,0.916249118745327,-1.12906470894814,
32.364,22.19,1,1,3,0,-1.11565260216594,0.91631431132555,-1.11566584557295,
32.374,22.2,1,1,3,0,-1.10251262784004,0.731521286070347,-1.10252587124705,
32.384,22.21,1,1,3,0,-1.0897225420922,0.796550884842873,-1.08973575755954,
32.394,22.22,1,1,3,0,-1.07729025185108,0.750469043850899,-1.07730349525809,
32.404,22.23,1,1,3,0,-1.06612256728113,0.739577226340771,-1.06613578274846,
32.414,22.24,1,1,3,0,-1.05535017326474,0.882265157997608,-1.05536341667175,
32.424,22.25,1,1,3,0,-1.0440615657717,1.099007204175,-1.04407478123903,
32.434,22.26,1,1,3,0,-1.03197726421058,1.04283448308706,-1.03199047967792,
32.444,22.27,1,1,3,0,-1.02081332355738,0.826949253678322,-1.02082656696439,
32.454,22.28,1,1,3,0,-1.01037422195077,0.615622848272324,-1.01038746535778,
32.464,22.29,1,1,3,0,-0.999751472845674,0.908016227185726,-0.999764688313007,
32.474,22.3,1,1,3,0,-0.988786881789565,0.826739706099033,-0.988800097256899,
32.484,22.31,1,1,3,0,-0.978854969143867,0.862274318933487,-0.978868212550879,
32.494,22.32,1,1,3,0,-0.968049578368664,0.800159759819508,-0.968062821775675,
32.504,22.33,1,1,3,0,-0.956300273537636,0.918330624699593,-0.956313516944647,
32.514,22.34,1,1,3,0,-0.944824106991291,0.771172344684601,-0.944837350398302,
32.524,22.35,1,1,3,0,-0.932613713666797,0.766180455684662,-0.93262692913413,
32.534,22.36,1,1,3,0,-0.92061803676188,0.824043527245522,-0.920631252229214,
32.544,22.37,1,1,3,0,-0.907944347709417,0.999891199171543,-0.907957591116428,
32.554,22.38,1,1,3,0,-0.896205101162195,0.972184352576733,-0.896218288689852,
32.564,22.39,1,1,3,0,-0.883260201662779,0.920840539038181,-0.88327344506979,
32.574,22.4,1,1,3,0,-0.872386861592531,0.814488157629967,-0.872400104999542,
32.584,22.41,1,1,3,0,-0.861374605447054,0.874809920787811,-0.861387848854065,
32.594,22.42,1,1,3,0,-0.849535530433059,0.818199478089809,-0.849548745900393,
32.604,22.43,1,1,3,0,-0.837366878986359,0.650212168693542,-0.837380066514015,
32.614,22.44,1,1,3,0,-0.825723744928837,0.916370190680027,-0.825736988335848,
32.624,22.45,1,1,3,0,-0.814651725813746,0.928915105760098,-0.81466494128108,
32.634,22.46,1,1,3,0,-0.803892239928246,0.974284484982491,-0.803905427455902,
32.644,22.47,1,1,3,0,-0.79185769893229,0.836942344903946,-0.791870914399624,
32.654,22.48,1,1,3,0,-0.78057887032628,0.914563424885273,-0.780592113733292,
32.664,22.49,1,1,3,0,-0.768278846517205,0.965707004070282,-0.768292061984539,
32.674,22.5,1,1,3,0,-0.7562698982656,0.820523127913475,-0.756283141672611,
32.684,22.51,1,1,3,0,-0.74398985132575,0.646868720650673,-0.744003094732761,
32.694,22.52,1,1,3,0,-0.731457313522696,0.920617021620274,-0.73147052899003,
32.704,22.53,1,1,3,0,-0.719549311324954,1.05093233287334,-0.719562526792288,
32.714,22.54,1,1,3,0,-0.706626707687974,0.865873880684376,-0.706639923155308,
32.724,22.55,1,1,3,0,-0.694921435788274,0.690859742462635,-0.694934651255608,
32.734,22.56,1,1,3,0,-0.682826740667224,0.825347378849983,-0.682839956134558,
32.744,22.57,1,1,3,0,-0.671683503314853,1.00193079560995,-0.671696718782187,
32.754,22.58,1,1,3,0,-0.66006101667881,0.968747772276402,-0.660074260085821,
32.764,22.59,1,1,3,0,-0.648614577949047,0.762441195547581,-0.648627821356058,
32.774,22.6,1,1,3,0,-0.636713784188032,0.8815573528409,-0.636727027595043,
32.784,22.61,1,1,3,0,-0.624570529907942,0.813412480056286,-0.624583773314953,
32.794,22.62,1,1,3,0,-0.61312903650105,0.793156214058399,-0.613142251968384,
32.804,22.63,1,1,3,0,-0.601773038506508,0.800760462880135,-0.601786281913519,
32.814,22.64,1,1,3,0,-0.58969845995307,0.94895251095295,-0.589711703360081,
32.824,22.65,1,1,3,0,-0.578780304640532,0.990042462944984,-0.578793548047543,
32.834,22.66,1,1,3,0,-0.567466104403138,0.845231115818024,-0.567479319870472,
32.844,22.67,1,1,3,0,-0.555915310978889,0.59956219047308,-0.555928554385901,
32.854,22.68,1,1,3,0,-0.545300133526325,0.832844525575638,-0.545313376933336,
32.864,22.69,1,1,3,0,-0.534678641706705,0.890879891812801,-0.534691885113716,
32.874,22.7,1,1,3,0,-0.52297200076282,0.933241099119186,-0.522985216230154,
32.884,22.71,1,1,3,0,-0.510967802256346,0.882777385413647,-0.510981045663357,
32.894,22.72,1,1,3,0,-0.500177778303623,0.901464372873306,-0.500191021710634,
32.904,22.73,1,1,3,0,-0.489713922142982,0.873813405632973,-0.489727165549994,
32.914,22.74,1,1,3,0,-0.477641243487597,0.798921100795269,-0.477654486894608,
32.924,22.75,1,1,3,0,-0.465773027390242,0.757835805416107,-0.465786270797253,
32.934,22.76,1,1,3,0,-0.454872669652104,1.14839524030685,-0.454885885119438,
32.944,22.77,1,1,3,0,-0.442626569420099,0.950368121266365,-0.44263981282711,
32.954,22.78,1,1,3,0,-0.432811388745904,0.8416548371315,-0.432824604213238,
32.964,22.79,1,1,3,0,-0.421972889453173,0.75852032750845,-0.421986132860184,
32.974,22.8,1,1,3,0,-0.411365563049912,0.92328991740942,-0.411378778517246,
32.984,22.81,1,1,3,0,-0.401048837229609,0.882558524608612,-0.401062052696943,
32.994,22.82,1,1,3,0,-0.390691235661507,0.958512537181377,-0.390704423189163,
33.004,22.83,1,1,3,0,-0.380439637228847,0.809240154922009,-0.38045285269618,
33.014,22.84,1,1,3,0,-0.369148291647434,1.06794759631157,-0.369161535054445,
33.024,22.85,1,1,3,0,-0.357773462310433,0.928346998989582,-0.357786677777767,
33.034,22.86,1,1,3,0,-0.345650324597955,0.88599044829607,-0.345663540065288,
33.044,22.87,1,1,3,0,-0.334657151252031,0.746422447264194,-0.334670394659042,
33.054,22.88,1,1,3,0,-0.323065845295787,0.949986279010773,-0.323079060763121,
33.064,22.89,1,1,3,0,-0.311614265665412,0.841440632939339,-0.311627481132746,
33.074,22.9,1,1,3,0,-0.300816670060158,0.734538771212101,-0.300829857587814,
33.084,22.91,1,1,3,0,-0.288682663813233,0.711362808942795,-0.288695879280567,
33.094,22.92,1,1,3,0,-0.277152461931109,0.985255464911461,-0.277165677398443,
33.104,22.93,1,1,3,0,-0.265009738504887,0.778562389314175,-0.265022981911898,
33.114,22.94,1,1,3,0,-0.253695230931044,0.799465924501419,-0.253708474338055,
33.124,22.95,1,1,3,0,-0.241997474804521,0.760015100240707,-0.242010690271854,
33.134,22.96,1,1,3,0,-0.229671411216259,1.02262478321791,-0.22968465462327,
33.144,22.97,1,1,3,0,-0.218593664467335,0.944826751947403,-0.218606907874346,
33.154,22.98,1,1,3,0,-0.206399280577898,0.947900116443634,-0.206412523984909,
33.164,22.99,1,1,3,0,-0.193095775321126,0.804667361080647,-0.19310899078846,
33.174,23,1,1,3,0,-0.18152835778892,1.05952378362417,-0.181541573256254,
33.184,23.01,1,1,3,0,-0.169101292267442,0.953283160924912,-0.169114507734776,
33.194,23.02,1,1,3,0,-0.158866513520479,0.771284103393555,-0.15887975692749,
33.204,23.03,1,1,3,0,-0.148459430783987,0.793016515672207,-0.148472674190998,
33.214,23.04,1,1,3,0,-0.137978950515389,0.985763035714626,-0.137992165982723,
33.224,23.05,1,1,3,0,-0.127412723377347,0.948803499341011,-0.127425938844681,
33.234,23.06,1,1,3,0,-0.117272464558482,0.959131866693497,-0.117285680025816,
33.244,23.07,1,1,3,0,-0.107197668403387,0.925576314330101,-0.107210911810398,
33.254,23.08,1,1,3,0,-0.0972200185060501,1.06921885162592,-0.0972332619130611,
33.264,23.09,1,1,3,0,-0.0871374551206827,1.04700215160847,-0.0871506705880165,
33.274,23.1,1,1,3,0,-0.0758381467312574,0.742441043257713,-0.0758513621985912,
33.284,23.11,1,1,3,0,-0.0631014257669449,0.98756980150938,-0.0631146691739559,
33.294,23.12,1,1,3,0,-0.0492194574326277,0.938568264245987,-0.0492326728999615,
33.304,23.13,1,1,3,0,-0.0373215693980455,0.887904316186905,-0.0373347848653793,
33.314,23.14,1,1,3,0,-0.0274956598877907,0.789551995694637,-0.0275089032948017,
33.324,23.15,1,1,3,0,-0.016480078920722,0.91522466391325,-0.0164932943880558,
33.334,23.16,1,1,3,0,-0.00550109893083572,1.04833394289017,-0.00551434233784676,
33.344,23.17,1,1,3,0,0.00486611388623714,0.951257534325123,0.00485284253954887,
33.354,23.18,1,1,3,0,0.0159062817692757,0.939099118113518,0.0158930383622646,
33.364,23.19,1,1,3,0,0.027256328612566,1.0276772081852,0.027243085205555,
33.374,23.2,1,1,3,0,0.0392211601138115,0.978410243988037,0.0392079167068005,
33.384,23.21,1,1,3,0,0.0517694558948278,0.800122506916523,0.0517561845481396,
33.394,23.22,1,1,3,0,0.0652634259313345,0.633755698800087,0.0652501545846462,
33.404,23.23,1,1,3,0,0.0780205987393856,0.998908653855324,0.0780073553323746,
33.414,23.24,1,1,3,0,0.0907725188881159,1.05798710137606,0.0907592475414276,
33.424,23.25,1,1,3,0,0.104408534243703,0.881068408489227,0.104395262897015,
33.434,23.26,1,1,3,0,0.117733161896467,0.680815428495407,0.117719918489456,
33.444,23.27,1,1,3,0,0.128197856247425,1.01790297776461,0.128184612840414,
33.454,23.28,1,1,3,0,0.139331761747599,1.02177727967501,0.139318518340588,
33.464,23.29,1,1,3,0,0.149944955483079,1.0036863386631,0.149931684136391,
33.474,23.3,1,1,3,0,0.160254584625363,0.789160840213299,0.160241313278675,
33.484,23.31,1,1,3,0,0.171110015362501,1.05648301541805,0.17109677195549,
33.494,23.32,1,1,3,0,0.182898743078113,1.01509969681501,0.182885471731424,
33.504,23.33,1,1,3,0,0.193857243284583,0.792206265032291,0.193843971937895,
33.514,23.34,1,1,3,0,0.205372776836157,0.79890713095665,0.205359533429146,
33.524,23.35,1,1,3,0,0.217500273138285,0.997823663055897,0.217487029731274,
33.534,23.36,1,1,3,0,0.229506315663457,1.08100008219481,0.229493044316769,
33.544,23.37,1,1,3,0,0.241312673315406,0.850190408527851,0.241299401968718,
33.554,23.38,1,1,3,0,0.252873161807656,0.692112371325493,0.252859890460968,
33.564,23.39,1,1,3,0,0.264747636392713,0.969548709690571,0.264734365046024,
33.574,23.4,1,1,3,0,0.277075991034508,0.833668746054173,0.277062747627497,
33.584,23.41,1,1,3,0,0.288735749199986,0.761938281357288,0.288722477853298,
33.594,23.42,1,1,3,0,0.300577338784933,0.724373385310173,0.300564095377922,
33.604,23.43,1,1,3,0,0.312300631776452,1.11161265522242,0.312287416309118,
33.614,23.44,1,1,3,0,0.323899202048779,1.09727494418621,0.323885958641767,
33.624,23.45,1,1,3,0,0.334947668015957,0.970945693552494,0.334934424608946,
33.634,23.46,1,1,3,0,0.346071012318134,0.812052749097347,0.346057768911123,
33.644,23.47,1,1,3,0,0.358092868700624,0.932905822992325,0.358079597353935,
33.654,23.48,1,1,3,0,0.370538542047143,0.986363738775253,0.370525326579809,
33.664,23.49,1,1,3,0,0.382478227838874,1.00390519946814,0.382464956492186,
33.674,23.5,1,1,3,0,0.395154152065516,0.964771024882793,0.395140908658504,
33.684,23.51,1,1,3,0,0.407374044880271,0.965604558587074,0.407360773533583,
33.694,23.52,1,1,3,0,0.418555475771427,0.951802358031273,0.418542232364416,
33.704,23.53,1,1,3,0,0.429995292797685,0.829496420919895,0.429982021450996,
33.714,23.54,1,1,3,0,0.441036494448781,0.713076442480087,0.441023278981447,
33.724,23.55,1,1,3,0,0.452504279091954,0.849352218210697,0.45249106362462,
33.734,23.56,1,1,3,0,0.463966308161616,0.919457525014877,0.463953092694282,
33.744,23.57,1,1,3,0,0.475909570232034,0.873571261763573,0.4758963547647,
33.754,23.58,1,1,3,0,0.48606893979013,0.925064086914063,0.486055668443441,
33.764,23.59,1,1,3,0,0.4967943392694,1.08720269054174,0.496781095862389,
33.774,23.6,1,1,3,0,0.509137194603682,0.971336849033833,0.50912395119667,
33.784,23.61,1,1,3,0,0.521835274994373,0.749481841921806,0.521822031587362,
33.794,23.62,1,1,3,0,0.534014040604234,0.816681422293186,0.534000769257545,
33.804,23.63,1,1,3,0,0.545276161283255,0.957679003477097,0.545262917876244,
33.814,23.64,1,1,3,0,0.556618217378855,0.949660316109657,0.556604973971844,
33.824,23.65,1,1,3,0,0.567484656348825,0.822641886770725,0.567471385002136,
33.834,23.66,1,1,3,0,0.577758075669408,0.973921269178391,0.57774480432272,
33.844,23.67,1,1,3,0,0.588321760296821,1.07561238110065,0.588308516889811,
33.854,23.68,1,1,3,0,0.59944549575448,1.00103206932545,0.599432252347469,
33.864,23.69,1,1,3,0,0.610926076769829,0.894577242434025,0.610912833362818,
33.874,23.7,1,1,3,0,0.622914517298341,0.844192691147327,0.622901245951653,
33.884,23.71,1,1,3,0,0.634911144152284,0.95839612185955,0.634897872805595,
33.894,23.72,1,1,3,0,0.646216152235865,0.982782803475857,0.646202880889177,
33.904,23.73,1,1,3,0,0.658076824620366,0.905925408005714,0.658063553273678,
33.914,23.74,1,1,3,0,0.669628707692027,1.08150765299797,0.669615436345339,
33.924,23.75,1,1,3,0,0.68062137812376,1.03471800684929,0.680608134716749,
33.934,23.76,1,1,3,0,0.692538768053055,0.946694053709507,0.692525524646044,
33.944,23.77,1,1,3,0,0.704861395061016,0.714035704731941,0.704848151654005,
33.954,23.78,1,1,3,0,0.717431008815765,0.970801338553429,0.717417765408754,
33.964,23.79,1,1,3,0,0.72847992181778,0.946177169680595,0.728466678410769,
33.974,23.8,1,1,3,0,0.739583931863308,1.00261997431517,0.739570688456297,
33.984,23.81,1,1,3,0,0.751695279031992,0.945166684687138,0.751682035624981,
33.994,23.82,1,1,3,0,0.764126535505056,1.03786587715149,0.764113292098045,
34.004,23.83,1,1,3,0,0.775768272578716,0.92074740678072,0.775755029171705,
34.014,23.84,1,1,3,0,0.787578094750643,0.892672687768936,0.787564851343632,
34.024,23.85,1,1,3,0,0.799314575269818,0.790390186011791,0.79930130392313,
34.034,23.86,1,1,3,0,0.81067250110209,1.14686321467161,0.810659229755402,
34.044,23.87,1,1,3,0,0.823384830728173,1.19310803711414,0.823371559381485,
34.054,23.88,1,1,3,0,0.835452061146498,0.945492647588253,0.835438817739487,
34.064,23.89,1,1,3,0,0.847733644768596,0.897799618542194,0.847720373421907,
34.074,23.9,1,1,3,0,0.859753964468837,1.00113917142153,0.859740693122148,
34.084,23.91,1,1,3,0,0.871059112250805,0.947033986449242,0.871045868843794,
34.094,23.92,1,1,3,0,0.882329698652029,0.961846671998501,0.882316455245018,
34.104,23.93,1,1,3,0,0.89308756403625,0.893073156476021,0.893074292689562,
34.114,23.94,1,1,3,0,0.903758676722646,0.984566286206245,0.903745405375957,
34.124,23.95,1,1,3,0,0.915074329823256,0.840122811496258,0.915061086416245,
34.134,23.96,1,1,3,0,0.926906699314713,0.895396806299686,0.926893427968025,
34.144,23.97,1,1,3,0,0.939705390483141,0.920300371944904,0.93969214707613,
34.154,23.98,1,1,3,0,0.95146743580699,1.06292776763439,0.951454192399979,
34.164,23.99,1,1,3,0,0.962143437936902,0.949595123529434,0.962130166590214,
34.174,24,1,1,3,0,0.973410224542022,0.833272933959961,0.973396953195333,
34.184,24.01,1,1,3,0,0.984360286965966,0.816741958260536,0.984347015619278,
34.194,24.02,1,1,3,0,0.99491273984313,1.13088171929121,0.994899496436119,
34.204,24.03,1,1,3,0,1.00718158297241,0.984016805887222,1.00716831162572,
34.214,24.04,1,1,3,0,1.02082516998053,0.86342915892601,1.02081192657351,
34.224,24.05,1,1,3,0,1.03336399421096,0.734399072825909,1.03335075080395,
34.234,24.06,1,1,3,0,1.04538789018989,1.03180296719074,1.04537464678288,
34.244,24.07,1,1,3,0,1.05690065771341,1.01719051599503,1.0568874143064,
34.254,24.08,1,1,3,0,1.06850260868669,0.938437879085541,1.06848936527967,
34.264,24.09,1,1,3,0,1.08006661757827,0.881217420101166,1.08005337417126,
34.274,24.1,1,1,3,0,1.09084697440267,0.92250294983387,1.09083373099566,
34.284,24.11,1,1,3,0,1.10184048302472,0.957516022026539,1.10182721167803,
34.294,24.12,1,1,3,0,1.11184107139707,0.929143279790878,1.11182782799006,
34.304,24.13,1,1,3,0,1.12300196662545,1.03489495813847,1.12298872321844,
34.314,24.14,1,1,3,0,1.13467287272215,1.07822474092245,1.13465962931514,
34.324,24.15,1,1,3,0,1.14652826450765,0.810101628303528,1.14651499316096,
34.334,24.16,1,1,3,0,1.15777730941772,0.81207137554884,1.15776406601071,
34.344,24.17,1,1,3,0,1.16949576884508,0.972505658864975,1.16948252543807,
34.354,24.18,1,1,3,0,1.18161767721176,1.08774285763502,1.18160443380475,
34.364,24.19,1,1,3,0,1.19367646984756,1.02018006145954,1.19366319850087,
34.374,24.2,1,1,3,0,1.20540554635227,0.73309987783432,1.20539227500558,
34.384,24.21,1,1,3,0,1.21774901635945,0.969460234045982,1.21773574501276,
34.394,24.22,1,1,3,0,1.22930277138948,0.953949056565762,1.22928952798247,
34.404,24.23,1,1,3,0,1.24187308363616,1.02189835160971,1.24185986816883,
34.414,24.24,1,1,3,0,1.25469898805022,0.917334109544754,1.25468574464321,
34.424,24.25,1,1,3,0,1.26619395799935,1.02963298559189,1.26618068665266,
34.434,24.26,1,1,3,0,1.27893702127039,0.928598456084728,1.27892380580306,
34.444,24.27,1,1,3,0,1.29137822426856,0.913105905056,1.29136495292187,
34.454,24.28,1,1,3,0,1.30297151394188,0.887531787157059,1.30295829847455,
34.464,24.29,1,1,3,0,1.31485166028142,1.05161685496569,1.31483841687441,
34.474,24.3,1,1,3,0,1.32669830694795,0.970237888395786,1.32668506354094,
34.484,24.31,1,1,3,0,1.33870733901858,1.01409386843443,1.33869409561157,
34.494,24.32,1,1,3,0,1.35044474154711,0.73509756475687,1.3504314981401,
34.504,24.33,1,1,3,0,1.36230728588998,1.05736311525106,1.36229401454329,
34.514,24.34,1,1,3,0,1.37252859771252,0.922060571610928,1.37251535430551,
34.524,24.35,1,1,3,0,1.38335307128727,0.906302593648434,1.38333979994059,
34.534,24.36,1,1,3,0,1.39490716159344,0.954102724790573,1.39489391818643,
34.544,24.37,1,1,3,0,1.40628724358976,1.10003165900707,1.40627397224307,
34.554,24.38,1,1,3,0,1.41676431521773,0.979704782366753,1.41675107181072,
34.564,24.39,1,1,3,0,1.42945529893041,0.920509919524193,1.4294420555234,
34.574,24.4,1,1,3,0,1.44185059703887,0.880034640431404,1.44183732569218,
34.584,24.41,1,1,3,0,1.45470670424402,1.17877963930368,1.45469343289733,
34.594,24.42,1,1,3,0,1.46704958751798,1.06626190245152,1.46703634411097,
34.604,24.43,1,1,3,0,1.48071471601725,0.99490862339735,1.48070147261023,
34.614,24.44,1,1,3,0,1.49389469996095,0.957413576543331,1.49388145655394,
34.624,24.45,1,1,3,0,1.50709798559546,1.16444658488035,1.50708474218845,
34.634,24.46,1,1,3,0,1.51951052248478,0.990889966487885,1.51949727907777,
34.644,24.47,1,1,3,0,1.53099392540753,0.853813253343105,1.53098065406084,
34.654,24.48,1,1,3,0,1.54218890704215,0.795233063399792,1.54217563569546,
34.664,24.49,1,1,3,0,1.55330157838762,1.00655481219292,1.55328830704093,
34.674,24.5,1,1,3,0,1.56341255642474,0.892076641321182,1.56339928507805,
34.684,24.51,1,1,3,0,1.57472373917699,0.894255936145782,1.57471049576998,
34.694,24.52,1,1,3,0,1.58533011563122,0.936887226998806,1.58531684428453,
34.704,24.53,1,1,3,0,1.5957553870976,1.07606407254934,1.59574214369059,
34.714,24.54,1,1,3,0,1.60622251220047,1.10120046883821,1.60620924085379,
34.724,24.55,1,1,3,0,1.61721291951835,0.924472697079182,1.61719964817166,
34.734,24.56,1,1,3,0,1.62799931131303,0.972114503383636,1.62798603996634,
34.744,24.57,1,1,3,0,1.6389015968889,0.987173989415169,1.63888832554221,
34.754,24.58,1,1,3,0,1.64995268918574,0.879396684467793,1.64993941783905,
34.764,24.59,1,1,3,0,1.66266675107181,0.907084904611111,1.66265353560448,
34.774,24.6,1,1,3,0,1.67496906593442,0.9926687926054,1.67495582252741,
34.784,24.61,1,1,3,0,1.68753837235272,1.2330012395978,1.68752510100603,
34.794,24.62,1,1,3,0,1.69899777509272,0.956389121711254,1.69898450374603,
