Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
5.870000E+0	-2.596610E+1	-6.758701E-2	-2.596611E+1	7.697496E-3	4.037342E+7	-8.964284E+1	3.942126E-12	2.516919E+5
5.880000E+0	-2.595431E+1	-2.687788E-1	-2.595433E+1	7.799123E-3	4.038775E+7	-8.964767E+1	3.940742E-12	2.484505E+5
5.890000E+0	-2.594270E+1	-5.924515E-2	-2.594271E+1	7.899243E-3	4.040180E+7	-8.965223E+1	3.939384E-12	2.453796E+5
5.900000E+0	-2.593096E+1	4.127435E-2	-2.593098E+1	8.000404E-3	4.041342E+7	-8.965448E+1	3.938260E-12	2.437932E+5
5.910000E+0	-2.591930E+1	-1.477334E-1	-2.591931E+1	8.100989E-3	4.042505E+7	-8.965673E+1	3.937136E-12	2.422067E+5
5.920000E+0	-2.590718E+1	-1.793103E-1	-2.590719E+1	8.205475E-3	4.043667E+7	-8.965898E+1	3.936012E-12	2.406203E+5
5.930000E+0	-2.589484E+1	-4.517753E-2	-2.589486E+1	8.311798E-3	4.042295E+7	-8.964644E+1	3.937348E-12	2.494824E+5
5.940000E+0	-2.588244E+1	-4.384574E-2	-2.588245E+1	8.418750E-3	4.040896E+7	-8.963374E+1	3.938710E-12	2.584596E+5
5.950000E+0	-2.586969E+1	-1.209183E-1	-2.586971E+1	8.528611E-3	4.039496E+7	-8.962105E+1	3.940073E-12	2.674367E+5
5.960000E+0	-2.585768E+1	-2.521421E-1	-2.585769E+1	8.632166E-3	4.040997E+7	-8.963115E+1	3.938597E-12	2.603893E+5
5.970000E+0	-2.584644E+1	-3.352761E-3	-2.584646E+1	8.729026E-3	4.043413E+7	-8.964846E+1	3.936226E-12	2.482821E+5
5.980000E+0	-2.583470E+1	-1.034839E-2	-2.583472E+1	8.830238E-3	4.045830E+7	-8.966577E+1	3.933854E-12	2.361750E+5
5.990000E+0	-2.582283E+1	-1.122244E-1	-2.582284E+1	8.932630E-3	4.046574E+7	-8.967717E+1	3.933124E-12	2.281854E+5
6.000000E+0	-2.581081E+1	-2.221041E-1	-2.581082E+1	9.036258E-3	4.046377E+7	-8.968524E+1	3.933318E-12	2.225115E+5
6.010000E+0	-2.579796E+1	-9.599235E-2	-2.579798E+1	9.146969E-3	4.046180E+7	-8.969332E+1	3.933512E-12	2.168376E+5
6.020000E+0	-2.578493E+1	2.837786E-2	-2.578495E+1	9.259285E-3	4.045082E+7	-8.968968E+1	3.934587E-12	2.192542E+5
6.030000E+0	-2.577263E+1	-1.543257E-1	-2.577264E+1	9.365348E-3	4.043231E+7	-8.967623E+1	3.936401E-12	2.284493E+5
6.040000E+0	-2.576022E+1	-2.272809E-1	-2.576024E+1	9.472303E-3	4.041379E+7	-8.966278E+1	3.938216E-12	2.376444E+5
6.050000E+0	-2.574808E+1	-4.853634E-2	-2.574810E+1	9.576967E-3	4.040225E+7	-8.965502E+1	3.939344E-12	2.429835E+5
6.060000E+0	-2.573660E+1	-4.796125E-2	-2.573661E+1	9.675966E-3	4.040385E+7	-8.965794E+1	3.939181E-12	2.410726E+5
6.070000E+0	-2.572616E+1	-1.240056E-1	-2.572617E+1	9.765942E-3	4.040544E+7	-8.966087E+1	3.939018E-12	2.391617E+5
6.080000E+0	-2.571620E+1	-2.419110E-1	-2.571622E+1	9.851785E-3	4.041010E+7	-8.966577E+1	3.938562E-12	2.358432E+5
6.090000E+0	-2.570559E+1	-4.982669E-2	-2.570560E+1	9.943270E-3	4.042293E+7	-8.967594E+1	3.937323E-12	2.287722E+5
6.100000E+0	-2.569481E+1	-4.393887E-2	-2.569482E+1	1.003622E-2	4.043577E+7	-8.968610E+1	3.936084E-12	2.217011E+5
6.110000E+0	-2.568396E+1	-1.748931E-1	-2.568398E+1	1.012971E-2	4.044637E+7	-8.969524E+1	3.935061E-12	2.153277E+5
6.120000E+0	-2.567291E+1	-1.108041E-1	-2.567293E+1	1.022498E-2	4.044127E+7	-8.969719E+1	3.935547E-12	2.138564E+5
6.130000E+0	-2.566075E+1	-1.409673E-1	-2.566076E+1	1.032986E-2	4.043618E+7	-8.969914E+1	3.936034E-12	2.123851E+5
6.140000E+0	-2.564853E+1	-2.730312E-2	-2.564854E+1	1.043517E-2	4.043095E+7	-8.970065E+1	3.936534E-12	2.112178E+5
6.150000E+0	-2.563589E+1	-3.637280E-2	-2.563590E+1	1.054414E-2	4.042272E+7	-8.969236E+1	3.937331E-12	2.169372E+5
6.160000E+0	-2.562382E+1	-1.422097E-1	-2.562383E+1	1.064819E-2	4.041449E+7	-8.968406E+1	3.938129E-12	2.226566E+5
6.170000E+0	-2.561276E+1	-7.013325E-3	-2.561277E+1	1.074353E-2	4.040626E+7	-8.967577E+1	3.938926E-12	2.283760E+5
6.180000E+0	-2.560198E+1	-6.046658E-2	-2.560199E+1	1.083651E-2	4.041256E+7	-8.967441E+1	3.938326E-12	2.293949E+5
6.190000E+0	-2.559128E+1	-1.260461E-1	-2.559129E+1	1.092874E-2	4.042034E+7	-8.967377E+1	3.937584E-12	2.299337E+5
6.200000E+0	-2.558035E+1	-7.523457E-2	-2.558036E+1	1.102293E-2	4.042812E+7	-8.967312E+1	3.936841E-12	2.304725E+5
6.210000E+0	-2.556960E+1	-6.702309E-2	-2.556961E+1	1.111565E-2	4.042132E+7	-8.965980E+1	3.937506E-12	2.398800E+5
6.220000E+0	-2.555873E+1	-2.393825E-2	-2.555874E+1	1.120935E-2	4.041109E+7	-8.964351E+1	3.938502E-12	2.513713E+5
6.230000E+0	-2.554794E+1	-1.699650E-1	-2.554795E+1	1.130235E-2	4.040085E+7	-8.962721E+1	3.939498E-12	2.628626E+5
6.240000E+0	-2.553661E+1	-1.133569E-1	-2.553663E+1	1.139998E-2	4.039727E+7	-8.962865E+1	3.939834E-12	2.618804E+5
6.250000E+0	-2.552579E+1	-2.416503E-2	-2.552581E+1	1.149325E-2	4.040043E+7	-8.964810E+1	3.939500E-12	2.482332E+5
6.260000E+0	-2.551447E+1	-5.151378E-2	-2.551448E+1	1.159089E-2	4.040359E+7	-8.966754E+1	3.939166E-12	2.345860E+5
6.270000E+0	-2.550205E+1	-1.039715E-1	-2.550206E+1	1.169798E-2	4.040772E+7	-8.967739E+1	3.938746E-12	2.277126E+5
6.280000E+0	-2.548942E+1	-8.895574E-2	-2.548944E+1	1.180680E-2	4.041563E+7	-8.965003E+1	3.937994E-12	2.471022E+5
6.290000E+0	-2.547713E+1	-1.232885E-2	-2.547715E+1	1.191274E-2	4.042354E+7	-8.962267E+1	3.937243E-12	2.664917E+5
6.300000E+0	-2.546516E+1	2.754154E-2	-2.546518E+1	1.201592E-2	4.043144E+7	-8.959531E+1	3.936491E-12	2.858812E+5
6.310000E+0	-2.545302E+1	-1.113331E-1	-2.545304E+1	1.212059E-2	4.044024E+7	-8.962062E+1	3.935624E-12	2.679396E+5
6.320000E+0	-2.544168E+1	3.672438E-2	-2.544170E+1	1.221833E-2	4.044915E+7	-8.965317E+1	3.934742E-12	2.448625E+5
6.330000E+0	-2.543017E+1	-1.017656E-2	-2.543019E+1	1.231755E-2	4.045806E+7	-8.968573E+1	3.933860E-12	2.217854E+5
6.340000E+0	-2.541845E+1	-1.124339E-2	-2.541847E+1	1.241860E-2	4.045934E+7	-8.969519E+1	3.933728E-12	2.150448E+5
6.350000E+0	-2.540641E+1	-9.369338E-2	-2.540642E+1	1.252245E-2	4.045536E+7	-8.968877E+1	3.934114E-12	2.195529E+5
6.360000E+0	-2.539423E+1	9.112060E-3	-2.539425E+1	1.262740E-2	4.045137E+7	-8.968234E+1	3.934499E-12	2.240610E+5
6.370000E+0	-2.538188E+1	8.554431E-2	-2.538190E+1	1.273385E-2	4.044957E+7	-8.967900E+1	3.934684E-12	2.264721E+5
6.380000E+0	-2.536990E+1	-4.031556E-2	-2.536991E+1	1.283716E-2	4.045013E+7	-8.967900E+1	3.934651E-12	2.266078E+5
6.390000E+0	-2.535791E+1	-1.563984E-1	-2.535793E+1	1.294050E-2	4.045070E+7	-8.967900E+1	3.934618E-12	2.267435E+5
6.400000E+0	-2.534581E+1	-7.618684E-3	-2.534582E+1	1.304485E-2	4.044861E+7	-8.968672E+1	3.934823E-12	2.212778E+5
6.410000E+0	-2.533413E+1	-1.946464E-4	-2.533415E+1	1.314551E-2	4.044347E+7	-8.970332E+1	3.935302E-12	2.093773E+5
6.420000E+0	-2.532266E+1	-5.001668E-3	-2.532268E+1	1.324437E-2	4.043833E+7	-8.971992E+1	3.935780E-12	1.974769E+5
6.430000E+0	-2.531117E+1	-1.726034E-1	-2.531119E+1	1.334342E-2	4.043599E+7	-8.971961E+1	3.936003E-12	1.976063E+5
6.440000E+0	-2.529906E+1	5.677994E-2	-2.529907E+1	1.344789E-2	4.043925E+7	-8.968533E+1	3.935712E-12	2.219165E+5
6.450000E+0	-2.528724E+1	7.879129E-2	-2.528726E+1	1.354973E-2	4.044252E+7	-8.965104E+1	3.935421E-12	2.462266E+5
6.460000E+0	-2.527588E+1	-7.821061E-2	-2.527590E+1	1.364765E-2	4.044526E+7	-8.963083E+1	3.935169E-12	2.606048E+5
6.470000E+0	-2.526515E+1	-1.755822E-1	-2.526516E+1	1.374022E-2	4.044636E+7	-8.965507E+1	3.935040E-12	2.435835E+5
6.480000E+0	-2.525436E+1	2.888078E-2	-2.525437E+1	1.383321E-2	4.044746E+7	-8.967932E+1	3.934910E-12	2.265623E+5
6.490000E+0	-2.524317E+1	6.824732E-3	-2.524319E+1	1.392965E-2	4.044830E+7	-8.969986E+1	3.934809E-12	2.121389E+5
6.500000E+0	-2.523066E+1	-3.530225E-2	-2.523067E+1	1.403752E-2	4.044764E+7	-8.969891E+1	3.934873E-12	2.127916E+5
6.510000E+0	-2.521797E+1	-1.706448E-1	-2.521798E+1	1.414691E-2	4.044697E+7	-8.969796E+1	3.934936E-12	2.134442E+5
6.520000E+0	-2.520526E+1	2.782140E-2	-2.520527E+1	1.425650E-2	4.044631E+7	-8.969701E+1	3.934999E-12	2.140969E+5
6.530000E+0	-2.519298E+1	3.655907E-3	-2.519299E+1	1.436236E-2	4.044300E+7	-8.969732E+1	3.935321E-12	2.138864E+5
6.540000E+0	-2.518069E+1	-5.577086E-2	-2.518070E+1	1.446829E-2	4.043966E+7	-8.969765E+1	3.935645E-12	2.136651E+5
6.550000E+0	-2.516955E+1	-1.473567E-1	-2.516957E+1	1.456430E-2	4.043631E+7	-8.969797E+1	3.935970E-12	2.134438E+5
6.560000E+0	-2.515897E+1	4.085200E-2	-2.515899E+1	1.465548E-2	4.043317E+7	-8.968925E+1	3.936292E-12	2.194002E+5
6.570000E+0	-2.514799E+1	1.109564E-1	-2.514801E+1	1.475017E-2	4.043005E+7	-8.967959E+1	3.936614E-12	2.259958E+5
6.580000E+0	-2.513700E+1	-8.017663E-2	-2.513701E+1	1.484496E-2	4.042693E+7	-8.966994E+1	3.936935E-12	2.325913E+5
6.590000E+0	-2.512515E+1	-8.008396E-2	-2.512517E+1	1.494705E-2	4.043198E+7	-8.968103E+1	3.936427E-12	2.247496E+5
6.600000E+0	-2.511349E+1	6.917492E-2	-2.511351E+1	1.504755E-2	4.043908E+7	-8.969732E+1	3.935710E-12	2.132830E+5
6.610000E+0	-2.510128E+1	-2.587773E-2	-2.510129E+1	1.515287E-2	4.044619E+7	-8.971362E+1	3.934993E-12	2.018164E+5
6.620000E+0	-2.508885E+1	-1.063012E-2	-2.508887E+1	1.525998E-2	4.047031E+7	-8.969671E+1	3.932671E-12	2.139107E+5
6.630000E+0	-2.507710E+1	-1.181904E-1	-2.507711E+1	1.536134E-2	4.050069E+7	-8.966760E+1	3.929760E-12	2.346672E+5
6.640000E+0	-2.506484E+1	3.625825E-2	-2.506485E+1	1.546702E-2	4.053107E+7	-8.963848E+1	3.926848E-12	2.554237E+5
6.650000E+0	-2.505290E+1	3.119977E-2	-2.505292E+1	1.556989E-2	4.052201E+7	-8.963334E+1	3.927728E-12	2.591180E+5
6.660000E+0	-2.504163E+1	-8.595083E-2	-2.504165E+1	1.566705E-2	4.048335E+7	-8.964618E+1	3.931453E-12	2.500064E+5
6.670000E+0	-2.503022E+1	-4.126690E-3	-2.503024E+1	1.576541E-2	4.044469E+7	-8.965903E+1	3.935178E-12	2.408948E+5
6.680000E+0	-2.501835E+1	1.316750E-2	-2.501837E+1	1.586774E-2	4.043306E+7	-8.966084E+1	3.936293E-12	2.396127E+5
6.690000E+0	-2.500635E+1	-3.056694E-2	-2.500636E+1	1.597125E-2	4.045353E+7	-8.964955E+1	3.934311E-12	2.476261E+5
6.700000E+0	-2.499440E+1	-1.268429E-1	-2.499441E+1	1.607426E-2	4.047400E+7	-8.963826E+1	3.932328E-12	2.556394E+5
6.710000E+0	-2.498256E+1	-8.828519E-2	-2.498257E+1	1.617631E-2	4.048948E+7	-8.962811E+1	3.930828E-12	2.628169E+5
6.720000E+0	-2.497062E+1	7.996336E-2	-2.497064E+1	1.627920E-2	4.048209E+7	-8.962314E+1	3.931542E-12	2.661653E+5
6.730000E+0	-2.495904E+1	1.027277E-1	-2.495905E+1	1.637905E-2	4.047469E+7	-8.961817E+1	3.932256E-12	2.695137E+5
6.740000E+0	-2.494795E+1	-2.800860E-2	-2.494796E+1	1.647469E-2	4.046730E+7	-8.961320E+1	3.932971E-12	2.728620E+5
6.750000E+0	-2.493672E+1	-9.837560E-3	-2.493674E+1	1.657144E-2	4.046115E+7	-8.962678E+1	3.933582E-12	2.632516E+5
6.760000E+0	-2.492424E+1	1.086667E-2	-2.492425E+1	1.667910E-2	4.045505E+7	-8.964115E+1	3.934189E-12	2.530844E+5
6.770000E+0	-2.491159E+1	8.752523E-2	-2.491160E+1	1.678812E-2	4.044895E+7	-8.965552E+1	3.934795E-12	2.429171E+5
6.780000E+0	-2.489841E+1	-7.978873E-2	-2.489842E+1	1.690177E-2	4.044676E+7	-8.966163E+1	3.935004E-12	2.386440E+5
6.790000E+0	-2.488547E+1	2.733292E-2	-2.488548E+1	1.701330E-2	4.044538E+7	-8.966601E+1	3.935129E-12	2.355989E+5
6.800000E+0	-2.487308E+1	5.866122E-2	-2.487309E+1	1.712011E-2	4.044400E+7	-8.967040E+1	3.935254E-12	2.325538E+5
6.810000E+0	-2.486125E+1	1.436379E-2	-2.486127E+1	1.722204E-2	4.044517E+7	-8.966577E+1	3.935139E-12	2.359222E+5
6.820000E+0	-2.484910E+1	-8.058315E-2	-2.484911E+1	1.732683E-2	4.044780E+7	-8.965593E+1	3.934885E-12	2.429945E+5
6.830000E+0	-2.483663E+1	4.151231E-2	-2.483664E+1	1.743431E-2	4.045043E+7	-8.964610E+1	3.934632E-12	2.500669E+5
6.840000E+0	-2.482484E+1	5.802093E-2	-2.482486E+1	1.753594E-2	4.045430E+7	-8.964162E+1	3.934250E-12	2.532932E+5
6.850000E+0	-2.481239E+1	1.597591E-2	-2.481241E+1	1.764325E-2	4.045949E+7	-8.964292E+1	3.933731E-12	2.523755E+5
6.860000E+0	-2.479996E+1	-1.338739E-1	-2.479997E+1	1.775043E-2	4.046468E+7	-8.964422E+1	3.933212E-12	2.514577E+5
6.870000E+0	-2.478722E+1	1.066970E-1	-2.478724E+1	1.786025E-2	4.046476E+7	-8.964814E+1	3.933201E-12	2.486663E+5
6.880000E+0	-2.477364E+1	1.324038E-1	-2.477365E+1	1.797736E-2	4.045713E+7	-8.965604E+1	3.933958E-12	2.430380E+5
6.890000E+0	-2.476146E+1	5.123625E-2	-2.476147E+1	1.808233E-2	4.044950E+7	-8.966393E+1	3.934714E-12	2.374098E+5
6.900000E+0	-2.475044E+1	-1.191916E-1	-2.475046E+1	1.817731E-2	4.044606E+7	-8.967117E+1	3.935059E-12	2.322477E+5
6.910000E+0	-2.473917E+1	-2.600113E-2	-2.473919E+1	1.827445E-2	4.045012E+7	-8.967724E+1	3.934664E-12	2.279205E+5
6.920000E+0	-2.472788E+1	4.932983E-2	-2.472789E+1	1.837185E-2	4.045419E+7	-8.968331E+1	3.934270E-12	2.235932E+5
6.930000E+0	-2.471664E+1	-1.493609E-2	-2.471666E+1	1.846868E-2	4.045765E+7	-8.968880E+1	3.933934E-12	2.196764E+5
6.940000E+0	-2.470591E+1	-1.082513E-1	-2.470592E+1	1.856122E-2	4.045190E+7	-8.968555E+1	3.934486E-12	2.220011E+5
6.950000E+0	-2.469502E+1	3.218371E-2	-2.469503E+1	1.865509E-2	4.044616E+7	-8.968231E+1	3.935037E-12	2.243258E+5
6.960000E+0	-2.468385E+1	-3.864523E-3	-2.468386E+1	1.875142E-2	4.044041E+7	-8.967906E+1	3.935589E-12	2.266505E+5
6.970000E+0	-2.467293E+1	6.701238E-2	-2.467294E+1	1.884552E-2	4.044346E+7	-8.966781E+1	3.935312E-12	2.346734E+5
6.980000E+0	-2.466182E+1	-1.576482E-1	-2.466183E+1	1.894133E-2	4.044669E+7	-8.965640E+1	3.935019E-12	2.428102E+5
6.990000E+0	-2.465095E+1	6.679073E-2	-2.465096E+1	1.903500E-2	4.044992E+7	-8.964500E+1	3.934726E-12	2.509471E+5
7.000000E+0	-2.463932E+1	9.179953E-2	-2.463934E+1	1.913523E-2	4.045853E+7	-8.965860E+1	3.933870E-12	2.412725E+5
7.010000E+0	-2.462793E+1	7.877592E-3	-2.462794E+1	1.923347E-2	4.046765E+7	-8.967459E+1	3.932961E-12	2.298953E+5
7.020000E+0	-2.461629E+1	-2.175290E-2	-2.461630E+1	1.933380E-2	4.047678E+7	-8.969058E+1	3.932052E-12	2.185181E+5
7.030000E+0	-2.460510E+1	1.019561E-1	-2.460511E+1	1.943030E-2	4.047515E+7	-8.968820E+1	3.932199E-12	2.201695E+5
7.040000E+0	-2.459373E+1	4.998874E-2	-2.459374E+1	1.952832E-2	4.046941E+7	-8.967880E+1	3.932750E-12	2.268050E+5
7.050000E+0	-2.458193E+1	1.044618E-2	-2.458195E+1	1.962998E-2	4.046367E+7	-8.966940E+1	3.933301E-12	2.334406E+5
7.060000E+0	-2.457021E+1	-6.253552E-2	-2.457022E+1	1.973108E-2	4.046402E+7	-8.966067E+1	3.933274E-12	2.395656E+5
7.070000E+0	-2.455796E+1	1.411890E-1	-2.455798E+1	1.983662E-2	4.046781E+7	-8.965232E+1	3.932921E-12	2.454019E+5
7.080000E+0	-2.454539E+1	1.740083E-2	-2.454540E+1	1.994500E-2	4.047160E+7	-8.964397E+1	3.932568E-12	2.512382E+5
7.090000E+0	-2.453375E+1	-6.613322E-2	-2.453377E+1	2.004531E-2	4.046946E+7	-8.965179E+1	3.932787E-12	2.456616E+5
7.100000E+0	-2.452229E+1	-5.561067E-2	-2.452230E+1	2.014416E-2	4.046194E+7	-8.967429E+1	3.933527E-12	2.297124E+5
7.110000E+0	-2.451080E+1	2.407935E-3	-2.451081E+1	2.024322E-2	4.045442E+7	-8.969679E+1	3.934266E-12	2.137631E+5
7.120000E+0	-2.449895E+1	5.861698E-2	-2.449897E+1	2.034532E-2	4.045392E+7	-8.970104E+1	3.934310E-12	2.108151E+5
7.130000E+0	-2.448712E+1	-4.293164E-2	-2.448714E+1	2.044730E-2	4.046342E+7	-8.967934E+1	3.933367E-12	2.263452E+5
7.140000E+0	-2.447453E+1	1.874613E-2	-2.447455E+1	2.055584E-2	4.047292E+7	-8.965764E+1	3.932423E-12	2.418752E+5
7.150000E+0	-2.446211E+1	5.093636E-2	-2.446213E+1	2.066292E-2	4.048211E+7	-8.964482E+1	3.931517E-12	2.510920E+5
7.160000E+0	-2.444979E+1	4.560268E-2	-2.444981E+1	2.076912E-2	4.049029E+7	-8.966119E+1	3.930731E-12	2.395471E+5
7.170000E+0	-2.443846E+1	4.733494E-2	-2.443848E+1	2.086680E-2	4.049848E+7	-8.967755E+1	3.929945E-12	2.280023E+5
7.180000E+0	-2.442552E+1	2.144882E-2	-2.442553E+1	2.097840E-2	4.050395E+7	-8.968473E+1	3.929424E-12	2.229164E+5
7.190000E+0	-2.441199E+1	1.506144E-1	-2.441200E+1	2.109502E-2	4.049693E+7	-8.964964E+1	3.930120E-12	2.475421E+5
7.200000E+0	-2.439906E+1	1.573544E-1	-2.439907E+1	2.120646E-2	4.048991E+7	-8.961455E+1	3.930815E-12	2.721677E+5
7.210000E+0	-2.438690E+1	-2.876529E-2	-2.438691E+1	2.131130E-2	4.048302E+7	-8.958033E+1	3.931498E-12	2.961776E+5
7.220000E+0	-2.437379E+1	1.210044E-1	-2.437380E+1	2.142431E-2	4.048456E+7	-8.960163E+1	3.931341E-12	2.813569E+5
7.230000E+0	-2.436165E+1	8.287281E-2	-2.436166E+1	2.152896E-2	4.048609E+7	-8.962292E+1	3.931184E-12	2.665361E+5
7.240000E+0	-2.435037E+1	5.355896E-2	-2.435039E+1	2.162618E-2	4.048763E+7	-8.964422E+1	3.931028E-12	2.517154E+5
7.250000E+0	-2.433905E+1	-3.345544E-2	-2.433907E+1	2.172377E-2	4.048979E+7	-8.964375E+1	3.930814E-12	2.519235E+5
7.260000E+0	-2.432664E+1	2.822140E-2	-2.432665E+1	2.183082E-2	4.049208E+7	-8.963858E+1	3.930588E-12	2.553790E+5
7.270000E+0	-2.431436E+1	1.264066E-1	-2.431438E+1	2.193662E-2	4.049437E+7	-8.963341E+1	3.930362E-12	2.588345E+5
7.280000E+0	-2.430233E+1	2.812920E-2	-2.430235E+1	2.204031E-2	4.047667E+7	-8.965579E+1	3.932067E-12	2.430142E+5
7.290000E+0	-2.429082E+1	-7.356936E-2	-2.429083E+1	2.213958E-2	4.045149E+7	-8.968849E+1	3.934495E-12	2.199749E+5
7.300000E+0	-2.427961E+1	8.823629E-2	-2.427962E+1	2.223625E-2	4.042630E+7	-8.972119E+1	3.936923E-12	1.969356E+5
7.310000E+0	-2.426832E+1	2.439413E-2	-2.426833E+1	2.233353E-2	4.043635E+7	-8.972725E+1	3.935953E-12	1.926925E+5
7.320000E+0	-2.425619E+1	4.723016E-2	-2.425620E+1	2.243813E-2	4.046633E+7	-8.971826E+1	3.933061E-12	1.990771E+5
7.330000E+0	-2.424472E+1	-5.278504E-2	-2.424473E+1	2.253703E-2	4.049631E+7	-8.970926E+1	3.930169E-12	2.054617E+5
7.340000E+0	-2.423261E+1	1.003016E-1	-2.423262E+1	2.264141E-2	4.049914E+7	-8.969983E+1	3.929901E-12	2.120760E+5
7.350000E+0	-2.422084E+1	7.561874E-2	-2.422085E+1	2.274285E-2	4.047757E+7	-8.969001E+1	3.931992E-12	2.188965E+5
7.360000E+0	-2.420938E+1	-2.548611E-2	-2.420939E+1	2.284168E-2	4.045600E+7	-8.968019E+1	3.934082E-12	2.257170E+5
7.370000E+0	-2.419845E+1	-8.217571E-2	-2.419847E+1	2.293585E-2	4.044614E+7	-8.967483E+1	3.935032E-12	2.294232E+5
7.380000E+0	-2.418650E+1	9.405334E-2	-2.418652E+1	2.303885E-2	4.045627E+7	-8.967708E+1	3.934035E-12	2.278131E+5
7.390000E+0	-2.417541E+1	1.052110E-1	-2.417542E+1	2.313452E-2	4.046641E+7	-8.967933E+1	3.933037E-12	2.262029E+5
7.400000E+0	-2.416448E+1	2.187537E-2	-2.416449E+1	2.322871E-2	4.047287E+7	-8.967065E+1	3.932410E-12	2.323524E+5
7.410000E+0	-2.415303E+1	-1.895912E-1	-2.415304E+1	2.332744E-2	4.046893E+7	-8.963091E+1	3.932834E-12	2.605435E+5
7.420000E+0	-2.414192E+1	1.456742E-1	-2.414194E+1	2.342316E-2	4.046499E+7	-8.959116E+1	3.933257E-12	2.887346E+5
7.430000E+0	-2.413204E+1	7.385248E-2	-2.413206E+1	2.350835E-2	4.046244E+7	-8.956460E+1	3.933534E-12	3.075960E+5
7.440000E+0	-2.412250E+1	1.079631E-1	-2.412252E+1	2.359058E-2	4.046582E+7	-8.959394E+1	3.933187E-12	2.868608E+5
7.450000E+0	-2.411259E+1	-4.283199E-2	-2.411260E+1	2.367607E-2	4.046920E+7	-8.962329E+1	3.932840E-12	2.661257E+5
7.460000E+0	-2.410132E+1	5.244743E-2	-2.410133E+1	2.377320E-2	4.047264E+7	-8.965206E+1	3.932486E-12	2.457948E+5
7.470000E+0	-2.408926E+1	8.130213E-2	-2.408927E+1	2.387717E-2	4.047913E+7	-8.965496E+1	3.931843E-12	2.437529E+5
7.480000E+0	-2.407684E+1	1.041405E-2	-2.407686E+1	2.398421E-2	4.048563E+7	-8.965785E+1	3.931200E-12	2.417110E+5
7.490000E+0	-2.406470E+1	-1.619570E-3	-2.406471E+1	2.408888E-2	4.049212E+7	-8.966074E+1	3.930558E-12	2.396691E+5
7.500000E+0	-2.405329E+1	1.343051E-1	-2.405331E+1	2.418721E-2	4.048511E+7	-8.966630E+1	3.931236E-12	2.357603E+5
7.510000E+0	-2.404179E+1	9.400351E-2	-2.404181E+1	2.428635E-2	4.047676E+7	-8.967212E+1	3.932044E-12	2.316676E+5
7.520000E+0	-2.402971E+1	9.722682E-2	-2.402973E+1	2.439051E-2	4.046842E+7	-8.967794E+1	3.932852E-12	2.275748E+5
7.530000E+0	-2.401811E+1	-5.482230E-2	-2.401812E+1	2.449056E-2	4.046395E+7	-8.967926E+1	3.933285E-12	2.266167E+5
7.540000E+0	-2.400734E+1	1.249728E-1	-2.400735E+1	2.458341E-2	4.046034E+7	-8.967958E+1	3.933633E-12	2.263583E+5
7.550000E+0	-2.399606E+1	1.230841E-1	-2.399608E+1	2.468059E-2	4.045673E+7	-8.967989E+1	3.933982E-12	2.260998E+5
7.560000E+0	-2.398463E+1	1.143385E-2	-2.398464E+1	2.477914E-2	4.046384E+7	-8.967170E+1	3.933290E-12	2.319669E+5
7.570000E+0	-2.397254E+1	5.803956E-2	-2.397255E+1	2.488341E-2	4.047647E+7	-8.965913E+1	3.932064E-12	2.409857E+5
7.580000E+0	-2.396004E+1	1.374604E-1	-2.396005E+1	2.499116E-2	4.048910E+7	-8.964656E+1	3.930838E-12	2.500046E+5
7.590000E+0	-2.394783E+1	1.168768E-1	-2.394785E+1	2.509635E-2	4.049648E+7	-8.964249E+1	3.930125E-12	2.529005E+5
7.600000E+0	-2.393624E+1	8.593919E-2	-2.393625E+1	2.519630E-2	4.049591E+7	-8.965124E+1	3.930187E-12	2.465518E+5
7.610000E+0	-2.392483E+1	-2.250727E-2	-2.392485E+1	2.529465E-2	4.049535E+7	-8.965999E+1	3.930250E-12	2.402032E+5
7.620000E+0	-2.391395E+1	1.608464E-1	-2.391396E+1	2.538848E-2	4.049498E+7	-8.966551E+1	3.930294E-12	2.361691E+5
7.630000E+0	-2.390187E+1	6.400933E-2	-2.390189E+1	2.549257E-2	4.049539E+7	-8.965802E+1	3.930263E-12	2.414415E+5
7.640000E+0	-2.389057E+1	6.192597E-2	-2.389058E+1	2.559000E-2	4.049579E+7	-8.965053E+1	3.930231E-12	2.467138E+5
7.650000E+0	-2.387906E+1	1.452407E-1	-2.387907E+1	2.568924E-2	4.049620E+7	-8.964305E+1	3.930200E-12	2.519862E+5
7.660000E+0	-2.386656E+1	1.070923E-1	-2.386657E+1	2.579703E-2	4.049398E+7	-8.964456E+1	3.930419E-12	2.510955E+5
7.670000E+0	-2.385490E+1	1.084846E-1	-2.385491E+1	2.589754E-2	4.049175E+7	-8.964614E+1	3.930639E-12	2.501650E+5
7.680000E+0	-2.384227E+1	2.441043E-2	-2.384228E+1	2.600637E-2	4.048951E+7	-8.964771E+1	3.930859E-12	2.492345E+5
7.690000E+0	-2.382913E+1	1.792097E-2	-2.382915E+1	2.611963E-2	4.049746E+7	-8.964406E+1	3.930085E-12	2.518076E+5
7.700000E+0	-2.381616E+1	1.114295E-1	-2.381617E+1	2.623151E-2	4.050773E+7	-8.963921E+1	3.929084E-12	2.551777E+5
