Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.927000E+1	-4.716375E+0	6.388761E-1	-4.716389E+0	1.907398E-1	3.697256E+7	-8.959843E+1	4.304799E-12	2.593302E+5
2.928000E+1	-4.703962E+0	7.144380E-1	-4.703975E+0	1.908468E-1	3.694758E+7	-8.958838E+1	4.307715E-12	2.655802E+5
2.929000E+1	-4.691797E+0	7.796073E-1	-4.691810E+0	1.909517E-1	3.692259E+7	-8.957833E+1	4.310632E-12	2.718302E+5
2.930000E+1	-4.680375E+0	7.022982E-1	-4.680388E+0	1.910502E-1	3.690433E+7	-8.961129E+1	4.312747E-12	2.504425E+5
2.931000E+1	-4.669269E+0	5.424069E-1	-4.669283E+0	1.911459E-1	3.688941E+7	-8.966560E+1	4.314464E-12	2.153206E+5
2.932000E+1	-4.657448E+0	6.159525E-1	-4.657461E+0	1.912478E-1	3.687449E+7	-8.971992E+1	4.316181E-12	1.801986E+5
2.933000E+1	-4.644344E+0	7.099761E-1	-4.644357E+0	1.913608E-1	3.687887E+7	-8.972511E+1	4.315672E-12	1.768737E+5
2.934000E+1	-4.632421E+0	6.476035E-1	-4.632434E+0	1.914636E-1	3.690549E+7	-8.967369E+1	4.312599E-12	2.101927E+5
2.935000E+1	-4.620748E+0	6.156415E-1	-4.620762E+0	1.915642E-1	3.693211E+7	-8.962228E+1	4.309526E-12	2.435118E+5
2.936000E+1	-4.609246E+0	7.306570E-1	-4.609259E+0	1.916633E-1	3.694866E+7	-8.958294E+1	4.307617E-12	2.689790E+5
2.937000E+1	-4.598096E+0	7.305471E-1	-4.598109E+0	1.917595E-1	3.691865E+7	-8.959949E+1	4.311089E-12	2.581422E+5
2.938000E+1	-4.586342E+0	5.545830E-1	-4.586355E+0	1.918608E-1	3.688864E+7	-8.961604E+1	4.314561E-12	2.473054E+5
2.939000E+1	-4.574148E+0	5.440479E-1	-4.574162E+0	1.919659E-1	3.686259E+7	-8.963193E+1	4.317572E-12	2.369229E+5
2.940000E+1	-4.561867E+0	7.107444E-1	-4.561881E+0	1.920718E-1	3.687401E+7	-8.964158E+1	4.316241E-12	2.308226E+5
2.941000E+1	-4.550457E+0	7.172301E-1	-4.550470E+0	1.921701E-1	3.688542E+7	-8.965123E+1	4.314910E-12	2.247223E+5
2.942000E+1	-4.539056E+0	6.652856E-1	-4.539069E+0	1.922684E-1	3.689509E+7	-8.965920E+1	4.313783E-12	2.196807E+5
2.943000E+1	-4.526881E+0	5.917642E-1	-4.526894E+0	1.923734E-1	3.688733E+7	-8.965041E+1	4.314692E-12	2.252179E+5
2.944000E+1	-4.514465E+0	7.128157E-1	-4.514479E+0	1.924804E-1	3.687957E+7	-8.964162E+1	4.315602E-12	2.307550E+5
2.945000E+1	-4.502881E+0	7.247375E-1	-4.502894E+0	1.925803E-1	3.687181E+7	-8.963282E+1	4.316511E-12	2.362921E+5
2.946000E+1	-4.491496E+0	7.101074E-1	-4.491509E+0	1.926784E-1	3.687356E+7	-8.961294E+1	4.316318E-12	2.491222E+5
2.947000E+1	-4.480190E+0	6.794287E-1	-4.480204E+0	1.927759E-1	3.687779E+7	-8.959016E+1	4.315837E-12	2.638593E+5
2.948000E+1	-4.468828E+0	6.471863E-1	-4.468841E+0	1.928738E-1	3.688203E+7	-8.956738E+1	4.315356E-12	2.785965E+5
2.949000E+1	-4.456935E+0	7.448681E-1	-4.456948E+0	1.929764E-1	3.689799E+7	-8.959251E+1	4.313491E-12	2.624199E+5
2.950000E+1	-4.446503E+0	7.042810E-1	-4.446516E+0	1.930663E-1	3.691957E+7	-8.964060E+1	4.310963E-12	2.314329E+5
2.951000E+1	-4.436426E+0	6.259046E-1	-4.436439E+0	1.931532E-1	3.694115E+7	-8.968869E+1	4.308435E-12	2.004458E+5
2.952000E+1	-4.426234E+0	6.760377E-1	-4.426247E+0	1.932410E-1	3.694220E+7	-8.971491E+1	4.308299E-12	1.835255E+5
2.953000E+1	-4.415702E+0	7.454390E-1	-4.415715E+0	1.933318E-1	3.691628E+7	-8.971237E+1	4.311306E-12	1.850861E+5
2.954000E+1	-4.404135E+0	7.022740E-1	-4.404148E+0	1.934315E-1	3.689036E+7	-8.970984E+1	4.314313E-12	1.866467E+5
2.955000E+1	-4.391268E+0	5.857609E-1	-4.391281E+0	1.935425E-1	3.686704E+7	-8.969782E+1	4.317031E-12	1.943208E+5
2.956000E+1	-4.378860E+0	6.403485E-1	-4.378874E+0	1.936494E-1	3.685069E+7	-8.966046E+1	4.318979E-12	2.183172E+5
2.957000E+1	-4.366160E+0	7.656496E-1	-4.366174E+0	1.937589E-1	3.683434E+7	-8.962309E+1	4.320927E-12	2.423135E+5
2.958000E+1	-4.353649E+0	6.231992E-1	-4.353663E+0	1.938668E-1	3.681841E+7	-8.959573E+1	4.322818E-12	2.598783E+5
2.959000E+1	-4.341496E+0	6.149821E-1	-4.341509E+0	1.939715E-1	3.680505E+7	-8.962930E+1	4.324360E-12	2.382798E+5
2.960000E+1	-4.330740E+0	6.670933E-1	-4.330753E+0	1.940643E-1	3.679168E+7	-8.966286E+1	4.325902E-12	2.166813E+5
2.961000E+1	-4.319988E+0	6.289678E-1	-4.320001E+0	1.941569E-1	3.677832E+7	-8.969643E+1	4.327444E-12	1.950828E+5
2.962000E+1	-4.310246E+0	5.649813E-1	-4.310259E+0	1.942409E-1	3.678374E+7	-8.967244E+1	4.326824E-12	2.105336E+5
2.963000E+1	-4.299949E+0	5.127983E-1	-4.299962E+0	1.943297E-1	3.679289E+7	-8.963700E+1	4.325774E-12	2.333598E+5
2.964000E+1	-4.289051E+0	6.983085E-1	-4.289065E+0	1.944236E-1	3.680205E+7	-8.960157E+1	4.324724E-12	2.561861E+5
2.965000E+1	-4.277600E+0	7.155212E-1	-4.277613E+0	1.945224E-1	3.682051E+7	-8.961077E+1	4.322544E-12	2.503914E+5
2.966000E+1	-4.265610E+0	6.265882E-1	-4.265623E+0	1.946257E-1	3.684151E+7	-8.963209E+1	4.320057E-12	2.368284E+5
2.967000E+1	-4.254403E+0	5.963054E-1	-4.254416E+0	1.947223E-1	3.686251E+7	-8.965341E+1	4.317569E-12	2.232654E+5
2.968000E+1	-4.243486E+0	6.200466E-1	-4.243499E+0	1.948164E-1	3.683243E+7	-8.967365E+1	4.321101E-12	2.100158E+5
2.969000E+1	-4.231379E+0	7.579783E-1	-4.231392E+0	1.949208E-1	3.677948E+7	-8.969342E+1	4.327329E-12	1.969066E+5
2.970000E+1	-4.219728E+0	5.584033E-1	-4.219741E+0	1.950213E-1	3.672653E+7	-8.971319E+1	4.333556E-12	1.837974E+5
2.971000E+1	-4.207992E+0	5.826177E-1	-4.208005E+0	1.951224E-1	3.671706E+7	-8.969758E+1	4.334673E-12	1.937488E+5
2.972000E+1	-4.196711E+0	6.806701E-1	-4.196724E+0	1.952197E-1	3.673042E+7	-8.966338E+1	4.333107E-12	2.158086E+5
2.973000E+1	-4.184911E+0	6.619291E-1	-4.184924E+0	1.953214E-1	3.674378E+7	-8.962919E+1	4.331541E-12	2.378684E+5
2.974000E+1	-4.173627E+0	5.578464E-1	-4.173640E+0	1.954187E-1	3.677531E+7	-8.963675E+1	4.327843E-12	2.331394E+5
2.975000E+1	-4.160976E+0	5.581491E-1	-4.160989E+0	1.955277E-1	3.682318E+7	-8.968187E+1	4.322227E-12	2.043259E+5
2.976000E+1	-4.149130E+0	6.686654E-1	-4.149143E+0	1.956299E-1	3.687106E+7	-8.972698E+1	4.316611E-12	1.755125E+5
2.977000E+1	-4.137845E+0	6.771469E-1	-4.137858E+0	1.957271E-1	3.689983E+7	-8.974726E+1	4.313240E-12	1.625762E+5
2.978000E+1	-4.126439E+0	5.458845E-1	-4.126453E+0	1.958255E-1	3.687645E+7	-8.969972E+1	4.316003E-12	1.930062E+5
2.979000E+1	-4.115533E+0	5.650008E-1	-4.115547E+0	1.959195E-1	3.685307E+7	-8.965219E+1	4.318765E-12	2.234361E+5
2.980000E+1	-4.105806E+0	6.468277E-1	-4.105820E+0	1.960033E-1	3.682793E+7	-8.961150E+1	4.321731E-12	2.494568E+5
2.981000E+1	-4.094384E+0	6.944072E-1	-4.094397E+0	1.961018E-1	3.679321E+7	-8.960826E+1	4.325813E-12	2.513699E+5
2.982000E+1	-4.083336E+0	7.154336E-1	-4.083349E+0	1.961971E-1	3.675848E+7	-8.960502E+1	4.329894E-12	2.532830E+5
2.983000E+1	-4.072414E+0	5.342597E-1	-4.072427E+0	1.962912E-1	3.672563E+7	-8.960068E+1	4.333754E-12	2.559082E+5
2.984000E+1	-4.060900E+0	6.353874E-1	-4.060913E+0	1.963905E-1	3.671871E+7	-8.958111E+1	4.334562E-12	2.683734E+5
2.985000E+1	-4.048304E+0	6.447965E-1	-4.048318E+0	1.964990E-1	3.671178E+7	-8.956154E+1	4.335370E-12	2.808387E+5
2.986000E+1	-4.034872E+0	6.406875E-1	-4.034885E+0	1.966148E-1	3.670485E+7	-8.954197E+1	4.336177E-12	2.933040E+5
2.987000E+1	-4.021418E+0	5.851770E-1	-4.021432E+0	1.967308E-1	3.672087E+7	-8.954850E+1	4.334294E-12	2.892057E+5
2.988000E+1	-4.008104E+0	7.775771E-1	-4.008117E+0	1.968456E-1	3.674100E+7	-8.955970E+1	4.331930E-12	2.821434E+5
2.989000E+1	-3.995575E+0	7.071476E-1	-3.995589E+0	1.969536E-1	3.676113E+7	-8.957090E+1	4.329565E-12	2.750812E+5
2.990000E+1	-3.983150E+0	7.081982E-1	-3.983163E+0	1.970607E-1	3.676476E+7	-8.956328E+1	4.329145E-12	2.799949E+5
2.991000E+1	-3.972339E+0	5.699294E-1	-3.972352E+0	1.971539E-1	3.675887E+7	-8.954480E+1	4.329846E-12	2.918199E+5
2.992000E+1	-3.961160E+0	7.383609E-1	-3.961173E+0	1.972503E-1	3.675297E+7	-8.952631E+1	4.330547E-12	3.036448E+5
2.993000E+1	-3.951446E+0	6.890530E-1	-3.951460E+0	1.973340E-1	3.674728E+7	-8.954004E+1	4.331205E-12	2.948611E+5
2.994000E+1	-3.940679E+0	6.972719E-1	-3.940692E+0	1.974268E-1	3.674181E+7	-8.958647E+1	4.331820E-12	2.651473E+5
2.995000E+1	-3.929419E+0	5.659256E-1	-3.929432E+0	1.975239E-1	3.673634E+7	-8.963290E+1	4.332435E-12	2.354335E+5
2.996000E+1	-3.918855E+0	7.651709E-1	-3.918868E+0	1.976150E-1	3.673035E+7	-8.966144E+1	4.333127E-12	2.171561E+5
2.997000E+1	-3.907259E+0	7.878160E-1	-3.907273E+0	1.977149E-1	3.672276E+7	-8.963455E+1	4.334055E-12	2.343185E+5
2.998000E+1	-3.895491E+0	6.522071E-1	-3.895504E+0	1.978164E-1	3.671517E+7	-8.960765E+1	4.334983E-12	2.514808E+5
2.999000E+1	-3.883417E+0	5.625384E-1	-3.883431E+0	1.979205E-1	3.670361E+7	-8.958328E+1	4.336377E-12	2.669944E+5
3.000000E+1	-3.870596E+0	7.107444E-1	-3.870610E+0	1.980310E-1	3.666303E+7	-8.957728E+1	4.341174E-12	2.704614E+5
3.001000E+1	-3.857890E+0	6.816527E-1	-3.857903E+0	1.981406E-1	3.662245E+7	-8.957129E+1	4.345970E-12	2.739285E+5
3.002000E+1	-3.846923E+0	6.285533E-1	-3.846936E+0	1.982351E-1	3.658187E+7	-8.956529E+1	4.350767E-12	2.773955E+5
3.003000E+1	-3.837104E+0	5.222987E-1	-3.837117E+0	1.983197E-1	3.659849E+7	-8.958698E+1	4.348772E-12	2.636592E+5
3.004000E+1	-3.826495E+0	7.572314E-1	-3.826508E+0	1.984112E-1	3.661803E+7	-8.961007E+1	4.346430E-12	2.490441E+5
3.005000E+1	-3.814986E+0	7.489398E-1	-3.814999E+0	1.985104E-1	3.663756E+7	-8.963317E+1	4.344088E-12	2.344290E+5
3.006000E+1	-3.803717E+0	6.155288E-1	-3.803730E+0	1.986076E-1	3.662277E+7	-8.965275E+1	4.345845E-12	2.218903E+5
3.007000E+1	-3.791829E+0	6.146273E-1	-3.791842E+0	1.987100E-1	3.660116E+7	-8.967162E+1	4.348416E-12	2.097640E+5
3.008000E+1	-3.780545E+0	7.229419E-1	-3.780558E+0	1.988073E-1	3.657956E+7	-8.969049E+1	4.350986E-12	1.976376E+5
3.009000E+1	-3.769610E+0	7.740818E-1	-3.769623E+0	1.989016E-1	3.658141E+7	-8.968356E+1	4.350773E-12	2.020573E+5
3.010000E+1	-3.758854E+0	5.728453E-1	-3.758868E+0	1.989943E-1	3.659061E+7	-8.966854E+1	4.349686E-12	2.116649E+5
3.011000E+1	-3.747583E+0	5.602213E-1	-3.747596E+0	1.990915E-1	3.659981E+7	-8.965352E+1	4.348600E-12	2.212725E+5
3.012000E+1	-3.736008E+0	7.039616E-1	-3.736021E+0	1.991913E-1	3.659032E+7	-8.965694E+1	4.349723E-12	2.190863E+5
3.013000E+1	-3.725373E+0	6.741062E-1	-3.725386E+0	1.992829E-1	3.656996E+7	-8.967107E+1	4.352132E-12	2.100394E+5
3.014000E+1	-3.715033E+0	6.153388E-1	-3.715046E+0	1.993721E-1	3.654960E+7	-8.968520E+1	4.354541E-12	2.009924E+5
3.015000E+1	-3.703477E+0	5.923929E-1	-3.703490E+0	1.994717E-1	3.656107E+7	-8.967783E+1	4.353179E-12	2.057736E+5
3.016000E+1	-3.692390E+0	7.672086E-1	-3.692403E+0	1.995673E-1	3.660205E+7	-8.965053E+1	4.348323E-12	2.233695E+5
3.017000E+1	-3.681112E+0	8.360278E-1	-3.681125E+0	1.996645E-1	3.664303E+7	-8.962324E+1	4.343467E-12	2.409654E+5
3.018000E+1	-3.669847E+0	6.437115E-1	-3.669860E+0	1.997616E-1	3.665739E+7	-8.962731E+1	4.341761E-12	2.383804E+5
3.019000E+1	-3.658601E+0	5.983301E-1	-3.658615E+0	1.998586E-1	3.662618E+7	-8.968511E+1	4.345454E-12	2.012217E+5
3.020000E+1	-3.646098E+0	7.645944E-1	-3.646111E+0	1.999663E-1	3.659496E+7	-8.974292E+1	4.349148E-12	1.640629E+5
3.021000E+1	-3.633189E+0	6.841598E-1	-3.633203E+0	2.000776E-1	3.657038E+7	-8.977223E+1	4.352063E-12	1.451853E+5
3.022000E+1	-3.621627E+0	5.871737E-1	-3.621640E+0	2.001773E-1	3.656519E+7	-8.971818E+1	4.352705E-12	1.797903E+5
3.023000E+1	-3.608467E+0	5.887300E-1	-3.608480E+0	2.002908E-1	3.655999E+7	-8.966413E+1	4.353346E-12	2.143954E+5
3.024000E+1	-3.596213E+0	7.612063E-1	-3.596226E+0	2.003964E-1	3.655480E+7	-8.961007E+1	4.353987E-12	2.490004E+5
3.025000E+1	-3.584228E+0	6.841710E-1	-3.584241E+0	2.004997E-1	3.656722E+7	-8.961767E+1	4.352491E-12	2.440611E+5
3.026000E+1	-3.573856E+0	5.968092E-1	-3.573870E+0	2.005891E-1	3.658000E+7	-8.962651E+1	4.350951E-12	2.383213E+5
3.027000E+1	-3.566299E+0	5.942388E-1	-3.566313E+0	2.006543E-1	3.659277E+7	-8.963536E+1	4.349412E-12	2.325815E+5
3.028000E+1	-3.560901E+0	8.546086E-1	-3.560915E+0	2.007008E-1	3.659352E+7	-8.965530E+1	4.349330E-12	2.199989E+5
3.029000E+1	-3.557983E+0	7.195892E-1	-3.557997E+0	2.007259E-1	3.659333E+7	-8.967610E+1	4.349362E-12	2.068810E+5
3.030000E+1	-3.556709E+0	6.421758E-1	-3.556722E+0	2.007369E-1	3.659314E+7	-8.969690E+1	4.349394E-12	1.937631E+5
3.031000E+1	-3.555764E+0	5.672863E-1	-3.555777E+0	2.007451E-1	3.658596E+7	-8.966062E+1	4.350254E-12	2.167765E+5
3.032000E+1	-3.555341E+0	7.478911E-1	-3.555355E+0	2.007487E-1	3.657706E+7	-8.961035E+1	4.351318E-12	2.486451E+5
3.033000E+1	-3.555112E+0	6.465940E-1	-3.555125E+0	2.007507E-1	3.656817E+7	-8.956008E+1	4.352381E-12	2.805136E+5
3.034000E+1	-3.555021E+0	6.078221E-1	-3.555034E+0	2.007515E-1	3.656846E+7	-8.957238E+1	4.352344E-12	2.727181E+5
3.035000E+1	-3.554825E+0	5.414514E-1	-3.554838E+0	2.007532E-1	3.657269E+7	-8.961148E+1	4.351835E-12	2.479342E+5
3.036000E+1	-3.554595E+0	6.887997E-1	-3.554608E+0	2.007552E-1	3.657692E+7	-8.965059E+1	4.351327E-12	2.231503E+5
3.037000E+1	-3.554287E+0	6.088046E-1	-3.554301E+0	2.007578E-1	3.657512E+7	-8.965346E+1	4.351549E-12	2.213270E+5
3.038000E+1	-3.554091E+0	5.994458E-1	-3.554105E+0	2.007595E-1	3.656849E+7	-8.962724E+1	4.352358E-12	2.379391E+5
3.039000E+1	-3.553932E+0	5.088141E-1	-3.553945E+0	2.007609E-1	3.656185E+7	-8.960103E+1	4.353167E-12	2.545511E+5
3.040000E+1	-3.553770E+0	7.409286E-1	-3.553783E+0	2.007623E-1	3.656939E+7	-8.960143E+1	4.352264E-12	2.543256E+5
3.041000E+1	-3.553585E+0	6.316910E-1	-3.553598E+0	2.007639E-1	3.659324E+7	-8.963246E+1	4.349389E-12	2.347164E+5
3.042000E+1	-3.553530E+0	6.242422E-1	-3.553543E+0	2.007643E-1	3.661708E+7	-8.966350E+1	4.346514E-12	2.151071E+5
3.043000E+1	-3.553450E+0	5.183686E-1	-3.553463E+0	2.007650E-1	3.661334E+7	-8.969986E+1	4.346943E-12	1.919081E+5
3.044000E+1	-3.553368E+0	6.899443E-1	-3.553381E+0	2.007657E-1	3.656887E+7	-8.974407E+1	4.352249E-12	1.634121E+5
3.045000E+1	-3.553286E+0	6.522341E-1	-3.553299E+0	2.007664E-1	3.652441E+7	-8.978828E+1	4.357554E-12	1.349162E+5
3.046000E+1	-3.553239E+0	5.985321E-1	-3.553252E+0	2.007669E-1	3.649891E+7	-8.980811E+1	4.360599E-12	1.221084E+5
3.047000E+1	-3.553206E+0	5.735056E-1	-3.553219E+0	2.007671E-1	3.653434E+7	-8.974958E+1	4.356383E-12	1.597069E+5
3.048000E+1	-3.553148E+0	7.388331E-1	-3.553162E+0	2.007676E-1	3.656977E+7	-8.969105E+1	4.352166E-12	1.973054E+5
3.049000E+1	-3.553053E+0	7.448373E-1	-3.553066E+0	2.007685E-1	3.660199E+7	-8.963617E+1	4.348332E-12	2.325524E+5
3.050000E+1	-3.552975E+0	6.559417E-1	-3.552989E+0	2.007691E-1	3.658327E+7	-8.963912E+1	4.350558E-12	2.305370E+5
3.051000E+1	-3.552894E+0	6.155344E-1	-3.552907E+0	2.007698E-1	3.656455E+7	-8.964207E+1	4.352783E-12	2.285217E+5
3.052000E+1	-3.552883E+0	7.750941E-1	-3.552897E+0	2.007699E-1	3.654590E+7	-8.964504E+1	4.355000E-12	2.264866E+5
3.053000E+1	-3.552815E+0	7.311786E-1	-3.552828E+0	2.007705E-1	3.654584E+7	-8.965641E+1	4.355000E-12	2.192715E+5
3.054000E+1	-3.552744E+0	6.938912E-1	-3.552758E+0	2.007711E-1	3.654577E+7	-8.966778E+1	4.355000E-12	2.120564E+5
3.055000E+1	-3.552687E+0	6.746557E-1	-3.552700E+0	2.007716E-1	3.654571E+7	-8.967915E+1	4.355000E-12	2.048413E+5
3.056000E+1	-3.552562E+0	7.942598E-1	-3.552575E+0	2.007727E-1	3.656212E+7	-8.968045E+1	4.353054E-12	2.040864E+5
3.057000E+1	-3.552418E+0	7.959232E-1	-3.552431E+0	2.007739E-1	3.658173E+7	-8.967980E+1	4.350729E-12	2.045873E+5
3.058000E+1	-3.552349E+0	5.844459E-1	-3.552362E+0	2.007745E-1	3.660134E+7	-8.967914E+1	4.348405E-12	2.050882E+5
3.059000E+1	-3.552266E+0	6.069345E-1	-3.552280E+0	2.007752E-1	3.661309E+7	-8.967351E+1	4.347001E-12	2.087749E+5
3.060000E+1	-3.552105E+0	7.465165E-1	-3.552118E+0	2.007766E-1	3.662266E+7	-8.966649E+1	4.345852E-12	2.133460E+5
3.061000E+1	-3.552119E+0	7.706573E-1	-3.552132E+0	2.007765E-1	3.663224E+7	-8.965947E+1	4.344704E-12	2.179171E+5
3.062000E+1	-3.552026E+0	6.567817E-1	-3.552039E+0	2.007773E-1	3.660679E+7	-8.962996E+1	4.347759E-12	2.365647E+5
3.063000E+1	-3.551982E+0	6.073816E-1	-3.551995E+0	2.007777E-1	3.656239E+7	-8.958826E+1	4.353092E-12	2.628360E+5
3.064000E+1	-3.551940E+0	7.348917E-1	-3.551953E+0	2.007780E-1	3.651798E+7	-8.954657E+1	4.358424E-12	2.891074E+5
3.065000E+1	-3.551931E+0	6.588958E-1	-3.551944E+0	2.007781E-1	3.649730E+7	-8.954322E+1	4.360890E-12	2.911121E+5
3.066000E+1	-3.551937E+0	5.568061E-1	-3.551951E+0	2.007781E-1	3.649569E+7	-8.957066E+1	4.361051E-12	2.736213E+5
3.067000E+1	-3.551926E+0	6.493405E-1	-3.551939E+0	2.007782E-1	3.649408E+7	-8.959811E+1	4.361212E-12	2.561304E+5
3.068000E+1	-3.551938E+0	7.069698E-1	-3.551951E+0	2.007781E-1	3.650373E+7	-8.961271E+1	4.360047E-12	2.468302E+5
3.069000E+1	-3.551911E+0	7.041860E-1	-3.551924E+0	2.007783E-1	3.652675E+7	-8.961206E+1	4.357306E-12	2.472461E+5
3.070000E+1	-3.551894E+0	5.848268E-1	-3.551907E+0	2.007784E-1	3.654977E+7	-8.961142E+1	4.354566E-12	2.476620E+5
3.071000E+1	-3.551906E+0	6.182753E-1	-3.551919E+0	2.007783E-1	3.656627E+7	-8.961022E+1	4.352600E-12	2.484458E+5
3.072000E+1	-3.551892E+0	7.868549E-1	-3.551905E+0	2.007785E-1	3.657098E+7	-8.960804E+1	4.352039E-12	2.498963E+5
3.073000E+1	-3.551876E+0	6.284304E-1	-3.551889E+0	2.007786E-1	3.657569E+7	-8.960586E+1	4.351478E-12	2.513469E+5
3.074000E+1	-3.551860E+0	6.381832E-1	-3.551874E+0	2.007787E-1	3.657702E+7	-8.960424E+1	4.351321E-12	2.524054E+5
3.075000E+1	-3.551850E+0	6.098934E-1	-3.551863E+0	2.007788E-1	3.655904E+7	-8.960587E+1	4.353470E-12	2.512290E+5
3.076000E+1	-3.551829E+0	7.917630E-1	-3.551842E+0	2.007790E-1	3.654106E+7	-8.960750E+1	4.355620E-12	2.500526E+5
3.077000E+1	-3.551797E+0	6.631063E-1	-3.551811E+0	2.007793E-1	3.652480E+7	-8.961075E+1	4.357564E-12	2.478569E+5
3.078000E+1	-3.551777E+0	5.459990E-1	-3.551790E+0	2.007795E-1	3.652863E+7	-8.963295E+1	4.357108E-12	2.337604E+5
3.079000E+1	-3.551739E+0	6.163102E-1	-3.551752E+0	2.007798E-1	3.653247E+7	-8.965515E+1	4.356652E-12	2.196639E+5
3.080000E+1	-3.551706E+0	7.499503E-1	-3.551719E+0	2.007801E-1	3.653630E+7	-8.967735E+1	4.356196E-12	2.055674E+5
3.081000E+1	-3.551696E+0	6.301170E-1	-3.551709E+0	2.007801E-1	3.654708E+7	-8.966123E+1	4.354909E-12	2.160401E+5
3.082000E+1	-3.551697E+0	6.379159E-1	-3.551710E+0	2.007801E-1	3.655971E+7	-8.963495E+1	4.353403E-12	2.330219E+5
3.083000E+1	-3.551699E+0	6.145788E-1	-3.551713E+0	2.007801E-1	3.657233E+7	-8.960868E+1	4.351897E-12	2.500036E+5
3.084000E+1	-3.551681E+0	8.032164E-1	-3.551694E+0	2.007803E-1	3.656194E+7	-8.963266E+1	4.353130E-12	2.346465E+5
3.085000E+1	-3.551632E+0	6.298050E-1	-3.551645E+0	2.007807E-1	3.654021E+7	-8.968142E+1	4.355714E-12	2.033469E+5
3.086000E+1	-3.551623E+0	6.369650E-1	-3.551636E+0	2.007808E-1	3.651848E+7	-8.973019E+1	4.358297E-12	1.720472E+5
3.087000E+1	-3.551609E+0	6.712181E-1	-3.551622E+0	2.007809E-1	3.652834E+7	-8.969298E+1	4.357134E-12	1.958405E+5
3.088000E+1	-3.551609E+0	7.678540E-1	-3.551623E+0	2.007809E-1	3.656173E+7	-8.959174E+1	4.353181E-12	2.606640E+5
3.089000E+1	-3.551611E+0	6.782850E-1	-3.551625E+0	2.007809E-1	3.659512E+7	-8.949050E+1	4.349228E-12	3.254874E+5
3.090000E+1	-3.551574E+0	6.501358E-1	-3.551587E+0	2.007812E-1	3.660700E+7	-8.946641E+1	4.347807E-12	3.408760E+5
3.091000E+1	-3.551608E+0	6.898642E-1	-3.551621E+0	2.007809E-1	3.659380E+7	-8.953228E+1	4.349340E-12	2.986098E+5
3.092000E+1	-3.551590E+0	8.307667E-1	-3.551603E+0	2.007811E-1	3.658059E+7	-8.959814E+1	4.350873E-12	2.563435E+5
3.093000E+1	-3.551585E+0	6.228462E-1	-3.551598E+0	2.007811E-1	3.658518E+7	-8.963728E+1	4.350308E-12	2.313333E+5
3.094000E+1	-3.551557E+0	6.398614E-1	-3.551570E+0	2.007813E-1	3.661705E+7	-8.963545E+1	4.346531E-12	2.327623E+5
3.095000E+1	-3.551544E+0	7.119318E-1	-3.551557E+0	2.007815E-1	3.664891E+7	-8.963362E+1	4.342754E-12	2.341913E+5
3.096000E+1	-3.551523E+0	7.694047E-1	-3.551536E+0	2.007816E-1	3.667467E+7	-8.962830E+1	4.339704E-12	2.378026E+5
3.097000E+1	-3.551542E+0	6.521521E-1	-3.551555E+0	2.007815E-1	3.665210E+7	-8.959532E+1	4.342417E-12	2.586902E+5
3.098000E+1	-3.551531E+0	6.060200E-1	-3.551544E+0	2.007816E-1	3.662954E+7	-8.956233E+1	4.345130E-12	2.795779E+5
3.099000E+1	-3.551546E+0	7.265098E-1	-3.551559E+0	2.007814E-1	3.660697E+7	-8.952935E+1	4.347842E-12	3.004656E+5
3.100000E+1	-3.551547E+0	7.651737E-1	-3.551560E+0	2.007814E-1	3.658726E+7	-8.956375E+1	4.350151E-12	2.783899E+5
3.101000E+1	-3.551551E+0	6.562388E-1	-3.551564E+0	2.007814E-1	3.656797E+7	-8.960838E+1	4.352399E-12	2.497908E+5
3.102000E+1	-3.551537E+0	5.953349E-1	-3.551550E+0	2.007815E-1	3.654869E+7	-8.965300E+1	4.354647E-12	2.211917E+5
3.103000E+1	-3.551555E+0	6.760880E-1	-3.551568E+0	2.007814E-1	3.653933E+7	-8.965825E+1	4.355774E-12	2.178740E+5
3.104000E+1	-3.551551E+0	7.094070E-1	-3.551564E+0	2.007814E-1	3.653248E+7	-8.965356E+1	4.356619E-12	2.209387E+5
3.105000E+1	-3.551537E+0	6.776880E-1	-3.551550E+0	2.007815E-1	3.652563E+7	-8.964887E+1	4.357464E-12	2.240035E+5
3.106000E+1	-3.551539E+0	5.391277E-1	-3.551553E+0	2.007815E-1	3.655088E+7	-8.967795E+1	4.354454E-12	2.055305E+5
3.107000E+1	-3.551571E+0	7.577548E-1	-3.551584E+0	2.007812E-1	3.659734E+7	-8.972934E+1	4.348896E-12	1.728230E+5
3.108000E+1	-3.551549E+0	6.631780E-1	-3.551562E+0	2.007814E-1	3.664381E+7	-8.978074E+1	4.343338E-12	1.401154E+5
3.109000E+1	-3.551556E+0	6.020088E-1	-3.551570E+0	2.007814E-1	3.667748E+7	-8.981285E+1	4.339315E-12	1.197169E+5
3.110000E+1	-3.551555E+0	5.795332E-1	-3.551569E+0	2.007814E-1	3.667388E+7	-8.978876E+1	4.339764E-12	1.351722E+5
3.111000E+1	-3.551559E+0	7.317709E-1	-3.551573E+0	2.007813E-1	3.667029E+7	-8.976468E+1	4.340214E-12	1.506274E+5
