Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
3.833000E+1	-1.731609E-1	9.831423E-1	-1.731742E-1	2.300632E-1	3.510173E+7	-8.963978E+1	4.534156E-12	2.208408E+5
3.834000E+1	-1.626018E-1	8.289916E-1	-1.626150E-1	2.301542E-1	3.511213E+7	-8.963302E+1	4.532805E-12	2.250600E+5
3.835000E+1	-1.513028E-1	7.355115E-1	-1.513160E-1	2.302516E-1	3.509853E+7	-8.963253E+1	4.534573E-12	2.251941E+5
3.836000E+1	-1.392483E-1	7.582400E-1	-1.392616E-1	2.303555E-1	3.508066E+7	-8.963316E+1	4.536897E-12	2.245991E+5
3.837000E+1	-1.282034E-1	9.323368E-1	-1.282166E-1	2.304507E-1	3.506278E+7	-8.963379E+1	4.539222E-12	2.240041E+5
3.838000E+1	-1.178002E-1	1.049510E+0	-1.178134E-1	2.305404E-1	3.506108E+7	-8.962909E+1	4.539447E-12	2.268878E+5
3.839000E+1	-1.064557E-1	7.538893E-1	-1.064689E-1	2.306382E-1	3.506751E+7	-8.962170E+1	4.538617E-12	2.315210E+5
3.840000E+1	-9.510523E-2	7.574218E-1	-9.511845E-2	2.307361E-1	3.507394E+7	-8.961432E+1	4.537786E-12	2.361542E+5
3.841000E+1	-8.395820E-2	9.085718E-1	-8.397144E-2	2.308322E-1	3.507342E+7	-8.961027E+1	4.537853E-12	2.386836E+5
3.842000E+1	-7.208940E-2	9.234799E-1	-7.210261E-2	2.309345E-1	3.506311E+7	-8.961092E+1	4.539187E-12	2.382465E+5
3.843000E+1	-6.113241E-2	8.318136E-1	-6.114563E-2	2.310289E-1	3.505280E+7	-8.961157E+1	4.540520E-12	2.378094E+5
3.844000E+1	-4.988379E-2	7.314673E-1	-4.989703E-2	2.311259E-1	3.504238E+7	-8.961267E+1	4.541877E-12	2.370566E+5
3.845000E+1	-3.841300E-2	9.340388E-1	-3.842621E-2	2.312248E-1	3.503172E+7	-8.961462E+1	4.543278E-12	2.356919E+5
3.846000E+1	-2.632893E-2	8.580890E-1	-2.634218E-2	2.313290E-1	3.502107E+7	-8.961657E+1	4.544679E-12	2.343271E+5
3.847000E+1	-1.491843E-2	8.135778E-1	-1.493167E-2	2.314273E-1	3.501519E+7	-8.961701E+1	4.545452E-12	2.339493E+5
3.848000E+1	-3.249155E-3	7.960889E-1	-3.262371E-3	2.315279E-1	3.502217E+7	-8.961335E+1	4.544538E-12	2.362284E+5
3.849000E+1	6.715885E-3	8.219257E-1	6.702667E-3	2.316138E-1	3.502916E+7	-8.960969E+1	4.543623E-12	2.385075E+5
3.850000E+1	1.701032E-2	9.507160E-1	1.699707E-2	2.317026E-1	3.503614E+7	-8.960603E+1	4.542708E-12	2.407866E+5
3.851000E+1	2.883885E-2	8.005635E-1	2.882558E-2	2.318045E-1	3.502565E+7	-8.961988E+1	4.544055E-12	2.323937E+5
3.852000E+1	4.081521E-2	6.849221E-1	4.080194E-2	2.319078E-1	3.501500E+7	-8.963388E+1	4.545423E-12	2.239043E+5
3.853000E+1	5.426516E-2	1.006272E+0	5.425189E-2	2.320237E-1	3.500435E+7	-8.964788E+1	4.546790E-12	2.154149E+5
3.854000E+1	6.674221E-2	8.991784E-1	6.672894E-2	2.321313E-1	3.500377E+7	-8.964870E+1	4.546870E-12	2.149206E+5
3.855000E+1	7.894671E-2	8.253856E-1	7.893344E-2	2.322365E-1	3.500406E+7	-8.964837E+1	4.546837E-12	2.151235E+5
3.856000E+1	9.143882E-2	8.590878E-1	9.142555E-2	2.323442E-1	3.500436E+7	-8.964805E+1	4.546805E-12	2.153264E+5
3.857000E+1	1.034761E-1	8.942634E-1	1.034628E-1	2.324480E-1	3.499671E+7	-8.964328E+1	4.547799E-12	2.181353E+5
3.858000E+1	1.157662E-1	9.337007E-1	1.157530E-1	2.325539E-1	3.498777E+7	-8.963779E+1	4.548962E-12	2.213717E+5
3.859000E+1	1.278730E-1	7.190304E-1	1.278597E-1	2.326583E-1	3.497882E+7	-8.963230E+1	4.550125E-12	2.246082E+5
3.860000E+1	1.395808E-1	8.960301E-1	1.395675E-1	2.327592E-1	3.496810E+7	-8.962593E+1	4.551535E-12	2.283580E+5
3.861000E+1	1.506952E-1	8.761785E-1	1.506820E-1	2.328550E-1	3.495684E+7	-8.961929E+1	4.553021E-12	2.322671E+5
3.862000E+1	1.625698E-1	7.835305E-1	1.625565E-1	2.329574E-1	3.494558E+7	-8.961265E+1	4.554508E-12	2.361761E+5
3.863000E+1	1.741260E-1	7.878849E-1	1.741127E-1	2.330570E-1	3.494145E+7	-8.961000E+1	4.555042E-12	2.377960E+5
3.864000E+1	1.846520E-1	8.152528E-1	1.846387E-1	2.331478E-1	3.494202E+7	-8.961000E+1	4.554947E-12	2.379006E+5
3.865000E+1	1.951969E-1	9.940094E-1	1.951837E-1	2.332387E-1	3.494259E+7	-8.961000E+1	4.554851E-12	2.380053E+5
3.866000E+1	2.067075E-1	9.418502E-1	2.066943E-1	2.333379E-1	3.493572E+7	-8.961348E+1	4.555738E-12	2.358456E+5
3.867000E+1	2.186159E-1	7.463153E-1	2.186026E-1	2.334406E-1	3.492035E+7	-8.962092E+1	4.557743E-12	2.311079E+5
3.868000E+1	2.288945E-1	9.787818E-1	2.288813E-1	2.335292E-1	3.490499E+7	-8.962836E+1	4.559749E-12	2.263702E+5
3.869000E+1	2.397706E-1	9.275982E-1	2.397573E-1	2.336229E-1	3.489802E+7	-8.963349E+1	4.560658E-12	2.231693E+5
3.870000E+1	2.498347E-1	8.940152E-1	2.498215E-1	2.337097E-1	3.490497E+7	-8.963479E+1	4.559748E-12	2.225185E+5
3.871000E+1	2.602421E-1	8.350043E-1	2.602288E-1	2.337994E-1	3.491193E+7	-8.963609E+1	4.558837E-12	2.218677E+5
3.872000E+1	2.716374E-1	9.493381E-1	2.716242E-1	2.338976E-1	3.491643E+7	-8.963915E+1	4.558249E-12	2.201039E+5
3.873000E+1	2.828945E-1	9.849262E-1	2.828812E-1	2.339947E-1	3.491519E+7	-8.964633E+1	4.558412E-12	2.157403E+5
3.874000E+1	2.946330E-1	8.479203E-1	2.946198E-1	2.340959E-1	3.491395E+7	-8.965350E+1	4.558575E-12	2.113767E+5
3.875000E+1	3.061575E-1	7.428378E-1	3.061443E-1	2.341952E-1	3.491116E+7	-8.965560E+1	4.558946E-12	2.100700E+5
3.876000E+1	3.183688E-1	9.970847E-1	3.183556E-1	2.343005E-1	3.490328E+7	-8.964108E+1	4.559996E-12	2.187856E+5
3.877000E+1	3.305918E-1	8.990788E-1	3.305786E-1	2.344059E-1	3.489540E+7	-8.962655E+1	4.561047E-12	2.275011E+5
3.878000E+1	3.429590E-1	8.114595E-1	3.429457E-1	2.345125E-1	3.488751E+7	-8.961203E+1	4.562098E-12	2.362167E+5
3.879000E+1	3.546659E-1	8.180398E-1	3.546526E-1	2.346134E-1	3.488540E+7	-8.962009E+1	4.562359E-12	2.312895E+5
3.880000E+1	3.680951E-1	1.040811E+0	3.680818E-1	2.347292E-1	3.488329E+7	-8.962820E+1	4.562618E-12	2.263383E+5
3.881000E+1	3.803363E-1	9.834864E-1	3.803231E-1	2.348347E-1	3.488118E+7	-8.963631E+1	4.562878E-12	2.213871E+5
3.882000E+1	3.927996E-1	7.973523E-1	3.927864E-1	2.349421E-1	3.487976E+7	-8.963612E+1	4.563047E-12	2.215388E+5
3.883000E+1	4.056998E-1	8.068657E-1	4.056866E-1	2.350533E-1	3.487841E+7	-8.963515E+1	4.563209E-12	2.221662E+5
3.884000E+1	4.172943E-1	9.061908E-1	4.172811E-1	2.351533E-1	3.487705E+7	-8.963418E+1	4.563370E-12	2.227935E+5
3.885000E+1	4.281577E-1	9.673447E-1	4.281444E-1	2.352469E-1	3.486245E+7	-8.964115E+1	4.565289E-12	2.184316E+5
3.886000E+1	4.401210E-1	7.912326E-1	4.401078E-1	2.353501E-1	3.484480E+7	-8.964994E+1	4.567614E-12	2.129195E+5
3.887000E+1	4.522745E-1	7.200511E-1	4.522612E-1	2.354548E-1	3.482714E+7	-8.965874E+1	4.569938E-12	2.074074E+5
3.888000E+1	4.637401E-1	9.396793E-1	4.637268E-1	2.355537E-1	3.481924E+7	-8.965889E+1	4.570975E-12	2.072341E+5
3.889000E+1	4.745939E-1	9.382446E-1	4.745807E-1	2.356473E-1	3.481708E+7	-8.965396E+1	4.571252E-12	2.102060E+5
3.890000E+1	4.852819E-1	7.890519E-1	4.852686E-1	2.357394E-1	3.481492E+7	-8.964902E+1	4.571530E-12	2.131778E+5
3.891000E+1	4.956688E-1	8.415719E-1	4.956555E-1	2.358289E-1	3.481128E+7	-8.964074E+1	4.572013E-12	2.182134E+5
3.892000E+1	5.071483E-1	8.878759E-1	5.071350E-1	2.359279E-1	3.480531E+7	-8.962718E+1	4.572820E-12	2.265015E+5
3.893000E+1	5.183725E-1	9.529181E-1	5.183592E-1	2.360247E-1	3.479934E+7	-8.961362E+1	4.573627E-12	2.347897E+5
3.894000E+1	5.290976E-1	7.264861E-1	5.290843E-1	2.361171E-1	3.479563E+7	-8.960372E+1	4.574126E-12	2.408147E+5
3.895000E+1	5.398414E-1	8.967784E-1	5.398281E-1	2.362097E-1	3.479745E+7	-8.960277E+1	4.573871E-12	2.412999E+5
3.896000E+1	5.514794E-1	9.025666E-1	5.514661E-1	2.363101E-1	3.479926E+7	-8.960181E+1	4.573616E-12	2.417852E+5
3.897000E+1	5.620368E-1	8.036704E-1	5.620235E-1	2.364011E-1	3.479813E+7	-8.960301E+1	4.573753E-12	2.409504E+5
3.898000E+1	5.735658E-1	8.216165E-1	5.735525E-1	2.365005E-1	3.478091E+7	-8.961598E+1	4.576022E-12	2.329382E+5
3.899000E+1	5.857342E-1	9.308346E-1	5.857209E-1	2.366054E-1	3.476369E+7	-8.962895E+1	4.578291E-12	2.249260E+5
3.900000E+1	5.982611E-1	8.497452E-1	5.982478E-1	2.367134E-1	3.474742E+7	-8.964127E+1	4.580436E-12	2.173214E+5
3.901000E+1	6.099012E-1	8.924175E-1	6.098879E-1	2.368137E-1	3.474353E+7	-8.964510E+1	4.580947E-12	2.150568E+5
3.902000E+1	6.218353E-1	7.906267E-1	6.218221E-1	2.369166E-1	3.473964E+7	-8.964893E+1	4.581457E-12	2.127921E+5
3.903000E+1	6.328168E-1	1.015149E+0	6.328036E-1	2.370112E-1	3.473574E+7	-8.965276E+1	4.581968E-12	2.105274E+5
3.904000E+1	6.445558E-1	8.971421E-1	6.445426E-1	2.371124E-1	3.472887E+7	-8.964537E+1	4.582885E-12	2.149523E+5
3.905000E+1	6.574257E-1	9.635948E-1	6.574125E-1	2.372234E-1	3.472180E+7	-8.963722E+1	4.583830E-12	2.198261E+5
3.906000E+1	6.688623E-1	7.693940E-1	6.688491E-1	2.373220E-1	3.471473E+7	-8.962908E+1	4.584775E-12	2.246999E+5
3.907000E+1	6.810504E-1	9.597680E-1	6.810371E-1	2.374271E-1	3.470803E+7	-8.963108E+1	4.585657E-12	2.233938E+5
3.908000E+1	6.919632E-1	9.409413E-1	6.919500E-1	2.375211E-1	3.470137E+7	-8.963464E+1	4.586529E-12	2.211466E+5
3.909000E+1	7.026688E-1	8.323882E-1	7.026556E-1	2.376134E-1	3.469472E+7	-8.963819E+1	4.587401E-12	2.188993E+5
3.910000E+1	7.154480E-1	8.269185E-1	7.154347E-1	2.377236E-1	3.468934E+7	-8.963751E+1	4.588098E-12	2.193273E+5
3.911000E+1	7.279465E-1	9.492501E-1	7.279332E-1	2.378313E-1	3.468434E+7	-8.963557E+1	4.588743E-12	2.205453E+5
3.912000E+1	7.400325E-1	8.527930E-1	7.400193E-1	2.379355E-1	3.467934E+7	-8.963364E+1	4.589388E-12	2.217633E+5
3.913000E+1	7.519057E-1	8.630324E-1	7.518925E-1	2.380379E-1	3.467552E+7	-8.963194E+1	4.589896E-12	2.227211E+5
3.914000E+1	7.632483E-1	7.701050E-1	7.632350E-1	2.381357E-1	3.467227E+7	-8.963036E+1	4.590338E-12	2.235512E+5
3.915000E+1	7.739740E-1	9.422298E-1	7.739608E-1	2.382281E-1	3.466902E+7	-8.962879E+1	4.590780E-12	2.243814E+5
3.916000E+1	7.859383E-1	8.360995E-1	7.859250E-1	2.383313E-1	3.466522E+7	-8.963158E+1	4.591293E-12	2.226311E+5
3.917000E+1	7.981053E-1	8.400800E-1	7.980921E-1	2.384362E-1	3.466088E+7	-8.963870E+1	4.591876E-12	2.183194E+5
3.918000E+1	8.105662E-1	8.253613E-1	8.105530E-1	2.385436E-1	3.465654E+7	-8.964583E+1	4.592459E-12	2.140076E+5
3.919000E+1	8.221796E-1	1.005288E+0	8.221663E-1	2.386437E-1	3.465245E+7	-8.964841E+1	4.592998E-12	2.124284E+5
3.920000E+1	8.351824E-1	8.450071E-1	8.351691E-1	2.387558E-1	3.464872E+7	-8.964458E+1	4.593477E-12	2.147130E+5
3.921000E+1	8.461689E-1	7.747412E-1	8.461557E-1	2.388505E-1	3.464498E+7	-8.964075E+1	4.593956E-12	2.169977E+5
3.922000E+1	8.586954E-1	7.869177E-1	8.586822E-1	2.389585E-1	3.463985E+7	-8.963809E+1	4.594627E-12	2.185942E+5
3.923000E+1	8.713525E-1	1.025925E+0	8.713393E-1	2.390676E-1	3.463117E+7	-8.963841E+1	4.595789E-12	2.184350E+5
3.924000E+1	8.834817E-1	8.342494E-1	8.834685E-1	2.391722E-1	3.462249E+7	-8.963874E+1	4.596952E-12	2.182759E+5
3.925000E+1	8.950982E-1	8.665966E-1	8.950849E-1	2.392723E-1	3.461516E+7	-8.963668E+1	4.597935E-12	2.195569E+5
3.926000E+1	9.061969E-1	8.861125E-1	9.061837E-1	2.393680E-1	3.461387E+7	-8.962408E+1	4.598124E-12	2.272321E+5
3.927000E+1	9.164094E-1	9.709001E-1	9.163961E-1	2.394560E-1	3.461258E+7	-8.961148E+1	4.598313E-12	2.349072E+5
3.928000E+1	9.278717E-1	9.938190E-1	9.278584E-1	2.395548E-1	3.461119E+7	-8.959906E+1	4.598514E-12	2.424750E+5
3.929000E+1	9.386149E-1	8.355877E-1	9.386016E-1	2.396474E-1	3.459919E+7	-8.960548E+1	4.600087E-12	2.384410E+5
3.930000E+1	9.494174E-1	9.445339E-1	9.494042E-1	2.397406E-1	3.458719E+7	-8.961189E+1	4.601659E-12	2.344069E+5
3.931000E+1	9.597378E-1	9.432184E-1	9.597245E-1	2.398295E-1	3.457519E+7	-8.961831E+1	4.603231E-12	2.303729E+5
3.932000E+1	9.712060E-1	8.549495E-1	9.711927E-1	2.399284E-1	3.457511E+7	-8.962159E+1	4.603256E-12	2.283007E+5
3.933000E+1	9.821300E-1	8.224761E-1	9.821167E-1	2.400226E-1	3.457646E+7	-8.962448E+1	4.603095E-12	2.264650E+5
3.934000E+1	9.925977E-1	8.364199E-1	9.925845E-1	2.401128E-1	3.457781E+7	-8.962738E+1	4.602934E-12	2.246292E+5
3.935000E+1	1.004217E+0	9.772098E-1	1.004204E+0	2.402130E-1	3.456607E+7	-8.961513E+1	4.604515E-12	2.320219E+5
3.936000E+1	1.016889E+0	9.996528E-1	1.016875E+0	2.403222E-1	3.455077E+7	-8.959878E+1	4.606567E-12	2.419140E+5
3.937000E+1	1.030402E+0	7.817885E-1	1.030389E+0	2.404387E-1	3.453548E+7	-8.958243E+1	4.608619E-12	2.518062E+5
3.938000E+1	1.043306E+0	1.091440E+0	1.043293E+0	2.405500E-1	3.453513E+7	-8.959291E+1	4.608651E-12	2.454547E+5
3.939000E+1	1.055168E+0	8.913847E-1	1.055155E+0	2.406522E-1	3.454221E+7	-8.961673E+1	4.607680E-12	2.310278E+5
3.940000E+1	1.067153E+0	9.491364E-1	1.067140E+0	2.407555E-1	3.454930E+7	-8.964054E+1	4.606708E-12	2.166009E+5
3.941000E+1	1.078765E+0	7.049269E-1	1.078752E+0	2.408556E-1	3.454757E+7	-8.965238E+1	4.606927E-12	2.094497E+5
3.942000E+1	1.090863E+0	9.443248E-1	1.090850E+0	2.409599E-1	3.453618E+7	-8.965108E+1	4.608453E-12	2.102772E+5
3.943000E+1	1.101614E+0	1.000339E+0	1.101601E+0	2.410526E-1	3.452479E+7	-8.964978E+1	4.609978E-12	2.111047E+5
3.944000E+1	1.113552E+0	7.890230E-1	1.113539E+0	2.411555E-1	3.451530E+7	-8.964801E+1	4.611246E-12	2.121883E+5
3.945000E+1	1.126142E+0	7.667849E-1	1.126129E+0	2.412641E-1	3.450871E+7	-8.964551E+1	4.612120E-12	2.136636E+5
3.946000E+1	1.137822E+0	9.359820E-1	1.137809E+0	2.413647E-1	3.450212E+7	-8.964302E+1	4.612994E-12	2.151389E+5
3.947000E+1	1.148743E+0	8.142558E-1	1.148730E+0	2.414589E-1	3.449695E+7	-8.963860E+1	4.613681E-12	2.177481E+5
3.948000E+1	1.161113E+0	9.243544E-1	1.161099E+0	2.415655E-1	3.449774E+7	-8.962615E+1	4.613583E-12	2.251080E+5
3.949000E+1	1.173916E+0	7.112240E-1	1.173903E+0	2.416759E-1	3.449852E+7	-8.961370E+1	4.613485E-12	2.324679E+5
3.950000E+1	1.184571E+0	1.100522E+0	1.184558E+0	2.417678E-1	3.449681E+7	-8.960429E+1	4.613720E-12	2.380022E+5
3.951000E+1	1.196218E+0	9.635254E-1	1.196205E+0	2.418682E-1	3.447977E+7	-8.961349E+1	4.616005E-12	2.323402E+5
3.952000E+1	1.208073E+0	9.053387E-1	1.208059E+0	2.419704E-1	3.446273E+7	-8.962270E+1	4.618290E-12	2.266781E+5
3.953000E+1	1.219368E+0	8.305390E-1	1.219355E+0	2.420677E-1	3.444569E+7	-8.963190E+1	4.620575E-12	2.210161E+5
3.954000E+1	1.230698E+0	1.022457E+0	1.230684E+0	2.421654E-1	3.444460E+7	-8.964929E+1	4.620696E-12	2.107211E+5
3.955000E+1	1.242689E+0	1.039213E+0	1.242676E+0	2.422688E-1	3.444370E+7	-8.966676E+1	4.620793E-12	2.003748E+5
3.956000E+1	1.252853E+0	9.066686E-1	1.252840E+0	2.423564E-1	3.444279E+7	-8.968424E+1	4.620890E-12	1.900285E+5
3.957000E+1	1.264779E+0	7.635518E-1	1.264765E+0	2.424592E-1	3.443734E+7	-8.965935E+1	4.621637E-12	2.049755E+5
3.958000E+1	1.276220E+0	1.104821E+0	1.276207E+0	2.425578E-1	3.443138E+7	-8.962970E+1	4.622457E-12	2.227567E+5
3.959000E+1	1.288336E+0	8.330722E-1	1.288323E+0	2.426623E-1	3.442542E+7	-8.960006E+1	4.623277E-12	2.405378E+5
3.960000E+1	1.300592E+0	8.468288E-1	1.300579E+0	2.427679E-1	3.442150E+7	-8.960108E+1	4.623803E-12	2.398435E+5
3.961000E+1	1.313066E+0	8.074557E-1	1.313053E+0	2.428755E-1	3.441833E+7	-8.961354E+1	4.624218E-12	2.322448E+5
3.962000E+1	1.324304E+0	9.941803E-1	1.324291E+0	2.429723E-1	3.441517E+7	-8.962601E+1	4.624634E-12	2.246462E+5
3.963000E+1	1.336241E+0	9.691804E-1	1.336228E+0	2.430753E-1	3.441419E+7	-8.963100E+1	4.624761E-12	2.215925E+5
3.964000E+1	1.347957E+0	8.252719E-1	1.347944E+0	2.431763E-1	3.441467E+7	-8.963100E+1	4.624697E-12	2.215715E+5
3.965000E+1	1.359455E+0	9.109154E-1	1.359442E+0	2.432754E-1	3.441515E+7	-8.963100E+1	4.624633E-12	2.215506E+5
3.966000E+1	1.370338E+0	9.857444E-1	1.370325E+0	2.433692E-1	3.440707E+7	-8.963305E+1	4.625722E-12	2.203103E+5
3.967000E+1	1.381723E+0	9.464133E-1	1.381710E+0	2.434673E-1	3.439012E+7	-8.963724E+1	4.628006E-12	2.178082E+5
3.968000E+1	1.392804E+0	1.051108E+0	1.392790E+0	2.435629E-1	3.437317E+7	-8.964142E+1	4.630289E-12	2.153062E+5
3.969000E+1	1.403650E+0	9.658439E-1	1.403636E+0	2.436564E-1	3.436501E+7	-8.964537E+1	4.631389E-12	2.129425E+5
3.970000E+1	1.415309E+0	1.018718E+0	1.415296E+0	2.437569E-1	3.437106E+7	-8.964894E+1	4.630576E-12	2.108026E+5
3.971000E+1	1.428022E+0	9.748731E-1	1.428008E+0	2.438665E-1	3.437711E+7	-8.965252E+1	4.629763E-12	2.086628E+5
3.972000E+1	1.440962E+0	8.609020E-1	1.440949E+0	2.439780E-1	3.437612E+7	-8.965244E+1	4.629898E-12	2.086430E+5
3.973000E+1	1.454016E+0	1.006278E+0	1.454002E+0	2.440906E-1	3.435926E+7	-8.964413E+1	4.632170E-12	2.133967E+5
3.974000E+1	1.466616E+0	9.686761E-1	1.466603E+0	2.441992E-1	3.434240E+7	-8.963581E+1	4.634441E-12	2.181504E+5
3.975000E+1	1.478769E+0	9.507644E-1	1.478756E+0	2.443039E-1	3.432881E+7	-8.963053E+1	4.636271E-12	2.211541E+5
3.976000E+1	1.490714E+0	8.980758E-1	1.490700E+0	2.444069E-1	3.432994E+7	-8.963895E+1	4.636109E-12	2.162583E+5
3.977000E+1	1.503985E+0	1.005430E+0	1.503972E+0	2.445213E-1	3.433107E+7	-8.964737E+1	4.635947E-12	2.113626E+5
3.978000E+1	1.516556E+0	1.061518E+0	1.516542E+0	2.446297E-1	3.433183E+7	-8.965470E+1	4.635839E-12	2.071058E+5
3.979000E+1	1.528992E+0	9.108451E-1	1.528979E+0	2.447369E-1	3.432893E+7	-8.965156E+1	4.636248E-12	2.089787E+5
3.980000E+1	1.540682E+0	7.967413E-1	1.540669E+0	2.448377E-1	3.432604E+7	-8.964841E+1	4.636657E-12	2.108516E+5
3.981000E+1	1.551813E+0	1.078199E+0	1.551799E+0	2.449336E-1	3.432314E+7	-8.964526E+1	4.637066E-12	2.127246E+5
3.982000E+1	1.563287E+0	9.324756E-1	1.563273E+0	2.450325E-1	3.431681E+7	-8.964529E+1	4.637908E-12	2.126054E+5
3.983000E+1	1.573923E+0	9.905268E-1	1.573910E+0	2.451242E-1	3.431016E+7	-8.964560E+1	4.638791E-12	2.123034E+5
3.984000E+1	1.584096E+0	7.942026E-1	1.584083E+0	2.452119E-1	3.430350E+7	-8.964592E+1	4.639674E-12	2.120014E+5
3.985000E+1	1.594823E+0	1.109420E+0	1.594809E+0	2.453044E-1	3.429780E+7	-8.964576E+1	4.640458E-12	2.120690E+5
3.986000E+1	1.606137E+0	1.014384E+0	1.606124E+0	2.454019E-1	3.429242E+7	-8.964543E+1	4.641207E-12	2.122639E+5
3.987000E+1	1.618763E+0	9.974376E-1	1.618749E+0	2.455108E-1	3.428704E+7	-8.964511E+1	4.641957E-12	2.124588E+5
3.988000E+1	1.630478E+0	9.114072E-1	1.630465E+0	2.456118E-1	3.428260E+7	-8.964121E+1	4.642558E-12	2.147739E+5
3.989000E+1	1.641789E+0	1.056014E+0	1.641775E+0	2.457093E-1	3.427861E+7	-8.963560E+1	4.643088E-12	2.181075E+5
3.990000E+1	1.654255E+0	1.041790E+0	1.654242E+0	2.458168E-1	3.427462E+7	-8.962999E+1	4.643618E-12	2.214410E+5
3.991000E+1	1.665673E+0	8.942820E-1	1.665660E+0	2.459152E-1	3.426779E+7	-8.963364E+1	4.644534E-12	2.192094E+5
3.992000E+1	1.678101E+0	8.313656E-1	1.678087E+0	2.460223E-1	3.425772E+7	-8.964784E+1	4.645890E-12	2.106474E+5
3.993000E+1	1.689459E+0	1.201005E+0	1.689446E+0	2.461202E-1	3.424765E+7	-8.966204E+1	4.647245E-12	2.020855E+5
3.994000E+1	1.701819E+0	9.676721E-1	1.701805E+0	2.462268E-1	3.423873E+7	-8.966868E+1	4.648454E-12	1.980671E+5
3.995000E+1	1.712949E+0	9.896192E-1	1.712936E+0	2.463227E-1	3.423175E+7	-8.966240E+1	4.649412E-12	2.018140E+5
3.996000E+1	1.723347E+0	8.259197E-1	1.723334E+0	2.464124E-1	3.422478E+7	-8.965612E+1	4.650371E-12	2.055609E+5
3.997000E+1	1.734314E+0	1.091506E+0	1.734301E+0	2.465069E-1	3.422171E+7	-8.964703E+1	4.650801E-12	2.110140E+5
3.998000E+1	1.744853E+0	9.674025E-1	1.744840E+0	2.465978E-1	3.422612E+7	-8.963255E+1	4.650222E-12	2.197288E+5
3.999000E+1	1.754857E+0	9.572841E-1	1.754844E+0	2.466840E-1	3.423053E+7	-8.961807E+1	4.649643E-12	2.284435E+5
4.000000E+1	1.765940E+0	8.423417E-1	1.765927E+0	2.467796E-1	3.423174E+7	-8.960813E+1	4.649490E-12	2.344186E+5
4.001000E+1	1.777632E+0	1.083542E+0	1.777619E+0	2.468803E-1	3.422253E+7	-8.961295E+1	4.650724E-12	2.314770E+5
4.002000E+1	1.790326E+0	9.177299E-1	1.790313E+0	2.469898E-1	3.421332E+7	-8.961776E+1	4.651957E-12	2.285354E+5
4.003000E+1	1.803115E+0	9.863605E-1	1.803102E+0	2.471000E-1	3.420411E+7	-8.962257E+1	4.653191E-12	2.255939E+5
4.004000E+1	1.815852E+0	8.534039E-1	1.815839E+0	2.472098E-1	3.420188E+7	-8.962064E+1	4.653506E-12	2.267105E+5
4.005000E+1	1.828415E+0	1.125538E+0	1.828402E+0	2.473181E-1	3.420033E+7	-8.961805E+1	4.653733E-12	2.282204E+5
4.006000E+1	1.840761E+0	9.398549E-1	1.840748E+0	2.474246E-1	3.419878E+7	-8.961546E+1	4.653959E-12	2.297303E+5
4.007000E+1	1.851118E+0	8.714241E-1	1.851104E+0	2.475138E-1	3.418914E+7	-8.962920E+1	4.655262E-12	2.214757E+5
4.008000E+1	1.863296E+0	1.076197E+0	1.863283E+0	2.476188E-1	3.417773E+7	-8.964650E+1	4.656800E-12	2.110880E+5
4.009000E+1	1.875455E+0	1.137491E+0	1.875442E+0	2.477236E-1	3.416633E+7	-8.966380E+1	4.658338E-12	2.007003E+5
4.010000E+1	1.886966E+0	9.232895E-1	1.886953E+0	2.478229E-1	3.416331E+7	-8.965968E+1	4.658755E-12	2.030915E+5
4.011000E+1	1.898455E+0	9.162114E-1	1.898441E+0	2.479219E-1	3.416389E+7	-8.964635E+1	4.658690E-12	2.109693E+5
4.012000E+1	1.909259E+0	9.936863E-1	1.909246E+0	2.480151E-1	3.416448E+7	-8.963303E+1	4.658625E-12	2.188471E+5
4.013000E+1	1.920859E+0	1.159898E+0	1.920845E+0	2.481151E-1	3.415928E+7	-8.962998E+1	4.659332E-12	2.206083E+5
4.014000E+1	1.931939E+0	9.585875E-1	1.931925E+0	2.482106E-1	3.415058E+7	-8.963315E+1	4.660507E-12	2.186662E+5
4.015000E+1	1.942973E+0	8.806023E-1	1.942960E+0	2.483057E-1	3.414188E+7	-8.963633E+1	4.661682E-12	2.167241E+5
4.016000E+1	1.954145E+0	1.061526E+0	1.954132E+0	2.484020E-1	3.412821E+7	-8.963710E+1	4.663545E-12	2.161623E+5
4.017000E+1	1.964053E+0	9.929347E-1	1.964039E+0	2.484874E-1	3.410903E+7	-8.963520E+1	4.666172E-12	2.171308E+5
4.018000E+1	1.975405E+0	1.057930E+0	1.975392E+0	2.485853E-1	3.408986E+7	-8.963330E+1	4.668798E-12	2.180994E+5
4.019000E+1	1.987866E+0	7.929769E-1	1.987852E+0	2.486927E-1	3.408073E+7	-8.963344E+1	4.670044E-12	2.179357E+5
4.020000E+1	2.000090E+0	1.120261E+0	2.000077E+0	2.487981E-1	3.409359E+7	-8.963803E+1	4.668274E-12	2.152961E+5
4.021000E+1	2.013227E+0	1.008103E+0	2.013214E+0	2.489113E-1	3.410644E+7	-8.964262E+1	4.666503E-12	2.126565E+5
4.022000E+1	2.025421E+0	9.394959E-1	2.025408E+0	2.490165E-1	3.411145E+7	-8.964414E+1	4.665810E-12	2.117892E+5
