Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
9.150000E+0	-2.215658E+1	3.827550E-1	-2.215660E+1	4.053972E-2	4.055898E+7	-8.975493E+1	3.924119E-12	1.735104E+5
9.160000E+0	-2.214443E+1	2.180669E-1	-2.214445E+1	4.064447E-2	4.054883E+7	-8.973579E+1	3.925094E-12	1.869706E+5
9.170000E+0	-2.213210E+1	1.062616E-1	-2.213211E+1	4.075082E-2	4.054127E+7	-8.969873E+1	3.925823E-12	2.131338E+5
9.180000E+0	-2.212033E+1	3.012712E-1	-2.212034E+1	4.085228E-2	4.053371E+7	-8.966167E+1	3.926552E-12	2.392969E+5
9.190000E+0	-2.210945E+1	4.020217E-1	-2.210946E+1	4.094606E-2	4.052641E+7	-8.961726E+1	3.927273E-12	2.706811E+5
9.200000E+0	-2.209769E+1	2.492405E-1	-2.209770E+1	4.104743E-2	4.051934E+7	-8.956615E+1	3.927985E-12	3.068246E+5
9.210000E+0	-2.208538E+1	1.613353E-1	-2.208539E+1	4.115355E-2	4.051228E+7	-8.951505E+1	3.928698E-12	3.429681E+5
9.220000E+0	-2.207447E+1	1.844787E-1	-2.207448E+1	4.124762E-2	4.051210E+7	-8.949997E+1	3.928730E-12	3.536497E+5
9.230000E+0	-2.206352E+1	2.942886E-1	-2.206353E+1	4.134200E-2	4.052839E+7	-8.957113E+1	3.927134E-12	3.034026E+5
9.240000E+0	-2.205251E+1	2.722233E-1	-2.205252E+1	4.143691E-2	4.054469E+7	-8.964228E+1	3.925538E-12	2.531556E+5
9.250000E+0	-2.204073E+1	1.712376E-1	-2.204074E+1	4.153847E-2	4.055385E+7	-8.968806E+1	3.924633E-12	2.208286E+5
9.260000E+0	-2.202846E+1	2.028886E-1	-2.202848E+1	4.164421E-2	4.054531E+7	-8.967085E+1	3.925445E-12	2.329620E+5
9.270000E+0	-2.201728E+1	2.089539E-1	-2.201729E+1	4.174065E-2	4.053677E+7	-8.965364E+1	3.926256E-12	2.450954E+5
9.280000E+0	-2.200590E+1	1.363875E-1	-2.200592E+1	4.183870E-2	4.052734E+7	-8.963904E+1	3.927162E-12	2.553907E+5
9.290000E+0	-2.199396E+1	2.016732E-1	-2.199397E+1	4.194168E-2	4.051447E+7	-8.963442E+1	3.928427E-12	2.586484E+5
9.300000E+0	-2.198206E+1	2.724538E-1	-2.198207E+1	4.204423E-2	4.050161E+7	-8.962979E+1	3.929691E-12	2.619062E+5
9.310000E+0	-2.197037E+1	1.603249E-1	-2.197038E+1	4.214502E-2	4.048875E+7	-8.962516E+1	3.930956E-12	2.651640E+5
9.320000E+0	-2.195804E+1	9.804266E-2	-2.195805E+1	4.225131E-2	4.053060E+7	-8.965443E+1	3.926898E-12	2.446972E+5
9.330000E+0	-2.194549E+1	1.952983E-1	-2.194551E+1	4.235947E-2	4.057444E+7	-8.968493E+1	3.922647E-12	2.233700E+5
9.340000E+0	-2.193259E+1	3.076694E-1	-2.193261E+1	4.247067E-2	4.061827E+7	-8.971542E+1	3.918396E-12	2.020427E+5
9.350000E+0	-2.191869E+1	3.438420E-1	-2.191870E+1	4.259056E-2	4.063363E+7	-8.971636E+1	3.916908E-12	2.013913E+5
9.360000E+0	-2.190546E+1	1.171837E-1	-2.190547E+1	4.270459E-2	4.063786E+7	-8.970573E+1	3.916501E-12	2.088312E+5
9.370000E+0	-2.189398E+1	3.387686E-2	-2.189399E+1	4.280355E-2	4.064208E+7	-8.969509E+1	3.916095E-12	2.162711E+5
9.380000E+0	-2.188226E+1	2.672733E-1	-2.188228E+1	4.290456E-2	4.063171E+7	-8.968901E+1	3.917090E-12	2.205351E+5
9.390000E+0	-2.186951E+1	2.941117E-1	-2.186953E+1	4.301447E-2	4.060792E+7	-8.968711E+1	3.919373E-12	2.218789E+5
9.400000E+0	-2.185683E+1	1.693889E-1	-2.185684E+1	4.312379E-2	4.058413E+7	-8.968520E+1	3.921657E-12	2.232227E+5
9.410000E+0	-2.184495E+1	1.882203E-1	-2.184496E+1	4.322622E-2	4.056510E+7	-8.968689E+1	3.923485E-12	2.219838E+5
9.420000E+0	-2.183364E+1	2.406840E-1	-2.183365E+1	4.332372E-2	4.055424E+7	-8.969474E+1	3.924532E-12	2.163088E+5
9.430000E+0	-2.182268E+1	2.069212E-1	-2.182269E+1	4.341824E-2	4.054338E+7	-8.970259E+1	3.925579E-12	2.106338E+5
9.440000E+0	-2.181228E+1	1.717755E-1	-2.181229E+1	4.350787E-2	4.053673E+7	-8.970679E+1	3.926219E-12	2.075963E+5
9.450000E+0	-2.180193E+1	3.029942E-1	-2.180194E+1	4.359707E-2	4.053938E+7	-8.970290E+1	3.925960E-12	2.104056E+5
9.460000E+0	-2.179118E+1	3.058021E-1	-2.179119E+1	4.368977E-2	4.054204E+7	-8.969902E+1	3.925701E-12	2.132149E+5
9.470000E+0	-2.178030E+1	1.239241E-1	-2.178031E+1	4.378356E-2	4.055675E+7	-8.969063E+1	3.924284E-12	2.192691E+5
9.480000E+0	-2.176957E+1	5.807495E-2	-2.176959E+1	4.387600E-2	4.061314E+7	-8.966669E+1	3.918866E-12	2.365424E+5
9.490000E+0	-2.175794E+1	2.470450E-1	-2.175796E+1	4.397626E-2	4.066954E+7	-8.964274E+1	3.913447E-12	2.538157E+5
9.500000E+0	-2.174497E+1	4.400336E-1	-2.174498E+1	4.408814E-2	4.071964E+7	-8.961909E+1	3.908634E-12	2.708395E+5
9.510000E+0	-2.173190E+1	3.445288E-1	-2.173191E+1	4.420083E-2	4.065064E+7	-8.960090E+1	3.915293E-12	2.831428E+5
9.520000E+0	-2.171988E+1	1.512212E-1	-2.171990E+1	4.430439E-2	4.058165E+7	-8.958271E+1	3.921952E-12	2.954461E+5
9.530000E+0	-2.170859E+1	1.462619E-1	-2.170860E+1	4.440175E-2	4.051266E+7	-8.956452E+1	3.928611E-12	3.077493E+5
9.540000E+0	-2.169694E+1	2.568029E-1	-2.169695E+1	4.450220E-2	4.049049E+7	-8.959298E+1	3.930758E-12	2.876098E+5
9.550000E+0	-2.168505E+1	2.781115E-1	-2.168506E+1	4.460469E-2	4.047956E+7	-8.963263E+1	3.931822E-12	2.596824E+5
9.560000E+0	-2.167341E+1	1.489464E-1	-2.167342E+1	4.470501E-2	4.046863E+7	-8.967228E+1	3.932885E-12	2.317550E+5
9.570000E+0	-2.166172E+1	1.602038E-1	-2.166173E+1	4.480578E-2	4.050743E+7	-8.968423E+1	3.929119E-12	2.234946E+5
9.580000E+0	-2.165032E+1	2.491614E-1	-2.165033E+1	4.490410E-2	4.056711E+7	-8.968455E+1	3.923324E-12	2.234898E+5
9.590000E+0	-2.163890E+1	1.579965E-1	-2.163891E+1	4.500250E-2	4.062678E+7	-8.968487E+1	3.917529E-12	2.234850E+5
9.600000E+0	-2.162777E+1	1.631607E-1	-2.162778E+1	4.509849E-2	4.063758E+7	-8.967432E+1	3.916488E-12	2.309578E+5
9.610000E+0	-2.161627E+1	2.436317E-1	-2.161628E+1	4.519763E-2	4.061310E+7	-8.965594E+1	3.918878E-12	2.438284E+5
9.620000E+0	-2.160443E+1	1.796195E-1	-2.160445E+1	4.529965E-2	4.058862E+7	-8.963755E+1	3.921268E-12	2.566990E+5
9.630000E+0	-2.159297E+1	7.578405E-2	-2.159298E+1	4.539845E-2	4.057638E+7	-8.962519E+1	3.922465E-12	2.653770E+5
9.640000E+0	-2.158117E+1	9.875745E-2	-2.158118E+1	4.550018E-2	4.059049E+7	-8.962580E+1	3.921093E-12	2.650301E+5
9.650000E+0	-2.156948E+1	1.499313E-1	-2.156949E+1	4.560099E-2	4.060460E+7	-8.962641E+1	3.919722E-12	2.646833E+5
9.660000E+0	-2.155655E+1	2.667238E-1	-2.155656E+1	4.571242E-2	4.061928E+7	-8.962694E+1	3.918296E-12	2.643996E+5
9.670000E+0	-2.154364E+1	3.052526E-1	-2.154365E+1	4.582375E-2	4.064914E+7	-8.962533E+1	3.915420E-12	2.657971E+5
9.680000E+0	-2.153188E+1	2.024556E-1	-2.153189E+1	4.592510E-2	4.067899E+7	-8.962371E+1	3.912544E-12	2.671946E+5
9.690000E+0	-2.151993E+1	1.707114E-1	-2.151995E+1	4.602809E-2	4.070885E+7	-8.962209E+1	3.909669E-12	2.685921E+5
9.700000E+0	-2.150872E+1	2.105697E-1	-2.150874E+1	4.612472E-2	4.069734E+7	-8.963641E+1	3.910764E-12	2.582969E+5
9.710000E+0	-2.149877E+1	1.999177E-1	-2.149878E+1	4.621056E-2	4.068325E+7	-8.965171E+1	3.912107E-12	2.472736E+5
9.720000E+0	-2.148827E+1	1.927651E-1	-2.148828E+1	4.630104E-2	4.066917E+7	-8.966701E+1	3.913450E-12	2.362503E+5
9.730000E+0	-2.147660E+1	2.152403E-1	-2.147661E+1	4.640169E-2	4.064843E+7	-8.964733E+1	3.915462E-12	2.501521E+5
9.740000E+0	-2.146506E+1	2.743932E-1	-2.146508E+1	4.650110E-2	4.062535E+7	-8.961532E+1	3.917708E-12	2.728329E+5
9.750000E+0	-2.145306E+1	3.059255E-1	-2.145307E+1	4.660458E-2	4.060226E+7	-8.958331E+1	3.919955E-12	2.955137E+5
9.760000E+0	-2.144010E+1	2.741138E-1	-2.144011E+1	4.671633E-2	4.058186E+7	-8.958371E+1	3.921927E-12	2.951436E+5
9.770000E+0	-2.142788E+1	2.733013E-1	-2.142790E+1	4.682161E-2	4.056424E+7	-8.961778E+1	3.923615E-12	2.708154E+5
9.780000E+0	-2.141647E+1	2.473011E-1	-2.141648E+1	4.692004E-2	4.054662E+7	-8.965185E+1	3.925302E-12	2.464871E+5
9.790000E+0	-2.140484E+1	9.351177E-2	-2.140485E+1	4.702028E-2	4.053982E+7	-8.965900E+1	3.925956E-12	2.413398E+5
9.800000E+0	-2.139313E+1	1.820875E-1	-2.139314E+1	4.712122E-2	4.054868E+7	-8.962717E+1	3.925113E-12	2.639754E+5
9.810000E+0	-2.138110E+1	3.819424E-1	-2.138111E+1	4.722491E-2	4.055754E+7	-8.959534E+1	3.924271E-12	2.866109E+5
9.820000E+0	-2.136914E+1	2.934039E-1	-2.136915E+1	4.732803E-2	4.056629E+7	-8.957645E+1	3.923437E-12	3.000726E+5
9.830000E+0	-2.135686E+1	1.524831E-1	-2.135687E+1	4.743391E-2	4.057457E+7	-8.960810E+1	3.922638E-12	2.777074E+5
9.840000E+0	-2.134418E+1	1.835357E-1	-2.134419E+1	4.754319E-2	4.058285E+7	-8.963976E+1	3.921838E-12	2.553421E+5
9.850000E+0	-2.133289E+1	2.943701E-1	-2.133290E+1	4.764052E-2	4.059041E+7	-8.966994E+1	3.921107E-12	2.340010E+5
9.860000E+0	-2.132264E+1	3.807200E-1	-2.132265E+1	4.772891E-2	4.058920E+7	-8.968232E+1	3.921200E-12	2.251003E+5
9.870000E+0	-2.131222E+1	3.193389E-1	-2.131223E+1	4.781872E-2	4.058799E+7	-8.969470E+1	3.921293E-12	2.161996E+5
9.880000E+0	-2.130196E+1	2.489844E-1	-2.130197E+1	4.790718E-2	4.058679E+7	-8.970708E+1	3.921386E-12	2.072988E+5
9.890000E+0	-2.129097E+1	2.563279E-1	-2.129099E+1	4.800188E-2	4.060947E+7	-8.970032E+1	3.919202E-12	2.122091E+5
9.900000E+0	-2.127925E+1	1.861155E-1	-2.127926E+1	4.810297E-2	4.063653E+7	-8.969005E+1	3.916603E-12	2.196489E+5
9.910000E+0	-2.126845E+1	2.159714E-1	-2.126846E+1	4.819604E-2	4.066359E+7	-8.967978E+1	3.914003E-12	2.270888E+5
9.920000E+0	-2.125825E+1	3.128848E-1	-2.125826E+1	4.828399E-2	4.067146E+7	-8.967145E+1	3.913254E-12	2.330436E+5
9.930000E+0	-2.124738E+1	2.852571E-1	-2.124740E+1	4.837766E-2	4.067222E+7	-8.966384E+1	3.913190E-12	2.384486E+5
9.940000E+0	-2.123503E+1	1.754053E-1	-2.123505E+1	4.848412E-2	4.067298E+7	-8.965623E+1	3.913127E-12	2.438537E+5
9.950000E+0	-2.122218E+1	1.229509E-1	-2.122219E+1	4.859495E-2	4.067928E+7	-8.964711E+1	3.912530E-12	2.504060E+5
9.960000E+0	-2.120956E+1	2.534827E-1	-2.120957E+1	4.870371E-2	4.068967E+7	-8.963688E+1	3.911538E-12	2.578064E+5
9.970000E+0	-2.119665E+1	3.304915E-1	-2.119667E+1	4.881497E-2	4.070007E+7	-8.962664E+1	3.910547E-12	2.652068E+5
9.980000E+0	-2.118462E+1	2.525188E-1	-2.118463E+1	4.891874E-2	4.067891E+7	-8.961941E+1	3.912585E-12	2.702591E+5
9.990000E+0	-2.117352E+1	1.944159E-1	-2.117354E+1	4.901437E-2	4.061898E+7	-8.961587E+1	3.918346E-12	2.724258E+5
1.000000E+1	-2.116228E+1	2.110191E-1	-2.116229E+1	4.911133E-2	4.055906E+7	-8.961233E+1	3.924107E-12	2.745925E+5
1.001000E+1	-2.115169E+1	2.564560E-1	-2.115170E+1	4.920259E-2	4.051791E+7	-8.962120E+1	3.928068E-12	2.680960E+5
1.002000E+1	-2.114113E+1	2.584886E-1	-2.114114E+1	4.929367E-2	4.051296E+7	-8.965399E+1	3.928560E-12	2.449021E+5
1.003000E+1	-2.112898E+1	2.853083E-1	-2.112900E+1	4.939834E-2	4.050801E+7	-8.968677E+1	3.929052E-12	2.217083E+5
1.004000E+1	-2.111658E+1	2.680928E-1	-2.111659E+1	4.950530E-2	4.051223E+7	-8.970357E+1	3.928649E-12	2.098569E+5
1.005000E+1	-2.110470E+1	2.151215E-1	-2.110471E+1	4.960768E-2	4.053876E+7	-8.968152E+1	3.926071E-12	2.255762E+5
1.006000E+1	-2.109308E+1	2.842140E-1	-2.109309E+1	4.970786E-2	4.056528E+7	-8.965947E+1	3.923493E-12	2.412956E+5
1.007000E+1	-2.108138E+1	2.616085E-1	-2.108140E+1	4.980868E-2	4.058937E+7	-8.963962E+1	3.921152E-12	2.554364E+5
1.008000E+1	-2.106899E+1	1.986953E-1	-2.106900E+1	4.991557E-2	4.058203E+7	-8.964831E+1	3.921871E-12	2.491955E+5
1.009000E+1	-2.105679E+1	2.183486E-1	-2.105680E+1	5.002071E-2	4.057469E+7	-8.965700E+1	3.922590E-12	2.429547E+5
1.010000E+1	-2.104501E+1	2.189237E-1	-2.104502E+1	5.012227E-2	4.056735E+7	-8.966569E+1	3.923309E-12	2.367138E+5
1.011000E+1	-2.103356E+1	2.127467E-1	-2.103357E+1	5.022098E-2	4.054213E+7	-8.966254E+1	3.925756E-12	2.387839E+5
1.012000E+1	-2.102228E+1	3.609224E-1	-2.102229E+1	5.031822E-2	4.051044E+7	-8.965510E+1	3.928828E-12	2.438602E+5
1.013000E+1	-2.101032E+1	4.807557E-1	-2.101033E+1	5.042133E-2	4.047875E+7	-8.964766E+1	3.931900E-12	2.489366E+5
1.014000E+1	-2.099785E+1	2.677436E-1	-2.099786E+1	5.052880E-2	4.049789E+7	-8.963143E+1	3.930057E-12	2.605150E+5
1.015000E+1	-2.098563E+1	1.283782E-1	-2.098564E+1	5.063415E-2	4.054540E+7	-8.961030E+1	3.925472E-12	2.757225E+5
1.016000E+1	-2.097374E+1	2.966379E-1	-2.097376E+1	5.073663E-2	4.059291E+7	-8.958916E+1	3.920887E-12	2.909300E+5
1.017000E+1	-2.096216E+1	3.557582E-1	-2.096217E+1	5.083651E-2	4.060451E+7	-8.960374E+1	3.919752E-12	2.806326E+5
1.018000E+1	-2.095114E+1	2.350099E-1	-2.095116E+1	5.093146E-2	4.058865E+7	-8.964564E+1	3.921255E-12	2.508310E+5
1.019000E+1	-2.094015E+1	1.443503E-1	-2.094016E+1	5.102625E-2	4.057279E+7	-8.968753E+1	3.922758E-12	2.210295E+5
1.020000E+1	-2.092960E+1	2.780417E-1	-2.092962E+1	5.111713E-2	4.057852E+7	-8.970055E+1	3.922192E-12	2.118544E+5
1.021000E+1	-2.091945E+1	4.629209E-1	-2.091946E+1	5.120470E-2	4.061176E+7	-8.967678E+1	3.918992E-12	2.289442E+5
1.022000E+1	-2.090866E+1	3.968901E-1	-2.090867E+1	5.129772E-2	4.064499E+7	-8.965302E+1	3.915792E-12	2.460340E+5
1.023000E+1	-2.089723E+1	2.262625E-1	-2.089724E+1	5.139621E-2	4.066490E+7	-8.962886E+1	3.913884E-12	2.633151E+5
1.024000E+1	-2.088540E+1	1.721573E-1	-2.088541E+1	5.149820E-2	4.065116E+7	-8.960370E+1	3.915239E-12	2.810795E+5
1.025000E+1	-2.087339E+1	2.753502E-1	-2.087341E+1	5.160170E-2	4.063742E+7	-8.957854E+1	3.916594E-12	2.988438E+5
1.026000E+1	-2.086175E+1	3.017741E-1	-2.086176E+1	5.170211E-2	4.062136E+7	-8.956720E+1	3.918163E-12	3.068156E+5
1.027000E+1	-2.084970E+1	3.092224E-1	-2.084971E+1	5.180597E-2	4.059503E+7	-8.961728E+1	3.920683E-12	2.712872E+5
1.028000E+1	-2.083765E+1	3.031013E-1	-2.083766E+1	5.190985E-2	4.056870E+7	-8.966736E+1	3.923203E-12	2.357587E+5
1.029000E+1	-2.082619E+1	3.079604E-1	-2.082620E+1	5.200864E-2	4.054689E+7	-8.971176E+1	3.925288E-12	2.042708E+5
1.030000E+1	-2.081436E+1	2.262718E-1	-2.081437E+1	5.211064E-2	4.057151E+7	-8.969774E+1	3.922899E-12	2.142750E+5
1.031000E+1	-2.080282E+1	1.101638E-1	-2.080283E+1	5.221013E-2	4.059613E+7	-8.968372E+1	3.920510E-12	2.242792E+5
1.032000E+1	-2.079176E+1	3.141793E-1	-2.079177E+1	5.230545E-2	4.062076E+7	-8.966971E+1	3.918121E-12	2.342834E+5
1.033000E+1	-2.078035E+1	4.967628E-1	-2.078036E+1	5.240381E-2	4.061820E+7	-8.966133E+1	3.918368E-12	2.402575E+5
1.034000E+1	-2.076886E+1	3.650202E-1	-2.076887E+1	5.250285E-2	4.061419E+7	-8.965326E+1	3.918756E-12	2.460172E+5
1.035000E+1	-2.075738E+1	2.395594E-1	-2.075740E+1	5.260180E-2	4.061019E+7	-8.964519E+1	3.919143E-12	2.517768E+5
1.036000E+1	-2.074551E+1	2.416223E-1	-2.074553E+1	5.270411E-2	4.061172E+7	-8.961516E+1	3.919016E-12	2.729448E+5
1.037000E+1	-2.073378E+1	2.007606E-1	-2.073380E+1	5.280525E-2	4.061421E+7	-8.958135E+1	3.918801E-12	2.967664E+5
1.038000E+1	-2.072196E+1	1.674821E-1	-2.072197E+1	5.290716E-2	4.061670E+7	-8.954754E+1	3.918586E-12	3.205880E+5
1.039000E+1	-2.070955E+1	2.699625E-1	-2.070956E+1	5.301416E-2	4.061930E+7	-8.956705E+1	3.918331E-12	3.067832E+5
1.040000E+1	-2.069776E+1	3.729248E-1	-2.069778E+1	5.311576E-2	4.062196E+7	-8.962215E+1	3.918049E-12	2.678576E+5
1.041000E+1	-2.068682E+1	2.987985E-1	-2.068683E+1	5.321013E-2	4.062462E+7	-8.967726E+1	3.917767E-12	2.289319E+5
1.042000E+1	-2.067631E+1	1.810654E-1	-2.067633E+1	5.330069E-2	4.062730E+7	-8.969047E+1	3.917508E-12	2.196116E+5
1.043000E+1	-2.066572E+1	1.891097E-1	-2.066573E+1	5.339202E-2	4.062999E+7	-8.964235E+1	3.917280E-12	2.536196E+5
1.044000E+1	-2.065505E+1	3.632647E-1	-2.065506E+1	5.348401E-2	4.063269E+7	-8.959423E+1	3.917052E-12	2.876277E+5
1.045000E+1	-2.064440E+1	4.451140E-1	-2.064441E+1	5.357580E-2	4.062149E+7	-8.956860E+1	3.918145E-12	3.056287E+5
1.046000E+1	-2.063315E+1	2.803071E-1	-2.063317E+1	5.367274E-2	4.058210E+7	-8.958858E+1	3.921917E-12	2.911571E+5
1.047000E+1	-2.062192E+1	2.217246E-1	-2.062193E+1	5.376960E-2	4.054272E+7	-8.960857E+1	3.925688E-12	2.766854E+5
1.048000E+1	-2.061077E+1	2.596108E-1	-2.061078E+1	5.386572E-2	4.051583E+7	-8.963289E+1	3.928255E-12	2.592838E+5
1.049000E+1	-2.059908E+1	2.800510E-1	-2.059910E+1	5.396645E-2	4.053134E+7	-8.967191E+1	3.926739E-12	2.319525E+5
1.050000E+1	-2.058590E+1	2.989708E-1	-2.058592E+1	5.408007E-2	4.054685E+7	-8.971092E+1	3.925224E-12	2.046211E+5
1.051000E+1	-2.057255E+1	3.457209E-1	-2.057256E+1	5.419518E-2	4.056290E+7	-8.974099E+1	3.923661E-12	1.835953E+5
1.052000E+1	-2.055974E+1	3.518723E-1	-2.055975E+1	5.430562E-2	4.058267E+7	-8.970933E+1	3.921774E-12	2.060979E+5
1.053000E+1	-2.054734E+1	2.727634E-1	-2.054736E+1	5.441249E-2	4.060243E+7	-8.967767E+1	3.919887E-12	2.286005E+5
1.054000E+1	-2.053617E+1	2.049422E-1	-2.053618E+1	5.450881E-2	4.062220E+7	-8.964600E+1	3.918000E-12	2.511031E+5
1.055000E+1	-2.052560E+1	2.799602E-1	-2.052562E+1	5.459989E-2	4.064223E+7	-8.966528E+1	3.916072E-12	2.374159E+5
1.056000E+1	-2.051525E+1	3.597839E-1	-2.051526E+1	5.468917E-2	4.066227E+7	-8.968457E+1	3.914143E-12	2.237273E+5
1.057000E+1	-2.050406E+1	2.962281E-1	-2.050408E+1	5.478559E-2	4.068230E+7	-8.970385E+1	3.912215E-12	2.100386E+5
1.058000E+1	-2.049180E+1	1.763739E-1	-2.049181E+1	5.489134E-2	4.068263E+7	-8.969339E+1	3.912187E-12	2.175299E+5
1.059000E+1	-2.047920E+1	2.255966E-1	-2.047921E+1	5.499993E-2	4.068170E+7	-8.968105E+1	3.912280E-12	2.263666E+5
1.060000E+1	-2.046631E+1	3.734510E-1	-2.046632E+1	5.511106E-2	4.068078E+7	-8.966871E+1	3.912372E-12	2.352033E+5
1.061000E+1	-2.045359E+1	3.450131E-1	-2.045361E+1	5.522066E-2	4.068791E+7	-8.961092E+1	3.911711E-12	2.763492E+5
1.062000E+1	-2.044162E+1	1.695193E-1	-2.044163E+1	5.532390E-2	4.069850E+7	-8.953363E+1	3.910725E-12	3.313617E+5
1.063000E+1	-2.042980E+1	1.545926E-1	-2.042981E+1	5.542582E-2	4.070910E+7	-8.945635E+1	3.909740E-12	3.863741E+5
1.064000E+1	-2.041777E+1	2.796529E-1	-2.041779E+1	5.552947E-2	4.064786E+7	-8.951439E+1	3.915690E-12	3.453382E+5
1.065000E+1	-2.040664E+1	3.176415E-1	-2.040666E+1	5.562541E-2	4.049956E+7	-8.973645E+1	3.930046E-12	1.878964E+5
1.066000E+1	-2.039619E+1	2.867240E-1	-2.039620E+1	5.571556E-2	4.035127E+7	-8.995851E+1	3.944402E-12	3.045469E+4
1.067000E+1	-2.038495E+1	2.996624E-1	-2.038497E+1	5.581240E-2	4.025095E+7	-9.011077E+1	3.954108E-12	-7.756775E+4
1.068000E+1	-2.037320E+1	3.287639E-1	-2.037321E+1	5.591376E-2	4.037188E+7	-8.994115E+1	3.942367E-12	4.233093E+4
1.069000E+1	-2.036196E+1	2.237130E-1	-2.036198E+1	5.601057E-2	4.049281E+7	-8.977152E+1	3.930626E-12	1.622296E+5
1.070000E+1	-2.035115E+1	1.434749E-1	-2.035116E+1	5.610383E-2	4.061375E+7	-8.960189E+1	3.918885E-12	2.821283E+5
1.071000E+1	-2.034008E+1	2.195616E-1	-2.034009E+1	5.619922E-2	4.060879E+7	-8.959750E+1	3.919358E-12	2.852041E+5
1.072000E+1	-2.032906E+1	3.375835E-1	-2.032908E+1	5.629421E-2	4.059603E+7	-8.960334E+1	3.920588E-12	2.810435E+5
1.073000E+1	-2.031863E+1	3.729109E-1	-2.031864E+1	5.638418E-2	4.058327E+7	-8.960918E+1	3.921818E-12	2.768830E+5
1.074000E+1	-2.030802E+1	3.476534E-1	-2.030803E+1	5.647563E-2	4.058280E+7	-8.961695E+1	3.921848E-12	2.714188E+5
1.075000E+1	-2.029595E+1	4.423177E-1	-2.029597E+1	5.657964E-2	4.058789E+7	-8.962558E+1	3.921336E-12	2.653662E+5
1.076000E+1	-2.028296E+1	3.938680E-1	-2.028298E+1	5.669163E-2	4.059297E+7	-8.963421E+1	3.920824E-12	2.593136E+5
1.077000E+1	-2.026964E+1	2.027419E-1	-2.026965E+1	5.680652E-2	4.058994E+7	-8.964236E+1	3.921108E-12	2.534667E+5
1.078000E+1	-2.025672E+1	2.000062E-1	-2.025673E+1	5.691785E-2	4.058056E+7	-8.965012E+1	3.922014E-12	2.477806E+5
1.079000E+1	-2.024468E+1	2.827705E-1	-2.024469E+1	5.702166E-2	4.057118E+7	-8.965788E+1	3.922919E-12	2.420945E+5
1.080000E+1	-2.023358E+1	3.513228E-1	-2.023359E+1	5.711735E-2	4.056581E+7	-8.966859E+1	3.923429E-12	2.344046E+5
1.081000E+1	-2.022351E+1	3.044936E-1	-2.022352E+1	5.720415E-2	4.056499E+7	-8.968266E+1	3.923490E-12	2.244424E+5
1.082000E+1	-2.021299E+1	2.640323E-1	-2.021301E+1	5.729480E-2	4.056416E+7	-8.969672E+1	3.923551E-12	2.144801E+5
1.083000E+1	-2.020241E+1	3.421586E-1	-2.020242E+1	5.738603E-2	4.056485E+7	-8.970299E+1	3.923473E-12	2.100490E+5
1.084000E+1	-2.019146E+1	3.391434E-1	-2.019147E+1	5.748044E-2	4.057164E+7	-8.967766E+1	3.922832E-12	2.280274E+5
1.085000E+1	-2.017939E+1	1.523201E-1	-2.017940E+1	5.758452E-2	4.057844E+7	-8.965233E+1	3.922191E-12	2.460058E+5
1.086000E+1	-2.016702E+1	2.158852E-1	-2.016704E+1	5.769109E-2	4.058391E+7	-8.963100E+1	3.921677E-12	2.611480E+5
1.087000E+1	-2.015457E+1	4.455168E-1	-2.015458E+1	5.779850E-2	4.057395E+7	-8.965623E+1	3.922647E-12	2.432482E+5
1.088000E+1	-2.014205E+1	4.613469E-1	-2.014206E+1	5.790642E-2	4.056398E+7	-8.968147E+1	3.923618E-12	2.253484E+5
1.089000E+1	-2.013039E+1	3.076228E-1	-2.013040E+1	5.800691E-2	4.055401E+7	-8.970671E+1	3.924589E-12	2.074486E+5
1.090000E+1	-2.011877E+1	2.535968E-1	-2.011878E+1	5.810709E-2	4.057023E+7	-8.968574E+1	3.923021E-12	2.224854E+5
1.091000E+1	-2.010602E+1	3.410969E-1	-2.010603E+1	5.821700E-2	4.058676E+7	-8.966423E+1	3.921425E-12	2.379030E+5
1.092000E+1	-2.009360E+1	3.603962E-1	-2.009361E+1	5.832409E-2	4.060328E+7	-8.964272E+1	3.919828E-12	2.533207E+5
1.093000E+1	-2.008139E+1	2.346630E-1	-2.008140E+1	5.842931E-2	4.059697E+7	-8.964421E+1	3.920430E-12	2.522675E+5
1.094000E+1	-2.006841E+1	1.977081E-1	-2.006842E+1	5.854125E-2	4.058868E+7	-8.964771E+1	3.921224E-12	2.497810E+5
1.095000E+1	-2.005598E+1	3.449735E-1	-2.005599E+1	5.864840E-2	4.058040E+7	-8.965120E+1	3.922018E-12	2.472944E+5
1.096000E+1	-2.004467E+1	4.194933E-1	-2.004468E+1	5.874590E-2	4.059123E+7	-8.965781E+1	3.920966E-12	2.426255E+5
1.097000E+1	-2.003273E+1	3.068848E-1	-2.003274E+1	5.884884E-2	4.060773E+7	-8.966534E+1	3.919366E-12	2.373099E+5
1.098000E+1	-2.001957E+1	2.351752E-1	-2.001959E+1	5.896223E-2	4.062424E+7	-8.967287E+1	3.917766E-12	2.319942E+5
1.099000E+1	-2.000721E+1	2.474105E-1	-2.000722E+1	5.906882E-2	4.062037E+7	-8.966680E+1	3.918154E-12	2.362883E+5
