Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
6.930000E+0	-2.375871E+1	6.517814E-1	-2.375872E+1	1.845090E-2	3.994270E+7	-8.896562E+1	3.985228E-12	7.213882E+5
6.940000E+0	-2.374679E+1	6.528022E-1	-2.374681E+1	1.855104E-2	3.993431E+7	-8.900234E+1	3.986008E-12	6.956016E+5
6.950000E+0	-2.373397E+1	5.495921E-1	-2.373398E+1	1.865880E-2	3.996788E+7	-8.895407E+1	3.982728E-12	7.297829E+5
6.960000E+0	-2.372040E+1	5.503576E-1	-2.372041E+1	1.877282E-2	4.000145E+7	-8.890580E+1	3.979448E-12	7.639642E+5
6.970000E+0	-2.370799E+1	6.525032E-1	-2.370800E+1	1.887711E-2	4.003472E+7	-8.885844E+1	3.976198E-12	7.975038E+5
6.980000E+0	-2.369510E+1	6.630886E-1	-2.369511E+1	1.898547E-2	4.003635E+7	-8.890424E+1	3.975986E-12	7.655255E+5
6.990000E+0	-2.368292E+1	5.886778E-1	-2.368294E+1	1.908776E-2	4.003799E+7	-8.895004E+1	3.975773E-12	7.335473E+5
7.000000E+0	-2.367255E+1	6.575184E-1	-2.367256E+1	1.917494E-2	4.003963E+7	-8.899583E+1	3.975561E-12	7.015690E+5
7.010000E+0	-2.366258E+1	7.454455E-1	-2.366259E+1	1.925871E-2	4.005858E+7	-8.895756E+1	3.973724E-12	7.287839E+5
7.020000E+0	-2.365238E+1	6.524939E-1	-2.365240E+1	1.934440E-2	4.008451E+7	-8.888537E+1	3.971231E-12	7.798920E+5
7.030000E+0	-2.364195E+1	5.041715E-1	-2.364196E+1	1.943207E-2	4.011044E+7	-8.881317E+1	3.968738E-12	8.310000E+5
7.040000E+0	-2.363065E+1	6.492427E-1	-2.363067E+1	1.952699E-2	4.007945E+7	-8.880562E+1	3.971826E-12	8.355974E+5
7.050000E+0	-2.361941E+1	6.753998E-1	-2.361943E+1	1.962145E-2	4.001412E+7	-8.883709E+1	3.978282E-12	8.121285E+5
7.060000E+0	-2.360855E+1	6.000632E-1	-2.360856E+1	1.971273E-2	3.994879E+7	-8.886856E+1	3.984737E-12	7.886595E+5
7.070000E+0	-2.359651E+1	6.187605E-1	-2.359652E+1	1.981391E-2	3.992318E+7	-8.888593E+1	3.987269E-12	7.759756E+5
7.080000E+0	-2.358322E+1	6.619943E-1	-2.358323E+1	1.992562E-2	3.993128E+7	-8.889136E+1	3.986471E-12	7.724409E+5
7.090000E+0	-2.356957E+1	6.758776E-1	-2.356958E+1	2.004035E-2	3.993939E+7	-8.889678E+1	3.985674E-12	7.689061E+5
7.100000E+0	-2.355662E+1	5.708886E-1	-2.355663E+1	2.014913E-2	3.993758E+7	-8.889269E+1	3.985866E-12	7.717250E+5
7.110000E+0	-2.354376E+1	6.447397E-1	-2.354378E+1	2.025716E-2	3.992128E+7	-8.887468E+1	3.987506E-12	7.838450E+5
7.120000E+0	-2.353165E+1	7.049674E-1	-2.353166E+1	2.035899E-2	3.990497E+7	-8.885667E+1	3.989146E-12	7.959650E+5
7.130000E+0	-2.351955E+1	6.184373E-1	-2.351956E+1	2.046066E-2	3.990573E+7	-8.884326E+1	3.989085E-12	8.052779E+5
7.140000E+0	-2.350819E+1	5.194182E-1	-2.350821E+1	2.055608E-2	3.994697E+7	-8.884076E+1	3.984990E-12	8.079314E+5
7.150000E+0	-2.349765E+1	6.174678E-1	-2.349767E+1	2.064466E-2	3.998821E+7	-8.883826E+1	3.980894E-12	8.105850E+5
7.160000E+0	-2.348739E+1	6.590281E-1	-2.348740E+1	2.073092E-2	4.002771E+7	-8.883066E+1	3.976978E-12	8.167610E+5
7.170000E+0	-2.347722E+1	5.874289E-1	-2.347723E+1	2.081635E-2	4.005123E+7	-8.877632E+1	3.974722E-12	8.552843E+5
7.180000E+0	-2.346643E+1	5.511949E-1	-2.346644E+1	2.090705E-2	4.007475E+7	-8.872197E+1	3.972465E-12	8.938075E+5
7.190000E+0	-2.345577E+1	6.266730E-1	-2.345578E+1	2.099664E-2	4.009827E+7	-8.866762E+1	3.970209E-12	9.323308E+5
7.200000E+0	-2.344516E+1	6.472981E-1	-2.344518E+1	2.108574E-2	4.004444E+7	-8.878355E+1	3.975392E-12	8.503216E+5
7.210000E+0	-2.343381E+1	5.640322E-1	-2.343383E+1	2.118111E-2	3.998670E+7	-8.890810E+1	3.980952E-12	7.622072E+5
7.220000E+0	-2.342109E+1	5.524512E-1	-2.342110E+1	2.128804E-2	3.992896E+7	-8.903265E+1	3.986511E-12	6.740928E+5
7.230000E+0	-2.340833E+1	6.518913E-1	-2.340835E+1	2.139524E-2	3.991830E+7	-8.905178E+1	3.987534E-12	6.604674E+5
7.240000E+0	-2.339572E+1	6.793467E-1	-2.339573E+1	2.150124E-2	3.992486E+7	-8.903237E+1	3.986897E-12	6.740779E+5
7.250000E+0	-2.338219E+1	5.848808E-1	-2.338220E+1	2.161492E-2	3.993142E+7	-8.901295E+1	3.986261E-12	6.876883E+5
7.260000E+0	-2.336862E+1	6.404920E-1	-2.336863E+1	2.172898E-2	3.994759E+7	-8.898238E+1	3.984697E-12	7.093026E+5
7.270000E+0	-2.335452E+1	6.647846E-1	-2.335453E+1	2.184745E-2	3.997044E+7	-8.894409E+1	3.982490E-12	7.364660E+5
7.280000E+0	-2.334018E+1	6.348668E-1	-2.334020E+1	2.196793E-2	3.999329E+7	-8.890579E+1	3.980283E-12	7.636295E+5
7.290000E+0	-2.332677E+1	5.740058E-1	-2.332679E+1	2.208060E-2	4.000966E+7	-8.888558E+1	3.978680E-12	7.781040E+5
7.300000E+0	-2.331483E+1	6.749453E-1	-2.331484E+1	2.218100E-2	4.001978E+7	-8.888279E+1	3.977658E-12	7.803540E+5
7.310000E+0	-2.330382E+1	6.781118E-1	-2.330383E+1	2.227351E-2	4.002991E+7	-8.888001E+1	3.976636E-12	7.826041E+5
7.320000E+0	-2.329403E+1	5.834373E-1	-2.329404E+1	2.235576E-2	4.002858E+7	-8.886506E+1	3.976783E-12	7.930272E+5
7.330000E+0	-2.328386E+1	5.448870E-1	-2.328388E+1	2.244119E-2	3.999776E+7	-8.881880E+1	3.979942E-12	8.245073E+5
7.340000E+0	-2.327266E+1	6.631538E-1	-2.327267E+1	2.253538E-2	3.996694E+7	-8.877254E+1	3.983101E-12	8.559874E+5
7.350000E+0	-2.326127E+1	6.876653E-1	-2.326129E+1	2.263102E-2	3.994428E+7	-8.873770E+1	3.985423E-12	8.797158E+5
7.360000E+0	-2.324925E+1	6.019110E-1	-2.324927E+1	2.273204E-2	3.996960E+7	-8.876998E+1	3.982834E-12	8.578980E+5
7.370000E+0	-2.323629E+1	6.436491E-1	-2.323630E+1	2.284101E-2	3.999492E+7	-8.880227E+1	3.980245E-12	8.360801E+5
7.380000E+0	-2.322358E+1	6.789379E-1	-2.322359E+1	2.294783E-2	4.001921E+7	-8.883464E+1	3.977758E-12	8.141804E+5
7.390000E+0	-2.321142E+1	6.618006E-1	-2.321143E+1	2.304997E-2	3.998514E+7	-8.887156E+1	3.981126E-12	7.876090E+5
7.400000E+0	-2.319996E+1	5.683461E-1	-2.319997E+1	2.314627E-2	3.995107E+7	-8.890848E+1	3.984495E-12	7.610375E+5
7.410000E+0	-2.318839E+1	6.991019E-1	-2.318841E+1	2.324348E-2	3.991700E+7	-8.894540E+1	3.987863E-12	7.344660E+5
7.420000E+0	-2.317696E+1	7.607639E-1	-2.317697E+1	2.333959E-2	3.995939E+7	-8.886109E+1	3.983754E-12	7.942691E+5
7.430000E+0	-2.316609E+1	6.639017E-1	-2.316611E+1	2.343087E-2	4.000756E+7	-8.876760E+1	3.979080E-12	8.606035E+5
7.440000E+0	-2.315527E+1	5.530436E-1	-2.315528E+1	2.352186E-2	4.005573E+7	-8.867412E+1	3.974406E-12	9.269378E+5
7.450000E+0	-2.314474E+1	6.362358E-1	-2.314475E+1	2.361029E-2	4.004144E+7	-8.867930E+1	3.975807E-12	9.230007E+5
7.460000E+0	-2.313389E+1	6.975951E-1	-2.313391E+1	2.370147E-2	4.001002E+7	-8.871154E+1	3.978874E-12	8.997979E+5
7.470000E+0	-2.312326E+1	6.394824E-1	-2.312328E+1	2.379078E-2	3.997859E+7	-8.874377E+1	3.981941E-12	8.765951E+5
7.480000E+0	-2.311232E+1	6.069774E-1	-2.311233E+1	2.388274E-2	3.995882E+7	-8.877587E+1	3.983865E-12	8.537153E+5
7.490000E+0	-2.310046E+1	7.420145E-1	-2.310047E+1	2.398243E-2	3.994715E+7	-8.880787E+1	3.984993E-12	8.310604E+5
7.500000E+0	-2.308857E+1	7.094508E-1	-2.308858E+1	2.408234E-2	3.993547E+7	-8.883987E+1	3.986120E-12	8.084056E+5
7.510000E+0	-2.307732E+1	6.137723E-1	-2.307733E+1	2.417688E-2	3.994602E+7	-8.887156E+1	3.985038E-12	7.864282E+5
7.520000E+0	-2.306564E+1	6.535742E-1	-2.306566E+1	2.427498E-2	4.000641E+7	-8.890256E+1	3.978999E-12	7.659702E+5
7.530000E+0	-2.305342E+1	6.781602E-1	-2.305343E+1	2.437769E-2	4.006680E+7	-8.893357E+1	3.972960E-12	7.455123E+5
7.540000E+0	-2.303986E+1	6.685294E-1	-2.303987E+1	2.449169E-2	4.010798E+7	-8.895260E+1	3.968845E-12	7.330626E+5
7.550000E+0	-2.302646E+1	5.465448E-1	-2.302648E+1	2.460422E-2	4.007768E+7	-8.892709E+1	3.971887E-12	7.504010E+5
7.560000E+0	-2.301431E+1	6.905794E-1	-2.301432E+1	2.470638E-2	4.004738E+7	-8.890158E+1	3.974929E-12	7.677393E+5
7.570000E+0	-2.300183E+1	7.332657E-1	-2.300184E+1	2.481123E-2	4.001708E+7	-8.887608E+1	3.977971E-12	7.850776E+5
7.580000E+0	-2.299049E+1	6.932439E-1	-2.299051E+1	2.490649E-2	3.999201E+7	-8.887831E+1	3.980449E-12	7.830929E+5
7.590000E+0	-2.298079E+1	6.054342E-1	-2.298081E+1	2.498800E-2	3.996716E+7	-8.888177E+1	3.982903E-12	7.802548E+5
7.600000E+0	-2.297080E+1	6.706053E-1	-2.297082E+1	2.507195E-2	3.994231E+7	-8.888523E+1	3.985356E-12	7.774167E+5
7.610000E+0	-2.296053E+1	6.968332E-1	-2.296054E+1	2.515829E-2	3.996050E+7	-8.888388E+1	3.983541E-12	7.785778E+5
7.620000E+0	-2.294924E+1	6.350540E-1	-2.294925E+1	2.525317E-2	3.999097E+7	-8.888115E+1	3.980510E-12	7.808793E+5
7.630000E+0	-2.293608E+1	6.578760E-1	-2.293609E+1	2.536377E-2	4.002143E+7	-8.887842E+1	3.977479E-12	7.831809E+5
7.640000E+0	-2.292232E+1	7.128753E-1	-2.292233E+1	2.547942E-2	4.002907E+7	-8.887434E+1	3.976726E-12	7.860705E+5
7.650000E+0	-2.290885E+1	6.798534E-1	-2.290886E+1	2.559261E-2	4.001188E+7	-8.886880E+1	3.978451E-12	7.896000E+5
7.660000E+0	-2.289557E+1	6.254502E-1	-2.289559E+1	2.570415E-2	3.999469E+7	-8.886326E+1	3.980176E-12	7.931294E+5
7.670000E+0	-2.288309E+1	6.902860E-1	-2.288310E+1	2.580907E-2	3.998510E+7	-8.885893E+1	3.981140E-12	7.959652E+5
7.680000E+0	-2.287113E+1	7.366687E-1	-2.287115E+1	2.590953E-2	4.000060E+7	-8.885860E+1	3.979594E-12	7.965122E+5
7.690000E+0	-2.285845E+1	7.568290E-1	-2.285847E+1	2.601608E-2	4.001609E+7	-8.885828E+1	3.978048E-12	7.970592E+5
7.700000E+0	-2.284518E+1	6.375294E-1	-2.284520E+1	2.612759E-2	4.002696E+7	-8.885754E+1	3.976962E-12	7.978260E+5
7.710000E+0	-2.283232E+1	7.119030E-1	-2.283234E+1	2.623566E-2	4.000637E+7	-8.885397E+1	3.979008E-12	8.000857E+5
7.720000E+0	-2.281907E+1	7.486166E-1	-2.281908E+1	2.634702E-2	3.998579E+7	-8.885040E+1	3.981053E-12	8.023455E+5
7.730000E+0	-2.280663E+1	6.957799E-1	-2.280665E+1	2.645153E-2	3.996522E+7	-8.884688E+1	3.983098E-12	8.045568E+5
7.740000E+0	-2.279538E+1	5.931146E-1	-2.279539E+1	2.654612E-2	3.994493E+7	-8.884429E+1	3.985134E-12	8.058144E+5
7.750000E+0	-2.278475E+1	6.596660E-1	-2.278477E+1	2.663539E-2	3.992464E+7	-8.884171E+1	3.987170E-12	8.070719E+5
7.760000E+0	-2.277359E+1	7.089712E-1	-2.277360E+1	2.672925E-2	3.990434E+7	-8.883912E+1	3.989205E-12	8.083295E+5
7.770000E+0	-2.276126E+1	6.204909E-1	-2.276127E+1	2.683287E-2	3.996475E+7	-8.878873E+1	3.983268E-12	8.449500E+5
7.780000E+0	-2.274899E+1	6.754184E-1	-2.274901E+1	2.693590E-2	4.002910E+7	-8.873602E+1	3.976942E-12	8.832967E+5
7.790000E+0	-2.273737E+1	7.486511E-1	-2.273739E+1	2.703354E-2	4.009345E+7	-8.868330E+1	3.970616E-12	9.216433E+5
7.800000E+0	-2.272552E+1	7.213335E-1	-2.272554E+1	2.713314E-2	4.009593E+7	-8.870324E+1	3.970332E-12	9.077163E+5
7.810000E+0	-2.271371E+1	6.317021E-1	-2.271373E+1	2.723237E-2	4.008515E+7	-8.873875E+1	3.971342E-12	8.825985E+5
7.820000E+0	-2.270173E+1	6.942451E-1	-2.270174E+1	2.733307E-2	4.007438E+7	-8.877426E+1	3.972352E-12	8.574807E+5
7.830000E+0	-2.269003E+1	7.587913E-1	-2.269004E+1	2.743144E-2	4.006038E+7	-8.878650E+1	3.973732E-12	8.485447E+5
7.840000E+0	-2.267917E+1	6.850148E-1	-2.267919E+1	2.752264E-2	4.004380E+7	-8.878022E+1	3.975408E-12	8.525005E+5
7.850000E+0	-2.266825E+1	5.782843E-1	-2.266827E+1	2.761440E-2	4.002723E+7	-8.877394E+1	3.977083E-12	8.564563E+5
7.860000E+0	-2.265650E+1	6.515533E-1	-2.265652E+1	2.771314E-2	4.001786E+7	-8.877156E+1	3.978033E-12	8.578415E+5
7.870000E+0	-2.264489E+1	7.157782E-1	-2.264490E+1	2.781073E-2	4.003498E+7	-8.878352E+1	3.976315E-12	8.497793E+5
7.880000E+0	-2.263412E+1	6.878478E-1	-2.263414E+1	2.790120E-2	4.005210E+7	-8.879549E+1	3.974597E-12	8.417172E+5
7.890000E+0	-2.262302E+1	5.840976E-1	-2.262303E+1	2.799450E-2	4.006922E+7	-8.880745E+1	3.972879E-12	8.336550E+5
7.900000E+0	-2.261111E+1	6.753225E-1	-2.261112E+1	2.809460E-2	4.001488E+7	-8.881509E+1	3.978287E-12	8.272815E+5
7.910000E+0	-2.259961E+1	7.031094E-1	-2.259962E+1	2.819125E-2	3.995712E+7	-8.882252E+1	3.984038E-12	8.209890E+5
7.920000E+0	-2.258808E+1	6.177649E-1	-2.258810E+1	2.828809E-2	3.989936E+7	-8.882995E+1	3.989788E-12	8.146964E+5
7.930000E+0	-2.257710E+1	6.430876E-1	-2.257712E+1	2.838037E-2	3.991556E+7	-8.886619E+1	3.988110E-12	7.896724E+5
7.940000E+0	-2.256624E+1	7.166136E-1	-2.256626E+1	2.847164E-2	3.994392E+7	-8.890716E+1	3.985210E-12	7.615688E+5
7.950000E+0	-2.255517E+1	6.690668E-1	-2.255518E+1	2.856470E-2	3.997229E+7	-8.894813E+1	3.982311E-12	7.334653E+5
7.960000E+0	-2.254446E+1	6.090021E-1	-2.254448E+1	2.865466E-2	3.998309E+7	-8.892262E+1	3.981267E-12	7.515864E+5
7.970000E+0	-2.253404E+1	7.241070E-1	-2.253406E+1	2.874222E-2	3.998584E+7	-8.886666E+1	3.981073E-12	7.908824E+5
7.980000E+0	-2.252282E+1	7.732222E-1	-2.252283E+1	2.883651E-2	3.998859E+7	-8.881069E+1	3.980879E-12	8.301785E+5
7.990000E+0	-2.251105E+1	7.251706E-1	-2.251107E+1	2.893541E-2	4.000228E+7	-8.880595E+1	3.979523E-12	8.338118E+5
8.000000E+0	-2.249935E+1	5.951552E-1	-2.249936E+1	2.903378E-2	4.002345E+7	-8.883615E+1	3.977375E-12	8.131201E+5
8.010000E+0	-2.248684E+1	6.982600E-1	-2.248686E+1	2.913884E-2	4.004462E+7	-8.886635E+1	3.975227E-12	7.924285E+5
8.020000E+0	-2.247390E+1	7.663127E-1	-2.247392E+1	2.924758E-2	4.005988E+7	-8.889356E+1	3.973668E-12	7.736609E+5
8.030000E+0	-2.246108E+1	7.041972E-1	-2.246109E+1	2.935534E-2	4.006557E+7	-8.891594E+1	3.973060E-12	7.580030E+5
8.040000E+0	-2.244796E+1	5.887309E-1	-2.244797E+1	2.946562E-2	4.007126E+7	-8.893832E+1	3.972453E-12	7.423452E+5
8.050000E+0	-2.243506E+1	6.638365E-1	-2.243507E+1	2.957403E-2	4.007629E+7	-8.894352E+1	3.971943E-12	7.387284E+5
8.060000E+0	-2.242220E+1	7.280409E-1	-2.242221E+1	2.968210E-2	4.007938E+7	-8.889848E+1	3.971717E-12	7.703148E+5
8.070000E+0	-2.240989E+1	6.740727E-1	-2.240990E+1	2.978554E-2	4.008246E+7	-8.885343E+1	3.971492E-12	8.019013E+5
8.080000E+0	-2.239805E+1	6.782496E-1	-2.239807E+1	2.988499E-2	4.007999E+7	-8.882014E+1	3.971800E-12	8.251636E+5
8.090000E+0	-2.238683E+1	7.607890E-1	-2.238684E+1	2.997929E-2	4.004519E+7	-8.885521E+1	3.975209E-12	8.000196E+5
8.100000E+0	-2.237584E+1	7.005576E-1	-2.237585E+1	3.007167E-2	4.001039E+7	-8.889027E+1	3.978618E-12	7.748757E+5
8.110000E+0	-2.236410E+1	6.203642E-1	-2.236411E+1	3.017034E-2	3.997880E+7	-8.891724E+1	3.981719E-12	7.554471E+5
8.120000E+0	-2.235167E+1	7.450972E-1	-2.235168E+1	3.027476E-2	3.999239E+7	-8.883071E+1	3.980501E-12	8.161855E+5
8.130000E+0	-2.233861E+1	7.806281E-1	-2.233862E+1	3.038449E-2	4.000598E+7	-8.874418E+1	3.979282E-12	8.769238E+5
8.140000E+0	-2.232464E+1	7.139994E-1	-2.232466E+1	3.050187E-2	4.001957E+7	-8.865765E+1	3.978064E-12	9.376622E+5
8.150000E+0	-2.231154E+1	6.161155E-1	-2.231156E+1	3.061195E-2	4.000457E+7	-8.873662E+1	3.979442E-12	8.823081E+5
8.160000E+0	-2.229972E+1	7.221578E-1	-2.229973E+1	3.071132E-2	3.998512E+7	-8.884135E+1	3.981225E-12	8.088836E+5
8.170000E+0	-2.228952E+1	6.954493E-1	-2.228953E+1	3.079703E-2	3.996567E+7	-8.894608E+1	3.983008E-12	7.354591E+5
8.180000E+0	-2.227960E+1	6.221691E-1	-2.227961E+1	3.088043E-2	3.998175E+7	-8.894223E+1	3.981402E-12	7.384378E+5
8.190000E+0	-2.226950E+1	6.292639E-1	-2.226951E+1	3.096530E-2	4.001139E+7	-8.889697E+1	3.978504E-12	7.705703E+5
8.200000E+0	-2.225917E+1	6.847242E-1	-2.225918E+1	3.105207E-2	4.004102E+7	-8.885170E+1	3.975605E-12	8.027027E+5
8.210000E+0	-2.224813E+1	7.273182E-1	-2.224814E+1	3.114485E-2	4.005061E+7	-8.883495E+1	3.974663E-12	8.144945E+5
8.220000E+0	-2.223661E+1	6.239600E-1	-2.223662E+1	3.124165E-2	4.004955E+7	-8.883335E+1	3.974759E-12	8.154888E+5
8.230000E+0	-2.222457E+1	6.691432E-1	-2.222459E+1	3.134281E-2	4.004849E+7	-8.883174E+1	3.974856E-12	8.164831E+5
8.240000E+0	-2.221199E+1	7.424438E-1	-2.221200E+1	3.144855E-2	4.005138E+7	-8.884504E+1	3.974553E-12	8.071538E+5
8.250000E+0	-2.220038E+1	6.370135E-1	-2.220039E+1	3.154609E-2	4.005766E+7	-8.887113E+1	3.973909E-12	7.889747E+5
8.260000E+0	-2.218831E+1	6.299419E-1	-2.218832E+1	3.164756E-2	4.006394E+7	-8.889721E+1	3.973265E-12	7.707956E+5
8.270000E+0	-2.217622E+1	7.230369E-1	-2.217624E+1	3.174911E-2	4.007581E+7	-8.889727E+1	3.972097E-12	7.710022E+5
8.280000E+0	-2.216462E+1	7.993476E-1	-2.216464E+1	3.184658E-2	4.009501E+7	-8.886327E+1	3.970242E-12	7.952735E+5
8.290000E+0	-2.215261E+1	7.672692E-1	-2.215263E+1	3.194751E-2	4.011421E+7	-8.882927E+1	3.968387E-12	8.195448E+5
8.300000E+0	-2.214000E+1	6.652884E-1	-2.214001E+1	3.205353E-2	4.012174E+7	-8.879727E+1	3.967686E-12	8.421271E+5
8.310000E+0	-2.212778E+1	7.852474E-1	-2.212779E+1	3.215621E-2	4.008208E+7	-8.877341E+1	3.971652E-12	8.578741E+5
8.320000E+0	-2.211684E+1	7.550735E-1	-2.211685E+1	3.224812E-2	4.004241E+7	-8.874955E+1	3.975619E-12	8.736211E+5
8.330000E+0	-2.210555E+1	6.708903E-1	-2.210556E+1	3.234299E-2	4.000885E+7	-8.873048E+1	3.978974E-12	8.861703E+5
8.340000E+0	-2.209378E+1	7.409919E-1	-2.209380E+1	3.244188E-2	4.003198E+7	-8.875604E+1	3.976645E-12	8.689848E+5
8.350000E+0	-2.208210E+1	7.686513E-1	-2.208212E+1	3.254002E-2	4.005511E+7	-8.878160E+1	3.974315E-12	8.517993E+5
8.360000E+0	-2.207060E+1	7.257126E-1	-2.207061E+1	3.263669E-2	4.007796E+7	-8.880724E+1	3.972014E-12	8.345457E+5
8.370000E+0	-2.205921E+1	6.383322E-1	-2.205923E+1	3.273239E-2	4.005375E+7	-8.884737E+1	3.974363E-12	8.059215E+5
8.380000E+0	-2.204756E+1	7.537669E-1	-2.204758E+1	3.283028E-2	4.002954E+7	-8.888750E+1	3.976712E-12	7.772974E+5
8.390000E+0	-2.203582E+1	8.168351E-1	-2.203583E+1	3.292900E-2	4.000533E+7	-8.892763E+1	3.979061E-12	7.486733E+5
8.400000E+0	-2.202371E+1	7.016221E-1	-2.202372E+1	3.303074E-2	4.001638E+7	-8.892186E+1	3.977964E-12	7.528931E+5
8.410000E+0	-2.201108E+1	6.680852E-1	-2.201109E+1	3.313688E-2	4.002964E+7	-8.891321E+1	3.976651E-12	7.591767E+5
8.420000E+0	-2.199939E+1	7.282188E-1	-2.199940E+1	3.323510E-2	4.004290E+7	-8.890456E+1	3.975337E-12	7.654604E+5
8.430000E+0	-2.198796E+1	8.368203E-1	-2.198798E+1	3.333111E-2	4.006255E+7	-8.889225E+1	3.973396E-12	7.744689E+5
8.440000E+0	-2.197653E+1	7.383619E-1	-2.197654E+1	3.342723E-2	4.008360E+7	-8.887914E+1	3.971317E-12	7.840785E+5
8.450000E+0	-2.196399E+1	6.228434E-1	-2.196400E+1	3.353260E-2	4.010465E+7	-8.886602E+1	3.969237E-12	7.936881E+5
8.460000E+0	-2.194999E+1	6.890511E-1	-2.195000E+1	3.365024E-2	4.010435E+7	-8.890782E+1	3.969214E-12	7.644478E+5
8.470000E+0	-2.193574E+1	7.602014E-1	-2.193575E+1	3.376998E-2	4.009461E+7	-8.897389E+1	3.970099E-12	7.180494E+5
8.480000E+0	-2.192217E+1	6.915620E-1	-2.192218E+1	3.388404E-2	4.008488E+7	-8.903995E+1	3.970984E-12	6.716511E+5
8.490000E+0	-2.190963E+1	7.226756E-1	-2.190964E+1	3.398940E-2	4.008822E+7	-8.901779E+1	3.970691E-12	6.871922E+5
8.500000E+0	-2.189790E+1	7.005781E-1	-2.189791E+1	3.408795E-2	4.010317E+7	-8.891740E+1	3.969352E-12	7.576695E+5
8.510000E+0	-2.188531E+1	7.157549E-1	-2.188533E+1	3.419372E-2	4.011812E+7	-8.881700E+1	3.968013E-12	8.281469E+5
8.520000E+0	-2.187191E+1	6.332397E-1	-2.187192E+1	3.430636E-2	4.010547E+7	-8.876277E+1	3.969346E-12	8.658090E+5
8.530000E+0	-2.185792E+1	7.591937E-1	-2.185793E+1	3.442391E-2	4.005009E+7	-8.878003E+1	3.974816E-12	8.526529E+5
8.540000E+0	-2.184459E+1	8.030338E-1	-2.184460E+1	3.453597E-2	3.999471E+7	-8.879728E+1	3.980285E-12	8.394968E+5
8.550000E+0	-2.183278E+1	7.174602E-1	-2.183279E+1	3.463517E-2	3.996023E+7	-8.883045E+1	3.983663E-12	8.156894E+5
8.560000E+0	-2.182158E+1	6.657923E-1	-2.182159E+1	3.472929E-2	3.996997E+7	-8.889730E+1	3.982612E-12	7.693373E+5
8.570000E+0	-2.180988E+1	7.268842E-1	-2.180989E+1	3.482762E-2	3.997971E+7	-8.896416E+1	3.981562E-12	7.229851E+5
8.580000E+0	-2.179845E+1	7.301392E-1	-2.179847E+1	3.492365E-2	3.999305E+7	-8.900774E+1	3.980184E-12	6.929165E+5
8.590000E+0	-2.178681E+1	6.302241E-1	-2.178682E+1	3.502148E-2	4.002285E+7	-8.894504E+1	3.977314E-12	7.371951E+5
8.600000E+0	-2.177401E+1	6.181663E-1	-2.177403E+1	3.512902E-2	4.005265E+7	-8.888235E+1	3.974443E-12	7.814736E+5
8.610000E+0	-2.176126E+1	7.567434E-1	-2.176127E+1	3.523618E-2	4.007476E+7	-8.882749E+1	3.972320E-12	8.201262E+5
8.620000E+0	-2.174954E+1	8.354876E-1	-2.174955E+1	3.533469E-2	4.005300E+7	-8.881737E+1	3.974468E-12	8.266615E+5
8.630000E+0	-2.173809E+1	7.307753E-1	-2.173811E+1	3.543086E-2	4.003125E+7	-8.880724E+1	3.976616E-12	8.331968E+5
8.640000E+0	-2.172596E+1	7.859087E-1	-2.172597E+1	3.553287E-2	4.000949E+7	-8.879711E+1	3.978764E-12	8.397322E+5
8.650000E+0	-2.171373E+1	8.070245E-1	-2.171375E+1	3.563559E-2	4.000107E+7	-8.879487E+1	3.979619E-12	8.412236E+5
8.660000E+0	-2.170166E+1	8.006860E-1	-2.170168E+1	3.573699E-2	3.999430E+7	-8.879361E+1	3.980315E-12	8.420917E+5
8.670000E+0	-2.168916E+1	6.856732E-1	-2.168917E+1	3.584209E-2	3.998753E+7	-8.879234E+1	3.981011E-12	8.429598E+5
8.680000E+0	-2.167695E+1	7.798290E-1	-2.167697E+1	3.594466E-2	3.998818E+7	-8.876343E+1	3.980989E-12	8.631160E+5
8.690000E+0	-2.166523E+1	8.449126E-1	-2.166525E+1	3.604314E-2	3.999159E+7	-8.872424E+1	3.980700E-12	8.904406E+5
8.700000E+0	-2.165389E+1	7.483279E-1	-2.165390E+1	3.613846E-2	3.999499E+7	-8.868505E+1	3.980411E-12	9.177652E+5
8.710000E+0	-2.164213E+1	6.813183E-1	-2.164214E+1	3.623731E-2	3.999080E+7	-8.869711E+1	3.980818E-12	9.093088E+5
8.720000E+0	-2.162959E+1	7.520188E-1	-2.162960E+1	3.634265E-2	3.998187E+7	-8.874112E+1	3.981660E-12	8.785330E+5
8.730000E+0	-2.161772E+1	8.098735E-1	-2.161773E+1	3.644241E-2	3.997294E+7	-8.878513E+1	3.982501E-12	8.477572E+5
8.740000E+0	-2.160645E+1	7.215953E-1	-2.160646E+1	3.653713E-2	3.998077E+7	-8.882085E+1	3.981665E-12	8.229465E+5
8.750000E+0	-2.159528E+1	7.164795E-1	-2.159529E+1	3.663099E-2	4.000371E+7	-8.884910E+1	3.979317E-12	8.035150E+5
8.760000E+0	-2.158346E+1	7.455656E-1	-2.158348E+1	3.673027E-2	4.002666E+7	-8.887734E+1	3.976968E-12	7.840835E+5
8.770000E+0	-2.157159E+1	7.273667E-1	-2.157161E+1	3.683003E-2	4.003508E+7	-8.889524E+1	3.976097E-12	7.716685E+5
