Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.263000E+1	-1.811783E+1	2.966933E-1	-1.811785E+1	7.539223E-2	4.045246E+7	-8.979605E+1	3.934417E-12	1.440841E+5
1.264000E+1	-1.810708E+1	2.388563E-1	-1.810709E+1	7.548495E-2	4.046184E+7	-8.982775E+1	3.933520E-12	1.218881E+5
1.265000E+1	-1.809575E+1	3.403099E-1	-1.809577E+1	7.558255E-2	4.046299E+7	-8.977220E+1	3.933428E-12	1.611268E+5
1.266000E+1	-1.808419E+1	4.205434E-1	-1.808420E+1	7.568225E-2	4.046286E+7	-8.970315E+1	3.933460E-12	2.098674E+5
1.267000E+1	-1.807247E+1	4.000058E-1	-1.807249E+1	7.578325E-2	4.046273E+7	-8.963410E+1	3.933492E-12	2.586081E+5
1.268000E+1	-1.806044E+1	3.023669E-1	-1.806046E+1	7.588697E-2	4.046709E+7	-8.965045E+1	3.933061E-12	2.470467E+5
1.269000E+1	-1.804848E+1	2.577342E-1	-1.804849E+1	7.599008E-2	4.047282E+7	-8.969277E+1	3.932488E-12	2.171555E+5
1.270000E+1	-1.803647E+1	3.947681E-1	-1.803648E+1	7.609365E-2	4.047855E+7	-8.973508E+1	3.931915E-12	1.872643E+5
1.271000E+1	-1.802515E+1	3.020084E-1	-1.802517E+1	7.619119E-2	4.047461E+7	-8.973619E+1	3.932289E-12	1.864622E+5
1.272000E+1	-1.801469E+1	2.576848E-1	-1.801471E+1	7.628136E-2	4.046485E+7	-8.971244E+1	3.933232E-12	2.031987E+5
1.273000E+1	-1.800302E+1	3.257422E-1	-1.800303E+1	7.638199E-2	4.045509E+7	-8.968869E+1	3.934175E-12	2.199352E+5
1.274000E+1	-1.799080E+1	3.775526E-1	-1.799081E+1	7.648733E-2	4.045560E+7	-8.967589E+1	3.934126E-12	2.289740E+5
1.275000E+1	-1.797856E+1	2.981434E-1	-1.797857E+1	7.659288E-2	4.046452E+7	-8.967206E+1	3.933263E-12	2.317080E+5
1.276000E+1	-1.796618E+1	2.078302E-1	-1.796619E+1	7.669961E-2	4.047343E+7	-8.966822E+1	3.932400E-12	2.344420E+5
1.277000E+1	-1.795320E+1	2.756575E-1	-1.795321E+1	7.681151E-2	4.047521E+7	-8.967308E+1	3.932227E-12	2.310138E+5
1.278000E+1	-1.794011E+1	3.769482E-1	-1.794013E+1	7.692429E-2	4.046715E+7	-8.968990E+1	3.933003E-12	2.190977E+5
1.279000E+1	-1.792808E+1	3.007082E-1	-1.792810E+1	7.702798E-2	4.045910E+7	-8.970673E+1	3.933780E-12	2.071817E+5
1.280000E+1	-1.791624E+1	3.019627E-1	-1.791625E+1	7.713007E-2	4.046328E+7	-8.970849E+1	3.933370E-12	2.059426E+5
1.281000E+1	-1.790317E+1	3.321366E-1	-1.790319E+1	7.724272E-2	4.049233E+7	-8.967967E+1	3.930552E-12	2.263806E+5
1.282000E+1	-1.789018E+1	4.334105E-1	-1.789019E+1	7.735476E-2	4.052137E+7	-8.965085E+1	3.927735E-12	2.468186E+5
1.283000E+1	-1.787746E+1	3.891755E-1	-1.787747E+1	7.746439E-2	4.053599E+7	-8.963249E+1	3.926317E-12	2.598407E+5
1.284000E+1	-1.786524E+1	2.782820E-1	-1.786526E+1	7.756972E-2	4.049537E+7	-8.965418E+1	3.930267E-12	2.444443E+5
1.285000E+1	-1.785274E+1	3.500041E-1	-1.785276E+1	7.767748E-2	4.045474E+7	-8.967587E+1	3.934216E-12	2.290478E+5
1.286000E+1	-1.784103E+1	3.177617E-1	-1.784104E+1	7.777847E-2	4.041584E+7	-8.969455E+1	3.937996E-12	2.157527E+5
1.287000E+1	-1.782936E+1	2.948856E-1	-1.782938E+1	7.787903E-2	4.038991E+7	-8.969073E+1	3.940510E-12	2.181853E+5
1.288000E+1	-1.781724E+1	3.470322E-1	-1.781725E+1	7.798358E-2	4.036398E+7	-8.968691E+1	3.943024E-12	2.206178E+5
1.289000E+1	-1.780528E+1	4.224926E-1	-1.780529E+1	7.808667E-2	4.033805E+7	-8.968310E+1	3.945537E-12	2.230504E+5
1.290000E+1	-1.779306E+1	3.849883E-1	-1.779307E+1	7.819198E-2	4.030968E+7	-8.968237E+1	3.948350E-12	2.233760E+5
1.291000E+1	-1.778095E+1	2.501337E-1	-1.778097E+1	7.829635E-2	4.028125E+7	-8.968173E+1	3.951171E-12	2.236478E+5
1.292000E+1	-1.776913E+1	2.977941E-1	-1.776914E+1	7.839826E-2	4.025282E+7	-8.968109E+1	3.953991E-12	2.239196E+5
1.293000E+1	-1.775724E+1	4.415046E-1	-1.775725E+1	7.850081E-2	4.031021E+7	-8.971579E+1	3.948354E-12	1.997984E+5
1.294000E+1	-1.774547E+1	3.754096E-1	-1.774548E+1	7.860225E-2	4.038215E+7	-8.975647E+1	3.941283E-12	1.715458E+5
1.295000E+1	-1.773465E+1	2.918178E-1	-1.773467E+1	7.869550E-2	4.045408E+7	-8.979715E+1	3.934213E-12	1.432931E+5
1.296000E+1	-1.772411E+1	2.469132E-1	-1.772412E+1	7.878640E-2	4.047106E+7	-8.975868E+1	3.932574E-12	1.705649E+5
1.297000E+1	-1.771328E+1	4.111417E-1	-1.771330E+1	7.887972E-2	4.047048E+7	-8.969493E+1	3.932671E-12	2.155839E+5
1.298000E+1	-1.770261E+1	3.698375E-1	-1.770262E+1	7.897175E-2	4.046989E+7	-8.963117E+1	3.932768E-12	2.606028E+5
1.299000E+1	-1.769264E+1	2.550185E-1	-1.769265E+1	7.905770E-2	4.048018E+7	-8.960088E+1	3.931782E-12	2.820967E+5
1.300000E+1	-1.768177E+1	2.905130E-1	-1.768178E+1	7.915142E-2	4.049586E+7	-8.958723E+1	3.930258E-12	2.918974E+5
1.301000E+1	-1.767055E+1	4.125433E-1	-1.767057E+1	7.924807E-2	4.051155E+7	-8.957357E+1	3.928734E-12	3.016981E+5
1.302000E+1	-1.765935E+1	4.126802E-1	-1.765936E+1	7.934465E-2	4.051340E+7	-8.958285E+1	3.928556E-12	2.951197E+5
1.303000E+1	-1.764780E+1	3.356449E-1	-1.764781E+1	7.944424E-2	4.050240E+7	-8.961341E+1	3.929627E-12	2.733381E+5
1.304000E+1	-1.763628E+1	3.488287E-1	-1.763629E+1	7.954354E-2	4.049140E+7	-8.964398E+1	3.930698E-12	2.515566E+5
1.305000E+1	-1.762457E+1	4.796200E-1	-1.762458E+1	7.964447E-2	4.048103E+7	-8.968953E+1	3.931697E-12	2.192441E+5
1.306000E+1	-1.761315E+1	2.606045E-1	-1.761317E+1	7.974291E-2	4.047184E+7	-8.976358E+1	3.932559E-12	1.669228E+5
1.307000E+1	-1.760145E+1	2.866294E-1	-1.760146E+1	7.984379E-2	4.046265E+7	-8.983763E+1	3.933421E-12	1.146016E+5
1.308000E+1	-1.759068E+1	3.237091E-1	-1.759069E+1	7.993665E-2	4.045834E+7	-8.987834E+1	3.933820E-12	8.582800E+4
1.309000E+1	-1.758003E+1	4.424667E-1	-1.758005E+1	8.002843E-2	4.047222E+7	-8.979491E+1	3.932500E-12	1.447326E+5
1.310000E+1	-1.756905E+1	3.600633E-1	-1.756906E+1	8.012315E-2	4.048611E+7	-8.971148E+1	3.931179E-12	2.036373E+5
1.311000E+1	-1.755904E+1	2.889130E-1	-1.755905E+1	8.020942E-2	4.049506E+7	-8.963452E+1	3.930337E-12	2.579555E+5
1.312000E+1	-1.754942E+1	3.391299E-1	-1.754943E+1	8.029233E-2	4.046294E+7	-8.961138E+1	3.933475E-12	2.740919E+5
1.313000E+1	-1.753879E+1	4.357835E-1	-1.753880E+1	8.038401E-2	4.043083E+7	-8.958823E+1	3.936613E-12	2.902283E+5
1.314000E+1	-1.752685E+1	3.477773E-1	-1.752687E+1	8.048686E-2	4.039872E+7	-8.956509E+1	3.939752E-12	3.063647E+5
1.315000E+1	-1.751460E+1	3.109323E-1	-1.751462E+1	8.059248E-2	4.034666E+7	-8.957434E+1	3.944826E-12	2.996058E+5
1.316000E+1	-1.750249E+1	2.931152E-1	-1.750251E+1	8.069688E-2	4.029362E+7	-8.958519E+1	3.949997E-12	2.917132E+5
1.317000E+1	-1.749070E+1	4.402222E-1	-1.749071E+1	8.079854E-2	4.024057E+7	-8.959604E+1	3.955167E-12	2.838207E+5
1.318000E+1	-1.747824E+1	3.356226E-1	-1.747825E+1	8.090599E-2	4.028563E+7	-8.962003E+1	3.950761E-12	2.672732E+5
1.319000E+1	-1.746488E+1	2.232883E-1	-1.746490E+1	8.102110E-2	4.035230E+7	-8.964691E+1	3.944247E-12	2.488194E+5
1.320000E+1	-1.745168E+1	2.937745E-1	-1.745169E+1	8.113494E-2	4.041896E+7	-8.967379E+1	3.937732E-12	2.303655E+5
1.321000E+1	-1.743926E+1	4.076837E-1	-1.743927E+1	8.124200E-2	4.046067E+7	-8.965952E+1	3.933664E-12	2.407125E+5
1.322000E+1	-1.742803E+1	3.469670E-1	-1.742804E+1	8.133883E-2	4.048937E+7	-8.962381E+1	3.930872E-12	2.660695E+5
1.323000E+1	-1.741641E+1	2.800617E-1	-1.741642E+1	8.143900E-2	4.051807E+7	-8.958809E+1	3.928080E-12	2.914266E+5
1.324000E+1	-1.740388E+1	3.299220E-1	-1.740389E+1	8.154700E-2	4.049879E+7	-8.959638E+1	3.929951E-12	2.854836E+5
1.325000E+1	-1.739203E+1	4.992299E-1	-1.739204E+1	8.164913E-2	4.044441E+7	-8.963688E+1	3.935235E-12	2.566339E+5
1.326000E+1	-1.738084E+1	3.613615E-1	-1.738085E+1	8.174560E-2	4.039002E+7	-8.967738E+1	3.940519E-12	2.277843E+5
1.327000E+1	-1.737002E+1	3.321087E-1	-1.737003E+1	8.183889E-2	4.037384E+7	-8.968976E+1	3.942092E-12	2.189759E+5
1.328000E+1	-1.735920E+1	3.413521E-1	-1.735922E+1	8.193213E-2	4.041112E+7	-8.966279E+1	3.938475E-12	2.382065E+5
1.329000E+1	-1.734711E+1	4.110336E-1	-1.734712E+1	8.203638E-2	4.044841E+7	-8.963582E+1	3.934858E-12	2.574371E+5
1.330000E+1	-1.733464E+1	3.640680E-1	-1.733465E+1	8.214389E-2	4.047609E+7	-8.961591E+1	3.932174E-12	2.715904E+5
1.331000E+1	-1.732214E+1	2.642386E-1	-1.732215E+1	8.225165E-2	4.047719E+7	-8.961559E+1	3.932078E-12	2.716826E+5
1.332000E+1	-1.730973E+1	3.287513E-1	-1.730974E+1	8.235865E-2	4.047828E+7	-8.961527E+1	3.931981E-12	2.717747E+5
1.333000E+1	-1.729888E+1	4.211832E-1	-1.729890E+1	8.245214E-2	4.047640E+7	-8.961692E+1	3.932169E-12	2.704990E+5
1.334000E+1	-1.728851E+1	2.737120E-1	-1.728853E+1	8.254151E-2	4.045894E+7	-8.962886E+1	3.933848E-12	2.620732E+5
1.335000E+1	-1.727762E+1	2.877936E-1	-1.727764E+1	8.263542E-2	4.044148E+7	-8.964080E+1	3.935526E-12	2.536473E+5
1.336000E+1	-1.726714E+1	3.580349E-1	-1.726715E+1	8.272579E-2	4.042496E+7	-8.965242E+1	3.937114E-12	2.454460E+5
1.337000E+1	-1.725676E+1	4.345430E-1	-1.725677E+1	8.281530E-2	4.042269E+7	-8.965913E+1	3.937338E-12	2.406402E+5
1.338000E+1	-1.724632E+1	2.890993E-1	-1.724633E+1	8.290528E-2	4.042042E+7	-8.966584E+1	3.937561E-12	2.358344E+5
1.339000E+1	-1.723507E+1	2.368884E-1	-1.723509E+1	8.300220E-2	4.041815E+7	-8.967255E+1	3.937785E-12	2.310286E+5
1.340000E+1	-1.722420E+1	3.718678E-1	-1.722421E+1	8.309596E-2	4.042377E+7	-8.967624E+1	3.937241E-12	2.284444E+5
1.341000E+1	-1.721391E+1	3.787465E-1	-1.721392E+1	8.318467E-2	4.042995E+7	-8.967971E+1	3.936641E-12	2.260191E+5
1.342000E+1	-1.720375E+1	2.913568E-1	-1.720376E+1	8.327225E-2	4.043613E+7	-8.968318E+1	3.936042E-12	2.235937E+5
1.343000E+1	-1.719283E+1	3.203107E-1	-1.719284E+1	8.336637E-2	4.046560E+7	-8.969214E+1	3.933162E-12	2.174738E+5
1.344000E+1	-1.718120E+1	4.005097E-1	-1.718121E+1	8.346668E-2	4.050231E+7	-8.970281E+1	3.929572E-12	2.102039E+5
1.345000E+1	-1.716957E+1	3.992328E-1	-1.716959E+1	8.356688E-2	4.053902E+7	-8.971349E+1	3.925981E-12	2.029341E+5
1.346000E+1	-1.715696E+1	2.667448E-1	-1.715697E+1	8.367560E-2	4.052205E+7	-8.968489E+1	3.927645E-12	2.229620E+5
1.347000E+1	-1.714391E+1	3.118664E-1	-1.714392E+1	8.378813E-2	4.047875E+7	-8.963703E+1	3.931885E-12	2.563772E+5
1.348000E+1	-1.713047E+1	4.264005E-1	-1.713048E+1	8.390400E-2	4.043545E+7	-8.958916E+1	3.936125E-12	2.897924E+5
1.349000E+1	-1.711678E+1	3.616307E-1	-1.711680E+1	8.402197E-2	4.041242E+7	-8.958056E+1	3.938377E-12	2.956789E+5
1.350000E+1	-1.710348E+1	3.147135E-1	-1.710349E+1	8.413668E-2	4.040547E+7	-8.960308E+1	3.939053E-12	2.797409E+5
1.351000E+1	-1.709131E+1	2.859170E-1	-1.709133E+1	8.424151E-2	4.039852E+7	-8.962560E+1	3.939728E-12	2.638028E+5
1.352000E+1	-1.707972E+1	4.373286E-1	-1.707973E+1	8.434146E-2	4.039199E+7	-8.963294E+1	3.940368E-12	2.585622E+5
1.353000E+1	-1.706863E+1	4.109042E-1	-1.706864E+1	8.443709E-2	4.038597E+7	-8.962170E+1	3.940963E-12	2.664157E+5
1.354000E+1	-1.705721E+1	2.448196E-1	-1.705723E+1	8.453549E-2	4.037995E+7	-8.961045E+1	3.941559E-12	2.742693E+5
1.355000E+1	-1.704658E+1	2.620397E-1	-1.704659E+1	8.462718E-2	4.039013E+7	-8.960755E+1	3.940561E-12	2.763852E+5
1.356000E+1	-1.703676E+1	4.226035E-1	-1.703677E+1	8.471181E-2	4.042208E+7	-8.961589E+1	3.937420E-12	2.707870E+5
1.357000E+1	-1.702559E+1	4.012473E-1	-1.702560E+1	8.480813E-2	4.045402E+7	-8.962422E+1	3.934280E-12	2.651889E+5
1.358000E+1	-1.701368E+1	2.959184E-1	-1.701370E+1	8.491074E-2	4.048462E+7	-8.962413E+1	3.931295E-12	2.655167E+5
1.359000E+1	-1.700150E+1	3.060875E-1	-1.700151E+1	8.501580E-2	4.051216E+7	-8.960495E+1	3.928661E-12	2.792933E+5
1.360000E+1	-1.698920E+1	4.764125E-1	-1.698921E+1	8.512184E-2	4.053969E+7	-8.958577E+1	3.926028E-12	2.930700E+5
1.361000E+1	-1.697785E+1	3.326647E-1	-1.697786E+1	8.521964E-2	4.055420E+7	-8.956992E+1	3.924648E-12	3.043783E+5
1.362000E+1	-1.696685E+1	3.001606E-1	-1.696686E+1	8.531449E-2	4.052505E+7	-8.956522E+1	3.927469E-12	3.074131E+5
1.363000E+1	-1.695571E+1	3.896002E-1	-1.695572E+1	8.541052E-2	4.049590E+7	-8.956052E+1	3.930290E-12	3.104479E+5
1.364000E+1	-1.694463E+1	3.880514E-1	-1.694465E+1	8.550599E-2	4.046532E+7	-8.955703E+1	3.933251E-12	3.126169E+5
1.365000E+1	-1.693250E+1	3.828956E-1	-1.693252E+1	8.561059E-2	4.039979E+7	-8.958319E+1	3.939623E-12	2.937000E+5
1.366000E+1	-1.692001E+1	2.599908E-1	-1.692002E+1	8.571827E-2	4.033426E+7	-8.960936E+1	3.945994E-12	2.747832E+5
1.367000E+1	-1.690725E+1	3.266446E-1	-1.690726E+1	8.582830E-2	4.026873E+7	-8.963552E+1	3.952365E-12	2.558663E+5
1.368000E+1	-1.689400E+1	5.314220E-1	-1.689401E+1	8.594251E-2	4.031955E+7	-8.962927E+1	3.947426E-12	2.607057E+5
1.369000E+1	-1.688131E+1	3.832737E-1	-1.688132E+1	8.605189E-2	4.040120E+7	-8.961443E+1	3.939490E-12	2.718414E+5
1.370000E+1	-1.686876E+1	3.517261E-1	-1.686878E+1	8.616005E-2	4.048285E+7	-8.959959E+1	3.931554E-12	2.829771E+5
1.371000E+1	-1.685779E+1	2.990598E-1	-1.685781E+1	8.625462E-2	4.047906E+7	-8.959987E+1	3.931911E-12	2.828102E+5
1.372000E+1	-1.684677E+1	4.315320E-1	-1.684678E+1	8.634966E-2	4.043703E+7	-8.960692E+1	3.935979E-12	2.775849E+5
1.373000E+1	-1.683534E+1	4.067216E-1	-1.683535E+1	8.644821E-2	4.039500E+7	-8.961396E+1	3.940048E-12	2.723596E+5
1.374000E+1	-1.682466E+1	3.352044E-1	-1.682468E+1	8.654024E-2	4.039831E+7	-8.964667E+1	3.939712E-12	2.491917E+5
1.375000E+1	-1.681332E+1	3.854977E-1	-1.681334E+1	8.663800E-2	4.043591E+7	-8.969878E+1	3.936045E-12	2.124490E+5
1.376000E+1	-1.680196E+1	4.602801E-1	-1.680198E+1	8.673593E-2	4.047352E+7	-8.975089E+1	3.932378E-12	1.757063E+5
1.377000E+1	-1.679078E+1	3.841082E-1	-1.679079E+1	8.683235E-2	4.047631E+7	-8.976261E+1	3.932099E-12	1.674676E+5
1.378000E+1	-1.677900E+1	3.456157E-1	-1.677901E+1	8.693389E-2	4.043835E+7	-8.972703E+1	3.935788E-12	1.926067E+5
1.379000E+1	-1.676761E+1	3.405577E-1	-1.676762E+1	8.703208E-2	4.040038E+7	-8.969144E+1	3.939477E-12	2.177459E+5
1.380000E+1	-1.675646E+1	4.710639E-1	-1.675647E+1	8.712819E-2	4.038566E+7	-8.966699E+1	3.940909E-12	2.349881E+5
1.381000E+1	-1.674407E+1	3.545238E-1	-1.674409E+1	8.723498E-2	4.040621E+7	-8.965940E+1	3.938917E-12	2.402551E+5
1.382000E+1	-1.673058E+1	3.293213E-1	-1.673059E+1	8.735130E-2	4.042676E+7	-8.965181E+1	3.936926E-12	2.455221E+5
1.383000E+1	-1.671676E+1	3.186176E-1	-1.671678E+1	8.747040E-2	4.043805E+7	-8.966084E+1	3.935828E-12	2.391134E+5
1.384000E+1	-1.670498E+1	4.073149E-1	-1.670499E+1	8.757202E-2	4.041900E+7	-8.972432E+1	3.937660E-12	1.944285E+5
1.385000E+1	-1.669411E+1	4.081978E-1	-1.669412E+1	8.766570E-2	4.039996E+7	-8.978780E+1	3.939492E-12	1.497436E+5
1.386000E+1	-1.668363E+1	3.217030E-1	-1.668364E+1	8.775608E-2	4.038287E+7	-8.984013E+1	3.941138E-12	1.129171E+5
1.387000E+1	-1.667220E+1	4.143389E-1	-1.667221E+1	8.785459E-2	4.039274E+7	-8.973822E+1	3.940217E-12	1.848064E+5
1.388000E+1	-1.666120E+1	4.333397E-1	-1.666122E+1	8.794936E-2	4.040261E+7	-8.963632E+1	3.939297E-12	2.566958E+5
1.389000E+1	-1.665182E+1	2.884166E-1	-1.665183E+1	8.803030E-2	4.041249E+7	-8.953441E+1	3.938376E-12	3.285851E+5
1.390000E+1	-1.664130E+1	2.959492E-1	-1.664132E+1	8.812091E-2	4.042320E+7	-8.951601E+1	3.937360E-12	3.415689E+5
1.391000E+1	-1.662966E+1	3.506346E-1	-1.662967E+1	8.822132E-2	4.043400E+7	-8.950512E+1	3.936335E-12	3.492560E+5
1.392000E+1	-1.661871E+1	4.071062E-1	-1.661873E+1	8.831566E-2	4.044479E+7	-8.949423E+1	3.935309E-12	3.569431E+5
1.393000E+1	-1.660721E+1	3.076289E-1	-1.660723E+1	8.841481E-2	4.043520E+7	-8.952996E+1	3.936210E-12	3.315835E+5
1.394000E+1	-1.659513E+1	3.111288E-1	-1.659515E+1	8.851894E-2	4.042037E+7	-8.957767E+1	3.937606E-12	2.977360E+5
1.395000E+1	-1.658340E+1	4.120190E-1	-1.658342E+1	8.862007E-2	4.040553E+7	-8.962539E+1	3.939002E-12	2.638884E+5
1.396000E+1	-1.657190E+1	3.385087E-1	-1.657191E+1	8.871925E-2	4.042146E+7	-8.963011E+1	3.937462E-12	2.607487E+5
1.397000E+1	-1.655973E+1	3.202241E-1	-1.655974E+1	8.882416E-2	4.044967E+7	-8.961766E+1	3.934749E-12	2.698703E+5
1.398000E+1	-1.654707E+1	3.218027E-1	-1.654708E+1	8.893330E-2	4.047788E+7	-8.960522E+1	3.932037E-12	2.789918E+5
1.399000E+1	-1.653373E+1	3.841342E-1	-1.653375E+1	8.904825E-2	4.045865E+7	-8.959290E+1	3.933926E-12	2.875971E+5
1.400000E+1	-1.652001E+1	4.101517E-1	-1.652002E+1	8.916655E-2	4.040521E+7	-8.958068E+1	3.939136E-12	2.958301E+5
1.401000E+1	-1.650568E+1	2.706638E-1	-1.650570E+1	8.929007E-2	4.035176E+7	-8.956846E+1	3.944345E-12	3.040631E+5
1.402000E+1	-1.649222E+1	3.251266E-1	-1.649223E+1	8.940611E-2	4.032408E+7	-8.957195E+1	3.947038E-12	3.014208E+5
1.403000E+1	-1.647927E+1	4.320079E-1	-1.647928E+1	8.951777E-2	4.032530E+7	-8.959308E+1	3.946906E-12	2.865719E+5
1.404000E+1	-1.646620E+1	3.815200E-1	-1.646622E+1	8.963041E-2	4.032652E+7	-8.961420E+1	3.946774E-12	2.717229E+5
1.405000E+1	-1.645391E+1	3.371285E-1	-1.645393E+1	8.973635E-2	4.034578E+7	-8.965103E+1	3.944881E-12	2.458610E+5
1.406000E+1	-1.644250E+1	3.874712E-1	-1.644252E+1	8.983471E-2	4.038784E+7	-8.970772E+1	3.940761E-12	2.060720E+5
1.407000E+1	-1.643132E+1	5.382607E-1	-1.643133E+1	8.993116E-2	4.042991E+7	-8.976441E+1	3.936641E-12	1.662830E+5
1.408000E+1	-1.642048E+1	4.259441E-1	-1.642049E+1	9.002458E-2	4.045157E+7	-8.979969E+1	3.934517E-12	1.414711E+5
1.409000E+1	-1.641106E+1	2.813982E-1	-1.641108E+1	9.010574E-2	4.039803E+7	-8.975607E+1	3.939752E-12	1.718486E+5
1.410000E+1	-1.640243E+1	3.339238E-1	-1.640245E+1	9.018014E-2	4.034450E+7	-8.971245E+1	3.944986E-12	2.022260E+5
1.411000E+1	-1.639292E+1	4.569106E-1	-1.639294E+1	9.026214E-2	4.029948E+7	-8.967006E+1	3.949386E-12	2.318082E+5
1.412000E+1	-1.638294E+1	4.558386E-1	-1.638296E+1	9.034815E-2	4.031791E+7	-8.963683E+1	3.947579E-12	2.554718E+5
1.413000E+1	-1.637233E+1	3.570346E-1	-1.637234E+1	9.043966E-2	4.033633E+7	-8.960360E+1	3.945772E-12	2.791354E+5
1.414000E+1	-1.636116E+1	3.383644E-1	-1.636117E+1	9.053597E-2	4.035446E+7	-8.957225E+1	3.943994E-12	3.014668E+5
1.415000E+1	-1.634926E+1	4.763119E-1	-1.634927E+1	9.063858E-2	4.035754E+7	-8.963766E+1	3.943676E-12	2.553834E+5
1.416000E+1	-1.633787E+1	4.089447E-1	-1.633789E+1	9.073670E-2	4.036062E+7	-8.970307E+1	3.943359E-12	2.092999E+5
1.417000E+1	-1.632592E+1	3.288742E-1	-1.632593E+1	9.083975E-2	4.036370E+7	-8.976847E+1	3.943041E-12	1.632164E+5
1.418000E+1	-1.631285E+1	3.641648E-1	-1.631286E+1	9.095240E-2	4.038572E+7	-8.976820E+1	3.940910E-12	1.634576E+5
1.419000E+1	-1.629960E+1	4.982110E-1	-1.629962E+1	9.106660E-2	4.041057E+7	-8.975808E+1	3.938506E-12	1.706430E+5
1.420000E+1	-1.628681E+1	4.457952E-1	-1.628682E+1	9.117690E-2	4.043543E+7	-8.974796E+1	3.936103E-12	1.778283E+5
1.421000E+1	-1.627502E+1	2.935808E-1	-1.627503E+1	9.127853E-2	4.042530E+7	-8.971787E+1	3.937104E-12	1.990308E+5
1.422000E+1	-1.626292E+1	3.624335E-1	-1.626293E+1	9.138284E-2	4.040071E+7	-8.967952E+1	3.939513E-12	2.260243E+5
1.423000E+1	-1.625137E+1	5.006110E-1	-1.625139E+1	9.148239E-2	4.037612E+7	-8.964118E+1	3.941921E-12	2.530179E+5
1.424000E+1	-1.624015E+1	4.008161E-1	-1.624016E+1	9.157912E-2	4.037276E+7	-8.965220E+1	3.942229E-12	2.452330E+5
1.425000E+1	-1.622829E+1	3.766511E-1	-1.622830E+1	9.168138E-2	4.038662E+7	-8.970329E+1	3.940833E-12	2.092266E+5
1.426000E+1	-1.621736E+1	3.617713E-1	-1.621738E+1	9.177556E-2	4.040049E+7	-8.975439E+1	3.939437E-12	1.732201E+5
1.427000E+1	-1.620738E+1	4.682429E-1	-1.620740E+1	9.186162E-2	4.041273E+7	-8.980002E+1	3.938215E-12	1.410893E+5
1.428000E+1	-1.619742E+1	3.513824E-1	-1.619743E+1	9.194754E-2	4.042255E+7	-8.983749E+1	3.937253E-12	1.147533E+5
1.429000E+1	-1.618586E+1	3.091656E-1	-1.618587E+1	9.204719E-2	4.043237E+7	-8.987497E+1	3.936291E-12	8.841732E+4
1.430000E+1	-1.617366E+1	3.918475E-1	-1.617367E+1	9.215232E-2	4.043366E+7	-8.985787E+1	3.936183E-12	1.004438E+5
1.431000E+1	-1.616197E+1	4.054466E-1	-1.616198E+1	9.225311E-2	4.042135E+7	-8.975377E+1	3.937436E-12	1.736393E+5
1.432000E+1	-1.615032E+1	3.251387E-1	-1.615034E+1	9.235350E-2	4.040904E+7	-8.964966E+1	3.938689E-12	2.468349E+5
1.433000E+1	-1.613739E+1	3.135735E-1	-1.613740E+1	9.246502E-2	4.039122E+7	-8.957569E+1	3.940462E-12	2.988388E+5
1.434000E+1	-1.612470E+1	3.357604E-1	-1.612472E+1	9.257437E-2	4.035871E+7	-8.958186E+1	3.943615E-12	2.944717E+5
1.435000E+1	-1.611229E+1	4.519783E-1	-1.611231E+1	9.268136E-2	4.032620E+7	-8.958804E+1	3.946768E-12	2.901046E+5
1.436000E+1	-1.609980E+1	3.603669E-1	-1.609982E+1	9.278904E-2	4.030602E+7	-8.959875E+1	3.948719E-12	2.825504E+5
1.437000E+1	-1.608775E+1	3.417432E-1	-1.608776E+1	9.289295E-2	4.033605E+7	-8.962791E+1	3.945772E-12	2.620094E+5
1.438000E+1	-1.607557E+1	3.771121E-1	-1.607558E+1	9.299794E-2	4.036608E+7	-8.965707E+1	3.942825E-12	2.414684E+5
1.439000E+1	-1.606397E+1	4.246980E-1	-1.606398E+1	9.309796E-2	4.039611E+7	-8.968623E+1	3.939877E-12	2.209274E+5
1.440000E+1	-1.605185E+1	3.938256E-1	-1.605187E+1	9.320240E-2	4.037104E+7	-8.967164E+1	3.942339E-12	2.311551E+5
1.441000E+1	-1.603995E+1	2.978351E-1	-1.603996E+1	9.330501E-2	4.034449E+7	-8.965587E+1	3.944946E-12	2.422126E+5
1.442000E+1	-1.602799E+1	3.801864E-1	-1.602800E+1	9.340811E-2	4.031794E+7	-8.964010E+1	3.947553E-12	2.532701E+5
1.443000E+1	-1.601659E+1	4.234351E-1	-1.601660E+1	9.350640E-2	4.033695E+7	-8.964504E+1	3.945707E-12	2.499247E+5
1.444000E+1	-1.600542E+1	3.383039E-1	-1.600543E+1	9.360271E-2	4.036296E+7	-8.965316E+1	3.943178E-12	2.443659E+5
1.445000E+1	-1.599432E+1	3.858348E-1	-1.599433E+1	9.369838E-2	4.038898E+7	-8.966128E+1	3.940648E-12	2.388072E+5
1.446000E+1	-1.598303E+1	4.143743E-1	-1.598304E+1	9.379570E-2	4.041204E+7	-8.966990E+1	3.938387E-12	2.328031E+5
1.447000E+1	-1.597166E+1	4.715286E-1	-1.597167E+1	9.389373E-2	4.043361E+7	-8.967879E+1	3.936262E-12	2.265744E+5
